target,predict
-12553.9716796875,-12553.9560546875
-12554.0419921875,-12554.0498046875
-12554.099609375,-12554.078125
-12553.9794921875,-12553.9736328125
-12553.97265625,-12553.96875
-12553.970703125,-12553.955078125
-12554.0908203125,-12554.0791015625
-12553.998046875,-12554.001953125
-12553.958984375,-12553.94921875
-12554.0341796875,-12554.05859375
-12554.02734375,-12554.04296875
-12554.029296875,-12554.0419921875
-12554.017578125,-12554.041015625
-12554.0537109375,-12554.05078125
-12554.087890625,-12554.080078125
-12554.0390625,-12554.0517578125
-12569.841796875,-12569.830078125
-12569.7412109375,-12569.751953125
-11812.3603515625,-11812.263671875
-11812.259765625,-11812.3310546875
-11843.392578125,-11843.3828125
-11843.3466796875,-11843.349609375
-11843.419921875,-11843.421875
-11843.3701171875,-11843.359375
-10565.12109375,-10565.1279296875
-10565.3701171875,-10565.34375
-10565.1279296875,-10565.14453125
-10565.3408203125,-10565.3388671875
-10565.3349609375,-10565.33984375
-10565.15234375,-10565.09765625
-10565.078125,-10565.12890625
-10565.37109375,-10565.345703125
-10565.1318359375,-10565.171875
-10565.0771484375,-10565.095703125
-11314.1728515625,-11314.1953125
-11314.115234375,-11314.125
-8774.3486328125,-8774.365234375
-8773.9462890625,-8774.0849609375
-8774.2841796875,-8774.30078125
-8774.2841796875,-8774.3017578125
-8864.765625,-8864.80078125
-8864.779296875,-8864.751953125
-10866.0078125,-10866.0556640625
-10865.9833984375,-10866.046875
-9327.4482421875,-9327.4140625
-9327.3671875,-9327.3271484375
-12014.076171875,-12014.0947265625
-12014.076171875,-12014.0673828125
-12014.01953125,-12014.013671875
-12014.0078125,-12013.9951171875
-12014.076171875,-12014.0693359375
-9875.83984375,-9875.8349609375
-9875.8388671875,-9875.82421875
-9875.83984375,-9875.8359375
-9875.779296875,-9875.7724609375
-11002.3271484375,-11002.322265625
-11002.30859375,-11002.3173828125
-11002.349609375,-11002.3701171875
-11002.3291015625,-11002.341796875
-11002.3564453125,-11002.3447265625
-11002.3095703125,-11002.298828125
-11002.3544921875,-11002.34375
-11002.3759765625,-11002.375
-11002.3505859375,-11002.3720703125
-11002.3798828125,-11002.3818359375
-10499.0390625,-10498.9638671875
-10499.0146484375,-10498.98828125
-10498.9482421875,-10498.91015625
-10498.9482421875,-10498.9189453125
-10499.0146484375,-10498.98828125
-11375.0556640625,-11375.08203125
-11375.0556640625,-11375.08203125
-11374.921875,-11374.923828125
-11374.8740234375,-11374.873046875
-11374.98828125,-11375.01171875
-10338.35546875,-10338.3662109375
-10338.4501953125,-10338.44140625
-10338.3466796875,-10338.3427734375
-11308.3984375,-11308.3447265625
-11308.40625,-11308.318359375
-11543.6259765625,-11543.595703125
-11543.5732421875,-11543.5283203125
-12384.2802734375,-12384.279296875
-12384.318359375,-12384.3212890625
-9437.8154296875,-9437.83203125
-9437.6962890625,-9437.67578125
-9437.791015625,-9437.7978515625
-9437.7744140625,-9437.7763671875
-9437.8291015625,-9437.845703125
-9437.7783203125,-9437.7626953125
-9437.7744140625,-9437.7802734375
-9437.78515625,-9437.783203125
-9437.92578125,-9437.9287109375
-9437.796875,-9437.806640625
-9437.931640625,-9437.923828125
-9437.7373046875,-9437.7412109375
-9437.841796875,-9437.8359375
-9437.7685546875,-9437.7802734375
-9437.81640625,-9437.7421875
-9437.755859375,-9437.75
-9437.79296875,-9437.8203125
-9437.7490234375,-9437.7373046875
-9437.810546875,-9437.810546875
-9437.8076171875,-9437.828125
-9437.7255859375,-9437.71875
-9437.7080078125,-9437.7314453125
-9437.8369140625,-9437.85546875
-9437.9697265625,-9437.9697265625
-9437.8369140625,-9437.779296875
-9437.7236328125,-9437.7158203125
-9437.80078125,-9437.8125
-9437.7900390625,-9437.7919921875
-9437.76171875,-9437.783203125
-9437.77734375,-9437.7802734375
-11002.4560546875,-11002.435546875
-11002.396484375,-11002.37890625
-11002.4404296875,-11002.4326171875
-11002.4267578125,-11002.44140625
-11002.4775390625,-11002.4658203125
-11002.498046875,-11002.4814453125
-11002.32421875,-11002.326171875
-11002.4267578125,-11002.455078125
-11002.4091796875,-11002.443359375
-11002.48828125,-11002.470703125
-11002.306640625,-11002.330078125
-11002.4501953125,-11002.447265625
-11002.3232421875,-11002.34765625
-11002.376953125,-11002.37890625
-11002.4287109375,-11002.40234375
-11002.49609375,-11002.48046875
-10906.34375,-10906.388671875
-10906.32421875,-10906.37109375
-10565.8271484375,-10565.83203125
-10565.837890625,-10565.8388671875
-10565.8759765625,-10565.8818359375
-10565.634765625,-10565.61328125
-10565.6171875,-10565.6005859375
-10565.662109375,-10565.6240234375
-10565.6005859375,-10565.6572265625
-10565.84765625,-10565.83203125
-10565.8095703125,-10565.810546875
-10565.5888671875,-10565.6572265625
-10501.3115234375,-10501.3115234375
-10501.3193359375,-10501.33984375
-8394.0849609375,-8394.068359375
-8394.1181640625,-8394.095703125
-8394.134765625,-8394.109375
-8394.07421875,-8394.041015625
-13006.607421875,-13006.6484375
-13006.6474609375,-13006.681640625
-10598.703125,-10598.701171875
-10598.6552734375,-10598.671875
-10598.638671875,-10598.6611328125
-10598.7158203125,-10598.71875
-10598.720703125,-10598.7109375
-10598.634765625,-10598.634765625
-10598.7177734375,-10598.71484375
-10598.6669921875,-10598.6513671875
-10598.7060546875,-10598.6982421875
-10598.6865234375,-10598.638671875
-10598.611328125,-10598.6123046875
-10598.6845703125,-10598.6513671875
-10598.6689453125,-10598.6708984375
-10598.720703125,-10598.6826171875
-10598.7021484375,-10598.7099609375
-10598.7177734375,-10598.6796875
-10598.603515625,-10598.6083984375
-10598.6865234375,-10598.6376953125
-10598.6865234375,-10598.6806640625
-10598.6845703125,-10598.689453125
-10598.59765625,-10598.6142578125
-10598.720703125,-10598.6796875
-10598.7158203125,-10598.6787109375
-10598.5625,-10598.5615234375
-10598.6630859375,-10598.6591796875
-10598.640625,-10598.63671875
-10598.6806640625,-10598.6376953125
-10598.677734375,-10598.6494140625
-10598.4580078125,-10598.4638671875
-10598.6455078125,-10598.626953125
-10598.5654296875,-10598.515625
-10598.65234375,-10598.6767578125
-10598.5625,-10598.58984375
-10598.638671875,-10598.6240234375
-10598.6806640625,-10598.6806640625
-10598.6123046875,-10598.6337890625
-10598.615234375,-10598.6044921875
-10598.6728515625,-10598.6630859375
-10598.6845703125,-10598.6416015625
-13531.47265625,-13531.4697265625
-13531.533203125,-13531.5341796875
-13531.45703125,-13531.482421875
-13531.451171875,-13531.451171875
-13531.5537109375,-13531.564453125
-13531.5625,-13531.568359375
-13531.5478515625,-13531.544921875
-13531.5703125,-13531.5634765625
-13531.55859375,-13531.58203125
-13531.5498046875,-13531.5458984375
-13531.5478515625,-13531.53515625
-13531.560546875,-13531.5634765625
-13531.53125,-13531.515625
-13531.4658203125,-13531.474609375
-13531.5458984375,-13531.5537109375
-13531.5693359375,-13531.568359375
-13531.55859375,-13531.5556640625
-13531.453125,-13531.451171875
-13531.5576171875,-13531.5625
-13531.583984375,-13531.603515625
-13531.46875,-13531.484375
-13531.5458984375,-13531.5400390625
-13531.55859375,-13531.564453125
-13531.5693359375,-13531.5712890625
-13531.447265625,-13531.45703125
-13531.4794921875,-13531.4912109375
-13531.4736328125,-13531.5
-13531.46484375,-13531.4619140625
-13531.4697265625,-13531.484375
-13531.4638671875,-13531.48828125
-13531.4775390625,-13531.482421875
-13531.4814453125,-13531.490234375
-13531.6669921875,-13531.70703125
-13531.634765625,-13531.6328125
-13531.638671875,-13531.640625
-13531.5703125,-13531.576171875
-13531.5458984375,-13531.54296875
-13531.560546875,-13531.58984375
-9528.5673828125,-9528.576171875
-9528.490234375,-9528.5224609375
-9528.544921875,-9528.5322265625
-9528.552734375,-9528.5361328125
-9528.54296875,-9528.55078125
-9528.5185546875,-9528.490234375
-9528.4931640625,-9528.4873046875
-9528.4677734375,-9528.4560546875
-9528.4521484375,-9528.4521484375
-9528.55078125,-9528.5498046875
-9528.548828125,-9528.529296875
-9528.4912109375,-9528.5517578125
-9528.4931640625,-9528.4892578125
-9528.45703125,-9528.4453125
-9528.5634765625,-9528.5849609375
-9528.46484375,-9528.48828125
-9528.5146484375,-9528.4921875
-9528.498046875,-9528.482421875
-9528.52734375,-9528.5322265625
-8459.583984375,-8459.5810546875
-8459.5302734375,-8459.517578125
-8459.59375,-8459.60546875
-8459.49609375,-8459.4921875
-8459.5947265625,-8459.5908203125
-8459.5595703125,-8459.556640625
-8459.5625,-8459.5537109375
-10970.53515625,-10970.5625
-10970.5615234375,-10970.5693359375
-10970.671875,-10970.6767578125
-10970.7392578125,-10970.7265625
-10970.693359375,-10970.6923828125
-10970.7392578125,-10970.755859375
-10970.6416015625,-10970.63671875
-10970.576171875,-10970.5830078125
-10970.72265625,-10970.73046875
-10970.681640625,-10970.67578125
-10970.6064453125,-10970.6171875
-10970.6650390625,-10970.681640625
-10970.6201171875,-10970.6396484375
-11812.767578125,-11812.724609375
-11812.7236328125,-11812.642578125
-10565.736328125,-10565.751953125
-10565.744140625,-10565.744140625
-10865.564453125,-10865.5654296875
-10865.4931640625,-10865.46875
-10865.4931640625,-10865.525390625
-10865.4931640625,-10865.4638671875
-10865.58984375,-10865.556640625
-10865.5595703125,-10865.4462890625
-10473.9853515625,-10473.9609375
-10473.9912109375,-10473.923828125
-10474.0185546875,-10473.9951171875
-8427.3984375,-8427.3974609375
-8427.376953125,-8427.3779296875
-8427.291015625,-8427.2626953125
-8427.2958984375,-8427.267578125
-8427.40234375,-8427.4091796875
-8427.1533203125,-8427.1845703125
-8427.376953125,-8427.3662109375
-8427.3798828125,-8427.38671875
-8427.3486328125,-8427.34375
-8427.306640625,-8427.3037109375
-11575.6357421875,-11575.6484375
-11575.7744140625,-11575.765625
-11575.7080078125,-11575.6865234375
-11575.775390625,-11575.7705078125
-11575.7197265625,-11575.7119140625
-11575.701171875,-11575.6953125
-11575.7744140625,-11575.7783203125
-11575.7119140625,-11575.71875
-11575.6982421875,-11575.689453125
-11575.646484375,-11575.6357421875
-11575.7099609375,-11575.736328125
-11575.73046875,-11575.732421875
-11575.6962890625,-11575.6806640625
-11575.75390625,-11575.75
-11575.6083984375,-11575.60546875
-11575.6845703125,-11575.69140625
-11575.7578125,-11575.744140625
-11575.7197265625,-11575.6943359375
-11575.603515625,-11575.6220703125
-11575.607421875,-11575.6298828125
-11575.7197265625,-11575.7099609375
-9966.662109375,-9966.66015625
-9966.4970703125,-9966.548828125
-11542.705078125,-11542.720703125
-11542.8837890625,-11542.7783203125
-11542.8349609375,-11542.771484375
-11542.830078125,-11542.75390625
-11542.8837890625,-11542.828125
-11542.78125,-11542.720703125
-11542.7236328125,-11542.734375
-10533.365234375,-10533.298828125
-10533.244140625,-10533.21484375
-10533.244140625,-10533.251953125
-10533.365234375,-10533.2548828125
-10473.5322265625,-10473.5703125
-10473.5029296875,-10473.544921875
-10630.734375,-10630.74609375
-10630.73046875,-10630.7509765625
-10630.7197265625,-10630.7333984375
-11510.6708984375,-11510.689453125
-11510.6455078125,-11510.65625
-11510.6904296875,-11510.716796875
-11510.6806640625,-11510.705078125
-11510.68359375,-11510.69140625
-11510.595703125,-11510.623046875
-11510.69921875,-11510.72265625
-11510.6904296875,-11510.712890625
-11510.705078125,-11510.7177734375
-11510.7021484375,-11510.732421875
-11510.6484375,-11510.671875
-11510.671875,-11510.6767578125
-11510.6796875,-11510.68359375
-11510.6669921875,-11510.6640625
-11510.693359375,-11510.712890625
-11510.6416015625,-11510.6904296875
-11510.6787109375,-11510.6953125
-11510.6953125,-11510.732421875
-11510.662109375,-11510.6708984375
-10507.345703125,-10507.328125
-10507.1494140625,-10507.1904296875
-10507.2236328125,-10507.2021484375
-10507.34375,-10507.328125
-10507.2119140625,-10507.203125
-10507.310546875,-10507.2919921875
-10507.244140625,-10507.224609375
-10507.162109375,-10507.1904296875
-10507.20703125,-10507.193359375
-10507.166015625,-10507.140625
-10507.171875,-10507.1904296875
-10507.193359375,-10507.1865234375
-10507.2138671875,-10507.220703125
-10507.310546875,-10507.298828125
-11438.9970703125,-11438.990234375
-11439.0068359375,-11439.0146484375
-11438.8173828125,-11438.8349609375
-11438.955078125,-11438.875
-11439.0576171875,-11439.04296875
-11438.9228515625,-11438.91015625
-11439.005859375,-11439.0087890625
-11438.876953125,-11438.88671875
-11438.83984375,-11438.857421875
-11438.955078125,-11438.9853515625
-11438.919921875,-11438.9228515625
-11439.0576171875,-11439.044921875
-11438.931640625,-11438.90234375
-11438.96484375,-11438.9482421875
-11438.9677734375,-11438.970703125
-11439.0166015625,-11439.0166015625
-11438.9130859375,-11438.921875
-11438.9482421875,-11438.94140625
-11439.0029296875,-11439.0
-10597.0087890625,-10597.00390625
-10597.08984375,-10597.0859375
-10597.08984375,-10597.0712890625
-10597.0869140625,-10597.080078125
-10597.115234375,-10597.111328125
-10597.103515625,-10597.099609375
-10597.087890625,-10597.1025390625
-10597.103515625,-10597.0908203125
-10597.1142578125,-10597.11328125
-10597.0732421875,-10597.078125
-10597.0859375,-10597.087890625
-10597.0859375,-10597.091796875
-10597.0869140625,-10597.0712890625
-10596.9892578125,-10597.041015625
-10597.123046875,-10597.11328125
-10597.0986328125,-10597.1015625
-10597.0244140625,-10597.07421875
-10597.0927734375,-10597.0849609375
-10597.1025390625,-10597.095703125
-10597.021484375,-10597.0263671875
-10597.1171875,-10597.1103515625
-10597.0068359375,-10597.0087890625
-10597.1083984375,-10597.0966796875
-10597.1162109375,-10597.0888671875
-10597.0634765625,-10597.0595703125
-10597.0654296875,-10597.046875
-10597.0810546875,-10597.0703125
-10597.0166015625,-10597.021484375
-10597.123046875,-10597.1162109375
-10597.1484375,-10597.1240234375
-10597.0087890625,-10597.009765625
-10597.1103515625,-10597.0947265625
-10597.1142578125,-10597.1064453125
-10597.0068359375,-10597.0048828125
-10597.0078125,-10597.0029296875
-11407.1142578125,-11407.1142578125
-11407.1474609375,-11407.1552734375
-11407.0576171875,-11407.083984375
-11407.076171875,-11407.1005859375
-11407.166015625,-11407.1435546875
-11407.11328125,-11407.1005859375
-11407.0947265625,-11407.083984375
-11407.060546875,-11407.0498046875
-11407.0986328125,-11407.078125
-11407.1787109375,-11407.1826171875
-10944.4169921875,-10944.234375
-10944.263671875,-10944.265625
-10944.1884765625,-10944.2265625
-10944.421875,-10944.4267578125
-10944.416015625,-10944.40625
-10944.375,-10944.380859375
-10944.3681640625,-10944.3623046875
-10944.375,-10944.333984375
-10233.7490234375,-10233.77734375
-10233.7509765625,-10233.7783203125
-10370.8701171875,-10370.9150390625
-10370.9501953125,-10370.9912109375
-10370.9541015625,-10370.96875
-10371.0009765625,-10371.0244140625
-10371.015625,-10371.025390625
-12280.5107421875,-12280.5322265625
-12280.5048828125,-12280.5341796875
-12280.525390625,-12280.5458984375
-12280.5283203125,-12280.5322265625
-12280.521484375,-12280.548828125
-12280.525390625,-12280.5390625
-12974.5791015625,-12974.607421875
-12974.40234375,-12974.4453125
-12551.7197265625,-12551.703125
-12551.68359375,-12551.7041015625
-12551.7099609375,-12551.73828125
-12551.7666015625,-12551.7890625
-12551.705078125,-12551.72265625
-12551.66015625,-12551.6572265625
-12551.75390625,-12551.78125
-12551.69140625,-12551.703125
-12551.7353515625,-12551.744140625
-12551.7529296875,-12551.76953125
-12551.642578125,-12551.666015625
-12551.7158203125,-12551.7294921875
-12551.7666015625,-12551.775390625
-12551.7275390625,-12551.732421875
-12551.7099609375,-12551.7255859375
-12551.642578125,-12551.6533203125
-12551.654296875,-12551.6240234375
-12551.7060546875,-12551.708984375
-12551.7607421875,-12551.77734375
-12551.705078125,-12551.712890625
-12551.7099609375,-12551.6806640625
-12551.7529296875,-12551.775390625
-12551.6376953125,-12551.6533203125
-12551.6494140625,-12551.671875
-12551.775390625,-12551.767578125
-12551.6376953125,-12551.650390625
-12551.6953125,-12551.7080078125
-12551.7705078125,-12551.7578125
-12551.654296875,-12551.6943359375
-12551.720703125,-12551.7314453125
-12551.728515625,-12551.7392578125
-12551.7021484375,-12551.7099609375
-12551.67578125,-12551.6748046875
-12551.71484375,-12551.703125
-12551.7001953125,-12551.740234375
-12551.703125,-12551.734375
-12551.6845703125,-12551.701171875
-12551.6416015625,-12551.654296875
-12551.689453125,-12551.7041015625
-12551.6748046875,-12551.673828125
-12551.646484375,-12551.685546875
-12551.7470703125,-12551.75390625
-12551.7119140625,-12551.7001953125
-12551.630859375,-12551.65234375
-12551.6376953125,-12551.658203125
-12551.689453125,-12551.7099609375
-12551.685546875,-12551.6884765625
-12551.703125,-12551.7041015625
-12551.67578125,-12551.6826171875
-12551.64453125,-12551.6640625
-12551.6572265625,-12551.677734375
-12551.638671875,-12551.654296875
-12551.599609375,-12551.6123046875
-12551.765625,-12551.748046875
-12551.6494140625,-12551.6708984375
-12551.6298828125,-12551.6552734375
-12551.658203125,-12551.6572265625
-10338.5986328125,-10338.58984375
-10338.625,-10338.611328125
-10338.5205078125,-10338.546875
-10338.5546875,-10338.55078125
-10338.630859375,-10338.619140625
-10338.6318359375,-10338.623046875
-10338.5908203125,-10338.6025390625
-10338.578125,-10338.607421875
-10338.64453125,-10338.6259765625
-10338.5986328125,-10338.576171875
-10338.60546875,-10338.638671875
-10338.5712890625,-10338.5673828125
