target,predict
-16830.2578125,-16831.421875
-16830.216796875,-16831.419921875
-16830.29296875,-16831.603515625
-16830.197265625,-16831.484375
-16830.216796875,-16831.59375
-16830.130859375,-16831.345703125
-16830.271484375,-16831.6015625
-16830.298828125,-16831.42578125
-16830.33984375,-16831.6484375
-16830.255859375,-16831.609375
-16830.287109375,-16831.50390625
-16830.412109375,-16831.408203125
-16829.984375,-16831.361328125
-16830.18359375,-16831.439453125
-16830.12890625,-16831.330078125
-16830.275390625,-16831.62109375
-16829.94921875,-16831.4140625
-16830.177734375,-16831.513671875
-16830.302734375,-16831.603515625
-16830.419921875,-16831.685546875
-16830.455078125,-16831.6640625
-16830.080078125,-16831.603515625
-16830.154296875,-16831.296875
-16830.115234375,-16831.494140625
-16830.177734375,-16831.685546875
-16830.302734375,-16831.4375
-16830.3515625,-16831.44140625
-16830.30859375,-16831.58203125
-16830.146484375,-16831.4296875
-16830.181640625,-16831.556640625
-16830.1953125,-16831.294921875
-16829.9296875,-16831.33984375
-16830.30859375,-16831.423828125
-16830.451171875,-16831.83203125
-16830.33203125,-16831.572265625
-16830.240234375,-16831.486328125
-16830.158203125,-16831.63671875
-16830.302734375,-16831.630859375
-17105.580078125,-17106.861328125
-17105.80078125,-17107.017578125
-17105.578125,-17106.853515625
-16533.193359375,-16534.0703125
-16668.630859375,-16669.54296875
-16668.630859375,-16669.599609375
-15117.09765625,-15117.673828125
-19761.35546875,-19762.580078125
-19761.47265625,-19762.689453125
-19761.482421875,-19762.859375
-19761.595703125,-19762.775390625
-19761.59375,-19762.888671875
-19761.5625,-19762.845703125
-19761.54296875,-19762.625
-19761.5859375,-19762.685546875
-19761.5859375,-19762.6875
-19761.365234375,-19762.765625
-19761.458984375,-19762.611328125
-19761.775390625,-19762.80859375
-19761.55078125,-19762.705078125
-19761.34375,-19762.58984375
-19761.505859375,-19762.625
-19761.40234375,-19762.775390625
-19761.4375,-19762.576171875
-19761.70703125,-19762.85546875
-19761.646484375,-19762.751953125
-19761.46484375,-19762.640625
-19761.80078125,-19763.017578125
-19761.505859375,-19762.802734375
-19761.515625,-19762.615234375
-19761.55859375,-19762.67578125
-19761.404296875,-19762.59375
-19761.693359375,-19762.8984375
-19761.580078125,-19762.833984375
-19761.76953125,-19762.9921875
-19761.421875,-19762.4921875
-19761.455078125,-19762.814453125
-19761.369140625,-19762.572265625
-19761.17578125,-19762.685546875
-19761.513671875,-19762.78125
-19761.48828125,-19762.658203125
-19761.552734375,-19762.736328125
-19761.552734375,-19762.634765625
-19761.65625,-19762.732421875
-19761.44921875,-19762.625
-19761.28125,-19762.52734375
-19761.48828125,-19762.734375
-19761.521484375,-19762.791015625
-19761.375,-19762.64453125
-19761.251953125,-19762.611328125
-19761.36328125,-19762.75
-19761.47265625,-19762.8359375
-19761.431640625,-19762.806640625
-19761.740234375,-19762.869140625
-19761.412109375,-19762.685546875
-19761.390625,-19762.552734375
-19761.505859375,-19762.765625
-19761.44140625,-19762.501953125
-19761.498046875,-19762.748046875
-19761.68359375,-19762.740234375
-19761.193359375,-19762.5859375
-19761.740234375,-19762.71484375
-19761.65234375,-19762.87890625
-19761.658203125,-19762.794921875
-19761.611328125,-19762.810546875
-19761.46484375,-19762.82421875
-19761.5,-19762.6953125
-19761.228515625,-19762.763671875
-19761.572265625,-19762.62109375
-19761.375,-19762.69140625
-19761.0,-19762.43359375
-19761.46484375,-19762.701171875
-19761.34765625,-19762.673828125
-19761.662109375,-19762.70703125
-19761.44921875,-19762.744140625
-19761.46484375,-19762.73046875
-19761.302734375,-19762.654296875
-19761.421875,-19762.6484375
-19761.36328125,-19762.7109375
-19761.642578125,-19762.806640625
-19761.44140625,-19762.6875
-19761.1796875,-19762.4765625
-19761.740234375,-19762.7265625
-19761.310546875,-19762.69140625
-19761.740234375,-19762.68359375
-19761.423828125,-19762.578125
-19761.75,-19762.80078125
-19761.447265625,-19762.505859375
-19761.591796875,-19762.771484375
-19761.158203125,-19762.498046875
-19761.376953125,-19762.69140625
-19761.435546875,-19762.677734375
-19761.498046875,-19762.662109375
-19761.451171875,-19762.80859375
-19761.42578125,-19762.572265625
-19761.806640625,-19762.767578125
-19761.8828125,-19762.90234375
-19761.388671875,-19762.697265625
-19761.625,-19762.611328125
-19761.37890625,-19762.669921875
-19761.537109375,-19762.71875
-19761.244140625,-19762.51171875
-19761.5390625,-19762.76171875
-19761.78125,-19762.8671875
-19761.828125,-19762.884765625
-19761.36328125,-19762.689453125
-19761.349609375,-19762.806640625
-19761.51953125,-19762.638671875
-19761.48046875,-19762.595703125
-19761.404296875,-19762.65625
-19761.53125,-19762.88671875
-19761.4375,-19762.619140625
-19761.72265625,-19762.802734375
-19761.56640625,-19762.74609375
-19761.21875,-19762.46875
-19761.56640625,-19762.802734375
-19761.685546875,-19762.728515625
-19761.783203125,-19763.064453125
-19761.525390625,-19762.64453125
-19761.5703125,-19762.8203125
-19761.15234375,-19762.638671875
-19761.47265625,-19762.673828125
-19761.62109375,-19762.83203125
-19761.3203125,-19762.626953125
-19761.509765625,-19762.6171875
-19761.4453125,-19762.712890625
-19761.13671875,-19762.470703125
-19761.2109375,-19762.53515625
-19761.58203125,-19762.73828125
-19761.37109375,-19762.822265625
-19761.5625,-19762.662109375
-19761.53515625,-19762.732421875
-19761.458984375,-19762.75390625
-19761.525390625,-19762.70703125
-19761.71875,-19762.927734375
-19761.298828125,-19762.60546875
-19761.384765625,-19762.5859375
-19761.623046875,-19762.71484375
-19761.591796875,-19762.74609375
-19761.65625,-19762.708984375
-19761.626953125,-19762.875
-19761.390625,-19762.6328125
-19761.51953125,-19762.6640625
-19761.8125,-19762.869140625
-19761.634765625,-19762.806640625
-19761.486328125,-19762.814453125
-19761.58203125,-19762.88671875
-19761.302734375,-19762.322265625
-19761.62109375,-19762.7890625
-19761.646484375,-19762.7265625
-19761.29296875,-19762.72265625
-19761.634765625,-19762.80078125
-19761.24609375,-19762.70703125
-19761.3203125,-19762.6015625
-19761.431640625,-19762.62890625
-19761.513671875,-19762.546875
-19761.427734375,-19762.662109375
-19761.458984375,-19762.703125
-19761.7421875,-19762.884765625
-19761.626953125,-19762.77734375
-19761.62109375,-19762.72265625
-19761.583984375,-19762.509765625
-19761.6171875,-19762.708984375
-19761.697265625,-19762.82421875
-19761.560546875,-19762.693359375
-19761.59375,-19762.810546875
-19761.375,-19762.74609375
-19761.279296875,-19762.685546875
-19761.341796875,-19762.673828125
-19761.59375,-19762.6328125
-19761.279296875,-19762.505859375
-19761.48046875,-19762.74609375
-19761.44921875,-19762.412109375
-19761.251953125,-19762.529296875
-19761.4140625,-19762.646484375
-19761.46875,-19762.794921875
-19761.185546875,-19762.57421875
-19761.75390625,-19763.05078125
-19761.478515625,-19762.646484375
-19761.40625,-19762.603515625
-19761.833984375,-19762.841796875
-19761.509765625,-19762.546875
-19761.33203125,-19762.609375
-19761.517578125,-19762.60546875
-19761.36328125,-19762.611328125
-19761.59375,-19762.75
-19761.75390625,-19762.65625
-19761.4375,-19762.646484375
-19761.7578125,-19762.845703125
-19761.724609375,-19762.880859375
-19761.609375,-19762.771484375
-19761.591796875,-19762.84375
-19761.40625,-19762.6328125
-19761.515625,-19762.578125
-22047.52734375,-22048.435546875
-22047.384765625,-22048.669921875
-22047.482421875,-22048.427734375
-22047.3671875,-22048.27734375
-22047.4140625,-22048.51953125
-22047.2734375,-22048.2109375
-22047.43359375,-22048.548828125
-22047.55859375,-22048.48828125
-22047.359375,-22048.4453125
-22047.146484375,-22048.3046875
-22047.2421875,-22048.48828125
-22047.521484375,-22048.369140625
-22047.404296875,-22048.271484375
-22047.53515625,-22048.474609375
-22047.51171875,-22048.4453125
-22047.2265625,-22048.419921875
-22047.447265625,-22048.53515625
-22047.244140625,-22048.20703125
-22047.51171875,-22048.455078125
-22047.248046875,-22048.380859375
-22047.30078125,-22048.63671875
-22047.623046875,-22048.5078125
-22047.138671875,-22048.447265625
-22047.6171875,-22048.451171875
-22047.43359375,-22048.32421875
-22047.37890625,-22048.369140625
-22047.48046875,-22048.4765625
-22047.30859375,-22048.59765625
-22047.32421875,-22048.404296875
-22047.3671875,-22048.3046875
-22047.44140625,-22048.51953125
-22047.556640625,-22048.54296875
-22047.224609375,-22048.40625
-22047.4453125,-22048.580078125
-22047.14453125,-22048.513671875
-22047.52734375,-22048.544921875
-22047.513671875,-22048.49609375
-22047.478515625,-22048.82421875
-22047.591796875,-22048.427734375
-22047.349609375,-22048.611328125
-22047.607421875,-22048.541015625
-22047.615234375,-22048.580078125
-22047.20703125,-22048.302734375
-22047.2421875,-22048.6015625
-22047.66796875,-22048.818359375
-22047.1484375,-22048.498046875
-22047.20703125,-22048.521484375
-22047.14453125,-22048.40234375
-22047.443359375,-22048.625
-22047.46484375,-22048.45703125
-22047.513671875,-22048.501953125
-22047.3359375,-22048.333984375
-22047.359375,-22048.4453125
-22047.599609375,-22048.53125
-22047.44921875,-22048.599609375
-22047.35546875,-22048.36328125
-22047.4453125,-22048.470703125
-22047.654296875,-22048.646484375
-22047.51171875,-22048.408203125
-22047.54296875,-22048.41796875
-22047.416015625,-22048.296875
-22047.310546875,-22048.23828125
-22047.478515625,-22048.28125
-22047.53125,-22048.560546875
-22047.287109375,-22048.400390625
-22047.2890625,-22048.28515625
-22047.30078125,-22048.59765625
-22047.365234375,-22048.361328125
-22047.390625,-22048.271484375
-22047.32421875,-22048.34375
-22047.744140625,-22048.859375
-22047.486328125,-22048.482421875
-22047.2734375,-22048.37109375
-22047.38671875,-22048.412109375
-22047.44921875,-22048.6875
-22047.44921875,-22048.53125
-22047.619140625,-22048.4609375
-22047.328125,-22048.5078125
-22047.705078125,-22048.953125
-22047.5703125,-22048.533203125
-22047.576171875,-22048.650390625
-22047.515625,-22048.482421875
-22047.224609375,-22048.306640625
-22047.3046875,-22048.78125
-22047.494140625,-22048.59375
-22047.51953125,-22048.421875
-22047.587890625,-22048.6328125
-22047.20703125,-22048.427734375
-22047.560546875,-22048.474609375
-22047.640625,-22048.576171875
-22047.51953125,-22048.38671875
-22047.47265625,-22048.546875
-22047.6015625,-22048.703125
-22047.41796875,-22048.515625
-22047.251953125,-22048.537109375
-22047.2265625,-22048.60546875
-22046.90234375,-22048.3359375
-22047.298828125,-22048.443359375
-22047.201171875,-22048.5234375
-22047.5703125,-22048.5234375
-22047.33984375,-22048.728515625
-22047.599609375,-22048.5703125
-22047.48828125,-22048.443359375
-22047.240234375,-22048.669921875
-22047.1484375,-22048.271484375
-22047.359375,-22048.65234375
-22047.654296875,-22048.580078125
-22047.35546875,-22048.18359375
-22047.6171875,-22048.48828125
-22047.490234375,-22048.537109375
-22047.322265625,-22048.392578125
-22047.32421875,-22048.412109375
-22047.48046875,-22048.38671875
-22047.484375,-22048.677734375
-22047.24609375,-22048.404296875
-22047.310546875,-22048.5
-22047.30859375,-22048.380859375
-22047.359375,-22048.46484375
-22047.41015625,-22048.505859375
-22047.146484375,-22048.30859375
-22047.470703125,-22048.5546875
-22047.353515625,-22048.53515625
-22047.3046875,-22048.52734375
-22047.666015625,-22048.88671875
-22047.537109375,-22048.4609375
-22047.603515625,-22048.529296875
-22047.35546875,-22048.541015625
-22047.490234375,-22048.4921875
-22047.513671875,-22048.5078125
-22047.447265625,-22048.451171875
-22047.3046875,-22048.37890625
-22047.3359375,-22048.5625
-22047.376953125,-22048.580078125
-22047.27734375,-22048.447265625
-22047.46484375,-22048.654296875
-22047.548828125,-22048.4921875
-22047.271484375,-22048.673828125
-22047.25390625,-22048.75390625
-22047.373046875,-22048.365234375
-22047.30859375,-22048.158203125
-22047.392578125,-22048.435546875
-22047.24609375,-22048.326171875
-22047.380859375,-22048.548828125
-22047.37890625,-22048.232421875
-22047.28125,-22048.40625
-22047.40234375,-22048.546875
-22047.35546875,-22048.50390625
-22047.41015625,-22048.3203125
-22047.375,-22048.548828125
-22047.228515625,-22048.451171875
-22047.486328125,-22048.482421875
-22047.486328125,-22048.48828125
-22047.345703125,-22048.5546875
-22047.203125,-22048.166015625
-22047.251953125,-22048.650390625
-22047.599609375,-22048.42578125
-22047.384765625,-22048.22265625
-22047.365234375,-22048.625
-22047.19921875,-22048.404296875
-22047.45703125,-22048.306640625
-22047.359375,-22048.33984375
-22047.134765625,-22048.193359375
-22047.3046875,-22048.470703125
-22047.517578125,-22048.41796875
-22047.533203125,-22048.50390625
-22047.51171875,-22048.560546875
-22047.443359375,-22048.458984375
-22047.455078125,-22048.31640625
-22047.373046875,-22048.40625
-22047.25,-22048.392578125
-22047.509765625,-22048.4140625
-22047.421875,-22048.396484375
-22047.330078125,-22048.359375
-22047.654296875,-22048.638671875
-22047.2109375,-22048.388671875
-22047.51171875,-22048.474609375
-22047.298828125,-22048.4609375
-22047.3671875,-22048.40625
-22047.53125,-22048.595703125
-22047.05859375,-22048.423828125
-22047.51171875,-22048.556640625
-22047.61328125,-22048.52734375
-22047.26171875,-22048.34765625
-15554.0048828125,-15554.14453125
-15553.9482421875,-15554.048828125
-15553.9580078125,-15554.0234375
-15553.9931640625,-15554.1943359375
-16597.60546875,-16598.662109375
-16597.60546875,-16598.712890625
-16597.607421875,-16598.693359375
-16597.603515625,-16598.712890625
-16597.607421875,-16598.67578125
-16597.595703125,-16598.88671875
-16597.60546875,-16598.673828125
-16597.60546875,-16598.685546875
-16597.6171875,-16598.71875
-16597.595703125,-16598.677734375
-19624.3203125,-19625.97265625
-19624.185546875,-19625.701171875
-19624.31640625,-19625.97265625
-19624.12890625,-19625.830078125
-19624.2109375,-19625.9453125
-19624.17578125,-19625.818359375
-19624.234375,-19625.751953125
-19624.3046875,-19625.916015625
-19624.27734375,-19625.958984375
-19624.310546875,-19626.04296875
-19624.3125,-19625.9296875
-19624.384765625,-19626.07421875
-19624.24609375,-19625.85546875
-19624.35546875,-19626.00390625
-19624.080078125,-19625.818359375
-19624.353515625,-19625.87109375
-19624.421875,-19626.125
-19624.419921875,-19625.765625
-19624.0546875,-19625.787109375
-19624.44921875,-19625.984375
-19624.248046875,-19625.822265625
-19624.46484375,-19626.0546875
-19624.240234375,-19625.908203125
-19624.408203125,-19626.158203125
-19624.328125,-19625.80859375
-19624.259765625,-19626.005859375
-19624.294921875,-19625.86328125
-19624.328125,-19625.93359375
-19623.884765625,-19625.720703125
-19624.439453125,-19625.96484375
-19624.169921875,-19625.96875
-19624.224609375,-19625.9375
-19624.23046875,-19625.9921875
-19624.263671875,-19625.693359375
-19624.11328125,-19625.82421875
-19624.265625,-19625.96875
-19624.38671875,-19626.041015625
-19624.23828125,-19625.890625
-19624.1796875,-19625.783203125
-19624.06640625,-19625.83203125
-19624.236328125,-19626.01171875
-19624.349609375,-19625.845703125
-19624.013671875,-19625.75390625
-19624.119140625,-19625.865234375
-19624.033203125,-19625.8359375
-19624.380859375,-19625.943359375
-19624.392578125,-19625.99609375
-19624.310546875,-19625.98828125
-19624.39453125,-19626.0
-19624.259765625,-19625.91015625
-19624.251953125,-19625.79296875
-19624.263671875,-19625.73046875
-19624.287109375,-19625.87890625
-19624.265625,-19625.94140625
-19624.232421875,-19625.763671875
-19624.34375,-19626.03515625
-19624.126953125,-19625.876953125
-19624.439453125,-19625.62109375
-19624.484375,-19626.12109375
-19624.255859375,-19625.775390625
-19624.16015625,-19625.927734375
-19624.046875,-19625.6875
-19624.3984375,-19626.048828125
-19624.12109375,-19625.638671875
-19624.244140625,-19626.052734375
-19624.302734375,-19625.90234375
-19624.30859375,-19625.91015625
-19624.09375,-19625.71875
-19624.365234375,-19625.884765625
-19624.203125,-19625.919921875
-19624.22265625,-19625.95703125
-19624.115234375,-19625.884765625
-19624.349609375,-19626.0078125
-19624.2890625,-19625.837890625
-17607.94921875,-17609.06640625
-17607.98828125,-17609.048828125
-17607.916015625,-17608.98046875
-17607.921875,-17608.96875
-17607.94140625,-17609.0
-17607.9453125,-17609.05859375
-17607.91015625,-17609.048828125
-17607.990234375,-17609.017578125
-17607.990234375,-17609.0625
-17608.01171875,-17608.943359375
-17608.001953125,-17609.029296875
-17607.916015625,-17609.046875
-17607.947265625,-17609.056640625
-17608.103515625,-17609.07421875
-17607.923828125,-17608.927734375
-15990.7861328125,-15991.7421875
-15990.7841796875,-15991.7451171875
-16699.6640625,-16700.451171875
-16699.779296875,-16700.705078125
-16699.783203125,-16700.537109375
-16699.83984375,-16700.62109375
-16699.765625,-16700.58984375
-16699.572265625,-16700.34765625
-16699.64453125,-16700.365234375
-16699.587890625,-16700.423828125
-16699.580078125,-16700.296875
-16699.65234375,-16700.447265625
-16699.587890625,-16700.248046875
-16699.84375,-16700.703125
-16699.580078125,-16700.240234375
-16699.775390625,-16700.52734375
-16699.58984375,-16700.41015625
-16699.857421875,-16700.72265625
-16699.78515625,-16700.66796875
-16699.6640625,-16700.44921875
-22933.955078125,-22935.22265625
-22934.015625,-22935.12109375
-15586.5341796875,-15587.1474609375
-15586.5458984375,-15587.2685546875
-15586.552734375,-15587.1474609375
-15586.552734375,-15587.2724609375
-15586.4814453125,-15587.0244140625
-15586.52734375,-15587.1416015625
-15586.5224609375,-15587.13671875
-15586.5400390625,-15587.1865234375
-13929.025390625,-13928.8515625
-13929.0546875,-13929.251953125
-13929.0595703125,-13928.955078125
-13929.0556640625,-13929.4326171875
-13929.099609375,-13929.32421875
-13929.0546875,-13929.3134765625
-13929.0068359375,-13929.064453125
-13928.9482421875,-13929.1376953125
-13928.966796875,-13929.5537109375
-13928.9873046875,-13929.4140625
-13928.9873046875,-13929.294921875
-13929.1015625,-13929.7314453125
-13929.09765625,-13928.990234375
-13928.82421875,-13929.1943359375
-13928.9833984375,-13928.89453125
-13929.095703125,-13929.1650390625
-13929.0126953125,-13929.3818359375
-13929.142578125,-13929.0859375
-13929.03515625,-13929.41015625
-13929.10546875,-13929.638671875
-13929.0966796875,-13929.203125
-13928.982421875,-13929.337890625
-13929.0966796875,-13929.3662109375
-13928.8671875,-13929.4013671875
-13929.01171875,-13929.1875
-13929.1435546875,-13929.3271484375
-13928.9912109375,-13929.208984375
-13929.0595703125,-13929.4345703125
-13929.0283203125,-13928.7001953125
-13928.94921875,-13929.1767578125
-13928.9521484375,-13929.2919921875
-13929.0947265625,-13929.0341796875
-13929.1455078125,-13929.7724609375
-13929.1455078125,-13929.62890625
-13929.1396484375,-13929.3212890625
-13928.986328125,-13929.134765625
-13928.876953125,-13929.0107421875
-13929.1015625,-13929.1884765625
-13929.0166015625,-13929.4892578125
-13928.9423828125,-13929.1591796875
-13929.0556640625,-13929.447265625
-13929.060546875,-13929.8154296875
-13929.185546875,-13930.01171875
-13929.033203125,-13929.3232421875
-13928.9912109375,-13929.3173828125
-13929.0576171875,-13929.3447265625
-13929.099609375,-13929.4091796875
-13929.0595703125,-13929.4111328125
-13929.138671875,-13929.7734375
-13928.9853515625,-13929.419921875
-13929.1064453125,-13929.4541015625
-13929.01953125,-13929.6455078125
-13928.900390625,-13929.2119140625
-13929.05859375,-13929.3046875
-13929.0546875,-13929.37109375
-13929.072265625,-13928.9013671875
-13928.8291015625,-13929.0224609375
-13929.029296875,-13929.0576171875
-13928.9296875,-13929.56640625
-13929.0087890625,-13929.4326171875
-13928.9814453125,-13928.8154296875
-13928.9111328125,-13929.39453125
-13929.03515625,-13929.26953125
-13929.1435546875,-13929.35546875
-13929.1005859375,-13929.3544921875
-13928.8779296875,-13929.0888671875
-13929.05078125,-13929.177734375
-13929.140625,-13929.380859375
-13928.9404296875,-13929.0498046875
-13928.9453125,-13929.3046875
-13929.0615234375,-13929.66015625
-13929.017578125,-13929.546875
-13929.142578125,-13929.248046875
-13928.900390625,-13929.146484375
-13929.0537109375,-13929.5146484375
-13928.947265625,-13929.3525390625
-13929.0126953125,-13929.498046875
-13929.0625,-13929.646484375
-13928.8974609375,-13929.2890625
-13929.0126953125,-13929.4404296875
-13929.0205078125,-13929.541015625
-13929.14453125,-13929.83984375
-13928.9384765625,-13929.1552734375
-13928.900390625,-13929.2353515625
-13929.1025390625,-13929.2724609375
-13929.0546875,-13929.3671875
-13929.099609375,-13929.6923828125
-13928.8837890625,-13928.9453125
-13929.052734375,-13929.1904296875
-13929.0576171875,-13929.4931640625
-13929.140625,-13929.373046875
-13928.9755859375,-13929.5986328125
-13928.9814453125,-13928.87890625
-13929.0576171875,-13929.2822265625
-13929.0546875,-13929.6318359375
-13929.10546875,-13929.4482421875
-13929.05859375,-13929.2431640625
-13929.0576171875,-13929.22265625
-13929.048828125,-13929.3974609375
-13929.1416015625,-13929.3857421875
-13928.943359375,-13929.4287109375
-13928.994140625,-13929.27734375
-13929.017578125,-13929.2919921875
-13929.0302734375,-13928.9306640625
-13928.9384765625,-13928.7880859375
-13928.958984375,-13929.427734375
-13929.099609375,-13929.2490234375
-13929.056640625,-13929.48046875
-13929.0966796875,-13929.2431640625
-13928.9853515625,-13928.9287109375
-13928.9384765625,-13928.9765625
-13929.14453125,-13929.7822265625
-13928.9892578125,-13929.2978515625
-13928.94140625,-13929.103515625
-13929.140625,-13929.7724609375
-13929.0556640625,-13929.5
-13929.146484375,-13929.3505859375
-13928.873046875,-13928.853515625
-13928.9501953125,-13929.33984375
-13929.10546875,-13929.4443359375
-13929.052734375,-13929.177734375
-13928.8759765625,-13929.005859375
-13929.05078125,-13929.4306640625
-13928.75,-13928.96484375
-13928.982421875,-13929.2451171875
-13928.98046875,-13929.029296875
-13929.0537109375,-13929.51171875
-13928.947265625,-13929.3076171875
-13928.83203125,-13929.4296875
-13929.0732421875,-13929.53125
-13929.0986328125,-13929.4013671875
-13929.01171875,-13929.34375
-13929.146484375,-13929.5615234375
-13929.0205078125,-13929.703125
-13929.0087890625,-13929.5908203125
-13929.140625,-13929.326171875
-13929.025390625,-13929.2333984375
-13929.09375,-13929.6640625
-13929.0986328125,-13929.2294921875
-13928.9140625,-13928.669921875
-13928.9765625,-13929.6171875
-13929.0576171875,-13929.357421875
-13928.9873046875,-13929.263671875
-13929.0166015625,-13929.548828125
-13928.876953125,-13929.0517578125
-13929.10546875,-13929.52734375
-13928.943359375,-13929.046875
-13929.1455078125,-13929.46484375
-13929.0625,-13929.6328125
-13929.140625,-13929.482421875
-13928.9423828125,-13929.0146484375
-13929.0751953125,-13929.3603515625
-13929.0654296875,-13929.529296875
-13929.0615234375,-13929.345703125
-13929.015625,-13929.369140625
-13928.8515625,-13929.3671875
-13929.142578125,-13929.6005859375
-13929.01171875,-13929.435546875
-13928.9453125,-13929.310546875
-13928.9375,-13928.982421875
-13929.0634765625,-13929.408203125
-13929.05078125,-13929.26171875
-13929.1416015625,-13929.40625
-13929.0546875,-13929.1572265625
-13929.0546875,-13929.060546875
-13928.78125,-13929.212890625
-13929.0888671875,-13929.595703125
-13929.0625,-13929.49609375
-13929.029296875,-13929.1611328125
-13929.013671875,-13929.2958984375
-13928.9375,-13929.666015625
-13929.0595703125,-13929.380859375
-13928.8330078125,-13929.0478515625
-13929.1005859375,-13929.447265625
-13929.0224609375,-13929.564453125
-13929.01953125,-13929.548828125
-13929.0966796875,-13929.1240234375
-13929.1015625,-13929.4501953125
-13929.0595703125,-13929.2138671875
-13929.103515625,-13929.48046875
-13928.9873046875,-13929.078125
-13929.103515625,-13929.697265625
-13928.947265625,-13929.3154296875
-13928.9033203125,-13929.23828125
-13928.91015625,-13928.6689453125
-13928.974609375,-13929.564453125
-13928.9912109375,-13929.34765625
-13929.0947265625,-13929.2822265625
-13928.986328125,-13929.2705078125
-13928.9853515625,-13929.212890625
-13928.943359375,-13929.0576171875
-13929.14453125,-13929.734375
-13929.09375,-13929.4150390625
-13929.05078125,-13929.083984375
-13929.1435546875,-13929.111328125
-13928.9755859375,-13929.6455078125
-13929.146484375,-13929.5869140625
-13929.103515625,-13929.1787109375
-13929.0146484375,-13929.47265625
-13929.0537109375,-13929.013671875
-13928.9873046875,-13929.17578125
-13929.05859375,-13929.369140625
-13928.90234375,-13929.18359375
-13929.0966796875,-13929.5732421875
-13928.9443359375,-13929.4248046875
-13929.140625,-13929.63671875
-13928.9423828125,-13928.79296875
-13929.0244140625,-13929.3984375
-13929.087890625,-13928.9208984375
-13928.826171875,-13929.234375
-13929.0341796875,-13929.23828125
-13929.033203125,-13929.341796875
-13928.98828125,-13929.302734375
-13929.10546875,-13929.2255859375
-13929.0966796875,-13929.4638671875
-13929.05859375,-13929.4365234375
-13929.095703125,-13929.10546875
-13928.9873046875,-13929.0087890625
-13929.0322265625,-13929.103515625
-13929.0966796875,-13929.56640625
-13928.9765625,-13929.5576171875
-13928.90234375,-13929.0595703125
-13929.140625,-13929.2900390625
-13929.0166015625,-13929.50390625
-13928.982421875,-13928.9775390625
-13929.099609375,-13929.7998046875
-13929.095703125,-13929.376953125
-13929.091796875,-13929.15625
-13929.1435546875,-13929.4921875
-13928.943359375,-13929.1171875
-13928.9677734375,-13929.453125
-13928.986328125,-13928.9990234375
-13929.0009765625,-13929.44140625
-13929.142578125,-13929.798828125
-13929.103515625,-13929.388671875
-13928.896484375,-13929.341796875
-13928.853515625,-13929.451171875
-13929.0078125,-13929.2822265625
-13929.0517578125,-13929.4404296875
-13928.9365234375,-13929.5654296875
-13928.9072265625,-13929.244140625
-13929.1416015625,-13929.4091796875
-13928.9140625,-13928.650390625
-13929.2275390625,-13930.0751953125
-13929.09765625,-13929.521484375
-13929.1005859375,-13929.57421875
-13929.138671875,-13929.638671875
-13928.904296875,-13929.328125
-13929.0986328125,-13929.5439453125
-13929.0546875,-13929.4140625
-13928.970703125,-13929.2919921875
-13929.1455078125,-13929.3271484375
-13929.013671875,-13929.33984375
-13929.1845703125,-13929.865234375
-13928.94140625,-13929.064453125
-13929.1376953125,-13929.3369140625
-13929.029296875,-13929.2607421875
-13928.9384765625,-13929.15234375
-13929.0498046875,-13929.3369140625
-13928.9853515625,-13929.1298828125
-13928.8271484375,-13929.2392578125
-13929.1025390625,-13929.5478515625
-13929.05859375,-13929.603515625
-13929.1005859375,-13929.5166015625
-13929.1025390625,-13929.701171875
-13929.1474609375,-13929.7216796875
-13929.0966796875,-13929.4111328125
-13929.1796875,-13929.837890625
-13929.0166015625,-13929.7060546875
-13929.048828125,-13929.0908203125
-15555.3203125,-15556.109375
-15555.3203125,-15556.14453125
-15887.3046875,-15888.8994140625
-15887.3125,-15888.888671875
-15450.1845703125,-15450.8037109375
-15450.1640625,-15450.7900390625
-15450.1640625,-15450.791015625
-17678.7734375,-17679.5625
-17678.986328125,-17679.796875
-17678.96875,-17679.78125
-17678.78515625,-17679.548828125
-17678.974609375,-17680.16796875
-17678.974609375,-17680.169921875
-17678.947265625,-17680.1796875
-17678.962890625,-17680.1328125
-17678.908203125,-17680.185546875
-16427.431640625,-16428.947265625
-16427.703125,-16429.115234375
-16427.17578125,-16428.873046875
-16427.5078125,-16428.703125
-11570.458984375,-11571.259765625
-11570.533203125,-11571.333984375
-11570.45703125,-11571.2529296875
-11570.501953125,-11571.2734375
-11570.4306640625,-11571.1982421875
-11570.5390625,-11571.3056640625
-11503.923828125,-11504.646484375
-11503.94140625,-11504.759765625
-14833.453125,-14834.1279296875
-14833.41796875,-14834.1796875
-12548.0478515625,-12548.8369140625
-12548.119140625,-12548.8701171875
-12548.3125,-12549.1357421875
-11401.505859375,-11402.267578125
-11401.5361328125,-11402.2060546875
-12412.75390625,-12413.7236328125
-12412.72265625,-12413.7607421875
-12412.759765625,-12413.71484375
-12412.734375,-12413.75390625
-11538.3369140625,-11538.9033203125
-11538.3046875,-11538.87890625
-11538.314453125,-11538.9423828125
-11538.4013671875,-11538.9306640625
-11538.3779296875,-11539.0029296875
-12516.435546875,-12517.16796875
-12516.4052734375,-12517.15234375
-16231.248046875,-16232.03515625
-16231.306640625,-16232.5224609375
-16230.9296875,-16232.138671875
-16231.318359375,-16232.4365234375
-16231.1494140625,-16232.1611328125
