target,predict
-7762.15576171875,-7762.74169921875
-11002.9072265625,-11003.6171875
-11002.958984375,-11003.6484375
-11002.958984375,-11003.6513671875
-11002.9072265625,-11003.6181640625
-11002.853515625,-11003.60546875
-11002.6708984375,-11003.423828125
-11511.0361328125,-11511.72265625
-11510.9482421875,-11511.673828125
-11511.0380859375,-11511.720703125
-11510.9619140625,-11511.6591796875
-11510.9560546875,-11511.681640625
-11510.94921875,-11511.673828125
-11510.966796875,-11511.6904296875
-11510.9697265625,-11511.7099609375
-11510.908203125,-11511.6474609375
-11510.955078125,-11511.6689453125
-11510.970703125,-11511.697265625
-11511.0087890625,-11511.7001953125
-10969.7119140625,-10970.392578125
-10969.763671875,-10970.435546875
-10969.705078125,-10970.4189453125
-10969.75,-10970.4453125
-10969.7236328125,-10970.41796875
-10969.763671875,-10970.4833984375
-10969.7509765625,-10970.4326171875
-10969.7119140625,-10970.431640625
-10969.6796875,-10970.4287109375
-10969.7236328125,-10970.390625
-10969.6796875,-10970.36328125
-10337.40625,-10338.2568359375
-10337.39453125,-10338.2783203125
-10337.3125,-10338.1064453125
-10337.3125,-10337.8408203125
-10530.935546875,-10531.75
-10530.9091796875,-10531.74609375
-10530.92578125,-10531.705078125
-10530.9423828125,-10531.7275390625
-10530.91796875,-10531.732421875
-10530.9619140625,-10531.734375
-10530.935546875,-10531.7431640625
-10530.9404296875,-10531.7412109375
-10530.927734375,-10531.720703125
-10530.91796875,-10531.7138671875
-10530.9404296875,-10531.736328125
-10530.9326171875,-10531.7294921875
-10530.9091796875,-10531.71484375
-10530.880859375,-10531.7373046875
-10530.904296875,-10531.7265625
-10530.931640625,-10531.728515625
-10530.796875,-10531.6748046875
-10530.9375,-10531.7861328125
-10530.78515625,-10531.6845703125
-10530.91015625,-10531.7216796875
-10530.9609375,-10531.78515625
-11948.10546875,-11948.8505859375
-11948.1796875,-11948.9384765625
-11948.0400390625,-11948.8349609375
-10969.130859375,-10969.8271484375
-10969.1015625,-10969.8212890625
-10969.1240234375,-10969.8369140625
-10969.13671875,-10969.8251953125
-10969.1865234375,-10969.8740234375
-10969.115234375,-10969.791015625
-10969.1083984375,-10969.802734375
-10969.1728515625,-10969.8564453125
-10969.107421875,-10969.7880859375
-10969.154296875,-10969.8505859375
-10969.171875,-10969.849609375
-10969.126953125,-10969.8330078125
-10969.1708984375,-10969.8544921875
-10969.0625,-10969.78515625
-10969.1982421875,-10969.876953125
-10969.1083984375,-10969.8056640625
-10969.1396484375,-10969.828125
-10969.1328125,-10969.859375
-10969.109375,-10969.8291015625
-10969.166015625,-10969.884765625
-10969.166015625,-10969.865234375
-10969.1162109375,-10969.802734375
-10969.14453125,-10969.8466796875
-10969.185546875,-10969.91796875
-10878.4033203125,-10879.013671875
-10878.4150390625,-10879.09375
-10878.3642578125,-10879.046875
-10878.388671875,-10879.05078125
-10878.4443359375,-10879.0615234375
-10878.3642578125,-10879.00390625
-10878.4443359375,-10879.037109375
-10878.4794921875,-10879.126953125
-10878.3994140625,-10879.046875
-9436.6572265625,-9437.2177734375
-9436.6767578125,-9437.18359375
-9436.65234375,-9437.1748046875
-9436.625,-9437.1572265625
-9436.5654296875,-9437.1162109375
-9436.58984375,-9437.0908203125
-9496.5732421875,-9497.1875
-9496.6494140625,-9497.16015625
-9496.634765625,-9497.2294921875
-9496.5859375,-9497.1630859375
-9496.634765625,-9497.1435546875
-9496.6494140625,-9497.234375
-10383.2841796875,-10383.9453125
-10383.375,-10383.8701171875
-10383.1689453125,-10383.70703125
-8290.5732421875,-8291.18359375
-8290.4921875,-8291.1318359375
-8290.4541015625,-8291.1171875
-8290.5625,-8291.240234375
-10743.0556640625,-10743.728515625
-10742.7685546875,-10743.5
-12790.341796875,-12791.3916015625
-12790.0986328125,-12791.177734375
-12790.5966796875,-12791.513671875
-12790.3955078125,-12791.291015625
-13530.40625,-13531.5
-13530.3212890625,-13531.357421875
-13530.072265625,-13531.26171875
-13530.255859375,-13531.2763671875
-13530.2275390625,-13531.244140625
-13530.3388671875,-13531.330078125
-13530.4736328125,-13531.3642578125
-13530.5263671875,-13531.4052734375
-13530.326171875,-13531.3486328125
-13530.3486328125,-13531.330078125
-13530.4794921875,-13531.4404296875
-13530.435546875,-13531.3984375
-13530.298828125,-13531.2724609375
-13530.400390625,-13531.4208984375
-13530.390625,-13531.322265625
-13530.435546875,-13531.455078125
-13530.3896484375,-13531.419921875
-13530.2041015625,-13531.275390625
-13530.31640625,-13531.2919921875
-13530.5029296875,-13531.494140625
-13530.5263671875,-13531.291015625
-13530.4345703125,-13531.4736328125
-13530.3798828125,-13531.3564453125
-13530.3603515625,-13531.3662109375
-13530.2158203125,-13531.333984375
-13530.431640625,-13531.3447265625
-13530.44140625,-13531.40625
-13530.0576171875,-13531.2705078125
-13530.3603515625,-13531.3896484375
-13530.5068359375,-13531.3115234375
-13530.4541015625,-13531.3984375
-13530.3623046875,-13531.4072265625
-13530.4736328125,-13531.4521484375
-13530.5068359375,-13531.37109375
-13530.6171875,-13531.51171875
-13530.3544921875,-13531.3759765625
-13530.6171875,-13531.3994140625
-13530.2578125,-13531.318359375
-13530.283203125,-13531.279296875
-7358.23828125,-7358.61962890625
-7358.21435546875,-7358.6298828125
-7358.1728515625,-7358.61962890625
-7358.22509765625,-7358.5859375
-14984.5078125,-14985.3857421875
-14984.556640625,-14985.4033203125
-14984.58984375,-14985.42578125
-14984.5830078125,-14985.490234375
-14984.5888671875,-14985.3369140625
-14984.5859375,-14985.3701171875
-14984.623046875,-14985.4755859375
-14984.6357421875,-14985.3662109375
-14984.6455078125,-14985.48046875
-14984.58203125,-14985.400390625
-14984.6982421875,-14985.470703125
-14984.6064453125,-14985.4248046875
-14984.591796875,-14985.4013671875
-14984.3876953125,-14985.4267578125
-14984.4775390625,-14985.49609375
-8922.9794921875,-8923.525390625
-8923.0,-8923.5712890625
-8922.9501953125,-8923.4560546875
-8923.0263671875,-8923.578125
-8923.0224609375,-8923.58203125
-8922.8603515625,-8923.4267578125
-8922.974609375,-8923.525390625
-8922.939453125,-8923.5361328125
-8922.919921875,-8923.4453125
-8922.904296875,-8923.4443359375
-9900.0439453125,-9900.7060546875
-9900.0048828125,-9900.6904296875
-11576.1708984375,-11576.990234375
-11576.1552734375,-11576.9716796875
-11576.2744140625,-11577.126953125
-11576.099609375,-11576.8896484375
-11576.1884765625,-11576.98828125
-11576.1552734375,-11576.9814453125
-11576.0703125,-11576.8623046875
-11576.2119140625,-11576.994140625
-11576.1513671875,-11576.9326171875
-11576.126953125,-11576.927734375
-11576.076171875,-11576.8984375
-11576.0693359375,-11576.90234375
-11576.080078125,-11576.896484375
-11576.1962890625,-11576.994140625
-11576.0634765625,-11576.9091796875
-11576.1123046875,-11576.9013671875
-11576.1181640625,-11576.94921875
-11576.0146484375,-11576.921875
-11576.1943359375,-11576.9658203125
-11576.2529296875,-11577.044921875
-11576.1279296875,-11576.9443359375
-11576.052734375,-11576.8876953125
-11576.1513671875,-11576.966796875
-11576.177734375,-11576.982421875
-11576.1015625,-11576.8955078125
-11576.169921875,-11576.9658203125
-11576.15625,-11577.005859375
-11576.0244140625,-11576.9228515625
-11576.1552734375,-11576.9130859375
-11576.2431640625,-11577.0908203125
-11576.125,-11576.9033203125
-11576.2529296875,-11576.8837890625
-11576.1240234375,-11576.9287109375
-11576.1259765625,-11576.9423828125
-11576.138671875,-11576.9296875
-11576.08984375,-11576.8896484375
-11576.015625,-11576.8642578125
-11576.11328125,-11576.916015625
-11576.1708984375,-11576.982421875
-11576.095703125,-11576.9267578125
-11576.15234375,-11576.9619140625
-11576.013671875,-11576.8720703125
-10969.5458984375,-10970.3525390625
-10969.5751953125,-10970.3212890625
-10969.2490234375,-10969.9150390625
-10969.6005859375,-10970.3798828125
-10969.515625,-10970.275390625
-10565.8505859375,-10566.443359375
-10565.720703125,-10566.3623046875
-10565.857421875,-10566.5185546875
-10565.8720703125,-10566.5361328125
-10565.90234375,-10566.5458984375
-10565.8505859375,-10566.5078125
-10565.9091796875,-10566.5556640625
-10565.919921875,-10566.54296875
-10565.912109375,-10566.5419921875
-10565.8564453125,-10566.5341796875
-10565.912109375,-10566.5927734375
-10565.873046875,-10566.5458984375
-10565.857421875,-10566.51171875
-10565.7451171875,-10566.384765625
-10565.9033203125,-10566.544921875
-10565.74609375,-10566.4296875
-10565.91015625,-10566.6005859375
-10565.9091796875,-10566.509765625
-10565.873046875,-10566.5458984375
-10565.9208984375,-10566.5654296875
-10565.8515625,-10566.546875
-10565.8505859375,-10566.443359375
-10440.2724609375,-10440.892578125
-10440.2841796875,-10440.896484375
-10440.2392578125,-10440.8720703125
-10967.8525390625,-10968.6318359375
-10967.7119140625,-10968.751953125
-10967.646484375,-10968.6669921875
-10967.6572265625,-10968.7080078125
-10968.052734375,-10968.7900390625
-10968.0234375,-10968.73828125
-10967.859375,-10968.7470703125
-11948.1787109375,-11948.853515625
-11948.056640625,-11948.7255859375
-11948.134765625,-11948.8447265625
-11948.1865234375,-11948.85546875
-11948.1123046875,-11948.80859375
-9372.2236328125,-9372.75
-9372.2392578125,-9372.7587890625
-10403.951171875,-10404.830078125
-10403.9599609375,-10404.8642578125
-10403.9189453125,-10404.7744140625
-10403.94921875,-10404.8349609375
-10403.9765625,-10404.8564453125
-10403.9296875,-10404.86328125
-10403.931640625,-10404.7734375
-10403.7822265625,-10404.69921875
-10441.1357421875,-10441.755859375
-10441.140625,-10441.759765625
-10441.1533203125,-10441.6875
-10441.1513671875,-10441.75
-10441.1533203125,-10441.744140625
-10499.1005859375,-10499.734375
-10499.0302734375,-10499.6611328125
-10498.9296875,-10499.6533203125
-10499.1005859375,-10499.6884765625
-10499.0341796875,-10499.7080078125
-10499.0302734375,-10499.61328125
-10499.1044921875,-10499.7412109375
-10499.1005859375,-10499.701171875
-10498.935546875,-10499.6630859375
-10499.1044921875,-10499.6962890625
-8864.421875,-8865.001953125
-8864.3564453125,-8864.90234375
-8864.3564453125,-8864.9716796875
-8864.408203125,-8864.998046875
-8864.421875,-8865.005859375
-8864.3388671875,-8864.8984375
-11914.7705078125,-11915.4443359375
-11914.7666015625,-11915.455078125
-10533.2353515625,-10533.8388671875
-10533.3671875,-10533.9775390625
-10533.3095703125,-10533.9384765625
-10533.33203125,-10533.94921875
-10533.306640625,-10533.888671875
-10533.3212890625,-10533.787109375
-10533.23828125,-10533.8017578125
-10533.248046875,-10533.9111328125
-10533.31640625,-10533.896484375
-10533.283203125,-10533.9365234375
-10533.2451171875,-10533.8994140625
-10533.3212890625,-10533.9423828125
-10564.5244140625,-10565.3642578125
-10564.3935546875,-10565.294921875
-10564.4912109375,-10565.3623046875
-10564.4833984375,-10565.341796875
-10564.48046875,-10565.341796875
-10564.49609375,-10565.3701171875
-10564.4931640625,-10565.337890625
-10564.4970703125,-10565.34375
-10564.4853515625,-10565.3408203125
-10564.455078125,-10565.3251953125
-10564.5146484375,-10565.35546875
-10564.5341796875,-10565.3798828125
-10564.390625,-10565.3037109375
-10564.3876953125,-10565.2822265625
-10564.515625,-10565.3857421875
-10564.4443359375,-10565.2939453125
-10564.4453125,-10565.2998046875
-10564.4169921875,-10565.333984375
-10564.4443359375,-10565.3359375
-10564.52734375,-10565.365234375
-10564.4775390625,-10565.3310546875
-10564.349609375,-10565.2861328125
-10564.4638671875,-10565.3271484375
-10564.4736328125,-10565.3017578125
-10564.482421875,-10565.3427734375
-10564.4677734375,-10565.328125
-10564.498046875,-10565.3505859375
-10564.48828125,-10565.3359375
-10564.4921875,-10565.337890625
-10564.4775390625,-10565.3232421875
-11438.9404296875,-11439.91796875
-11439.0791015625,-11439.9814453125
-11438.9794921875,-11439.98046875
-11438.908203125,-11439.8955078125
-11438.8466796875,-11439.8623046875
-11438.9951171875,-11439.96484375
-11439.0673828125,-11439.994140625
-11438.8427734375,-11439.80859375
-11439.0869140625,-11439.9931640625
-11439.0283203125,-11440.0322265625
-11439.0224609375,-11439.9755859375
-11439.0927734375,-11439.99609375
-11439.0908203125,-11440.115234375
-11438.92578125,-11439.927734375
-11439.0439453125,-11439.9931640625
-11439.2548828125,-11440.224609375
-11439.013671875,-11439.990234375
-11438.9228515625,-11439.8779296875
-11439.009765625,-11439.9619140625
-11439.1328125,-11440.0712890625
-11439.0068359375,-11439.95703125
-11438.9873046875,-11439.97265625
-11439.0322265625,-11439.986328125
-11439.232421875,-11440.146484375
-11439.0302734375,-11439.9736328125
-11439.0244140625,-11439.96875
-11439.107421875,-11440.060546875
-11439.21484375,-11440.193359375
-11439.033203125,-11439.966796875
-11438.8779296875,-11439.853515625
-11438.9140625,-11439.9423828125
-11439.1044921875,-11440.0537109375
-11439.0830078125,-11440.03515625
-11439.025390625,-11439.9921875
-11438.994140625,-11440.001953125
-11439.1279296875,-11440.0673828125
-11439.0791015625,-11440.125
-11438.890625,-11439.939453125
-11439.03515625,-11440.001953125
-11439.0224609375,-11439.9794921875
-11439.0205078125,-11439.99609375
-11439.0244140625,-11439.986328125
-11438.94921875,-11439.953125
-11438.990234375,-11439.9443359375
-11439.13671875,-11440.0703125
-11438.9013671875,-11439.876953125
-11439.1181640625,-11440.07421875
-11439.0576171875,-11440.017578125
-12958.701171875,-12959.6103515625
-12958.783203125,-12959.6708984375
-12958.7666015625,-12959.5615234375
-12958.755859375,-12959.6435546875
-12958.837890625,-12959.68359375
-12958.7568359375,-12959.5947265625
-12958.7109375,-12959.6162109375
-12958.7158203125,-12959.59375
-12958.8173828125,-12959.5537109375
-12958.724609375,-12959.5556640625
-12958.73828125,-12959.625
-12958.73046875,-12959.5458984375
-12958.7490234375,-12959.6005859375
-12958.689453125,-12959.548828125
-12958.7958984375,-12959.642578125
-12958.703125,-12959.611328125
-12958.59375,-12959.46484375
-12958.7880859375,-12959.634765625
-12958.7548828125,-12959.61328125
-12958.7548828125,-12959.61328125
-12958.732421875,-12959.58984375
-12958.6962890625,-12959.5712890625
-12958.7353515625,-12959.587890625
-12958.7431640625,-12959.6064453125
-12958.677734375,-12959.53515625
-12958.6826171875,-12959.6044921875
-12958.6875,-12959.5986328125
-12958.7333984375,-12959.60546875
-9561.623046875,-9562.431640625
-9561.5087890625,-9562.328125
-9561.4951171875,-9562.291015625
-9561.521484375,-9562.357421875
-9561.4833984375,-9562.34375
-9561.50390625,-9562.2958984375
-9561.4814453125,-9562.3271484375
-9561.50390625,-9562.3173828125
-9561.4990234375,-9562.314453125
-9561.396484375,-9562.2197265625
-9561.490234375,-9562.2998046875
-9561.396484375,-9562.228515625
-9561.623046875,-9562.412109375
-9561.5009765625,-9562.3330078125
-9561.609375,-9562.416015625
-9561.4990234375,-9562.3017578125
-9561.462890625,-9562.365234375
-9561.36328125,-9562.1787109375
-9561.4931640625,-9562.375
-9463.4814453125,-9464.0654296875
-9463.5400390625,-9464.12109375
-9463.4814453125,-9464.0654296875
-9463.5380859375,-9464.12109375
-9463.5400390625,-9464.1220703125
-9463.5380859375,-9464.12109375
-11607.7607421875,-11608.60546875
-11607.775390625,-11608.6181640625
-11607.8251953125,-11608.6845703125
-11607.7001953125,-11608.59375
-11607.751953125,-11608.6337890625
-11607.693359375,-11608.5771484375
-11607.783203125,-11608.630859375
-11607.818359375,-11608.638671875
-11607.697265625,-11608.576171875
-11607.8037109375,-11608.626953125
-11607.7392578125,-11608.5771484375
-11607.7509765625,-11608.5986328125
-11607.6728515625,-11608.5673828125
-11607.7275390625,-11608.6025390625
-11607.6650390625,-11608.5185546875
-11607.8056640625,-11608.666015625
-11607.8359375,-11608.7080078125
-11607.7744140625,-11608.6455078125
-11607.8369140625,-11608.6748046875
-11607.6923828125,-11608.560546875
-11607.8232421875,-11608.6640625
-11607.638671875,-11608.51171875
-11607.7109375,-11608.6005859375
-11607.93359375,-11608.771484375
-11607.89453125,-11608.74609375
-11607.8798828125,-11608.7421875
-11607.6728515625,-11608.5556640625
-11607.6806640625,-11608.5595703125
-11607.7548828125,-11608.638671875
-11607.8369140625,-11608.7099609375
-11607.7626953125,-11608.642578125
-11607.650390625,-11608.564453125
-11607.7001953125,-11608.6103515625
-11607.8916015625,-11608.7626953125
-11607.9404296875,-11608.779296875
-11607.794921875,-11608.640625
-11607.7548828125,-11608.65625
-11607.6953125,-11608.6640625
-11607.7578125,-11608.6376953125
-11607.8330078125,-11608.6806640625
-11607.7744140625,-11608.6328125
-11607.951171875,-11608.791015625
-11607.697265625,-11608.58984375
-11607.7783203125,-11608.634765625
-11607.759765625,-11608.62109375
-11607.765625,-11608.6279296875
-11607.64453125,-11608.5927734375
-11607.6708984375,-11608.544921875
-11607.6103515625,-11608.5166015625
-11607.7421875,-11608.6201171875
-11607.7919921875,-11608.6279296875
-11607.7001953125,-11608.5732421875
-11607.6787109375,-11608.5830078125
-11607.8974609375,-11608.7529296875
-11607.771484375,-11608.638671875
-11607.7802734375,-11608.6259765625
