target,predict
-10630.43359375,-10631.2275390625
-10630.4189453125,-10631.216796875
-10630.4619140625,-10631.236328125
-10630.4228515625,-10631.2412109375
-10630.4853515625,-10631.2451171875
-10630.4404296875,-10631.2421875
-10630.3623046875,-10631.169921875
-10630.4638671875,-10631.23828125
-10630.423828125,-10631.2265625
-10630.462890625,-10631.2373046875
-10630.466796875,-10631.2568359375
-10630.4638671875,-10631.2373046875
-10630.5,-10631.2978515625
-10630.3876953125,-10631.2177734375
-10630.53515625,-10631.328125
-10630.462890625,-10631.2236328125
-10630.46484375,-10631.2431640625
-10630.318359375,-10631.1083984375
-10630.4755859375,-10631.2802734375
-10630.4267578125,-10631.2255859375
-10630.3818359375,-10631.1748046875
-10630.3212890625,-10631.12109375
-10630.4677734375,-10631.2392578125
-10630.4716796875,-10631.2744140625
-10630.4345703125,-10631.240234375
-10630.4345703125,-10631.2216796875
-10630.3544921875,-10631.123046875
-10630.5390625,-10631.3349609375
-10630.4140625,-10631.2041015625
-10630.3955078125,-10631.2119140625
-10630.5341796875,-10631.3369140625
-10630.5283203125,-10631.28515625
-10630.5234375,-10631.298828125
-10630.4267578125,-10631.208984375
-10630.4560546875,-10631.2802734375
-10630.380859375,-10631.2021484375
-10630.474609375,-10631.2841796875
-10630.4794921875,-10631.265625
-10630.4228515625,-10631.2265625
-10630.4619140625,-10631.2568359375
-10630.47265625,-10631.2822265625
-10630.3818359375,-10631.1796875
-10630.318359375,-10631.0927734375
-10630.41796875,-10631.216796875
-10394.767578125,-10395.505859375
-10394.6337890625,-10395.40625
-10394.80078125,-10395.5390625
-10394.6171875,-10395.341796875
-10394.6943359375,-10395.423828125
-10394.70703125,-10395.427734375
-10394.7958984375,-10395.5419921875
-10394.642578125,-10395.3994140625
-10394.775390625,-10395.5634765625
-10394.81640625,-10395.53515625
-10394.751953125,-10395.4599609375
-10394.7353515625,-10395.4521484375
-10394.77734375,-10395.580078125
-10394.720703125,-10395.50390625
-10394.8232421875,-10395.5458984375
-10394.638671875,-10395.396484375
-10394.69140625,-10395.4013671875
-10394.798828125,-10395.5537109375
-10394.619140625,-10395.3994140625
-10394.8017578125,-10395.533203125
-10394.6572265625,-10395.4541015625
-9496.119140625,-9496.7783203125
-9496.3681640625,-9496.966796875
-9496.3583984375,-9496.9462890625
-10865.9072265625,-10866.73828125
-10865.9365234375,-10866.759765625
-11406.86328125,-11407.732421875
-11406.869140625,-11407.7490234375
-11406.853515625,-11407.7333984375
-11406.9287109375,-11407.779296875
-11406.8359375,-11407.7548828125
-11406.9072265625,-11407.759765625
-11406.841796875,-11407.7529296875
-11407.30859375,-11408.12109375
-11407.33984375,-11408.1796875
-11407.2431640625,-11408.087890625
-11407.345703125,-11408.150390625
-11407.2724609375,-11408.1396484375
-11981.4541015625,-11982.16796875
-11981.494140625,-11982.19921875
-11981.466796875,-11982.1982421875
-11981.4228515625,-11982.173828125
-10866.0078125,-10866.87890625
-10866.0078125,-10866.87890625
-10865.986328125,-10866.84765625
-10865.9873046875,-10866.84765625
-11406.7060546875,-11407.5185546875
-11406.6787109375,-11407.4892578125
-11406.837890625,-11407.5302734375
-11406.7060546875,-11407.517578125
-11406.6826171875,-11407.4755859375
-11406.71875,-11407.5224609375
-11406.7001953125,-11407.4853515625
-11406.6630859375,-11407.4873046875
-11406.8984375,-11407.5595703125
-11406.6826171875,-11407.474609375
-11406.7529296875,-11407.546875
-11406.837890625,-11407.5966796875
-11406.720703125,-11407.53125
-11406.7109375,-11407.46875
-11406.720703125,-11407.513671875
-10597.173828125,-10598.0390625
-10597.2919921875,-10598.158203125
-10597.3017578125,-10598.1611328125
-10597.326171875,-10598.177734375
-10597.2890625,-10598.0849609375
-10597.212890625,-10598.111328125
-10597.30859375,-10598.1572265625
-10597.3232421875,-10598.177734375
-10597.27734375,-10598.1396484375
-10597.177734375,-10598.0791015625
-10597.30078125,-10598.119140625
-10597.2275390625,-10598.111328125
-10597.3447265625,-10598.177734375
-10597.306640625,-10598.1181640625
-10597.35546875,-10598.1611328125
-10597.2890625,-10598.10546875
-10597.330078125,-10598.162109375
-10597.3056640625,-10598.1513671875
-10597.2763671875,-10598.1708984375
-10597.3115234375,-10598.1689453125
-10597.2861328125,-10598.1513671875
-10597.2431640625,-10598.138671875
-10597.3125,-10598.107421875
-10597.251953125,-10598.1357421875
-10597.123046875,-10597.9560546875
-10597.337890625,-10598.1171875
-10597.2705078125,-10598.1220703125
-10597.2431640625,-10598.0751953125
-10597.3466796875,-10598.1640625
-10597.2802734375,-10598.1533203125
-10597.173828125,-10598.02734375
-10597.2900390625,-10598.1552734375
-10597.228515625,-10598.08984375
-10597.197265625,-10598.0849609375
-10597.0859375,-10597.9609375
-10597.2470703125,-10598.140625
-10597.3408203125,-10598.1689453125
-10597.3359375,-10598.1728515625
-10597.2431640625,-10598.095703125
-10597.1875,-10598.0302734375
-10597.26953125,-10598.099609375
-10597.2080078125,-10598.1142578125
-10597.1826171875,-10598.0966796875
-10597.353515625,-10598.1826171875
-10597.353515625,-10598.16015625
-10597.1640625,-10598.0439453125
-10597.2216796875,-10598.037109375
-10597.115234375,-10598.005859375
-10597.2216796875,-10598.0947265625
-10305.8994140625,-10306.5439453125
-10305.8564453125,-10306.52734375
-11003.7998046875,-11004.6064453125
-11003.8603515625,-11004.6376953125
-8425.5615234375,-8426.216796875
-8425.53125,-8426.1923828125
-9932.314453125,-9932.9267578125
-9932.228515625,-9932.9033203125
-9932.19921875,-9932.8125
-9932.3125,-9932.9736328125
-9932.166015625,-9932.81640625
-9932.40234375,-9932.96875
-9932.314453125,-9932.96875
-9932.197265625,-9932.865234375
-9932.3662109375,-9932.984375
-9932.1845703125,-9932.833984375
-9932.1669921875,-9932.7119140625
-9932.375,-9932.9296875
-9932.1533203125,-9932.8359375
-9932.197265625,-9932.845703125
-9932.1318359375,-9932.80078125
-9932.201171875,-9932.837890625
-9932.3974609375,-9932.935546875
-9932.125,-9932.8330078125
-9932.2119140625,-9932.8583984375
-9932.123046875,-9932.8115234375
-9932.2119140625,-9932.8671875
-9932.3662109375,-9932.9189453125
-11576.7158203125,-11577.416015625
-11576.755859375,-11577.4521484375
-11576.7412109375,-11577.4052734375
-11576.7412109375,-11577.4365234375
-11576.7119140625,-11577.427734375
-10564.435546875,-10565.255859375
-10564.5458984375,-10565.330078125
-10564.513671875,-10565.31640625
-10564.51953125,-10565.337890625
-10564.4599609375,-10565.3134765625
-10564.4384765625,-10565.2822265625
-10564.4365234375,-10565.265625
-10564.4208984375,-10565.2685546875
-10564.546875,-10565.330078125
-10564.5322265625,-10565.330078125
-10564.4248046875,-10565.2353515625
-10564.53125,-10565.3642578125
-10564.47265625,-10565.28125
-10564.4599609375,-10565.3134765625
-10564.466796875,-10565.2900390625
-10564.4609375,-10565.2841796875
-10564.427734375,-10565.279296875
-10564.580078125,-10565.3662109375
-10564.5458984375,-10565.328125
-10564.443359375,-10565.26171875
-8889.6728515625,-8890.3046875
-8889.7060546875,-8890.3154296875
-8889.7265625,-8890.3310546875
-8889.7099609375,-8890.3115234375
-8889.716796875,-8890.3251953125
-8889.6669921875,-8890.3173828125
-8889.71484375,-8890.3173828125
-8889.6826171875,-8890.3037109375
-8889.703125,-8890.3154296875
-7826.79248046875,-7827.41455078125
-7826.71826171875,-7827.28466796875
-7826.71826171875,-7827.28857421875
-7826.80712890625,-7827.31396484375
-7826.783203125,-7827.40283203125
-7826.80712890625,-7827.42626953125
-7826.783203125,-7827.26806640625
-8864.943359375,-8865.537109375
-8864.943359375,-8865.515625
-8864.9404296875,-8865.4931640625
-8864.8935546875,-8865.53125
-8864.9404296875,-8865.5263671875
-8864.8935546875,-8865.521484375
-10337.83984375,-10338.466796875
-10337.8740234375,-10338.546875
-9561.4482421875,-9562.25390625
-9561.6337890625,-9562.4228515625
-9561.615234375,-9562.4140625
-9561.4658203125,-9562.2919921875
-9561.5283203125,-9562.3447265625
-9561.4541015625,-9562.28125
-9561.521484375,-9562.35546875
-9561.5126953125,-9562.3466796875
-9561.5302734375,-9562.3291015625
-10506.6572265625,-10507.2568359375
-10506.6650390625,-10507.265625
-10506.646484375,-10507.26953125
-10506.6533203125,-10507.2802734375
-10506.640625,-10507.2548828125
-10506.6357421875,-10507.2275390625
-10506.6484375,-10507.2568359375
-10506.6748046875,-10507.2548828125
-10506.6767578125,-10507.2919921875
-10506.642578125,-10507.23828125
-10506.6513671875,-10507.2578125
-10506.6591796875,-10507.251953125
-10506.66015625,-10507.2412109375
-9406.478515625,-9406.955078125
-9406.4189453125,-9406.9130859375
-11844.0830078125,-11844.9013671875
-11844.072265625,-11844.8935546875
-11844.099609375,-11844.9248046875
-11844.1279296875,-11844.9111328125
-11843.919921875,-11845.07421875
-11844.0615234375,-11844.9140625
-11844.099609375,-11844.828125
-11844.0615234375,-11844.912109375
-11844.0830078125,-11844.857421875
-11844.1279296875,-11844.9482421875
-11843.9990234375,-11844.8935546875
-11844.021484375,-11844.8818359375
-11844.134765625,-11844.9287109375
-11407.2900390625,-11408.1650390625
-11407.224609375,-11408.1123046875
-11407.1953125,-11408.103515625
-11407.2080078125,-11408.0830078125
-11407.208984375,-11408.076171875
-11407.228515625,-11408.0986328125
-10505.630859375,-10506.236328125
-10505.66015625,-10506.2724609375
-10505.5703125,-10506.232421875
-10505.62109375,-10506.3037109375
-10505.61328125,-10506.240234375
-10505.564453125,-10506.208984375
-10505.6806640625,-10506.259765625
-10505.5576171875,-10506.2236328125
-10505.666015625,-10506.30078125
-10505.5869140625,-10506.2314453125
-10505.642578125,-10506.2373046875
-10505.607421875,-10506.251953125
-10505.556640625,-10506.197265625
-10505.61328125,-10506.255859375
-10505.587890625,-10506.23828125
-10505.52734375,-10506.208984375
-10305.9951171875,-10306.6552734375
-10306.2744140625,-10306.849609375
-11511.0126953125,-11511.7509765625
-11510.9580078125,-11511.68359375
-11511.009765625,-11511.7177734375
-11510.943359375,-11511.6943359375
-11510.9365234375,-11511.6875
-11510.9228515625,-11511.6923828125
-11510.94921875,-11511.6826171875
-11002.8330078125,-11003.6416015625
-11002.8740234375,-11003.646484375
-11002.77734375,-11003.5712890625
-11002.900390625,-11003.619140625
-11002.7509765625,-11003.55078125
-11002.7822265625,-11003.662109375
-11002.93359375,-11003.6533203125
-11002.9326171875,-11003.6484375
-11002.849609375,-11003.5751953125
-11002.767578125,-11003.50390625
-11002.7490234375,-11003.5556640625
-11002.865234375,-11003.6474609375
-11002.896484375,-11003.6220703125
-11002.9306640625,-11003.658203125
-11002.7822265625,-11003.578125
-11002.8896484375,-11003.62890625
-11002.6982421875,-11003.482421875
-11002.73046875,-11003.57421875
-11002.82421875,-11003.6357421875
-11002.826171875,-11003.619140625
-11002.849609375,-11003.568359375
-11002.6708984375,-11003.55078125
-11002.7548828125,-11003.5419921875
-11002.890625,-11003.634765625
-11002.70703125,-11003.5595703125
-11002.689453125,-11003.5576171875
-11002.8994140625,-11003.7021484375
-11002.576171875,-11003.408203125
-11002.6669921875,-11003.5546875
-12685.0498046875,-12685.853515625
-12685.052734375,-12685.8486328125
-11543.2587890625,-11543.884765625
-11543.1298828125,-11543.8154296875
-11543.2568359375,-11543.869140625
-11543.2763671875,-11543.8798828125
-11543.1962890625,-11543.794921875
-11543.224609375,-11543.8662109375
-11543.2509765625,-11543.8251953125
-11543.173828125,-11543.802734375
-11543.224609375,-11543.8544921875
-11543.0859375,-11543.77734375
-11543.0693359375,-11543.7802734375
-11543.234375,-11543.8564453125
-11543.1884765625,-11543.8515625
-11543.28125,-11543.8154296875
-11543.1806640625,-11543.8173828125
-11543.2080078125,-11543.8876953125
-11543.1337890625,-11543.7939453125
-11543.2138671875,-11543.8583984375
-11543.2490234375,-11543.7412109375
-11543.1357421875,-11543.7109375
-11543.2490234375,-11543.8310546875
-11543.2373046875,-11543.875
-11543.1875,-11543.8505859375
-11543.216796875,-11543.841796875
-11543.28125,-11543.888671875
-11543.1640625,-11543.8251953125
-11543.126953125,-11543.818359375
-11543.224609375,-11543.880859375
-11543.2216796875,-11543.826171875
-11543.2490234375,-11543.7421875
-11543.1962890625,-11543.814453125
-11543.158203125,-11543.8525390625
-11543.158203125,-11543.8095703125
-11543.2529296875,-11543.849609375
-11543.216796875,-11543.84375
-11543.21484375,-11543.8466796875
-10866.2294921875,-10867.1044921875
-10866.2333984375,-10867.0986328125
-10866.2333984375,-10867.111328125
-11349.6787109375,-11350.4853515625
-11349.9287109375,-11350.7578125
-11350.1865234375,-11350.9248046875
-10370.8515625,-10371.5859375
-10370.8505859375,-10371.591796875
-10370.8515625,-10371.470703125
-9496.2021484375,-9496.802734375
-9496.2490234375,-9496.8662109375
-9496.2236328125,-9496.8212890625
-9496.203125,-9496.7900390625
-9496.2197265625,-9496.83203125
-9496.2314453125,-9496.798828125
-9496.279296875,-9496.8857421875
-9496.2666015625,-9496.8466796875
-9496.236328125,-9496.8212890625
-11543.4638671875,-11544.1357421875
-11543.646484375,-11544.2509765625
-11543.4765625,-11544.166015625
-11543.6484375,-11544.271484375
-10564.13671875,-10565.0078125
-10564.0673828125,-10564.9521484375
-10563.9091796875,-10564.8349609375
-10564.0791015625,-10564.951171875
-10564.0263671875,-10564.9365234375
-10564.09375,-10564.953125
-10564.0986328125,-10564.9736328125
-10564.130859375,-10564.9853515625
-10564.0869140625,-10564.94140625
-10564.03515625,-10564.9296875
-10564.1171875,-10564.9853515625
-10564.0576171875,-10564.935546875
-10564.091796875,-10564.9775390625
-10564.1015625,-10564.9619140625
-10564.1357421875,-10564.9931640625
-10564.13671875,-10564.951171875
-10564.1259765625,-10564.978515625
-10564.0908203125,-10564.953125
-10564.068359375,-10564.923828125
-10564.1435546875,-10565.009765625
-10564.0849609375,-10564.96875
-10564.0791015625,-10564.9609375
-10564.140625,-10564.9912109375
-10564.0927734375,-10564.94921875
-10564.052734375,-10564.916015625
-10564.1396484375,-10564.9814453125
-10564.00390625,-10564.8955078125
-10564.1142578125,-10564.9609375
-10564.06640625,-10564.951171875
-10564.0908203125,-10564.95703125
-10564.078125,-10564.931640625
-10564.072265625,-10564.94140625
-10564.0234375,-10564.9404296875
-10564.06640625,-10564.9697265625
-10563.9580078125,-10564.8447265625
-10564.0263671875,-10564.9267578125
-10564.0791015625,-10564.94140625
-10564.0751953125,-10564.923828125
-10564.0517578125,-10564.919921875
-10564.0517578125,-10564.9375
-10563.994140625,-10564.90625
-10564.0556640625,-10564.9140625
-10564.1337890625,-10564.98046875
-10564.015625,-10564.9638671875
-10564.041015625,-10564.9521484375
-10564.09375,-10564.96875
-10564.1005859375,-10564.9677734375
-10564.01953125,-10564.94140625
-10564.048828125,-10564.927734375
-10564.1142578125,-10564.970703125
-10564.0205078125,-10564.9150390625
-10564.0576171875,-10564.9169921875
-10563.9033203125,-10564.814453125
-10563.9609375,-10564.8701171875
-10564.1376953125,-10564.998046875
-10564.0615234375,-10564.9267578125
-10564.0732421875,-10564.9404296875
-10564.12890625,-10564.98828125
-10564.0712890625,-10564.9443359375
-10564.0654296875,-10564.9306640625
-10564.1015625,-10564.98046875
-10564.08203125,-10564.955078125
-10564.025390625,-10564.9287109375
-10564.05859375,-10564.931640625
-9529.255859375,-9529.875
-9528.978515625,-9529.6474609375
-9528.978515625,-9529.658203125
-9528.990234375,-9529.6748046875
-9529.236328125,-9529.859375
-9528.984375,-9529.671875
-9436.7236328125,-9437.2685546875
-9436.71875,-9437.2685546875
-9436.7392578125,-9437.2841796875
-9436.603515625,-9437.20703125
-7357.19677734375,-7357.80419921875
-7357.2021484375,-7357.802734375
-7357.25927734375,-7357.83984375
-7357.15234375,-7357.75927734375
-7357.2392578125,-7357.8515625
-7357.14501953125,-7357.77001953125
-7357.20166015625,-7357.80322265625
-7357.1474609375,-7357.76318359375
-7357.14453125,-7357.783203125
-9869.51953125,-9870.1318359375
-9869.50390625,-9870.0869140625
-10397.7646484375,-10398.443359375
-10397.80078125,-10398.423828125
-12788.6689453125,-12789.42578125
-12788.330078125,-12789.158203125
-10498.6416015625,-10499.49609375
-10498.5498046875,-10499.4248046875
-11452.8740234375,-11453.4208984375
-11452.875,-11453.396484375
-11452.921875,-11453.40234375
-11452.873046875,-11453.400390625
-11452.8837890625,-11453.4375
-11452.873046875,-11453.3974609375
-11452.8388671875,-11453.3935546875
-10429.8828125,-10430.6337890625
-10429.83984375,-10430.6484375
-12456.6904296875,-12457.392578125
-12456.6591796875,-12457.31640625
-10833.2734375,-10834.083984375
-10833.2734375,-10833.955078125
-9653.0107421875,-9653.84765625
-9653.0634765625,-9653.8154296875
-9653.099609375,-9653.9150390625
-9653.1240234375,-9653.8974609375
-9653.1259765625,-9653.9736328125
-9653.1005859375,-9653.9169921875
-9653.0458984375,-9653.7802734375
-9653.13671875,-9653.9521484375
-9653.0244140625,-9653.84765625
-9653.0927734375,-9653.900390625
-9652.86328125,-9653.7275390625
-9653.005859375,-9653.80859375
-9652.8271484375,-9653.6904296875
-9653.0048828125,-9653.84375
-9653.013671875,-9653.8701171875
