molecule_id,index,NumRotBonds
8855,220373,3
8858,220449,0
8858,220451,0
8858,220453,0
8863,220474,3
8863,220475,3
8863,220476,3
8863,220477,3
8863,220478,3
8863,220480,3
8863,220481,3
8863,220482,3
8863,220483,3
8863,220484,3
8863,220485,3
8863,220486,3
8863,220487,3
8863,220489,3
8863,220490,3
8863,220491,3
8863,220492,3
8863,220493,3
8863,220495,3
8863,220496,3
8863,220497,3
8863,220498,3
8863,220503,3
8863,220504,3
8863,220505,3
8863,220506,3
8863,220508,3
8863,220511,3
8863,220512,3
8863,220515,3
8863,220517,3
8863,220522,3
8863,220524,3
8863,220538,3
8863,220543,3
8863,220550,3
8863,220560,3
8863,220562,3
8867,220625,8
8867,220626,8
8867,220627,8
8867,220628,8
8867,220630,8
8867,220632,8
8867,220633,8
8867,220634,8
8867,220635,8
8867,220637,8
8867,220638,8
8867,220639,8
8867,220642,8
8867,220645,8
8867,220648,8
8867,220650,8
8867,220651,8
8867,220653,8
8867,220655,8
8867,220656,8
8867,220657,8
8867,220658,8
8867,220659,8
8867,220660,8
8867,220661,8
8867,220662,8
8867,220665,8
8867,220666,8
8867,220669,8
8867,220670,8
8867,220673,8
8867,220674,8
8867,220675,8
8867,220676,8
8867,220677,8
8867,220680,8
8867,220681,8
8867,220682,8
8867,220683,8
8867,220687,8
8867,220689,8
8867,220690,8
8867,220693,8
8867,220695,8
8867,220698,8
8867,220699,8
8867,220700,8
8867,220703,8
8867,220704,8
8867,220707,8
8867,220710,8
8867,220714,8
8867,220717,8
8867,220725,8
8867,220729,8
8867,220737,8
8867,220741,8
8867,220747,8
8867,220751,8
8867,220753,8
8867,220754,8
8867,220759,8
8867,220762,8
8872,220865,6
8872,220866,6
8872,220867,6
8872,220868,6
8872,220869,6
8872,220870,6
8872,220871,6
8872,220873,6
8872,220875,6
8872,220879,6
8872,220882,6
8872,220883,6
8872,220884,6
8872,220885,6
8872,220886,6
8872,220887,6
8872,220892,6
8872,220896,6
8872,220908,6
8872,220910,6
8872,220919,6
8872,220921,6
8872,220923,6
8881,221372,2
8881,221373,2
8881,221374,2
8881,221385,2
8902,221785,2
8902,221786,2
8910,222013,1
8910,222014,1
8910,222017,1
8912,222033,4
8912,222034,4
8912,222035,4
8912,222036,4
8912,222037,4
8912,222038,4
8912,222040,4
8912,222041,4
8912,222046,4
8912,222049,4
8912,222052,4
8912,222054,4
8912,222058,4
8912,222061,4
8912,222063,4
8912,222065,4
8922,222339,6
8922,222340,6
8922,222341,6
8922,222342,6
8922,222343,6
8922,222345,6
8922,222348,6
8922,222350,6
8922,222385,6
8922,222398,6
8959,223442,0
8959,223443,0
8977,223773,3
8977,223778,3
8987,223991,2
8987,224003,2
9020,224764,6
9020,224765,6
9020,224766,6
9020,224767,6
9020,224768,6
9020,224770,6
9020,224771,6
9020,224772,6
9020,224773,6
9020,224774,6
9020,224776,6
9020,224778,6
9020,224779,6
9020,224781,6
9020,224786,6
9020,224787,6
9020,224788,6
9020,224791,6
9020,224797,6
9020,224805,6
9020,224809,6
9020,224812,6
9020,224813,6
9020,224820,6
9020,224821,6
9022,224956,3
9022,224957,3
9022,224959,3
9022,224962,3
9043,225430,3
9043,225431,3
9043,225432,3
9043,225435,3
9057,225750,2
9057,225751,2
9057,225752,2
9070,226012,3
9070,226016,3
9100,226590,4
9100,226591,4
9100,226592,4
9100,226594,4
9100,226596,4
9100,226604,4
9100,226605,4
9100,226607,4
9100,226608,4
9102,226626,4
9102,226627,4
9102,226628,4
9102,226630,4
9102,226631,4
9102,226632,4
9102,226633,4
9102,226634,4
9102,226635,4
9102,226636,4
9102,226637,4
9102,226638,4
9102,226639,4
9102,226640,4
9102,226641,4
9102,226642,4
9102,226644,4
9102,226645,4
9102,226646,4
9102,226648,4
9102,226650,4
9102,226651,4
9102,226652,4
9102,226658,4
9102,226659,4
9102,226663,4
9102,226664,4
9102,226665,4
9102,226666,4
9102,226667,4
9102,226668,4
9102,226673,4
9102,226674,4
9102,226675,4
9102,226676,4
9102,226677,4
9102,226679,4
9102,226681,4
9102,226682,4
9102,226684,4
9102,226686,4
9102,226688,4
9102,226689,4
9102,226692,4
9102,226693,4
9102,226694,4
9102,226697,4
9102,226701,4
9102,226703,4
9102,226708,4
9102,226720,4
9102,226721,4
9102,226725,4
9102,226726,4
9102,226733,4
9102,226734,4
9114,226910,2
9114,226911,2
9114,226912,2
9114,226913,2
9114,226916,2
9114,226917,2
9114,226923,2
9114,226924,2
9140,227698,4
9140,227699,4
9140,227700,4
9140,227701,4
9140,227706,4
9140,227713,4
9140,227717,4
9140,227731,4
9144,227756,2
9144,227757,2
9144,227760,2
9152,227924,3
9152,227928,3
9152,227939,3
9154,227946,7
9154,227947,7
9154,227948,7
9154,227949,7
9154,227950,7
9154,227951,7
9154,227952,7
9154,227953,7
9154,227954,7
9154,227955,7
9154,227956,7
9154,227957,7
9154,227958,7
9154,227959,7
9154,227960,7
9154,227961,7
9154,227962,7
9154,227963,7
9154,227964,7
9154,227968,7
9154,227971,7
9154,227973,7
9154,227974,7
9154,227975,7
9154,227977,7
9154,227978,7
9154,227979,7
9154,227980,7
9154,227981,7
9154,227983,7
9154,227990,7
9154,227991,7
9154,227997,7
9154,228000,7
9154,228007,7
9154,228020,7
9154,228031,7
9154,228044,7
9187,228549,4
9187,228551,4
9187,228552,4
9187,228553,4
9189,228567,3
9189,228568,3
9189,228570,3
9189,228577,3
9191,228597,2
9191,228599,2
9220,229307,3
9220,229311,3
9220,229313,3
9226,229435,4
9226,229436,4
9226,229437,4
9226,229438,4
9226,229439,4
9226,229440,4
9226,229442,4
9226,229443,4
9226,229445,4
9226,229446,4
9226,229447,4
9226,229450,4
9226,229452,4
9226,229453,4
9226,229456,4
9226,229457,4
9226,229459,4
9226,229462,4
9226,229464,4
9226,229466,4
9226,229468,4
9226,229469,4
9226,229478,4
9226,229485,4
9254,230111,2
9254,230112,2
9254,230114,2
9257,230154,1
9257,230155,1
9257,230156,1
9257,230160,1
9269,230680,4
9269,230681,4
9269,230682,4
9269,230687,4
9277,230833,6
9277,230834,6
9277,230835,6
9277,230836,6
9277,230837,6
9277,230839,6
9277,230840,6
9277,230842,6
9277,230843,6
9277,230846,6
9277,230847,6
9277,230848,6
9277,230851,6
9277,230852,6
9277,230853,6
9277,230854,6
9277,230855,6
9277,230857,6
9277,230859,6
9277,230861,6
9277,230862,6
9277,230863,6
9277,230864,6
9277,230868,6
9277,230873,6
9277,230875,6
9277,230878,6
9277,230880,6
9277,230881,6
9277,230882,6
9277,230884,6
9277,230885,6
9277,230886,6
9277,230889,6
9277,230890,6
9277,230891,6
9296,231436,3
9296,231437,3
9296,231440,3
9296,231442,3
9296,231445,3
9296,231446,3
9296,231448,3
9296,231450,3
9296,231457,3
9296,231472,3
9307,231770,1
9307,231771,1
9307,231772,1
9307,231773,1
9307,231775,1
9307,231777,1
9307,231779,1
9307,231780,1
9307,231781,1
9307,231782,1
9307,231787,1
9307,231788,1
9307,231791,1
9307,231793,1
9307,231798,1
9313,231862,2
9313,231863,2
9313,231867,2
9313,231868,2
9313,231869,2
9313,231870,2
9318,231921,7
9318,231922,7
9318,231923,7
9318,231924,7
9318,231925,7
9318,231926,7
9318,231927,7
9318,231928,7
9318,231929,7
9318,231930,7
9318,231931,7
9318,231934,7
9318,231935,7
9318,231936,7
9318,231937,7
9318,231938,7
9318,231939,7
9318,231940,7
9318,231942,7
9318,231943,7
9318,231944,7
9318,231945,7
9318,231947,7
9318,231948,7
9318,231949,7
9318,231950,7
9318,231951,7
9318,231952,7
9318,231953,7
9318,231954,7
9318,231955,7
9318,231957,7
9318,231958,7
9318,231963,7
9318,231964,7
9318,231965,7
9318,231968,7
9318,231969,7
9318,231971,7
9318,231973,7
9318,231974,7
9318,231981,7
9318,231987,7
9318,231990,7
9318,231995,7
9318,231996,7
9326,232140,3
9326,232141,3
9326,232143,3
9326,232144,3
9326,232145,3
9326,232159,3
9326,232161,3
9326,232162,3
9326,232174,3
9326,232177,3
9342,232499,0
9342,232500,0
9342,232501,0
9358,232892,3
9358,232893,3
9358,232896,3
9358,232900,3
9361,232943,6
9361,232944,6
9361,232945,6
9361,232946,6
9361,232947,6
9361,232948,6
9361,232949,6
9361,232952,6
9361,232954,6
9361,232955,6
9361,232956,6
9361,232957,6
9361,232958,6
9361,232959,6
9361,232960,6
9361,232964,6
9361,232968,6
9361,232980,6
9361,232983,6
9361,232992,6
9361,232995,6
9361,232996,6
9361,232998,6
9361,232999,6
9394,233881,1
9394,233882,1
9394,233884,1
9394,233885,1
9394,233886,1
9394,233887,1
9394,233888,1
9394,233893,1
9394,233895,1
9394,233897,1
9394,233899,1
9394,233901,1
9394,233909,1
9394,233911,1
9394,233925,1
9405,234154,2
9405,234155,2
9405,234157,2
9405,234158,2
9405,234162,2
9405,234166,2
9405,234170,2
9410,234309,2
9410,234310,2
9410,234311,2
9410,234312,2
9410,234314,2
9410,234315,2
9410,234316,2
9410,234317,2
9410,234319,2
9410,234322,2
9410,234324,2
9410,234325,2
9410,234328,2
9410,234332,2
9410,234333,2
9410,234338,2
9411,234344,3
9411,234345,3
9411,234348,3
9411,234349,3
9411,234357,3
9411,234360,3
9417,234528,3
9417,234529,3
9417,234530,3
9417,234531,3
9417,234532,3
9417,234533,3
9417,234537,3
9417,234539,3
9423,234808,6
9423,234809,6
9423,234810,6
9423,234811,6
9423,234812,6
9423,234814,6
9423,234815,6
9423,234816,6
9423,234817,6
9423,234818,6
9423,234821,6
9423,234822,6
9423,234823,6
9423,234824,6
9423,234826,6
9423,234827,6
9423,234831,6
9423,234833,6
9423,234837,6
9423,234838,6
9423,234839,6
9423,234842,6
9423,234850,6
9423,234855,6
9423,234857,6
9423,234858,6
9423,234859,6
9423,234862,6
9423,234865,6
9423,234866,6
9423,234870,6
9423,234876,6
9423,234877,6
9423,234879,6
9423,234884,6
9423,234890,6
9423,234891,6
9423,234895,6
9439,235197,4
9439,235198,4
9439,235199,4
9439,235201,4
9439,235203,4
9439,235207,4
9446,235418,3
9446,235419,3
9461,235941,4
9461,235942,4
9461,235946,4
9467,236006,6
9467,236007,6
9467,236008,6
9467,236009,6
9467,236010,6
9467,236011,6
9467,236013,6
9467,236014,6
9467,236016,6
9467,236017,6
9467,236019,6
9467,236020,6
9467,236023,6
9467,236024,6
9467,236025,6
9467,236030,6
9467,236031,6
9467,236032,6
9467,236034,6
9467,236039,6
9467,236040,6
9467,236042,6
9467,236049,6
9467,236050,6
9467,236051,6
9467,236052,6
9467,236056,6
9467,236059,6
9467,236061,6
9467,236063,6
9481,236447,1
9481,236448,1
9481,236450,1
9481,236451,1
9481,236453,1
9481,236454,1
9488,236637,0
9488,236638,0
9488,236639,0
9488,236642,0
9488,236643,0
9488,236644,0
9488,236645,0
9488,236646,0
9488,236648,0
9488,236649,0
9488,236655,0
9488,236680,0
9498,236902,5
9498,236903,5
9498,236904,5
9498,236905,5
9498,236907,5
9498,236909,5
9498,236910,5
9498,236912,5
9498,236914,5
9498,236915,5
9498,236917,5
9498,236918,5
9498,236919,5
9498,236920,5
9498,236921,5
9498,236923,5
9498,236924,5
9498,236925,5
9498,236926,5
9498,236928,5
9498,236930,5
9498,236931,5
9498,236932,5
9498,236934,5
9498,236938,5
9498,236940,5
9498,236947,5
9498,236948,5
9498,236950,5
9498,236951,5
9498,236952,5
9498,236960,5
9498,236961,5
9498,236964,5
9498,236966,5
9519,237491,2
9519,237492,2
9521,237533,3
9521,237536,3
9532,237922,3
9532,237925,3
9532,237926,3
9532,237927,3
9532,237929,3
9532,237931,3
9532,237932,3
9532,237952,3
9532,237954,3
9535,238005,3
9535,238009,3
9535,238011,3
9535,238016,3
9535,238018,3
9540,238143,4
9540,238144,4
9540,238145,4
9540,238146,4
9540,238147,4
9540,238148,4
9540,238149,4
9540,238150,4
9540,238152,4
9540,238154,4
9540,238156,4
9540,238159,4
9540,238162,4
9540,238163,4
9540,238164,4
9540,238166,4
9540,238170,4
9540,238174,4
9540,238177,4
9540,238178,4
9540,238180,4
9540,238185,4
9540,238188,4
9540,238224,4
9540,238235,4
9540,238237,4
9540,238238,4
9552,238409,3
9552,238410,3
9552,238411,3
9552,238412,3
9552,238413,3
9552,238414,3
9552,238420,3
9552,238422,3
9552,238423,3
9552,238424,3
9552,238426,3
9552,238427,3
9552,238429,3
9558,238493,2
9558,238497,2
9559,238501,1
9559,238502,1
9559,238503,1
9561,238528,8
9561,238529,8
9561,238530,8
9561,238531,8
9561,238532,8
9561,238533,8
9561,238534,8
9561,238535,8
9561,238536,8
9561,238537,8
9561,238538,8
9561,238539,8
9561,238540,8
9561,238541,8
9561,238543,8
9561,238544,8
9561,238545,8
9561,238546,8
9561,238547,8
9561,238548,8
9561,238549,8
9561,238551,8
9561,238552,8
9561,238553,8
9561,238554,8
9561,238555,8
9561,238556,8
9561,238557,8
9561,238558,8
9561,238559,8
9561,238560,8
9561,238561,8
9561,238562,8
9561,238563,8
9561,238564,8
9561,238565,8
9561,238566,8
9561,238567,8
9561,238568,8
9561,238569,8
9561,238570,8
9561,238573,8
9561,238574,8
9561,238575,8
9561,238577,8
9561,238578,8
9561,238579,8
9561,238580,8
9561,238582,8
9561,238583,8
9561,238584,8
9561,238587,8
9561,238588,8
9561,238589,8
9561,238590,8
9561,238591,8
9561,238592,8
9561,238593,8
9561,238594,8
9561,238595,8
9561,238596,8
9561,238599,8
9561,238602,8
9561,238604,8
9561,238605,8
9561,238606,8
9561,238607,8
9561,238608,8
9561,238609,8
9561,238610,8
9561,238611,8
9561,238612,8
9561,238613,8
9561,238615,8
9561,238616,8
9561,238617,8
9561,238618,8
9561,238619,8
9561,238621,8
9561,238622,8
9561,238624,8
9561,238625,8
9561,238631,8
9561,238633,8
9561,238634,8
9561,238635,8
9561,238637,8
9561,238638,8
9561,238639,8
9561,238642,8
9561,238643,8
9561,238644,8
9561,238646,8
9561,238648,8
9561,238651,8
9561,238654,8
9561,238655,8
9561,238656,8
9561,238659,8
9561,238660,8
9561,238661,8
9561,238662,8
9561,238665,8
9561,238666,8
9561,238667,8
9561,238668,8
9561,238669,8
9561,238671,8
9561,238672,8
9561,238675,8
9561,238676,8
9561,238679,8
9561,238680,8
9561,238681,8
9561,238683,8
9561,238685,8
9566,238849,2
9566,238850,2
9566,238851,2
9566,238852,2
9566,238856,2
9566,238857,2
9566,238858,2
9566,238861,2
9566,238863,2
9566,238864,2
9566,238866,2
9566,238867,2
9566,238868,2
9566,238870,2
9566,238874,2
9566,238875,2
9566,238876,2
9566,238877,2
9566,238878,2
9575,239083,3
9575,239084,3
9575,239085,3
9575,239088,3
9590,239546,6
9590,239547,6
9590,239548,6
9590,239552,6
9590,239564,6
9590,239566,6
9590,239571,6
9616,240116,2
9616,240117,2
9627,240236,1
9627,240238,1
9672,240973,2
9672,240975,2
9679,241037,5
9679,241038,5
9679,241039,5
9679,241040,5
9679,241041,5
9679,241043,5
9679,241044,5
9679,241045,5
9679,241048,5
9679,241051,5
9679,241062,5
9681,241095,4
9681,241096,4
9681,241098,4
9681,241103,4
9681,241104,4
9681,241105,4
9681,241110,4
9681,241111,4
9681,241115,4
9681,241120,4
9681,241121,4
9681,241127,4
9681,241138,4
9681,241146,4
9686,241191,1
9686,241194,1
9688,241301,3
9688,241302,3
9688,241303,3
9688,241304,3
9688,241305,3
9688,241306,3
9688,241307,3
9688,241308,3
9688,241309,3
9688,241313,3
9688,241322,3
9697,241509,3
9697,241510,3
9697,241511,3
9697,241512,3
9697,241514,3
9697,241517,3
9697,241518,3
9697,241522,3
9698,241541,3
9698,241542,3
9704,241663,4
9704,241665,4
9704,241666,4
9704,241675,4
9719,241979,4
9719,241980,4
9719,241987,4
9719,241988,4
9719,241990,4
9724,242125,5
9724,242126,5
9724,242127,5
9724,242128,5
9724,242129,5
9724,242130,5
9724,242131,5
9724,242132,5
9724,242133,5
9724,242134,5
9724,242135,5
9724,242136,5
9724,242137,5
9724,242139,5
9724,242142,5
9724,242143,5
9724,242145,5
9724,242146,5
9724,242147,5
9724,242151,5
9724,242153,5
9724,242155,5
9724,242156,5
9724,242157,5
9724,242158,5
9724,242159,5
9724,242161,5
9724,242165,5
9724,242168,5
9724,242169,5
9724,242170,5
9724,242172,5
9724,242173,5
9724,242174,5
9724,242178,5
9724,242180,5
9724,242182,5
9724,242183,5
9724,242188,5
9724,242189,5
9724,242190,5
9724,242197,5
9724,242201,5
9724,242202,5
9724,242204,5
9724,242205,5
9724,242208,5
9724,242209,5
9724,242212,5
9724,242214,5
9724,242217,5
9724,242218,5
9724,242223,5
9763,243235,4
9763,243236,4
9763,243237,4
9763,243238,4
9763,243243,4
9763,243245,4
9763,243249,4
9763,243254,4
9763,243261,4
9763,243265,4
9763,243266,4
9763,243267,4
9763,243268,4
9763,243272,4
9767,243389,2
9767,243390,2
9771,243440,4
9771,243441,4
9771,243442,4
9771,243443,4
9771,243444,4
9771,243445,4
9771,243449,4
9771,243450,4
9771,243451,4
9771,243452,4
9771,243455,4
9771,243456,4
9771,243461,4
9771,243465,4
9771,243469,4
9771,243471,4
9771,243477,4
9771,243478,4
9771,243481,4
9771,243488,4
9771,243498,4
9771,243506,4
9771,243512,4
9772,243520,2
9772,243526,2
9772,243528,2
9784,243830,5
9784,243831,5
9792,244008,2
9792,244012,2
9797,244022,0
9797,244023,0
9797,244024,0
9797,244025,0
9797,244026,0
9797,244027,0
9797,244028,0
9797,244031,0
9802,244074,2
9802,244075,2
9802,244076,2
9802,244077,2
9802,244079,2
9802,244080,2
9802,244081,2
9802,244087,2
9802,244091,2
9802,244093,2
9803,244105,5
9803,244106,5
9803,244107,5
9803,244108,5
9803,244110,5
9803,244111,5
9803,244112,5
9803,244113,5
9803,244115,5
9803,244119,5
9803,244120,5
9803,244121,5
9803,244123,5
9803,244125,5
9803,244126,5
9803,244136,5
9803,244140,5
9803,244141,5
9803,244142,5
9803,244147,5
9809,244188,2
9809,244190,2
9809,244191,2
9809,244193,2
9809,244194,2
9835,244822,4
9835,244823,4
9835,244825,4
9835,244826,4
9835,244827,4
9835,244828,4
9835,244829,4
9835,244830,4
9835,244831,4
9835,244832,4
9835,244834,4
9835,244835,4
9835,244836,4
9835,244837,4
9835,244838,4
9835,244839,4
9835,244843,4
9835,244844,4
9835,244845,4
9835,244847,4
9835,244848,4
9835,244854,4
9835,244856,4
9835,244858,4
9835,244860,4
9853,245291,2
9853,245292,2
9853,245294,2
9853,245300,2
9853,245301,2
9860,245441,2
9860,245442,2
9860,245443,2
9860,245444,2
9860,245445,2
9888,246088,4
9888,246090,4
9888,246091,4
9888,246093,4
9888,246094,4
9888,246105,4
9890,246277,3
9890,246278,3
9890,246279,3
9890,246282,3
9890,246285,3
9890,246297,3
9890,246299,3
9890,246301,3
9900,246583,3
9900,246584,3
9900,246585,3
9900,246586,3
9900,246591,3
9900,246592,3
9900,246593,3
9900,246595,3
9900,246596,3
9900,246597,3
9900,246601,3
9900,246609,3
9917,247228,1
9917,247229,1
9917,247230,1
9919,247247,5
9919,247248,5
9919,247251,5
9919,247252,5
9919,247253,5
9919,247254,5
9919,247256,5
9919,247263,5
9919,247266,5
9929,247490,3
9929,247493,3
9929,247495,3
9939,247691,3
9939,247692,3
9939,247693,3
9939,247694,3
9939,247698,3
9939,247700,3
9939,247701,3
9965,248340,2
9965,248341,2
