target,predict
-16830.197265625,-16831.36328125
-16830.216796875,-16831.53515625
-16830.130859375,-16831.189453125
-16830.271484375,-16831.392578125
-16830.298828125,-16831.462890625
-16830.33984375,-16831.666015625
-16830.255859375,-16831.578125
-16830.287109375,-16831.37109375
-16830.412109375,-16831.5078125
-16829.984375,-16831.138671875
-16830.18359375,-16831.3515625
-16830.12890625,-16831.34375
-16830.275390625,-16831.640625
-16829.94921875,-16831.255859375
-16830.177734375,-16831.30859375
-16830.302734375,-16831.65234375
-16830.419921875,-16831.48046875
-16830.455078125,-16831.529296875
-16830.080078125,-16831.287109375
-16830.154296875,-16831.4296875
-16830.115234375,-16831.3671875
-16830.177734375,-16831.39453125
-16830.302734375,-16831.46484375
-16830.3515625,-16831.521484375
-16830.30859375,-16831.509765625
-16830.146484375,-16831.43359375
-16830.181640625,-16831.5
-16830.1953125,-16831.392578125
-16829.9296875,-16831.12109375
-16830.30859375,-16831.52734375
-16830.451171875,-16831.560546875
-16830.33203125,-16831.484375
-16830.240234375,-16831.353515625
-16830.158203125,-16831.359375
-16830.302734375,-16831.638671875
-17105.580078125,-17106.669921875
-17105.80078125,-17106.80859375
-17105.578125,-17106.673828125
-16533.193359375,-16533.900390625
-16668.630859375,-16669.146484375
-16668.630859375,-16669.111328125
-15117.09765625,-15117.966796875
-19761.35546875,-19762.818359375
-19761.47265625,-19762.642578125
-19761.482421875,-19762.708984375
-19761.595703125,-19762.90625
-19761.59375,-19762.93359375
-19761.5625,-19762.767578125
-19761.54296875,-19762.609375
-19761.5859375,-19762.763671875
-19761.5859375,-19762.85546875
-19761.365234375,-19762.501953125
-19761.458984375,-19762.7421875
-19761.775390625,-19763.021484375
-19761.55078125,-19762.80078125
-19761.34375,-19762.53125
-19761.505859375,-19762.751953125
-19761.40234375,-19762.75
-19761.4375,-19762.50390625
-19761.70703125,-19762.8671875
-19761.646484375,-19762.826171875
-19761.46484375,-19762.533203125
-19761.80078125,-19763.1484375
-19761.505859375,-19762.85546875
-19761.515625,-19762.654296875
-19761.55859375,-19762.70703125
-19761.404296875,-19762.77734375
-19761.693359375,-19762.98828125
-19761.580078125,-19762.80859375
-19761.76953125,-19762.935546875
-19761.421875,-19762.611328125
-19761.455078125,-19762.794921875
-19761.369140625,-19762.6171875
-19761.17578125,-19762.513671875
-19761.513671875,-19762.724609375
-19761.48828125,-19762.619140625
-19761.552734375,-19762.615234375
-19761.552734375,-19762.734375
-19761.65625,-19762.82421875
-19761.44921875,-19762.603515625
-19761.28125,-19762.5625
-19761.48828125,-19762.6875
-19761.521484375,-19762.853515625
-19761.375,-19762.70703125
-19761.251953125,-19762.638671875
-19761.36328125,-19762.744140625
-19761.47265625,-19762.86328125
-19761.431640625,-19762.681640625
-19761.740234375,-19762.953125
-19761.412109375,-19762.73828125
-19761.390625,-19762.73828125
-19761.505859375,-19762.77734375
-19761.44140625,-19762.615234375
-19761.498046875,-19762.859375
-19761.68359375,-19763.03515625
-19761.193359375,-19762.56640625
-19761.740234375,-19762.828125
-19761.65234375,-19762.775390625
-19761.658203125,-19762.8203125
-19761.611328125,-19762.9140625
-19761.46484375,-19762.77734375
-19761.5,-19762.966796875
-19761.228515625,-19762.603515625
-19761.572265625,-19762.80078125
-19761.375,-19762.845703125
-19761.0,-19762.25390625
-19761.46484375,-19762.92578125
-19761.34765625,-19762.630859375
-19761.662109375,-19762.841796875
-19761.44921875,-19762.658203125
-19761.46484375,-19762.6328125
-19761.302734375,-19762.640625
-19761.421875,-19762.5703125
-19761.36328125,-19762.720703125
-19761.642578125,-19762.962890625
-19761.44140625,-19762.73046875
-19761.1796875,-19762.5234375
-19761.740234375,-19762.802734375
-19761.310546875,-19762.720703125
-19761.740234375,-19762.923828125
-19761.423828125,-19762.673828125
-19761.75,-19762.990234375
-19761.447265625,-19762.640625
-19761.591796875,-19762.76953125
-19761.158203125,-19762.736328125
-19761.376953125,-19762.73828125
-19761.435546875,-19762.64453125
-19761.498046875,-19762.7890625
-19761.451171875,-19762.55859375
-19761.42578125,-19762.501953125
-19761.806640625,-19763.05078125
-19761.8828125,-19762.826171875
-19761.388671875,-19762.6640625
-19761.625,-19762.681640625
-19761.37890625,-19762.703125
-19761.537109375,-19762.76953125
-19761.244140625,-19762.546875
-19761.5390625,-19762.681640625
-19761.78125,-19763.111328125
-19761.828125,-19762.869140625
-19761.36328125,-19762.787109375
-19761.349609375,-19762.6875
-19761.51953125,-19762.74609375
-19761.48046875,-19762.6015625
-19761.404296875,-19762.55859375
-19761.53125,-19762.77734375
-19761.4375,-19762.55859375
-19761.72265625,-19762.9140625
-19761.56640625,-19762.818359375
-19761.21875,-19762.69140625
-19761.56640625,-19762.791015625
-19761.685546875,-19762.927734375
-19761.783203125,-19763.14453125
-19761.525390625,-19762.728515625
-19761.5703125,-19762.658203125
-19761.15234375,-19762.609375
-19761.47265625,-19762.5625
-19761.62109375,-19763.109375
-19761.3203125,-19762.564453125
-19761.509765625,-19762.666015625
-19761.4453125,-19762.65234375
-19761.13671875,-19762.431640625
-19761.2109375,-19762.662109375
-19761.58203125,-19762.765625
-19761.37109375,-19762.947265625
-19761.5625,-19762.95703125
-19761.53515625,-19762.59375
-19761.458984375,-19762.6953125
-19761.525390625,-19762.865234375
-19761.71875,-19762.935546875
-19761.298828125,-19762.490234375
-19761.384765625,-19762.7109375
-19761.623046875,-19762.73046875
-19761.591796875,-19762.708984375
-19761.65625,-19762.68359375
-19761.626953125,-19762.744140625
-19761.390625,-19762.90234375
-19761.51953125,-19762.875
-19761.8125,-19762.931640625
-19761.634765625,-19762.65234375
-19761.486328125,-19762.771484375
-19761.58203125,-19762.919921875
-19761.302734375,-19762.501953125
-19761.62109375,-19762.830078125
-19761.646484375,-19762.84375
-19761.29296875,-19762.634765625
-19761.634765625,-19762.8046875
-19761.24609375,-19762.60546875
-19761.3203125,-19762.55078125
-19761.431640625,-19762.44921875
-19761.513671875,-19762.6015625
-19761.427734375,-19762.705078125
-19761.458984375,-19762.6640625
-19761.7421875,-19762.849609375
-19761.626953125,-19762.939453125
-19761.62109375,-19762.80078125
-19761.583984375,-19762.79296875
-19761.6171875,-19762.86328125
-19761.697265625,-19762.98046875
-19761.560546875,-19762.810546875
-19761.59375,-19762.8203125
-19761.375,-19762.650390625
-19761.279296875,-19762.62109375
-19761.341796875,-19762.71484375
-19761.59375,-19762.6796875
-19761.279296875,-19762.55859375
-19761.48046875,-19762.83203125
-19761.44921875,-19762.98828125
-19761.251953125,-19762.515625
-19761.4140625,-19762.53515625
-19761.46875,-19762.81640625
-19761.185546875,-19762.5
-19761.75390625,-19763.119140625
-19761.478515625,-19762.7578125
-19761.40625,-19762.724609375
-19761.833984375,-19763.06640625
-19761.509765625,-19763.103515625
-19761.33203125,-19762.5859375
-19761.517578125,-19762.638671875
-19761.36328125,-19762.400390625
-19761.59375,-19762.82421875
-19761.75390625,-19762.7421875
-19761.4375,-19762.71875
-19761.7578125,-19762.919921875
-19761.724609375,-19762.875
-19761.609375,-19763.06640625
-19761.591796875,-19762.978515625
-19761.40625,-19762.6640625
-19761.515625,-19762.677734375
-22047.52734375,-22048.48046875
-22047.384765625,-22048.86328125
-22047.482421875,-22048.712890625
-22047.3671875,-22048.53125
-22047.4140625,-22048.65234375
-22047.2734375,-22048.412109375
-22047.43359375,-22048.6171875
-22047.55859375,-22048.5
-22047.359375,-22048.470703125
-22047.146484375,-22048.634765625
-22047.2421875,-22048.640625
-22047.521484375,-22048.40234375
-22047.404296875,-22048.337890625
-22047.53515625,-22048.755859375
-22047.51171875,-22048.72265625
-22047.2265625,-22048.220703125
-22047.447265625,-22048.37890625
-22047.244140625,-22048.640625
-22047.51171875,-22048.45703125
-22047.248046875,-22048.52734375
-22047.30078125,-22048.6171875
-22047.623046875,-22048.876953125
-22047.138671875,-22047.654296875
-22047.6171875,-22048.984375
-22047.43359375,-22048.20703125
-22047.37890625,-22048.517578125
-22047.48046875,-22048.45703125
-22047.30859375,-22048.22265625
-22047.32421875,-22048.51171875
-22047.3671875,-22048.625
-22047.44140625,-22048.283203125
-22047.556640625,-22048.630859375
-22047.224609375,-22048.283203125
-22047.4453125,-22048.466796875
-22047.14453125,-22048.107421875
-22047.52734375,-22048.455078125
-22047.513671875,-22048.626953125
-22047.478515625,-22048.45703125
-22047.591796875,-22048.658203125
-22047.349609375,-22048.619140625
-22047.607421875,-22048.732421875
-22047.615234375,-22048.650390625
-22047.20703125,-22048.546875
-22047.2421875,-22048.185546875
-22047.66796875,-22048.880859375
-22047.1484375,-22048.0234375
-22047.20703125,-22048.001953125
-22047.14453125,-22048.41796875
-22047.443359375,-22048.650390625
-22047.46484375,-22048.42578125
-22047.513671875,-22048.529296875
-22047.3359375,-22048.44140625
-22047.359375,-22048.7890625
-22047.599609375,-22048.5625
-22047.44921875,-22048.3828125
-22047.35546875,-22048.578125
-22047.4453125,-22048.529296875
-22047.654296875,-22048.62109375
-22047.51171875,-22048.41796875
-22047.54296875,-22048.48828125
-22047.416015625,-22048.67578125
-22047.310546875,-22048.458984375
-22047.478515625,-22049.064453125
-22047.53125,-22048.58984375
-22047.287109375,-22048.33984375
-22047.2890625,-22048.583984375
-22047.30078125,-22048.314453125
-22047.365234375,-22048.595703125
-22047.390625,-22048.37109375
-22047.32421875,-22048.501953125
-22047.744140625,-22048.74609375
-22047.486328125,-22048.484375
-22047.2734375,-22048.375
-22047.38671875,-22048.501953125
-22047.44921875,-22048.580078125
-22047.44921875,-22048.455078125
-22047.619140625,-22048.59375
-22047.328125,-22048.369140625
-22047.705078125,-22048.60546875
-22047.5703125,-22048.943359375
-22047.576171875,-22048.380859375
-22047.515625,-22048.537109375
-22047.224609375,-22048.1875
-22047.3046875,-22047.798828125
-22047.494140625,-22048.267578125
-22047.51953125,-22048.75390625
-22047.587890625,-22048.81640625
-22047.20703125,-22048.365234375
-22047.560546875,-22048.46484375
-22047.640625,-22048.78515625
-22047.51953125,-22048.13671875
-22047.47265625,-22048.64453125
-22047.6015625,-22048.123046875
-22047.41796875,-22048.767578125
-22047.251953125,-22048.763671875
-22047.2265625,-22048.29296875
-22046.90234375,-22048.11328125
-22047.298828125,-22048.205078125
-22047.201171875,-22048.212890625
-22047.5703125,-22048.63671875
-22047.33984375,-22048.6640625
-22047.599609375,-22048.53125
-22047.48828125,-22048.5546875
-22047.240234375,-22048.34375
-22047.1484375,-22048.193359375
-22047.359375,-22048.556640625
-22047.654296875,-22048.7421875
-22047.35546875,-22048.474609375
-22047.6171875,-22048.640625
-22047.490234375,-22048.447265625
-22047.322265625,-22048.26953125
-22047.32421875,-22048.43359375
-22047.48046875,-22048.357421875
-22047.484375,-22048.693359375
-22047.24609375,-22048.388671875
-22047.310546875,-22048.302734375
-22047.30859375,-22048.203125
-22047.359375,-22048.5234375
-22047.41015625,-22048.4296875
-22047.146484375,-22048.244140625
-22047.470703125,-22048.47265625
-22047.353515625,-22048.421875
-22047.3046875,-22048.392578125
-22047.666015625,-22048.564453125
-22047.537109375,-22048.302734375
-22047.603515625,-22048.98046875
-22047.35546875,-22048.474609375
-22047.490234375,-22048.490234375
-22047.513671875,-22048.41015625
-22047.447265625,-22048.4375
-22047.3046875,-22048.34765625
-22047.3359375,-22048.61328125
-22047.376953125,-22048.55859375
-22047.27734375,-22048.400390625
-22047.46484375,-22048.66015625
-22047.548828125,-22048.65234375
-22047.271484375,-22048.35546875
-22047.25390625,-22047.79296875
-22047.373046875,-22048.40234375
-22047.30859375,-22048.208984375
-22047.392578125,-22048.322265625
-22047.24609375,-22048.32421875
-22047.380859375,-22048.5
-22047.37890625,-22048.376953125
-22047.28125,-22048.3671875
-22047.40234375,-22048.58203125
-22047.35546875,-22048.294921875
-22047.41015625,-22048.4453125
-22047.375,-22048.75390625
-22047.228515625,-22048.705078125
-22047.486328125,-22048.416015625
-22047.486328125,-22048.51171875
-22047.345703125,-22048.48046875
-22047.203125,-22048.548828125
-22047.251953125,-22048.208984375
-22047.599609375,-22048.5546875
-22047.384765625,-22048.34375
-22047.365234375,-22048.478515625
-22047.19921875,-22048.57421875
-22047.45703125,-22048.375
-22047.359375,-22048.515625
-22047.134765625,-22047.990234375
-22047.3046875,-22048.546875
-22047.517578125,-22048.5234375
-22047.533203125,-22048.26171875
-22047.51171875,-22048.513671875
-22047.443359375,-22048.55078125
-22047.455078125,-22048.662109375
-22047.373046875,-22048.509765625
-22047.25,-22048.6640625
-22047.509765625,-22048.50390625
-22047.421875,-22048.46484375
-22047.330078125,-22048.6328125
-22047.654296875,-22048.55859375
-22047.2109375,-22048.662109375
-22047.51171875,-22048.25
-22047.298828125,-22048.40625
-22047.3671875,-22048.498046875
-22047.53125,-22048.228515625
-22047.05859375,-22047.74609375
-22047.51171875,-22048.580078125
-22047.61328125,-22048.5546875
-22047.26171875,-22048.328125
-15554.0048828125,-15554.0859375
-15553.9482421875,-15553.982421875
-15553.9580078125,-15554.05859375
-15553.9931640625,-15554.021484375
-16597.60546875,-16598.470703125
-16597.60546875,-16598.529296875
-16597.607421875,-16598.625
-16597.603515625,-16598.529296875
-16597.607421875,-16598.556640625
-16597.595703125,-16598.513671875
-16597.60546875,-16598.455078125
-16597.60546875,-16598.435546875
-16597.6171875,-16598.640625
-16597.595703125,-16598.521484375
-19624.3203125,-19625.71875
-19624.185546875,-19625.5390625
-19624.31640625,-19625.6015625
-19624.12890625,-19625.490234375
-19624.2109375,-19625.46875
-19624.17578125,-19625.412109375
-19624.234375,-19625.666015625
-19624.3046875,-19625.732421875
-19624.27734375,-19625.533203125
-19624.310546875,-19625.578125
-19624.3125,-19625.587890625
-19624.384765625,-19625.7109375
-19624.24609375,-19625.697265625
-19624.35546875,-19625.80859375
-19624.080078125,-19625.48046875
-19624.353515625,-19625.69140625
-19624.421875,-19625.6484375
-19624.419921875,-19625.5390625
-19624.0546875,-19625.46875
-19624.44921875,-19625.89453125
-19624.248046875,-19625.6796875
-19624.46484375,-19625.623046875
-19624.240234375,-19625.55078125
-19624.408203125,-19625.74609375
-19624.328125,-19625.55078125
-19624.259765625,-19625.75
-19624.294921875,-19625.68359375
-19624.328125,-19625.453125
-19623.884765625,-19625.287109375
-19624.439453125,-19625.890625
-19624.169921875,-19625.544921875
-19624.224609375,-19625.751953125
-19624.23046875,-19625.630859375
-19624.263671875,-19625.5546875
-19624.11328125,-19625.283203125
-19624.265625,-19625.5078125
-19624.38671875,-19625.6875
-19624.23828125,-19625.583984375
-19624.1796875,-19625.51953125
-19624.06640625,-19625.369140625
-19624.236328125,-19625.724609375
-19624.349609375,-19625.490234375
-19624.013671875,-19625.328125
-19624.119140625,-19625.4921875
-19624.033203125,-19625.46875
-19624.380859375,-19625.9296875
-19624.392578125,-19625.4921875
-19624.310546875,-19625.63671875
-19624.39453125,-19625.716796875
-19624.259765625,-19625.55859375
-19624.251953125,-19625.3828125
-19624.263671875,-19625.533203125
-19624.287109375,-19625.583984375
-19624.265625,-19625.583984375
-19624.232421875,-19625.564453125
-19624.34375,-19625.728515625
-19624.126953125,-19625.302734375
-19624.439453125,-19625.36328125
-19624.484375,-19625.931640625
-19624.255859375,-19625.443359375
-19624.16015625,-19625.62109375
-19624.046875,-19625.337890625
-19624.3984375,-19625.6796875
-19624.12109375,-19625.6796875
-19624.244140625,-19625.662109375
-19624.302734375,-19625.541015625
-19624.30859375,-19625.544921875
-19624.09375,-19625.537109375
-19624.365234375,-19625.689453125
-19624.203125,-19625.458984375
-19624.22265625,-19625.48046875
-19624.115234375,-19625.5625
-19624.349609375,-19625.537109375
-19624.2890625,-19625.783203125
-17607.94921875,-17609.083984375
-17607.98828125,-17609.091796875
-17607.916015625,-17609.0078125
-17607.921875,-17609.021484375
-17607.94140625,-17609.03125
-17607.9453125,-17609.08984375
-17607.91015625,-17609.04296875
-17607.990234375,-17609.021484375
-17607.990234375,-17609.05078125
-17608.01171875,-17608.96875
-17608.001953125,-17609.05078125
-17607.916015625,-17609.044921875
-17607.947265625,-17609.052734375
-17608.103515625,-17608.951171875
-17607.923828125,-17609.01953125
-15990.7861328125,-15992.2431640625
-15990.7841796875,-15992.2255859375
-16699.6640625,-16700.6171875
-16699.779296875,-16700.865234375
-16699.783203125,-16700.7890625
-16699.83984375,-16700.794921875
-16699.765625,-16700.91796875
-16699.572265625,-16700.685546875
-16699.64453125,-16700.5703125
-16699.587890625,-16700.615234375
-16699.580078125,-16700.65234375
-16699.65234375,-16700.5
-16699.587890625,-16700.56640625
-16699.84375,-16700.7421875
-16699.580078125,-16700.640625
-16699.775390625,-16700.8671875
-16699.58984375,-16700.615234375
-16699.857421875,-16700.83984375
-16699.78515625,-16700.73828125
-16699.6640625,-16700.61328125
-22933.955078125,-22934.54296875
-22934.015625,-22934.767578125
-15586.5341796875,-15587.162109375
-15586.5458984375,-15587.2685546875
-15586.552734375,-15587.150390625
-15586.552734375,-15587.2529296875
-15586.4814453125,-15587.1875
-15586.52734375,-15587.171875
-15586.5224609375,-15587.125
-15586.5400390625,-15587.1630859375
-13929.025390625,-13929.4208984375
-13929.0546875,-13929.556640625
-13929.0595703125,-13929.583984375
-13929.0556640625,-13929.494140625
-13929.099609375,-13929.77734375
-13929.0546875,-13929.55078125
-13929.0068359375,-13929.4072265625
-13928.9482421875,-13929.1103515625
-13928.966796875,-13929.279296875
-13928.9873046875,-13929.2822265625
-13928.9873046875,-13929.2197265625
-13929.1015625,-13929.6640625
-13929.09765625,-13929.7216796875
-13928.82421875,-13928.7275390625
-13928.9833984375,-13929.36328125
-13929.095703125,-13929.732421875
-13929.0126953125,-13929.3564453125
-13929.142578125,-13929.828125
-13929.03515625,-13929.4755859375
-13929.10546875,-13929.6455078125
-13929.0966796875,-13929.6357421875
-13928.982421875,-13929.33203125
-13929.0966796875,-13929.6708984375
-13928.8671875,-13928.4609375
-13929.01171875,-13929.36328125
-13929.1435546875,-13929.779296875
-13928.9912109375,-13929.224609375
-13929.0595703125,-13929.5673828125
-13929.0283203125,-13929.6044921875
-13928.94921875,-13928.9970703125
-13928.9521484375,-13929.0439453125
-13929.0947265625,-13929.69140625
-13929.1455078125,-13929.859375
-13929.1455078125,-13929.7998046875
-13929.1396484375,-13929.7861328125
-13928.986328125,-13929.388671875
-13928.876953125,-13928.9345703125
-13929.1015625,-13929.7001953125
-13929.0166015625,-13929.185546875
-13928.9423828125,-13929.138671875
-13929.0556640625,-13929.5390625
-13929.060546875,-13929.5146484375
-13929.185546875,-13929.96484375
-13929.033203125,-13929.46875
-13928.9912109375,-13929.208984375
-13929.0576171875,-13929.556640625
-13929.099609375,-13929.720703125
-13929.0595703125,-13929.4345703125
-13929.138671875,-13929.8798828125
-13928.9853515625,-13929.2412109375
-13929.1064453125,-13929.6337890625
-13929.01953125,-13929.244140625
-13928.900390625,-13928.9326171875
-13929.05859375,-13929.5078125
-13929.0546875,-13929.5625
-13929.072265625,-13929.705078125
-13928.8291015625,-13928.8193359375
-13929.029296875,-13929.5087890625
-13928.9296875,-13928.990234375
-13929.0087890625,-13929.3955078125
-13928.9814453125,-13929.3232421875
-13928.9111328125,-13928.7353515625
-13929.03515625,-13929.4775390625
-13929.1435546875,-13929.8720703125
-13929.1005859375,-13929.7529296875
-13928.8779296875,-13928.7080078125
-13929.05078125,-13929.552734375
-13929.140625,-13929.7314453125
-13928.9404296875,-13929.2724609375
-13928.9453125,-13929.193359375
-13929.0615234375,-13929.537109375
-13929.017578125,-13929.375
-13929.142578125,-13929.8447265625
-13928.900390625,-13929.0263671875
-13929.0537109375,-13929.5732421875
-13928.947265625,-13929.1455078125
-13929.0126953125,-13929.3505859375
-13929.0625,-13929.4755859375
-13928.8974609375,-13928.9658203125
-13929.0126953125,-13929.388671875
-13929.0205078125,-13929.2802734375
-13929.14453125,-13929.8388671875
-13928.9384765625,-13929.1787109375
-13928.900390625,-13928.98046875
-13929.1025390625,-13929.658203125
-13929.0546875,-13929.5546875
-13929.099609375,-13929.6708984375
-13928.8837890625,-13928.8486328125
-13929.052734375,-13929.5224609375
-13929.0576171875,-13929.501953125
-13929.140625,-13929.8544921875
-13928.9755859375,-13929.2412109375
-13928.9814453125,-13929.44140625
-13929.0576171875,-13929.5224609375
-13929.0546875,-13929.5126953125
-13929.10546875,-13929.76171875
-13929.05859375,-13929.59765625
-13929.0576171875,-13929.478515625
-13929.048828125,-13929.5771484375
-13929.1416015625,-13929.728515625
-13928.943359375,-13929.0888671875
-13928.994140625,-13929.20703125
-13929.017578125,-13929.3408203125
-13929.0302734375,-13929.48828125
-13928.9384765625,-13929.251953125
-13928.958984375,-13929.29296875
-13929.099609375,-13929.615234375
-13929.056640625,-13929.548828125
-13929.0966796875,-13929.701171875
-13928.9853515625,-13929.31640625
-13928.9384765625,-13929.181640625
-13929.14453125,-13929.8115234375
-13928.9892578125,-13929.416015625
-13928.94140625,-13929.1943359375
-13929.140625,-13929.8818359375
-13929.0556640625,-13929.5107421875
-13929.146484375,-13929.8759765625
-13928.873046875,-13928.7939453125
-13928.9501953125,-13929.1611328125
-13929.10546875,-13929.623046875
-13929.052734375,-13929.5283203125
-13928.8759765625,-13929.0029296875
-13929.05078125,-13929.5791015625
-13928.75,-13928.4189453125
-13928.982421875,-13929.447265625
-13928.98046875,-13929.2919921875
-13929.0537109375,-13929.5224609375
-13928.947265625,-13929.1103515625
-13928.83203125,-13928.5810546875
-13929.0732421875,-13929.6171875
-13929.0986328125,-13929.7646484375
-13929.01171875,-13929.4130859375
-13929.146484375,-13929.7626953125
-13929.0205078125,-13929.369140625
-13929.0087890625,-13929.3681640625
-13929.140625,-13929.845703125
-13929.025390625,-13929.5419921875
-13929.09375,-13929.6787109375
-13929.0986328125,-13929.6962890625
-13928.9140625,-13929.078125
-13928.9765625,-13929.1953125
-13929.0576171875,-13929.5263671875
-13928.9873046875,-13929.2880859375
-13929.0166015625,-13929.3466796875
-13928.876953125,-13928.8046875
-13929.10546875,-13929.5888671875
-13928.943359375,-13929.177734375
-13929.1455078125,-13929.7646484375
-13929.0625,-13929.48046875
-13929.140625,-13929.8544921875
-13928.9423828125,-13929.2353515625
-13929.0751953125,-13929.626953125
-13929.0654296875,-13929.4931640625
-13929.0615234375,-13929.498046875
-13929.015625,-13929.337890625
-13928.8515625,-13928.873046875
-13929.142578125,-13929.841796875
-13929.01171875,-13929.388671875
-13928.9453125,-13929.0859375
-13928.9375,-13929.2001953125
-13929.0634765625,-13929.4267578125
-13929.05078125,-13929.5771484375
-13929.1416015625,-13929.8369140625
-13929.0546875,-13929.5478515625
-13929.0546875,-13929.498046875
-13928.78125,-13928.5791015625
-13929.0888671875,-13929.5888671875
-13929.0625,-13929.478515625
-13929.029296875,-13929.41796875
-13929.013671875,-13929.2890625
-13928.9375,-13928.9892578125
-13929.0595703125,-13929.548828125
-13928.8330078125,-13928.669921875
-13929.1005859375,-13929.7041015625
-13929.0224609375,-13929.3212890625
-13929.01953125,-13929.3603515625
-13929.0966796875,-13929.650390625
-13929.1015625,-13929.716796875
-13929.0595703125,-13929.4501953125
-13929.103515625,-13929.70703125
-13928.9873046875,-13929.3662109375
-13929.103515625,-13929.6455078125
-13928.947265625,-13929.0478515625
-13928.9033203125,-13928.708984375
-13928.91015625,-13929.2880859375
-13928.974609375,-13929.03515625
-13928.9912109375,-13929.26953125
-13929.0947265625,-13929.72265625
-13928.986328125,-13929.4248046875
-13928.9853515625,-13929.2822265625
-13928.943359375,-13929.08203125
-13929.14453125,-13929.8134765625
-13929.09375,-13929.6640625
-13929.05078125,-13929.69140625
-13929.1435546875,-13929.82421875
-13928.9755859375,-13929.1572265625
-13929.146484375,-13929.8203125
-13929.103515625,-13929.5927734375
-13929.0146484375,-13929.18359375
-13929.0537109375,-13929.541015625
-13928.9873046875,-13929.322265625
-13929.05859375,-13929.578125
-13928.90234375,-13928.9619140625
-13929.0966796875,-13929.763671875
-13928.9443359375,-13929.056640625
-13929.140625,-13929.869140625
-13928.9423828125,-13929.1015625
-13929.0244140625,-13929.5595703125
-13929.087890625,-13929.6953125
-13928.826171875,-13928.6435546875
-13929.0341796875,-13929.4384765625
-13929.033203125,-13929.4736328125
-13928.98828125,-13929.4970703125
-13929.10546875,-13929.6796875
-13929.0966796875,-13929.6494140625
-13929.05859375,-13929.5390625
-13929.095703125,-13929.724609375
-13928.9873046875,-13929.2744140625
-13929.0322265625,-13929.4638671875
-13929.0966796875,-13929.720703125
-13928.9765625,-13929.0888671875
-13928.90234375,-13928.9013671875
-13929.140625,-13929.8154296875
-13929.0166015625,-13929.32421875
-13928.982421875,-13929.3408203125
-13929.099609375,-13929.6064453125
-13929.095703125,-13929.6767578125
-13929.091796875,-13929.755859375
-13929.1435546875,-13929.8134765625
-13928.943359375,-13929.296875
-13928.9677734375,-13929.1767578125
-13928.986328125,-13929.248046875
-13929.0009765625,-13929.38671875
-13929.142578125,-13929.78125
-13929.103515625,-13929.61328125
-13928.896484375,-13929.0859375
-13928.853515625,-13928.857421875
-13929.0078125,-13929.490234375
-13929.0517578125,-13929.5859375
-13928.9365234375,-13928.92578125
-13928.9072265625,-13929.01171875
-13929.1416015625,-13929.8623046875
-13928.9140625,-13929.13671875
-13929.2275390625,-13930.05078125
-13929.09765625,-13929.7197265625
-13929.1005859375,-13929.66015625
-13929.138671875,-13929.7861328125
-13928.904296875,-13929.0712890625
-13929.0986328125,-13929.7490234375
-13929.0546875,-13929.5859375
-13928.970703125,-13929.177734375
-13929.1455078125,-13929.8515625
-13929.013671875,-13929.33203125
-13929.1845703125,-13929.9482421875
-13928.94140625,-13929.2060546875
-13929.1376953125,-13929.8369140625
-13929.029296875,-13929.4130859375
-13928.9384765625,-13929.39453125
-13929.0498046875,-13929.5751953125
-13928.9853515625,-13929.40625
-13928.8271484375,-13928.771484375
-13929.1025390625,-13929.5537109375
-13929.05859375,-13929.5302734375
-13929.1005859375,-13929.6015625
-13929.1025390625,-13929.66796875
-13929.1474609375,-13929.814453125
-13929.0966796875,-13929.7490234375
-13929.1796875,-13929.931640625
-13929.0166015625,-13929.255859375
-13929.048828125,-13929.65625
-15555.3203125,-15556.0810546875
-15555.3203125,-15556.0693359375
-15887.3046875,-15888.3828125
-15887.3125,-15888.3701171875
-15450.1845703125,-15450.7138671875
-15450.1640625,-15450.69140625
-15450.1640625,-15450.6904296875
-17678.7734375,-17679.57421875
-17678.986328125,-17679.74609375
-17678.96875,-17679.74609375
-17678.78515625,-17679.58203125
-17678.974609375,-17679.892578125
-17678.974609375,-17679.90625
-17678.947265625,-17679.861328125
-17678.962890625,-17679.841796875
-17678.908203125,-17679.826171875
-16427.431640625,-16428.666015625
-16427.703125,-16429.1328125
-16427.17578125,-16428.767578125
-16427.5078125,-16428.4375
-11570.458984375,-11571.34765625
-11570.533203125,-11571.4072265625
-11570.45703125,-11571.2666015625
-11570.501953125,-11571.2333984375
-11570.4306640625,-11571.1708984375
-11570.5390625,-11571.39453125
-11503.923828125,-11504.771484375
-11503.94140625,-11504.771484375
-14833.453125,-14834.259765625
-14833.41796875,-14834.185546875
-12548.0478515625,-12548.8125
-12548.119140625,-12548.9130859375
-12548.3125,-12549.0810546875
-11401.505859375,-11402.2919921875
-11401.5361328125,-11402.3115234375
-12412.75390625,-12413.7041015625
-12412.72265625,-12413.701171875
-12412.759765625,-12413.7119140625
-12412.734375,-12413.7060546875
-11538.3369140625,-11538.9111328125
-11538.3046875,-11538.9326171875
-11538.314453125,-11538.9541015625
-11538.4013671875,-11538.970703125
-11538.3779296875,-11538.97265625
-12516.435546875,-12517.09375
-12516.4052734375,-12517.1416015625
-16231.248046875,-16231.9658203125
-16231.306640625,-16232.630859375
-16230.9296875,-16232.443359375
-16231.318359375,-16232.591796875
-16231.1494140625,-16232.6083984375
-16231.2958984375,-16232.7626953125
-16231.1015625,-16232.509765625
