target,predict
-10538.6328125,-10538.6298828125
-10538.564453125,-10538.5615234375
-10538.609375,-10538.6123046875
-10538.5537109375,-10538.5478515625
-10538.57421875,-10538.57421875
-10538.55859375,-10538.556640625
-10538.611328125,-10538.6162109375
-10538.6806640625,-10538.6787109375
-10538.6005859375,-10538.59375
-10538.6337890625,-10538.634765625
-10538.5908203125,-10538.5888671875
-10538.5087890625,-10538.50390625
-10538.669921875,-10538.6748046875
-10538.623046875,-10538.6240234375
-10538.61328125,-10538.6015625
-10538.630859375,-10538.623046875
-10538.51953125,-10538.517578125
-10538.63671875,-10538.6376953125
-10538.6484375,-10538.6455078125
-10538.5205078125,-10538.5185546875
-10538.646484375,-10538.646484375
-10538.6865234375,-10538.689453125
-10538.6494140625,-10538.6513671875
-10538.6611328125,-10538.6474609375
-10538.5654296875,-10538.5625
-10538.5625,-10538.5703125
-10538.5654296875,-10538.5654296875
-10538.6357421875,-10538.62890625
-10538.66796875,-10538.666015625
-10538.630859375,-10538.62890625
-10538.6298828125,-10538.63671875
-10538.6123046875,-10538.60546875
-10538.689453125,-10538.69140625
-10538.6689453125,-10538.6669921875
-10538.6005859375,-10538.599609375
-10538.5400390625,-10538.537109375
-10538.630859375,-10538.6318359375
-10538.62890625,-10538.62890625
-10538.689453125,-10538.689453125
-10538.6083984375,-10538.60546875
-10538.5859375,-10538.57421875
-10538.625,-10538.6220703125
-10538.666015625,-10538.6611328125
-10538.5986328125,-10538.5810546875
-10538.5712890625,-10538.5712890625
-10538.603515625,-10538.5947265625
-10538.6328125,-10538.626953125
-10538.642578125,-10538.64453125
-10538.568359375,-10538.5439453125
-10538.64453125,-10538.640625
-10538.53125,-10538.5234375
-10538.62109375,-10538.62890625
-10538.5751953125,-10538.568359375
-10538.5693359375,-10538.57421875
-10538.6474609375,-10538.666015625
-10538.5732421875,-10538.564453125
-10538.626953125,-10538.625
-10538.6064453125,-10538.611328125
-10538.62890625,-10538.630859375
-10538.619140625,-10538.615234375
-10538.642578125,-10538.6328125
-10538.587890625,-10538.580078125
-10538.68359375,-10538.6865234375
-10538.5341796875,-10538.5078125
-10538.5390625,-10538.54296875
-10538.5166015625,-10538.5009765625
-10538.580078125,-10538.578125
-10538.591796875,-10538.58984375
-10538.638671875,-10538.634765625
-10538.595703125,-10538.57421875
-10538.5771484375,-10538.5791015625
-10538.6494140625,-10538.646484375
-10538.6435546875,-10538.64453125
-10538.6005859375,-10538.5966796875
-10538.6533203125,-10538.662109375
-10538.638671875,-10538.6318359375
-10538.587890625,-10538.583984375
-11607.912109375,-11607.9033203125
-11607.751953125,-11607.7861328125
-11607.8271484375,-11607.83984375
-11607.7587890625,-11607.78125
-11607.7763671875,-11607.7607421875
-11607.8603515625,-11607.8779296875
-11607.779296875,-11607.796875
-11607.8662109375,-11607.89453125
-11607.8876953125,-11607.8984375
-11607.7607421875,-11607.76171875
-11607.75390625,-11607.775390625
-11607.8701171875,-11607.869140625
-11607.9140625,-11607.8916015625
-11607.84765625,-11607.8427734375
-11607.7724609375,-11607.7705078125
-11607.7578125,-11607.7666015625
-11607.8916015625,-11607.90625
-11607.7001953125,-11607.734375
-11607.8056640625,-11607.8125
-11607.7265625,-11607.7509765625
-11607.705078125,-11607.74609375
-11607.759765625,-11607.771484375
-11607.759765625,-11607.77734375
-11607.7861328125,-11607.82421875
-11607.8212890625,-11607.87109375
-11607.87109375,-11607.8876953125
-11607.84765625,-11607.84375
-11607.7890625,-11607.81640625
-11607.8486328125,-11607.8232421875
-11608.04296875,-11608.048828125
-11607.7861328125,-11607.7705078125
-11607.8486328125,-11607.775390625
-11607.75,-11607.7822265625
-11608.0361328125,-11608.0625
-11607.8544921875,-11607.8564453125
-11607.884765625,-11607.9072265625
-11607.884765625,-11607.9384765625
-11607.6689453125,-11607.720703125
-11607.8125,-11607.8203125
-11607.7236328125,-11607.7314453125
-11607.673828125,-11607.728515625
-11607.73046875,-11607.7529296875
-11607.7470703125,-11607.7724609375
-11607.8427734375,-11607.8369140625
-11607.7021484375,-11607.7333984375
-9496.5732421875,-9496.578125
-9496.6494140625,-9496.666015625
-9496.634765625,-9496.6298828125
-9496.5859375,-9496.58984375
-9496.634765625,-9496.6181640625
-9496.6494140625,-9496.6611328125
-8290.5732421875,-8290.544921875
-8290.4921875,-8290.4638671875
-8290.4541015625,-8290.435546875
-8290.5625,-8290.5302734375
-11003.66015625,-11003.65234375
-11003.533203125,-11003.55859375
-11003.533203125,-11003.568359375
-10474.1455078125,-10474.150390625
-10474.123046875,-10474.1015625
-10474.1396484375,-10474.1396484375
-10474.2392578125,-10474.234375
-13530.40625,-13530.64453125
-13530.3212890625,-13530.3984375
-13530.072265625,-13530.232421875
-13530.255859375,-13530.3935546875
-13530.2275390625,-13530.2138671875
-13530.3388671875,-13530.375
-13530.4736328125,-13530.421875
-13530.5263671875,-13530.4912109375
-13530.326171875,-13530.384765625
-13530.3486328125,-13530.3671875
-13530.4794921875,-13530.5283203125
-13530.435546875,-13530.48046875
-13530.298828125,-13530.3662109375
-13530.400390625,-13530.4873046875
-13530.390625,-13530.4921875
-13530.435546875,-13530.470703125
-13530.3896484375,-13530.322265625
-13530.2041015625,-13530.294921875
-13530.31640625,-13530.38671875
-13530.5029296875,-13530.5234375
-13530.5263671875,-13530.4384765625
-13530.4345703125,-13530.4365234375
-13530.3798828125,-13530.482421875
-13530.3603515625,-13530.4814453125
-13530.2158203125,-13530.3359375
-13530.431640625,-13530.462890625
-13530.44140625,-13530.46484375
-13530.0576171875,-13530.0966796875
-13530.3603515625,-13530.439453125
-13530.5068359375,-13530.529296875
-13530.4541015625,-13530.4921875
-13530.3623046875,-13530.423828125
-13530.4736328125,-13530.4755859375
-13530.5068359375,-13530.55859375
-13530.6171875,-13530.560546875
-13530.3544921875,-13530.427734375
-13530.6171875,-13530.4443359375
-13530.2578125,-13530.302734375
-13530.283203125,-13530.41015625
-11948.7490234375,-11948.728515625
-11948.6748046875,-11948.7099609375
-11948.7568359375,-11948.7099609375
-11948.7568359375,-11948.7451171875
-11948.7021484375,-11948.728515625
-9496.5595703125,-9496.5380859375
-9496.453125,-9496.5068359375
-9496.5498046875,-9496.5390625
-9496.498046875,-9496.4990234375
-9437.7216796875,-9437.7138671875
-9437.701171875,-9437.6796875
-9437.6435546875,-9437.6455078125
-9437.701171875,-9437.697265625
-9437.7216796875,-9437.72265625
-9900.9326171875,-9900.93359375
-9900.978515625,-9901.0341796875
-9901.01953125,-9900.95703125
-10597.349609375,-10597.361328125
-10597.3974609375,-10597.3994140625
-9496.541015625,-9496.560546875
-9496.548828125,-9496.54296875
-9496.548828125,-9496.5478515625
-9494.62890625,-9494.283203125
-11374.98046875,-11374.9609375
-11374.8671875,-11374.8642578125
-9461.599609375,-9461.595703125
-9461.63671875,-9461.6279296875
-9461.587890625,-9461.5771484375
-9461.6396484375,-9461.62890625
-9461.59765625,-9461.58984375
-9461.55078125,-9461.52734375
-9461.62890625,-9461.6318359375
-9461.5576171875,-9461.5615234375
-9495.1787109375,-9495.1630859375
-9495.19921875,-9495.2138671875
-9495.16015625,-9495.1640625
-9495.166015625,-9495.177734375
-9495.2021484375,-9495.181640625
-9495.19140625,-9495.17578125
-9495.1640625,-9495.146484375
-9495.17578125,-9495.169921875
-9495.2158203125,-9495.193359375
-9495.1103515625,-9495.09765625
-9495.171875,-9495.1611328125
-9495.0634765625,-9495.0849609375
-9495.201171875,-9495.1962890625
-9495.1201171875,-9495.0966796875
-9495.1513671875,-9495.1435546875
-9495.1435546875,-9495.130859375
-9495.2099609375,-9495.21875
-9495.0478515625,-9495.064453125
-9495.140625,-9495.12109375
-9495.1572265625,-9495.1572265625
-9495.1875,-9495.201171875
-9495.1591796875,-9495.142578125
-9495.1328125,-9495.111328125
-9495.0986328125,-9495.08203125
-9495.189453125,-9495.1787109375
-9495.1416015625,-9495.142578125
-9495.13671875,-9495.140625
-9495.197265625,-9495.1865234375
-9495.185546875,-9495.1787109375
-9495.1982421875,-9495.17578125
-9495.162109375,-9495.1591796875
-9495.107421875,-9495.07421875
-9495.158203125,-9495.146484375
-9495.14453125,-9495.123046875
-11270.458984375,-11270.4248046875
-11270.4560546875,-11270.4326171875
-11270.4580078125,-11270.369140625
-11270.458984375,-11270.4306640625
-11270.453125,-11270.4580078125
-11270.4580078125,-11270.4453125
-10943.939453125,-10943.9462890625
-10943.9287109375,-10943.93359375
-10943.798828125,-10943.8125
-10943.9111328125,-10943.884765625
-10943.9931640625,-10943.994140625
-10943.796875,-10943.8349609375
-10943.8876953125,-10943.875
-10371.498046875,-10371.4921875
-10371.4892578125,-10371.4765625
-10371.498046875,-10371.5087890625
-10598.7900390625,-10598.7900390625
-10598.7099609375,-10598.7109375
-10598.751953125,-10598.7470703125
-10598.7783203125,-10598.7734375
-10598.779296875,-10598.7294921875
-10598.740234375,-10598.7265625
-10598.76953125,-10598.7626953125
-10598.7900390625,-10598.7607421875
-10598.779296875,-10598.7783203125
-10598.740234375,-10598.6865234375
-10598.7373046875,-10598.7294921875
-10598.7900390625,-10598.763671875
-10598.7060546875,-10598.6943359375
-10598.6552734375,-10598.6259765625
-10598.759765625,-10598.7705078125
-10598.6337890625,-10598.66796875
-10598.751953125,-10598.728515625
-10598.697265625,-10598.693359375
-10598.6904296875,-10598.6923828125
-10598.634765625,-10598.5595703125
-10598.7197265625,-10598.7236328125
-10598.693359375,-10598.6962890625
-10598.779296875,-10598.7490234375
-10598.6611328125,-10598.68359375
-10598.6552734375,-10598.6318359375
-10598.6494140625,-10598.6533203125
-10598.6201171875,-10598.62109375
-10598.736328125,-10598.732421875
-10598.6103515625,-10598.5712890625
-10598.7158203125,-10598.716796875
-10598.6337890625,-10598.6533203125
-10598.751953125,-10598.7216796875
-10461.5810546875,-10461.5849609375
-10461.6474609375,-10461.634765625
-10461.482421875,-10461.501953125
-10461.5439453125,-10461.5322265625
-10461.6533203125,-10461.646484375
-10461.4033203125,-10461.392578125
-10461.638671875,-10461.6484375
-10461.498046875,-10461.5166015625
-10461.6328125,-10461.6328125
-10461.5595703125,-10461.595703125
-10461.4326171875,-10461.451171875
-10461.505859375,-10461.517578125
-10461.4580078125,-10461.478515625
-10461.521484375,-10461.505859375
-10461.4111328125,-10461.40625
-10461.57421875,-10461.595703125
-10461.5751953125,-10461.5654296875
-10461.54296875,-10461.51953125
-10461.3583984375,-10461.353515625
-10461.505859375,-10461.52734375
-10461.623046875,-10461.62109375
-10461.5283203125,-10461.513671875
-10461.36328125,-10461.3740234375
-10461.6435546875,-10461.6240234375
-12416.63671875,-12416.53125
-12416.6376953125,-12416.544921875
-12416.5927734375,-12416.4931640625
-12416.6318359375,-12416.5390625
-12416.5927734375,-12416.52734375
-12416.7158203125,-12416.609375
-12416.5927734375,-12416.478515625
-12416.6220703125,-12416.5107421875
-12416.4921875,-12416.3173828125
-12416.5556640625,-12416.4892578125
-12416.5634765625,-12416.46875
-12416.5966796875,-12416.5390625
-11576.7578125,-11576.7421875
-11576.7109375,-11576.72265625
-11576.7431640625,-11576.7578125
-11576.736328125,-11576.7421875
-11576.7490234375,-11576.73828125
-11576.7197265625,-11576.712890625
-11576.7197265625,-11576.68359375
-8492.3095703125,-8492.3037109375
-8492.4111328125,-8492.41015625
-8492.349609375,-8492.3505859375
-8492.4228515625,-8492.4228515625
-8492.3828125,-8492.3740234375
-8492.3720703125,-8492.369140625
-8492.265625,-8492.25390625
-8492.30859375,-8492.306640625
-8492.380859375,-8492.3828125
-8492.3232421875,-8492.3173828125
-8492.3798828125,-8492.373046875
-8492.3056640625,-8492.2978515625
-8492.328125,-8492.3212890625
-8492.3447265625,-8492.3330078125
-8492.2646484375,-8492.2626953125
-8492.373046875,-8492.3623046875
-8492.3623046875,-8492.359375
-8492.3115234375,-8492.306640625
-8492.31640625,-8492.3115234375
-8492.3701171875,-8492.3662109375
-8492.27734375,-8492.2744140625
-11981.03515625,-11981.0078125
-11981.0498046875,-11981.0029296875
-11981.03125,-11981.0029296875
-11980.98828125,-11981.0107421875
-11981.025390625,-11981.0205078125
-11980.9423828125,-11980.9599609375
-11980.9638671875,-11980.9716796875
-11981.0537109375,-11981.03125
-11980.9638671875,-11980.9775390625
-11981.0439453125,-11981.0302734375
-11980.9921875,-11981.0107421875
-11981.0185546875,-11980.9990234375
-11981.005859375,-11980.98828125
-11981.01953125,-11980.9912109375
-11981.0830078125,-11981.0439453125
-11981.0166015625,-11981.0107421875
-11981.0146484375,-11981.01171875
-12522.3408203125,-12522.35546875
-12522.328125,-12522.33203125
-10409.9375,-10409.892578125
-10409.9375,-10409.91796875
-10409.9873046875,-10409.97265625
-9842.7763671875,-9842.7724609375
-9842.8818359375,-9842.89453125
-9842.822265625,-9842.798828125
-9842.69140625,-9842.6982421875
-9842.9013671875,-9842.8916015625
-9842.8271484375,-9842.775390625
-11452.693359375,-11452.7138671875
-11452.69921875,-11452.72265625
-11452.7265625,-11452.708984375
-11452.734375,-11452.708984375
-11452.70703125,-11452.720703125
-11452.689453125,-11452.7041015625
-11452.720703125,-11452.7158203125
-11452.7275390625,-11452.724609375
-11452.705078125,-11452.732421875
-11452.69921875,-11452.703125
-8459.5712890625,-8459.56640625
-8459.5478515625,-8459.5419921875
-8459.6025390625,-8459.580078125
-10832.61328125,-10832.619140625
-10832.611328125,-10832.6171875
-10832.5478515625,-10832.623046875
-10532.5439453125,-10532.4794921875
-10532.60546875,-10532.6201171875
-10532.60546875,-10532.5517578125
-10532.60546875,-10532.5380859375
-10532.5439453125,-10532.5439453125
-10532.60546875,-10532.619140625
-10532.60546875,-10532.6318359375
-10532.3037109375,-10532.470703125
-10441.716796875,-10441.7373046875
-10441.716796875,-10441.720703125
-10441.6943359375,-10441.69140625
-10441.6943359375,-10441.677734375
-10441.716796875,-10441.748046875
-11406.359375,-11406.349609375
-11406.361328125,-11406.37109375
-11406.380859375,-11406.380859375
-11406.3876953125,-11406.396484375
-11406.3427734375,-11406.3603515625
-11406.4453125,-11406.4814453125
-11406.3740234375,-11406.388671875
-11406.4296875,-11406.431640625
-11406.3935546875,-11406.4169921875
-11406.306640625,-11406.3046875
-11406.4501953125,-11406.4736328125
-11406.353515625,-11406.197265625
-11406.416015625,-11406.4306640625
-11406.50390625,-11406.513671875
-11406.3544921875,-11406.37890625
-11406.2841796875,-11406.29296875
-11406.4267578125,-11406.4326171875
-11406.41796875,-11406.4150390625
-10428.265625,-10428.26171875
-10428.0849609375,-10428.14453125
-10428.1044921875,-10428.1416015625
-10428.1640625,-10428.193359375
-10428.041015625,-10428.0732421875
-10428.091796875,-10428.1005859375
-10428.279296875,-10428.294921875
-10428.2060546875,-10428.2216796875
-10428.1259765625,-10428.166015625
-10428.119140625,-10428.177734375
-10428.1474609375,-10428.17578125
-10428.1513671875,-10428.177734375
-10428.1337890625,-10428.1796875
-10428.1416015625,-10428.10546875
-10427.9814453125,-10427.998046875
-10428.025390625,-10428.033203125
-11375.3935546875,-11375.3203125
-11375.3955078125,-11375.412109375
-11375.1337890625,-11375.1259765625
-10441.8095703125,-10441.7998046875
-10441.861328125,-10441.859375
-10441.7744140625,-10441.7646484375
-10441.796875,-10441.794921875
-10441.732421875,-10441.7490234375
-10441.8037109375,-10441.798828125
-10441.8642578125,-10441.8779296875
-10441.7919921875,-10441.7900390625
-9588.5107421875,-9588.5068359375
-9588.3671875,-9588.41796875
-9588.572265625,-9588.529296875
-9588.3076171875,-9588.33203125
-9588.41015625,-9588.4365234375
-11541.2490234375,-11541.244140625
-11541.19921875,-11541.197265625
-11541.24609375,-11541.248046875
-11541.126953125,-11541.1201171875
-11541.2216796875,-11541.216796875
-11541.134765625,-11541.1328125
-11541.2548828125,-11541.2548828125
-11541.234375,-11541.2734375
-11541.2119140625,-11541.23046875
-11541.17578125,-11541.16796875
-11541.20703125,-11541.1962890625
-11541.2001953125,-11541.203125
-11541.1552734375,-11541.1484375
-11541.2470703125,-11541.2509765625
-11541.193359375,-11541.1953125
-11541.279296875,-11541.2734375
-11541.09375,-11541.115234375
-11541.1982421875,-11541.189453125
-11541.1669921875,-11541.169921875
-11541.16796875,-11541.1748046875
-11541.0224609375,-11541.017578125
-11541.248046875,-11541.251953125
-11541.25390625,-11541.25390625
-11541.1796875,-11541.1796875
-11541.2548828125,-11541.2578125
-11541.279296875,-11541.2734375
-11541.1044921875,-11541.095703125
-11541.1572265625,-11541.16015625
-11541.28515625,-11541.28125
-11541.240234375,-11541.244140625
-11541.2509765625,-11541.25
-11541.15234375,-11541.1640625
-11541.2626953125,-11541.2578125
-11541.2138671875,-11541.2421875
-11541.1103515625,-11541.11328125
-11541.263671875,-11541.263671875
-11541.1650390625,-11541.203125
-11541.14453125,-11541.15234375
-11541.1025390625,-11541.09765625
-11541.2138671875,-11541.228515625
-11541.1689453125,-11541.1845703125
-11541.1884765625,-11541.2021484375
-11541.2373046875,-11541.25390625
-11541.2529296875,-11541.2509765625
-11541.1005859375,-11541.1220703125
-11541.173828125,-11541.1767578125
-11541.17578125,-11541.2001953125
-11541.2568359375,-11541.2919921875
-11541.24609375,-11541.28515625
