target,predict
-16830.275390625,-16829.892578125
-16829.94921875,-16829.6171875
-16830.177734375,-16829.623046875
-16830.302734375,-16829.912109375
-16830.419921875,-16829.994140625
-16830.455078125,-16830.05078125
-16830.080078125,-16829.732421875
-16830.154296875,-16829.6875
-16830.115234375,-16829.85546875
-16830.177734375,-16829.830078125
-16830.302734375,-16829.84375
-16830.3515625,-16829.88671875
-16830.30859375,-16829.892578125
-16830.146484375,-16829.74609375
-16830.181640625,-16829.755859375
-16830.1953125,-16829.728515625
-16829.9296875,-16829.556640625
-16830.30859375,-16829.9140625
-16830.451171875,-16829.978515625
-16830.33203125,-16830.0
-16830.240234375,-16829.75
-16830.158203125,-16829.80859375
-16830.302734375,-16829.923828125
-17105.580078125,-17105.404296875
-17105.80078125,-17105.662109375
-17105.578125,-17105.41015625
-16533.193359375,-16532.95703125
-16668.630859375,-16668.2734375
-16668.630859375,-16668.25390625
-15117.09765625,-15117.3583984375
-19761.35546875,-19761.0390625
-19761.47265625,-19761.07421875
-19761.482421875,-19761.26171875
-19761.595703125,-19761.171875
-19761.59375,-19761.09765625
-19761.5625,-19761.18359375
-19761.54296875,-19761.265625
-19761.5859375,-19761.1875
-19761.5859375,-19761.234375
-19761.365234375,-19761.193359375
-19761.458984375,-19761.05859375
-19761.775390625,-19761.65625
-19761.55078125,-19761.10546875
-19761.34375,-19760.98046875
-19761.505859375,-19761.25
-19761.40234375,-19761.18359375
-19761.4375,-19761.16796875
-19761.70703125,-19761.458984375
-19761.646484375,-19761.53515625
-19761.46484375,-19761.11328125
-19761.80078125,-19761.625
-19761.505859375,-19761.3203125
-19761.515625,-19761.20703125
-19761.55859375,-19761.1796875
-19761.404296875,-19760.859375
-19761.693359375,-19761.626953125
-19761.580078125,-19761.3046875
-19761.76953125,-19761.421875
-19761.421875,-19761.1171875
-19761.455078125,-19761.14453125
-19761.369140625,-19761.12109375
-19761.17578125,-19761.08984375
-19761.513671875,-19761.197265625
-19761.48828125,-19761.21484375
-19761.552734375,-19761.037109375
-19761.552734375,-19761.095703125
-19761.65625,-19761.33984375
-19761.44921875,-19760.890625
-19761.28125,-19760.935546875
-19761.48828125,-19761.283203125
-19761.521484375,-19761.681640625
-19761.375,-19761.14453125
-19761.251953125,-19761.001953125
-19761.36328125,-19760.900390625
-19761.47265625,-19760.984375
-19761.431640625,-19760.998046875
-19761.740234375,-19761.607421875
-19761.412109375,-19760.9375
-19761.390625,-19761.01171875
-19761.505859375,-19761.271484375
-19761.44140625,-19761.1171875
-19761.498046875,-19761.099609375
-19761.68359375,-19761.6796875
-19761.193359375,-19760.736328125
-19761.740234375,-19761.400390625
-19761.65234375,-19761.490234375
-19761.658203125,-19761.478515625
-19761.611328125,-19761.515625
-19761.46484375,-19761.125
-19761.5,-19761.29296875
-19761.228515625,-19760.912109375
-19761.572265625,-19761.2578125
-19761.375,-19761.02734375
-19761.0,-19760.798828125
-19761.46484375,-19761.322265625
-19761.34765625,-19761.001953125
-19761.662109375,-19761.271484375
-19761.44921875,-19761.294921875
-19761.46484375,-19761.130859375
-19761.302734375,-19760.955078125
-19761.421875,-19761.12890625
-19761.36328125,-19761.02734375
-19761.642578125,-19761.423828125
-19761.44140625,-19761.173828125
-19761.1796875,-19760.984375
-19761.740234375,-19761.234375
-19761.310546875,-19761.033203125
-19761.740234375,-19761.37109375
-19761.423828125,-19761.15234375
-19761.75,-19761.408203125
-19761.447265625,-19760.998046875
-19761.591796875,-19761.365234375
-19761.158203125,-19761.05859375
-19761.376953125,-19761.080078125
-19761.435546875,-19761.228515625
-19761.498046875,-19761.095703125
-19761.451171875,-19761.171875
-19761.42578125,-19761.064453125
-19761.806640625,-19761.478515625
-19761.8828125,-19761.376953125
-19761.388671875,-19761.1484375
-19761.625,-19761.244140625
-19761.37890625,-19761.076171875
-19761.537109375,-19761.181640625
-19761.244140625,-19760.869140625
-19761.5390625,-19761.2734375
-19761.78125,-19761.5234375
-19761.828125,-19761.50390625
-19761.36328125,-19761.01953125
-19761.349609375,-19760.998046875
-19761.51953125,-19761.19921875
-19761.48046875,-19761.10546875
-19761.404296875,-19760.978515625
-19761.53125,-19761.1796875
-19761.4375,-19761.130859375
-19761.72265625,-19761.392578125
-19761.56640625,-19761.302734375
-19761.21875,-19761.01171875
-19761.56640625,-19761.125
-19761.685546875,-19761.31640625
-19761.783203125,-19761.65625
-19761.525390625,-19761.025390625
-19761.5703125,-19761.33203125
-19761.15234375,-19761.013671875
-19761.47265625,-19761.01953125
-19761.62109375,-19761.474609375
-19761.3203125,-19760.982421875
-19761.509765625,-19761.216796875
-19761.4453125,-19761.025390625
-19761.13671875,-19760.966796875
-19761.2109375,-19761.0703125
-19761.58203125,-19761.271484375
-19761.37109375,-19761.0859375
-19761.5625,-19761.26171875
-19761.53515625,-19761.025390625
-19761.458984375,-19761.109375
-19761.525390625,-19761.1328125
-19761.71875,-19761.1328125
-19761.298828125,-19761.056640625
-19761.384765625,-19761.150390625
-19761.623046875,-19761.3984375
-19761.591796875,-19761.39453125
-19761.65625,-19761.41015625
-19761.626953125,-19761.357421875
-19761.390625,-19761.28125
-19761.51953125,-19761.130859375
-19761.8125,-19761.380859375
-19761.634765625,-19761.40625
-19761.486328125,-19761.15234375
-19761.58203125,-19761.537109375
-19761.302734375,-19761.009765625
-19761.62109375,-19761.24609375
-19761.646484375,-19760.98828125
-19761.29296875,-19760.923828125
-19761.634765625,-19761.314453125
-19761.24609375,-19760.96875
-19761.3203125,-19760.83203125
-19761.431640625,-19761.044921875
-19761.513671875,-19761.095703125
-19761.427734375,-19761.12890625
-19761.458984375,-19761.1640625
-19761.7421875,-19761.5078125
-19761.626953125,-19761.376953125
-19761.62109375,-19761.412109375
-19761.583984375,-19761.25390625
-19761.6171875,-19761.2890625
-19761.697265625,-19761.3515625
-19761.560546875,-19761.08203125
-19761.59375,-19761.43359375
-19761.375,-19761.0390625
-19761.279296875,-19760.939453125
-19761.341796875,-19761.19921875
-19761.59375,-19761.294921875
-19761.279296875,-19761.037109375
-19761.48046875,-19761.296875
-19761.44921875,-19761.099609375
-19761.251953125,-19760.94921875
-19761.4140625,-19761.1796875
-19761.46875,-19760.890625
-19761.185546875,-19760.849609375
-19761.75390625,-19761.6953125
-19761.478515625,-19760.958984375
-19761.40625,-19761.123046875
-19761.833984375,-19761.466796875
-19761.509765625,-19761.21875
-19761.33203125,-19761.099609375
-19761.517578125,-19761.17578125
-19761.36328125,-19761.076171875
-19761.59375,-19761.17578125
-19761.75390625,-19761.19921875
-19761.4375,-19761.158203125
-19761.7578125,-19761.404296875
-19761.724609375,-19761.31640625
-19761.609375,-19761.140625
-19761.591796875,-19761.271484375
-19761.40625,-19761.099609375
-19761.515625,-19761.2109375
-22047.52734375,-22047.431640625
-22047.384765625,-22047.193359375
-22047.482421875,-22047.30078125
-22047.3671875,-22047.234375
-22047.4140625,-22047.66015625
-22047.2734375,-22047.08203125
-22047.43359375,-22047.181640625
-22047.55859375,-22047.376953125
-22047.359375,-22047.291015625
-22047.146484375,-22047.068359375
-22047.2421875,-22047.205078125
-22047.521484375,-22047.3046875
-22047.404296875,-22047.388671875
-22047.53515625,-22047.365234375
-22047.51171875,-22047.392578125
-22047.2265625,-22047.255859375
-22047.447265625,-22047.14453125
-22047.244140625,-22047.0390625
-22047.51171875,-22047.3515625
-22047.248046875,-22047.169921875
-22047.30078125,-22047.21484375
-22047.623046875,-22047.330078125
-22047.138671875,-22047.125
-22047.6171875,-22047.498046875
-22047.43359375,-22046.75390625
-22047.37890625,-22047.23046875
-22047.48046875,-22047.458984375
-22047.30859375,-22047.205078125
-22047.32421875,-22047.400390625
-22047.3671875,-22047.318359375
-22047.44140625,-22046.98046875
-22047.556640625,-22047.525390625
-22047.224609375,-22047.12890625
-22047.4453125,-22047.15234375
-22047.14453125,-22047.01953125
-22047.52734375,-22047.205078125
-22047.513671875,-22047.34375
-22047.478515625,-22047.25
-22047.591796875,-22047.455078125
-22047.349609375,-22047.185546875
-22047.607421875,-22047.390625
-22047.615234375,-22047.58203125
-22047.20703125,-22047.099609375
-22047.2421875,-22047.169921875
-22047.66796875,-22047.703125
-22047.1484375,-22047.0859375
-22047.20703125,-22047.21875
-22047.14453125,-22047.28515625
-22047.443359375,-22047.494140625
-22047.46484375,-22047.330078125
-22047.513671875,-22047.5
-22047.3359375,-22047.34375
-22047.359375,-22047.314453125
-22047.599609375,-22047.212890625
-22047.44921875,-22047.12890625
-22047.35546875,-22047.341796875
-22047.4453125,-22047.498046875
-22047.654296875,-22047.76953125
-22047.51171875,-22047.34375
-22047.54296875,-22047.31640625
-22047.416015625,-22047.232421875
-22047.310546875,-22047.158203125
-22047.478515625,-22047.19921875
-22047.53125,-22047.291015625
-22047.287109375,-22047.107421875
-22047.2890625,-22047.24609375
-22047.30078125,-22047.349609375
-22047.365234375,-22047.04296875
-22047.390625,-22047.09375
-22047.32421875,-22047.267578125
-22047.744140625,-22047.712890625
-22047.486328125,-22047.40234375
-22047.2734375,-22047.353515625
-22047.38671875,-22047.208984375
-22047.44921875,-22047.556640625
-22047.44921875,-22047.3828125
-22047.619140625,-22047.392578125
-22047.328125,-22047.306640625
-22047.705078125,-22047.83984375
-22047.5703125,-22047.5546875
-22047.576171875,-22047.337890625
-22047.515625,-22047.3125
-22047.224609375,-22046.828125
-22047.3046875,-22047.376953125
-22047.494140625,-22047.1796875
-22047.51953125,-22047.31640625
-22047.587890625,-22047.611328125
-22047.20703125,-22047.146484375
-22047.560546875,-22047.259765625
-22047.640625,-22047.607421875
-22047.51953125,-22047.169921875
-22047.47265625,-22047.33984375
-22047.6015625,-22047.28515625
-22047.41796875,-22047.490234375
-22047.251953125,-22047.419921875
-22047.2265625,-22047.220703125
-22046.90234375,-22047.08984375
-22047.298828125,-22047.0859375
-22047.201171875,-22047.111328125
-22047.5703125,-22047.33984375
-22047.33984375,-22047.412109375
-22047.599609375,-22047.49609375
-22047.48828125,-22047.333984375
-22047.240234375,-22047.32421875
-22047.1484375,-22047.01953125
-22047.359375,-22047.265625
-22047.654296875,-22047.587890625
-22047.35546875,-22047.048828125
-22047.6171875,-22047.314453125
-22047.490234375,-22047.392578125
-22047.322265625,-22047.23046875
-22047.32421875,-22047.349609375
-22047.48046875,-22047.2265625
-22047.484375,-22047.568359375
-22047.24609375,-22047.263671875
-22047.310546875,-22047.24609375
-22047.30859375,-22047.134765625
-22047.359375,-22047.41796875
-22047.41015625,-22047.037109375
-22047.146484375,-22046.994140625
-22047.470703125,-22047.35546875
-22047.353515625,-22047.150390625
-22047.3046875,-22047.1640625
-22047.666015625,-22047.63671875
-22047.537109375,-22047.275390625
-22047.603515625,-22047.57421875
-22047.35546875,-22047.271484375
-22047.490234375,-22047.2265625
-22047.513671875,-22047.271484375
-22047.447265625,-22047.328125
-22047.3046875,-22047.005859375
-22047.3359375,-22047.318359375
-22047.376953125,-22047.294921875
-22047.27734375,-22047.2734375
-22047.46484375,-22047.572265625
-22047.548828125,-22047.5
-22047.271484375,-22047.298828125
-22047.25390625,-22047.3125
-22047.373046875,-22047.345703125
-22047.30859375,-22047.08203125
-22047.392578125,-22047.275390625
-22047.24609375,-22046.953125
-22047.380859375,-22047.265625
-22047.37890625,-22047.03125
-22047.28125,-22047.0390625
-22047.40234375,-22047.27734375
-22047.35546875,-22047.146484375
-22047.41015625,-22047.19921875
-22047.375,-22047.462890625
-22047.228515625,-22047.1796875
-22047.486328125,-22047.39453125
-22047.486328125,-22047.287109375
-22047.345703125,-22047.349609375
-22047.203125,-22047.29296875
-22047.251953125,-22047.076171875
-22047.599609375,-22047.37890625
-22047.384765625,-22047.216796875
-22047.365234375,-22047.353515625
-22047.19921875,-22047.0625
-22047.45703125,-22047.234375
-22047.359375,-22047.212890625
-22047.134765625,-22046.92578125
-22047.3046875,-22047.421875
-22047.517578125,-22047.552734375
-22047.533203125,-22047.166015625
-22047.51171875,-22047.3125
-22047.443359375,-22047.142578125
-22047.455078125,-22046.990234375
-22047.373046875,-22047.279296875
-22047.25,-22047.265625
-22047.509765625,-22047.2421875
-22047.421875,-22047.330078125
-22047.330078125,-22047.43359375
-22047.654296875,-22047.58203125
-22047.2109375,-22047.103515625
-22047.51171875,-22047.068359375
-22047.298828125,-22047.18359375
-22047.3671875,-22047.28125
-22047.53125,-22047.162109375
-22047.05859375,-22047.119140625
-22047.51171875,-22047.59765625
-22047.61328125,-22047.23828125
-22047.26171875,-22047.1796875
-15554.0048828125,-15553.7451171875
-15553.9482421875,-15553.6171875
-15553.9580078125,-15553.65625
-15553.9931640625,-15553.701171875
-16597.60546875,-16597.076171875
-16597.60546875,-16597.2578125
-16597.607421875,-16597.236328125
-16597.603515625,-16597.2578125
-16597.607421875,-16597.09765625
-16597.595703125,-16597.185546875
-16597.60546875,-16597.12109375
-16597.60546875,-16597.125
-16597.6171875,-16597.26953125
-16597.595703125,-16597.2265625
-19624.3203125,-19624.310546875
-19624.185546875,-19624.333984375
-19624.31640625,-19624.509765625
-19624.12890625,-19624.23828125
-19624.2109375,-19624.26171875
-19624.17578125,-19624.169921875
-19624.234375,-19624.447265625
-19624.3046875,-19624.447265625
-19624.27734375,-19624.443359375
-19624.310546875,-19624.478515625
-19624.3125,-19624.59765625
-19624.384765625,-19624.451171875
-19624.24609375,-19624.458984375
-19624.35546875,-19624.26953125
-19624.080078125,-19624.103515625
-19624.353515625,-19624.529296875
-19624.421875,-19624.5078125
-19624.419921875,-19623.888671875
-19624.0546875,-19624.171875
-19624.44921875,-19624.39453125
-19624.248046875,-19624.251953125
-19624.46484375,-19624.484375
-19624.240234375,-19624.373046875
-19624.408203125,-19624.619140625
-19624.328125,-19623.88671875
-19624.259765625,-19624.482421875
-19624.294921875,-19624.396484375
-19624.328125,-19624.40234375
-19623.884765625,-19624.03515625
-19624.439453125,-19624.388671875
-19624.169921875,-19624.443359375
-19624.224609375,-19624.365234375
-19624.23046875,-19624.287109375
-19624.263671875,-19624.3828125
-19624.11328125,-19624.244140625
-19624.265625,-19624.287109375
-19624.38671875,-19624.603515625
-19624.23828125,-19624.248046875
-19624.1796875,-19624.283203125
-19624.06640625,-19624.17578125
-19624.236328125,-19624.404296875
-19624.349609375,-19624.3984375
-19624.013671875,-19624.107421875
-19624.119140625,-19624.302734375
-19624.033203125,-19624.216796875
-19624.380859375,-19624.66796875
-19624.392578125,-19624.435546875
-19624.310546875,-19624.544921875
-19624.39453125,-19624.509765625
-19624.259765625,-19624.267578125
-19624.251953125,-19624.15234375
-19624.263671875,-19624.30859375
-19624.287109375,-19624.279296875
-19624.265625,-19624.42578125
-19624.232421875,-19624.31640625
-19624.34375,-19624.54296875
-19624.126953125,-19624.203125
-19624.439453125,-19623.84765625
-19624.484375,-19624.41015625
-19624.255859375,-19624.38671875
-19624.16015625,-19624.08984375
-19624.046875,-19624.03125
-19624.3984375,-19624.630859375
-19624.12109375,-19624.232421875
-19624.244140625,-19624.345703125
-19624.302734375,-19624.4921875
-19624.30859375,-19624.48046875
-19624.09375,-19624.3671875
-19624.365234375,-19624.611328125
-19624.203125,-19624.4296875
-19624.22265625,-19624.16796875
-19624.115234375,-19624.31640625
-19624.349609375,-19624.474609375
-19624.2890625,-19624.38671875
-17607.94921875,-17607.625
-17607.98828125,-17607.732421875
-17607.916015625,-17607.712890625
-17607.921875,-17607.642578125
-17607.94140625,-17607.6640625
-17607.9453125,-17607.6171875
-17607.91015625,-17607.68359375
-17607.990234375,-17607.73828125
-17607.990234375,-17607.716796875
-17608.01171875,-17607.7265625
-17608.001953125,-17607.75390625
-17607.916015625,-17607.66796875
-17607.947265625,-17607.681640625
-17608.103515625,-17607.791015625
-17607.923828125,-17607.74609375
-15990.7861328125,-15990.880859375
-15990.7841796875,-15990.8876953125
-16699.6640625,-16699.416015625
-16699.779296875,-16699.48046875
-16699.783203125,-16699.484375
-16699.83984375,-16699.568359375
-16699.765625,-16699.4921875
-16699.572265625,-16699.369140625
-16699.64453125,-16699.439453125
-16699.587890625,-16699.375
-16699.580078125,-16699.33984375
-16699.65234375,-16699.443359375
-16699.587890625,-16699.357421875
-16699.84375,-16699.56640625
-16699.580078125,-16699.357421875
-16699.775390625,-16699.478515625
-16699.58984375,-16699.365234375
-16699.857421875,-16699.548828125
-16699.78515625,-16699.494140625
-16699.6640625,-16699.40234375
-22933.955078125,-22934.091796875
-22934.015625,-22934.03515625
-15586.5341796875,-15586.2490234375
-15586.5458984375,-15586.373046875
-15586.552734375,-15586.154296875
-15586.552734375,-15586.330078125
-15586.4814453125,-15586.162109375
-15586.52734375,-15586.2421875
-15586.5224609375,-15586.27734375
-15586.5400390625,-15586.203125
-13929.025390625,-13928.21484375
-13929.0546875,-13928.4365234375
-13929.0595703125,-13928.4970703125
-13929.0556640625,-13928.4423828125
-13929.099609375,-13928.5498046875
-13929.0546875,-13928.4794921875
-13929.0068359375,-13928.34375
-13928.9482421875,-13928.27734375
-13928.966796875,-13928.2724609375
-13928.9873046875,-13928.2607421875
-13928.9873046875,-13928.31640625
-13929.1015625,-13928.529296875
-13929.09765625,-13928.544921875
-13928.82421875,-13928.13671875
-13928.9833984375,-13928.3037109375
-13929.095703125,-13928.5361328125
-13929.0126953125,-13928.3720703125
-13929.142578125,-13928.5556640625
-13929.03515625,-13928.4443359375
-13929.10546875,-13928.4638671875
-13929.0966796875,-13928.431640625
-13928.982421875,-13928.341796875
-13929.0966796875,-13928.546875
-13928.8671875,-13928.3203125
-13929.01171875,-13928.375
-13929.1435546875,-13928.498046875
-13928.9912109375,-13928.3525390625
-13929.0595703125,-13928.4521484375
-13929.0283203125,-13928.2900390625
-13928.94921875,-13928.3740234375
-13928.9521484375,-13928.3154296875
-13929.0947265625,-13928.5146484375
-13929.1455078125,-13928.607421875
-13929.1455078125,-13928.47265625
-13929.1396484375,-13928.509765625
-13928.986328125,-13928.2626953125
-13928.876953125,-13927.958984375
-13929.1015625,-13928.51953125
-13929.0166015625,-13928.33203125
-13928.9423828125,-13928.3837890625
-13929.0556640625,-13928.5263671875
-13929.060546875,-13928.384765625
-13929.185546875,-13928.5185546875
-13929.033203125,-13928.3076171875
-13928.9912109375,-13928.2119140625
-13929.0576171875,-13928.474609375
-13929.099609375,-13928.5712890625
-13929.0595703125,-13928.4091796875
-13929.138671875,-13928.5107421875
-13928.9853515625,-13928.302734375
-13929.1064453125,-13928.552734375
-13929.01953125,-13928.4560546875
-13928.900390625,-13928.119140625
-13929.05859375,-13928.43359375
-13929.0546875,-13928.4638671875
-13929.072265625,-13928.3505859375
-13928.8291015625,-13928.021484375
-13929.029296875,-13928.244140625
-13928.9296875,-13928.1494140625
-13929.0087890625,-13928.3544921875
-13928.9814453125,-13928.28515625
-13928.9111328125,-13928.1943359375
-13929.03515625,-13928.283203125
-13929.1435546875,-13928.5537109375
-13929.1005859375,-13928.5322265625
-13928.8779296875,-13927.9765625
-13929.05078125,-13928.3974609375
-13929.140625,-13928.4130859375
-13928.9404296875,-13928.216796875
-13928.9453125,-13928.126953125
-13929.0615234375,-13928.4580078125
-13929.017578125,-13928.4052734375
-13929.142578125,-13928.5615234375
-13928.900390625,-13928.2275390625
-13929.0537109375,-13928.46484375
-13928.947265625,-13928.3603515625
-13929.0126953125,-13928.4482421875
-13929.0625,-13928.408203125
-13928.8974609375,-13928.1865234375
-13929.0126953125,-13928.298828125
-13929.0205078125,-13928.4384765625
-13929.14453125,-13928.5380859375
-13928.9384765625,-13928.3984375
-13928.900390625,-13928.24609375
-13929.1025390625,-13928.486328125
-13929.0546875,-13928.4580078125
-13929.099609375,-13928.58203125
-13928.8837890625,-13928.0009765625
-13929.052734375,-13928.4111328125
-13929.0576171875,-13928.5234375
-13929.140625,-13928.58984375
-13928.9755859375,-13928.255859375
-13928.9814453125,-13928.4189453125
-13929.0576171875,-13928.4697265625
-13929.0546875,-13928.564453125
-13929.10546875,-13928.546875
-13929.05859375,-13928.46875
-13929.0576171875,-13928.435546875
-13929.048828125,-13928.46875
-13929.1416015625,-13928.458984375
-13928.943359375,-13928.1826171875
-13928.994140625,-13928.259765625
-13929.017578125,-13928.3193359375
-13929.0302734375,-13928.2802734375
-13928.9384765625,-13928.1787109375
-13928.958984375,-13928.3515625
-13929.099609375,-13928.4375
-13929.056640625,-13928.54296875
-13929.0966796875,-13928.5703125
-13928.9853515625,-13928.3154296875
-13928.9384765625,-13928.1455078125
-13929.14453125,-13928.5673828125
-13928.9892578125,-13928.287109375
-13928.94140625,-13928.216796875
-13929.140625,-13928.5087890625
-13929.0556640625,-13928.474609375
-13929.146484375,-13928.4873046875
-13928.873046875,-13927.9658203125
-13928.9501953125,-13928.380859375
-13929.10546875,-13928.4833984375
-13929.052734375,-13928.4931640625
-13928.8759765625,-13928.107421875
-13929.05078125,-13928.466796875
-13928.75,-13927.849609375
-13928.982421875,-13928.25390625
-13928.98046875,-13928.2353515625
-13929.0537109375,-13928.5029296875
-13928.947265625,-13928.134765625
-13928.83203125,-13928.029296875
-13929.0732421875,-13928.255859375
-13929.0986328125,-13928.53515625
-13929.01171875,-13928.4306640625
-13929.146484375,-13928.521484375
-13929.0205078125,-13928.4072265625
-13929.0087890625,-13928.357421875
-13929.140625,-13928.5693359375
-13929.025390625,-13928.255859375
-13929.09375,-13928.4814453125
-13929.0986328125,-13928.5458984375
-13928.9140625,-13928.0751953125
-13928.9765625,-13928.3818359375
-13929.0576171875,-13928.453125
-13928.9873046875,-13928.3408203125
-13929.0166015625,-13928.359375
-13928.876953125,-13927.970703125
-13929.10546875,-13928.46875
-13928.943359375,-13928.201171875
-13929.1455078125,-13928.560546875
-13929.0625,-13928.310546875
-13929.140625,-13928.5419921875
-13928.9423828125,-13928.1435546875
-13929.0751953125,-13928.337890625
-13929.0654296875,-13928.486328125
-13929.0615234375,-13928.443359375
-13929.015625,-13928.4111328125
-13928.8515625,-13927.99609375
-13929.142578125,-13928.6005859375
-13929.01171875,-13928.4130859375
-13928.9453125,-13928.24609375
-13928.9375,-13928.125
-13929.0634765625,-13928.431640625
-13929.05078125,-13928.478515625
-13929.1416015625,-13928.5126953125
-13929.0546875,-13928.4208984375
-13929.0546875,-13928.4638671875
-13928.78125,-13928.091796875
-13929.0888671875,-13928.55078125
-13929.0625,-13928.5751953125
-13929.029296875,-13928.30859375
-13929.013671875,-13928.318359375
-13928.9375,-13928.1552734375
-13929.0595703125,-13928.439453125
-13928.8330078125,-13928.205078125
-13929.1005859375,-13928.5537109375
-13929.0224609375,-13928.3955078125
-13929.01953125,-13928.3603515625
-13929.0966796875,-13928.4599609375
-13929.1015625,-13928.5673828125
-13929.0595703125,-13928.3603515625
-13929.103515625,-13928.5703125
-13928.9873046875,-13928.2568359375
-13929.103515625,-13928.5166015625
-13928.947265625,-13928.29296875
-13928.9033203125,-13928.12109375
-13928.91015625,-13928.0126953125
-13928.974609375,-13928.3154296875
-13928.9912109375,-13928.287109375
-13929.0947265625,-13928.53515625
-13928.986328125,-13928.3359375
-13928.9853515625,-13928.2783203125
-13928.943359375,-13928.3837890625
-13929.14453125,-13928.568359375
-13929.09375,-13928.5068359375
-13929.05078125,-13928.466796875
-13929.1435546875,-13928.560546875
-13928.9755859375,-13928.296875
-13929.146484375,-13928.57421875
-13929.103515625,-13928.5009765625
-13929.0146484375,-13928.4892578125
-13929.0537109375,-13928.4326171875
-13928.9873046875,-13928.2431640625
-13929.05859375,-13928.54296875
-13928.90234375,-13928.1142578125
-13929.0966796875,-13928.55078125
-13928.9443359375,-13928.216796875
-13929.140625,-13928.548828125
-13928.9423828125,-13928.1123046875
-13929.0244140625,-13928.2412109375
-13929.087890625,-13928.44921875
-13928.826171875,-13928.046875
-13929.0341796875,-13928.3125
-13929.033203125,-13928.3193359375
-13928.98828125,-13928.3310546875
-13929.10546875,-13928.4453125
-13929.0966796875,-13928.412109375
-13929.05859375,-13928.498046875
-13929.095703125,-13928.5732421875
-13928.9873046875,-13928.3173828125
-13929.0322265625,-13928.3828125
-13929.0966796875,-13928.53515625
-13928.9765625,-13928.2158203125
-13928.90234375,-13928.3251953125
-13929.140625,-13928.5341796875
-13929.0166015625,-13928.4765625
-13928.982421875,-13928.3232421875
-13929.099609375,-13928.4462890625
-13929.095703125,-13928.51953125
-13929.091796875,-13928.5537109375
-13929.1435546875,-13928.556640625
-13928.943359375,-13928.23046875
-13928.9677734375,-13928.3662109375
-13928.986328125,-13928.2177734375
-13929.0009765625,-13928.5107421875
-13929.142578125,-13928.5068359375
-13929.103515625,-13928.484375
-13928.896484375,-13928.123046875
-13928.853515625,-13928.0498046875
-13929.0078125,-13928.390625
-13929.0517578125,-13928.5048828125
-13928.9365234375,-13928.25
-13928.9072265625,-13928.3642578125
-13929.1416015625,-13928.5458984375
-13928.9140625,-13928.06640625
-13929.2275390625,-13928.458984375
-13929.09765625,-13928.591796875
-13929.1005859375,-13928.5908203125
-13929.138671875,-13928.5146484375
-13928.904296875,-13928.1826171875
-13929.0986328125,-13928.53515625
-13929.0546875,-13928.4794921875
-13928.970703125,-13928.2822265625
-13929.1455078125,-13928.5703125
-13929.013671875,-13928.423828125
-13929.1845703125,-13928.5498046875
-13928.94140625,-13928.263671875
-13929.1376953125,-13928.572265625
-13929.029296875,-13928.3056640625
-13928.9384765625,-13928.271484375
-13929.0498046875,-13928.4716796875
-13928.9853515625,-13928.294921875
-13928.8271484375,-13927.9658203125
-13929.1025390625,-13928.447265625
-13929.05859375,-13928.4560546875
-13929.1005859375,-13928.5830078125
-13929.1025390625,-13928.5048828125
-13929.1474609375,-13928.56640625
-13929.0966796875,-13928.533203125
-13929.1796875,-13928.4931640625
-13929.0166015625,-13928.5400390625
-13929.048828125,-13928.498046875
-15555.3203125,-15555.1923828125
-15555.3203125,-15555.1845703125
-15887.3046875,-15887.6298828125
-15887.3125,-15887.623046875
-15450.1845703125,-15450.1865234375
-15450.1640625,-15450.142578125
-15450.1640625,-15450.1328125
-17678.7734375,-17678.576171875
-17678.986328125,-17678.6015625
-17678.96875,-17678.662109375
-17678.78515625,-17678.53125
-17678.974609375,-17678.89453125
-17678.974609375,-17678.84765625
-17678.947265625,-17678.859375
-17678.962890625,-17678.8125
-17678.908203125,-17678.78125
-16427.431640625,-16428.060546875
-16427.703125,-16428.5546875
-16427.17578125,-16428.05859375
-16427.5078125,-16428.1484375
-11570.458984375,-11570.443359375
-11570.533203125,-11570.51171875
-11570.45703125,-11570.4404296875
-11570.501953125,-11570.494140625
-11570.4306640625,-11570.431640625
-11570.5390625,-11570.458984375
-11503.923828125,-11503.8828125
-11503.94140625,-11503.921875
-14833.453125,-14833.443359375
-14833.41796875,-14833.423828125
-12548.0478515625,-12548.0849609375
-12548.119140625,-12548.15234375
-12548.3125,-12548.2802734375
-11401.505859375,-11401.48046875
-11401.5361328125,-11401.533203125
-12412.75390625,-12412.708984375
-12412.72265625,-12412.7255859375
-12412.759765625,-12412.7197265625
-12412.734375,-12412.736328125
-11538.3369140625,-11538.318359375
-11538.3046875,-11538.251953125
-11538.314453125,-11538.33203125
-11538.4013671875,-11538.3740234375
-11538.3779296875,-11538.4248046875
-12516.435546875,-12516.388671875
-12516.4052734375,-12516.4140625
-16231.248046875,-16231.4638671875
-16231.306640625,-16231.4970703125
-16230.9296875,-16231.27734375
-16231.318359375,-16231.4697265625
-16231.1494140625,-16231.359375
-16231.2958984375,-16231.435546875
-16231.1015625,-16231.3388671875
-16231.2197265625,-16231.390625
-16231.0751953125,-16231.330078125
-16231.1171875,-16231.3369140625
-16231.189453125,-16231.5146484375
-16231.103515625,-16231.3525390625
-16231.3056640625,-16231.3291015625
-16231.228515625,-16231.462890625
-16231.1103515625,-16231.447265625
-16231.259765625,-16231.443359375
