molecule_id,index,NumRotBonds
8740,217608,4
8740,217610,4
8749,217883,0
8749,217884,0
8749,217887,0
8749,217890,0
8755,217949,2
8755,217950,2
8755,217951,2
8755,217953,2
8755,217958,2
8755,217959,2
8755,217964,2
8755,217974,2
8755,217977,2
8760,218231,8
8760,218232,8
8760,218233,8
8760,218234,8
8760,218235,8
8760,218236,8
8760,218237,8
8760,218239,8
8760,218241,8
8760,218242,8
8760,218244,8
8760,218246,8
8760,218247,8
8760,218250,8
8760,218251,8
8760,218252,8
8760,218253,8
8760,218256,8
8760,218258,8
8760,218259,8
8760,218260,8
8760,218263,8
8760,218264,8
8760,218266,8
8760,218267,8
8760,218270,8
8760,218271,8
8760,218276,8
8760,218278,8
8760,218279,8
8760,218280,8
8760,218281,8
8760,218286,8
8760,218287,8
8760,218309,8
8762,218329,2
8762,218330,2
8764,218338,2
8764,218339,2
8764,218344,2
8770,218542,1
8770,218543,1
8775,218674,4
8775,218675,4
8777,218803,2
8777,218804,2
8777,218805,2
8777,218806,2
8777,218811,2
8777,218819,2
8835,219871,3
8835,219873,3
8841,220004,3
8841,220005,3
8841,220007,3
8841,220008,3
8841,220009,3
8841,220010,3
8841,220012,3
8841,220017,3
8841,220021,3
8841,220023,3
8841,220027,3
8841,220032,3
8841,220036,3
8882,221402,4
8882,221403,4
8882,221404,4
8882,221406,4
8882,221410,4
8882,221415,4
8882,221419,4
8882,221424,4
8882,221425,4
8882,221431,4
8882,221434,4
8890,221515,4
8890,221523,4
8895,221572,2
8895,221573,2
8895,221574,2
8895,221575,2
8895,221576,2
8895,221577,2
8895,221578,2
8895,221579,2
8895,221581,2
8895,221582,2
8895,221584,2
8895,221585,2
8895,221587,2
8895,221588,2
8895,221600,2
8895,221602,2
8895,221605,2
8895,221607,2
8895,221609,2
8896,221614,8
8896,221615,8
8896,221616,8
8896,221617,8
8896,221618,8
8896,221620,8
8896,221621,8
8896,221622,8
8896,221623,8
8896,221624,8
8896,221625,8
8896,221626,8
8896,221627,8
8896,221628,8
8896,221629,8
8896,221630,8
8896,221631,8
8896,221632,8
8896,221633,8
8896,221634,8
8896,221635,8
8896,221636,8
8896,221637,8
8896,221638,8
8896,221639,8
8896,221640,8
8896,221642,8
8896,221643,8
8896,221645,8
8896,221646,8
8896,221648,8
8896,221649,8
8896,221650,8
8896,221651,8
8896,221652,8
8896,221653,8
8896,221655,8
8896,221657,8
8896,221659,8
8896,221660,8
8896,221661,8
8896,221663,8
8896,221664,8
8896,221667,8
8896,221668,8
8896,221669,8
8896,221672,8
8896,221673,8
8896,221674,8
8896,221675,8
8896,221676,8
8896,221677,8
8896,221680,8
8896,221681,8
8896,221683,8
8896,221684,8
8896,221685,8
8896,221686,8
8896,221690,8
8896,221693,8
8896,221694,8
8896,221695,8
8896,221697,8
8896,221699,8
8896,221701,8
8896,221702,8
8896,221704,8
8896,221708,8
8896,221712,8
8896,221715,8
8896,221716,8
8896,221717,8
8896,221719,8
8896,221720,8
8896,221723,8
8896,221726,8
8896,221727,8
8896,221730,8
8896,221731,8
8896,221735,8
8896,221736,8
8896,221738,8
8896,221743,8
8896,221744,8
8896,221745,8
8896,221746,8
8896,221747,8
8896,221748,8
8896,221749,8
8896,221751,8
8896,221753,8
8896,221756,8
8905,221888,3
8905,221889,3
8905,221890,3
8905,221891,3
8905,221895,3
8905,221899,3
8905,221900,3
8905,221902,3
8905,221909,3
8905,221910,3
8908,221940,5
8908,221942,5
8908,221943,5
8908,221944,5
8908,221946,5
8908,221947,5
8908,221948,5
8908,221951,5
8908,221954,5
8908,221957,5
8908,221994,5
8929,222641,3
8929,222642,3
8965,223530,5
8965,223531,5
8965,223532,5
8965,223533,5
8965,223534,5
8965,223535,5
8965,223536,5
8965,223537,5
8965,223538,5
8965,223540,5
8965,223541,5
8965,223542,5
8965,223544,5
8965,223545,5
8965,223547,5
8965,223550,5
8965,223558,5
8965,223559,5
8965,223560,5
8965,223564,5
8965,223566,5
8965,223577,5
8969,223689,2
8969,223690,2
8969,223694,2
8969,223702,2
8992,224071,4
8992,224076,4
8992,224077,4
8992,224078,4
9001,224205,1
9001,224206,1
9021,224827,5
9021,224828,5
9021,224829,5
9021,224830,5
9021,224831,5
9021,224832,5
9021,224833,5
9021,224837,5
9021,224838,5
9021,224839,5
9021,224840,5
9021,224841,5
9021,224843,5
9021,224844,5
9021,224846,5
9021,224847,5
9021,224849,5
9021,224850,5
9021,224851,5
9021,224853,5
9021,224856,5
9021,224858,5
9021,224859,5
9021,224860,5
9021,224861,5
9021,224863,5
9021,224864,5
9021,224865,5
9021,224866,5
9021,224868,5
9021,224869,5
9021,224870,5
9021,224873,5
9021,224874,5
9021,224875,5
9021,224879,5
9021,224882,5
9021,224883,5
9021,224887,5
9021,224888,5
9021,224889,5
9021,224891,5
9021,224895,5
9021,224897,5
9021,224898,5
9021,224900,5
9021,224901,5
9021,224902,5
9021,224906,5
9021,224907,5
9021,224913,5
9021,224914,5
9021,224917,5
9021,224919,5
9021,224922,5
9021,224925,5
9021,224929,5
9021,224931,5
9021,224935,5
9021,224936,5
9021,224938,5
9021,224939,5
9021,224940,5
9021,224947,5
9021,224949,5
9021,224951,5
9027,225078,2
9027,225080,2
9037,225286,1
9037,225288,1
9059,225760,3
9059,225761,3
9059,225762,3
9059,225766,3
9059,225767,3
9059,225769,3
9059,225782,3
9066,225954,4
9066,225955,4
9066,225956,4
9066,225957,4
9066,225958,4
9066,225959,4
9066,225960,4
9066,225961,4
9066,225962,4
9066,225965,4
9066,225966,4
9066,225967,4
9066,225968,4
9066,225970,4
9066,225971,4
9066,225978,4
9066,225979,4
9066,225983,4
9066,225984,4
9066,225987,4
9066,225990,4
9066,225996,4
9079,226159,3
9079,226161,3
9102,226626,4
9102,226627,4
9102,226628,4
9102,226630,4
9102,226631,4
9102,226632,4
9102,226633,4
9102,226634,4
9102,226635,4
9102,226636,4
9102,226637,4
9102,226638,4
9102,226639,4
9102,226640,4
9102,226641,4
9102,226642,4
9102,226644,4
9102,226645,4
9102,226646,4
9102,226648,4
9102,226650,4
9102,226651,4
9102,226652,4
9102,226658,4
9102,226659,4
9102,226663,4
9102,226664,4
9102,226665,4
9102,226666,4
9102,226667,4
9102,226668,4
9102,226673,4
9102,226674,4
9102,226675,4
9102,226676,4
9102,226677,4
9102,226679,4
9102,226681,4
9102,226682,4
9102,226684,4
9102,226686,4
9102,226688,4
9102,226689,4
9102,226692,4
9102,226693,4
9102,226694,4
9102,226697,4
9102,226701,4
9102,226703,4
9102,226708,4
9102,226720,4
9102,226721,4
9102,226725,4
9102,226726,4
9102,226733,4
9102,226734,4
9119,226978,4
9119,226979,4
9119,226980,4
9119,226981,4
9119,226982,4
9119,226984,4
9119,226985,4
9119,226986,4
9119,226987,4
9119,226988,4
9119,226989,4
9119,226990,4
9119,226994,4
9119,227000,4
9119,227006,4
9119,227013,4
9119,227015,4
9119,227022,4
9119,227023,4
9119,227024,4
9119,227027,4
9119,227028,4
9119,227036,4
9119,227038,4
9119,227043,4
9119,227049,4
9119,227050,4
9119,227055,4
9125,227168,1
9125,227169,1
9125,227170,1
9125,227171,1
9125,227172,1
9125,227173,1
9125,227174,1
9125,227176,1
9125,227178,1
9125,227179,1
9125,227186,1
9125,227187,1
9154,227946,7
9154,227947,7
9154,227948,7
9154,227949,7
9154,227950,7
9154,227951,7
9154,227952,7
9154,227953,7
9154,227954,7
9154,227955,7
9154,227956,7
9154,227957,7
9154,227958,7
9154,227959,7
9154,227960,7
9154,227961,7
9154,227962,7
9154,227963,7
9154,227964,7
9154,227968,7
9154,227971,7
9154,227973,7
9154,227974,7
9154,227975,7
9154,227977,7
9154,227978,7
9154,227979,7
9154,227980,7
9154,227981,7
9154,227983,7
9154,227990,7
9154,227991,7
9154,227997,7
9154,228000,7
9154,228007,7
9154,228020,7
9154,228031,7
9154,228044,7
9162,228122,2
9162,228123,2
9166,228134,1
9166,228136,1
9166,228137,1
9166,228145,1
9172,228242,2
9172,228246,2
9172,228251,2
9185,228428,8
9185,228429,8
9185,228430,8
9185,228431,8
9185,228432,8
9185,228433,8
9185,228434,8
9185,228436,8
9185,228438,8
9185,228441,8
9185,228442,8
9185,228448,8
9185,228451,8
9185,228460,8
9185,228471,8
9185,228491,8
9185,228496,8
9185,228498,8
9222,229331,4
9222,229332,4
9222,229333,4
9222,229334,4
9222,229335,4
9222,229336,4
9222,229337,4
9222,229338,4
9222,229339,4
9222,229340,4
9222,229342,4
9222,229343,4
9222,229346,4
9222,229354,4
9222,229355,4
9222,229359,4
9222,229363,4
9222,229369,4
9222,229370,4
9225,229408,3
9225,229410,3
9225,229411,3
9225,229419,3
9225,229431,3
9245,229763,3
9245,229766,3
9245,229767,3
9272,230726,5
9272,230727,5
9272,230728,5
9272,230729,5
9272,230731,5
9272,230746,5
9272,230756,5
9272,230766,5
9272,230796,5
9281,230917,4
9281,230918,4
9281,230919,4
9281,230921,4
9281,230923,4
9281,230924,4
9281,230926,4
9281,230927,4
9281,230928,4
9281,230929,4
9281,230930,4
9281,230934,4
9281,230936,4
9281,230938,4
9281,230942,4
9281,230945,4
9281,230946,4
9281,230947,4
9281,230951,4
9281,230952,4
9281,230955,4
9281,230956,4
9281,230957,4
9281,230961,4
9281,230968,4
9281,230969,4
9281,230974,4
9313,231862,2
9313,231863,2
9313,231867,2
9313,231868,2
9313,231869,2
9313,231870,2
9333,232330,8
9333,232331,8
9333,232332,8
9333,232333,8
9333,232334,8
9333,232335,8
9333,232336,8
9333,232338,8
9333,232339,8
9333,232342,8
9333,232344,8
9333,232348,8
9333,232349,8
9333,232350,8
9333,232351,8
9333,232352,8
9333,232353,8
9333,232355,8
9333,232356,8
9333,232357,8
9333,232358,8
9333,232359,8
9333,232360,8
9333,232361,8
9333,232362,8
9333,232363,8
9333,232366,8
9333,232368,8
9333,232369,8
9333,232370,8
9333,232372,8
9333,232378,8
9333,232381,8
9333,232386,8
9333,232389,8
9333,232396,8
9333,232398,8
9333,232400,8
9333,232412,8
9333,232413,8
9333,232415,8
9333,232427,8
9333,232428,8
9368,233107,5
9368,233109,5
9368,233110,5
9368,233111,5
9368,233112,5
9368,233113,5
9368,233115,5
9368,233117,5
9368,233118,5
9368,233123,5
9368,233129,5
9368,233130,5
9368,233133,5
9368,233135,5
9368,233139,5
9368,233140,5
9368,233145,5
9368,233148,5
9368,233153,5
9368,233160,5
9368,233173,5
9368,233174,5
9379,233506,3
9379,233507,3
9379,233509,3
9379,233510,3
9379,233518,3
9403,234120,2
9403,234122,2
9403,234141,2
9407,234244,5
9407,234245,5
9407,234246,5
9407,234248,5
9407,234249,5
9407,234252,5
9407,234260,5
9407,234264,5
9407,234270,5
9407,234276,5
9410,234309,2
9410,234310,2
9410,234311,2
9410,234312,2
9410,234314,2
9410,234315,2
9410,234316,2
9410,234317,2
9410,234319,2
9410,234322,2
9410,234324,2
9410,234325,2
9410,234328,2
9410,234332,2
9410,234333,2
9410,234338,2
9439,235197,4
9439,235198,4
9439,235199,4
9439,235201,4
9439,235203,4
9439,235207,4
9447,235437,3
9447,235438,3
9447,235439,3
9447,235440,3
9447,235443,3
9447,235447,3
9447,235448,3
9447,235457,3
9447,235458,3
9447,235462,3
9447,235467,3
9449,235579,0
9449,235581,0
9464,235963,4
9464,235967,4
9492,236753,1
9492,236754,1
9492,236755,1
9492,236761,1
9492,236770,1
9494,236801,5
9494,236802,5
9494,236803,5
9494,236805,5
9494,236813,5
9494,236814,5
9494,236820,5
9495,236822,3
9495,236824,3
9496,236841,1
9496,236842,1
9514,237350,6
9514,237351,6
9514,237352,6
9514,237353,6
9514,237354,6
9514,237355,6
9514,237356,6
9514,237357,6
9514,237358,6
9514,237359,6
9514,237360,6
9514,237361,6
9514,237362,6
9514,237363,6
9514,237364,6
9514,237365,6
9514,237366,6
9514,237367,6
9514,237368,6
9514,237369,6
9514,237370,6
9514,237371,6
9514,237372,6
9514,237373,6
9514,237374,6
9514,237375,6
9514,237376,6
9514,237378,6
9514,237379,6
9514,237380,6
9514,237381,6
9514,237382,6
9514,237383,6
9514,237384,6
9514,237385,6
9514,237386,6
9514,237388,6
9514,237389,6
9514,237390,6
9514,237391,6
9514,237392,6
9514,237393,6
9514,237395,6
9514,237396,6
9514,237397,6
9514,237398,6
9514,237399,6
9514,237401,6
9514,237402,6
9514,237403,6
9514,237404,6
9514,237405,6
9514,237406,6
9514,237407,6
9514,237408,6
9514,237409,6
9514,237410,6
9514,237411,6
9514,237412,6
9514,237413,6
9514,237418,6
9514,237419,6
9514,237420,6
9514,237421,6
9514,237424,6
9514,237427,6
9514,237429,6
9514,237430,6
9514,237433,6
9514,237434,6
9514,237435,6
9514,237436,6
9514,237437,6
9514,237439,6
9514,237440,6
9514,237441,6
9514,237442,6
9514,237443,6
9514,237444,6
9514,237445,6
9514,237448,6
9514,237450,6
9514,237451,6
9531,237910,2
9531,237911,2
9532,237922,3
9532,237925,3
9532,237926,3
9532,237927,3
9532,237929,3
9532,237931,3
9532,237932,3
9532,237952,3
9532,237954,3
9536,238022,6
9536,238023,6
9536,238024,6
9536,238025,6
9536,238026,6
9536,238031,6
9536,238033,6
9536,238034,6
9536,238039,6
9536,238042,6
9536,238043,6
9536,238047,6
9536,238048,6
9536,238055,6
9536,238065,6
9547,238356,3
9547,238357,3
9557,238466,5
9557,238468,5
9557,238469,5
9557,238470,5
9557,238471,5
9557,238475,5
9557,238483,5
9557,238491,5
9564,238809,2
9564,238810,2
9564,238811,2
9564,238812,2
9564,238813,2
9564,238817,2
9564,238819,2
9564,238826,2
9566,238849,2
9566,238850,2
9566,238851,2
9566,238852,2
9566,238856,2
9566,238857,2
9566,238858,2
9566,238861,2
9566,238863,2
9566,238864,2
9566,238866,2
9566,238867,2
9566,238868,2
9566,238870,2
9566,238874,2
9566,238875,2
9566,238876,2
9566,238877,2
9566,238878,2
9590,239546,6
9590,239547,6
9590,239548,6
9590,239552,6
9590,239564,6
9590,239566,6
9590,239571,6
9614,240102,3
9614,240103,3
9622,240142,6
9622,240143,6
9622,240144,6
9622,240145,6
9622,240152,6
9622,240153,6
9622,240159,6
9624,240193,2
9624,240195,2
9624,240196,2
9634,240337,2
9634,240338,2
9638,240425,2
9638,240426,2
9646,240557,2
9646,240558,2
9680,241071,1
9680,241072,1
9680,241073,1
9680,241079,1
9716,241866,3
9716,241867,3
9716,241868,3
9716,241869,3
9716,241870,3
9716,241871,3
9716,241872,3
9716,241875,3
9716,241876,3
9716,241877,3
9716,241878,3
9716,241892,3
9716,241893,3
9716,241920,3
9726,242231,2
9726,242232,2
9726,242234,2
9726,242235,2
9726,242236,2
9726,242237,2
9726,242238,2
9726,242247,2
9726,242253,2
9730,242320,1
9730,242322,1
9730,242323,1
9730,242327,1
9734,242361,0
9734,242362,0
9734,242363,0
9734,242368,0
9761,243138,4
9761,243139,4
9761,243140,4
9761,243142,4
9761,243144,4
9761,243148,4
9761,243149,4
9764,243274,3
9764,243275,3
9764,243276,3
9764,243277,3
9764,243278,3
9764,243279,3
9764,243280,3
9764,243282,3
9764,243283,3
9764,243286,3
9764,243291,3
9764,243294,3
9764,243295,3
9764,243296,3
9764,243297,3
9764,243302,3
9764,243305,3
9764,243307,3
9764,243325,3
9764,243329,3
9764,243335,3
9791,243977,2
9791,243979,2
9791,243980,2
9791,243982,2
9791,243984,2
9791,243985,2
9791,243986,2
9791,243987,2
9791,243989,2
9791,244006,2
9792,244008,2
9792,244012,2
9799,244035,4
9799,244036,4
9799,244037,4
9799,244042,4
9799,244047,4
9799,244054,4
9811,244222,6
9811,244223,6
9811,244224,6
9811,244225,6
9811,244226,6
9811,244228,6
9811,244229,6
9811,244230,6
9811,244231,6
9811,244232,6
9811,244233,6
9811,244235,6
9811,244237,6
9811,244239,6
9811,244242,6
9811,244247,6
9811,244252,6
9811,244255,6
9811,244256,6
9811,244258,6
9811,244259,6
9811,244261,6
9811,244263,6
9811,244266,6
9811,244267,6
9811,244270,6
9812,244273,2
9812,244274,2
9812,244275,2
9812,244278,2
9812,244282,2
9812,244283,2
9812,244285,2
9815,244337,1
9815,244339,1
9818,244356,3
9818,244357,3
9819,244363,2
9819,244364,2
9819,244365,2
9819,244366,2
9819,244368,2
9821,244393,8
9821,244394,8
9821,244396,8
9821,244397,8
9821,244398,8
9821,244399,8
9821,244401,8
9821,244402,8
9821,244403,8
9821,244404,8
9821,244405,8
9821,244407,8
9821,244408,8
9821,244409,8
9821,244410,8
9821,244411,8
9821,244412,8
9821,244413,8
9821,244417,8
9821,244418,8
9821,244419,8
9821,244420,8
9821,244421,8
9821,244423,8
9821,244424,8
9821,244425,8
9821,244426,8
9821,244428,8
9821,244431,8
9821,244433,8
9821,244434,8
9821,244438,8
9821,244439,8
9821,244443,8
9821,244444,8
9821,244445,8
9821,244447,8
9821,244449,8
9821,244454,8
9821,244456,8
9821,244461,8
9821,244468,8
9821,244469,8
9821,244470,8
9821,244473,8
9821,244474,8
9821,244478,8
9821,244479,8
9821,244483,8
9821,244485,8
9821,244486,8
9821,244487,8
9829,244554,5
9829,244555,5
9829,244557,5
9829,244558,5
9829,244559,5
9829,244560,5
9829,244561,5
9829,244562,5
9829,244563,5
9829,244565,5
9829,244566,5
9829,244567,5
9829,244568,5
9829,244569,5
9829,244570,5
9829,244571,5
9829,244572,5
9829,244574,5
9829,244577,5
9829,244588,5
9829,244589,5
9829,244591,5
9829,244598,5
9829,244600,5
9829,244601,5
9829,244606,5
9829,244617,5
9893,246383,1
9893,246384,1
9893,246391,1
9908,247024,2
9908,247025,2
9908,247026,2
9908,247027,2
9908,247028,2
9908,247029,2
9908,247030,2
9908,247031,2
9908,247032,2
9908,247033,2
9908,247035,2
9908,247036,2
9908,247041,2
9908,247042,2
9908,247045,2
9911,247127,4
9911,247129,4
9911,247130,4
9911,247131,4
9911,247136,4
9916,247214,4
9916,247218,4
9916,247227,4
9928,247462,4
9928,247463,4
9928,247464,4
9928,247465,4
9928,247467,4
9928,247469,4
9928,247476,4
9928,247480,4
9928,247481,4
9928,247483,4
9928,247486,4
9928,247488,4
9941,247728,6
9941,247729,6
9941,247730,6
9941,247733,6
9941,247736,6
9941,247737,6
9962,248295,3
9962,248296,3
9962,248300,3
9962,248303,3
