molecule_id,index,NumRotBonds
9265,230426,4
9265,230427,4
9265,230432,4
9265,230433,4
9265,230437,4
9265,230439,4
9265,230446,4
9265,230448,4
9265,230460,4
9265,230466,4
9265,230468,4
9265,230469,4
9265,230476,4
9289,231152,6
9289,231153,6
9289,231154,6
9289,231155,6
9289,231156,6
9289,231157,6
9289,231158,6
9289,231159,6
9289,231160,6
9289,231161,6
9289,231162,6
9289,231163,6
9289,231165,6
9289,231166,6
9289,231167,6
9289,231168,6
9289,231169,6
9289,231171,6
9289,231173,6
9289,231174,6
9289,231175,6
9289,231177,6
9289,231180,6
9289,231181,6
9289,231182,6
9289,231183,6
9289,231187,6
9289,231188,6
9289,231191,6
9289,231195,6
9289,231197,6
9289,231198,6
9289,231200,6
9289,231201,6
9289,231207,6
9289,231208,6
9289,231211,6
9289,231214,6
9294,231406,0
9294,231407,0
9294,231408,0
9294,231409,0
9294,231410,0
9294,231411,0
9294,231420,0
9318,231921,7
9318,231922,7
9318,231923,7
9318,231924,7
9318,231925,7
9318,231926,7
9318,231927,7
9318,231928,7
9318,231929,7
9318,231930,7
9318,231931,7
9318,231934,7
9318,231935,7
9318,231936,7
9318,231937,7
9318,231938,7
9318,231939,7
9318,231940,7
9318,231942,7
9318,231943,7
9318,231944,7
9318,231945,7
9318,231947,7
9318,231948,7
9318,231949,7
9318,231950,7
9318,231951,7
9318,231952,7
9318,231953,7
9318,231954,7
9318,231955,7
9318,231957,7
9318,231958,7
9318,231963,7
9318,231964,7
9318,231965,7
9318,231968,7
9318,231969,7
9318,231971,7
9318,231973,7
9318,231974,7
9318,231981,7
9318,231987,7
9318,231990,7
9318,231995,7
9318,231996,7
9319,231997,1
9319,231998,1
9319,231999,1
9319,232001,1
9319,232010,1
9342,232499,0
9342,232500,0
9342,232501,0
9343,232515,4
9343,232516,4
9343,232517,4
9343,232518,4
9343,232519,4
9343,232520,4
9343,232521,4
9343,232523,4
9343,232526,4
9343,232527,4
9343,232529,4
9343,232533,4
9343,232536,4
9343,232537,4
9343,232540,4
9343,232549,4
9343,232573,4
9360,232908,3
9360,232909,3
9360,232913,3
9360,232921,3
9360,232922,3
9370,233274,1
9370,233275,1
9374,233314,4
9374,233315,4
9374,233316,4
9374,233317,4
9374,233319,4
9374,233328,4
9376,233344,4
9376,233345,4
9376,233346,4
9376,233347,4
9376,233348,4
9376,233349,4
9376,233350,4
9376,233351,4
9376,233352,4
9376,233353,4
9376,233354,4
9376,233355,4
9376,233356,4
9376,233358,4
9376,233359,4
9376,233361,4
9376,233362,4
9376,233363,4
9376,233364,4
9376,233365,4
9376,233367,4
9376,233368,4
9376,233369,4
9376,233371,4
9376,233372,4
9376,233373,4
9376,233374,4
9376,233375,4
9376,233377,4
9376,233379,4
9376,233381,4
9376,233382,4
9376,233385,4
9376,233388,4
9376,233389,4
9376,233390,4
9376,233393,4
9376,233395,4
9376,233396,4
9376,233398,4
9376,233399,4
9376,233403,4
9376,233404,4
9376,233405,4
9376,233406,4
9395,233930,4
9395,233931,4
9395,233932,4
9395,233933,4
9395,233935,4
9395,233937,4
9395,233939,4
9395,233946,4
9395,233948,4
9395,233954,4
9400,234081,2
9400,234086,2
9400,234092,2
9405,234154,2
9405,234155,2
9405,234157,2
9405,234158,2
9405,234162,2
9405,234166,2
9405,234170,2
9414,234419,2
9414,234420,2
9414,234421,2
9414,234424,2
9414,234425,2
9414,234431,2
9416,234500,4
9416,234501,4
9416,234502,4
9416,234504,4
9416,234505,4
9416,234508,4
9416,234509,4
9416,234511,4
9416,234515,4
9416,234518,4
9416,234519,4
9416,234521,4
9416,234522,4
9416,234525,4
9416,234526,4
9432,235027,2
9432,235028,2
9432,235029,2
9432,235030,2
9432,235033,2
9432,235039,2
9432,235042,2
9432,235043,2
9432,235045,2
9432,235047,2
9433,235055,7
9433,235056,7
9433,235057,7
9433,235058,7
9433,235059,7
9433,235060,7
9433,235062,7
9433,235066,7
9433,235068,7
9433,235069,7
9433,235071,7
9433,235072,7
9433,235073,7
9433,235074,7
9433,235075,7
9433,235076,7
9433,235077,7
9433,235078,7
9433,235079,7
9433,235080,7
9433,235083,7
9433,235085,7
9433,235086,7
9433,235087,7
9433,235088,7
9433,235092,7
9433,235098,7
9433,235099,7
9433,235100,7
9433,235111,7
9433,235113,7
9433,235115,7
9433,235116,7
9445,235379,5
9445,235380,5
9445,235381,5
9445,235387,5
9445,235389,5
9445,235392,5
9445,235397,5
9445,235402,5
9445,235405,5
9445,235417,5
9452,235682,7
9452,235683,7
9452,235684,7
9452,235685,7
9452,235686,7
9452,235687,7
9452,235688,7
9452,235689,7
9452,235690,7
9452,235692,7
9452,235693,7
9452,235694,7
9452,235695,7
9452,235696,7
9452,235697,7
9452,235698,7
9452,235701,7
9452,235702,7
9452,235703,7
9452,235704,7
9452,235705,7
9452,235711,7
9452,235715,7
9452,235717,7
9452,235718,7
9452,235720,7
9452,235721,7
9452,235723,7
9452,235727,7
9452,235728,7
9452,235735,7
9452,235736,7
9452,235737,7
9452,235741,7
9452,235742,7
9452,235743,7
9487,236632,3
9487,236633,3
9506,237040,7
9506,237041,7
9506,237042,7
9506,237043,7
9506,237044,7
9506,237045,7
9506,237046,7
9506,237047,7
9506,237048,7
9506,237049,7
9506,237050,7
9506,237051,7
9506,237052,7
9506,237053,7
9506,237054,7
9506,237055,7
9506,237059,7
9506,237060,7
9506,237061,7
9506,237062,7
9506,237063,7
9506,237064,7
9506,237065,7
9506,237066,7
9506,237067,7
9506,237068,7
9506,237071,7
9506,237073,7
9506,237074,7
9506,237075,7
9506,237076,7
9506,237078,7
9506,237079,7
9506,237082,7
9506,237084,7
9506,237085,7
9506,237086,7
9506,237087,7
9506,237090,7
9506,237092,7
9506,237093,7
9506,237094,7
9506,237096,7
9506,237097,7
9506,237098,7
9506,237100,7
9506,237102,7
9506,237103,7
9506,237104,7
9506,237105,7
9506,237106,7
9506,237109,7
9506,237111,7
9506,237113,7
9506,237114,7
9506,237115,7
9506,237116,7
9506,237117,7
9506,237121,7
9506,237124,7
9506,237129,7
9506,237130,7
9506,237131,7
9506,237134,7
9506,237136,7
9506,237139,7
9506,237140,7
9506,237141,7
9506,237144,7
9506,237145,7
9506,237148,7
9506,237153,7
9506,237157,7
9516,237464,3
9516,237466,3
9524,237601,4
9524,237602,4
9524,237603,4
9524,237604,4
9533,237981,4
9533,237982,4
9533,237984,4
9533,237985,4
9533,237987,4
9533,238001,4
9552,238409,3
9552,238410,3
9552,238411,3
9552,238412,3
9552,238413,3
9552,238414,3
9552,238420,3
9552,238422,3
9552,238423,3
9552,238424,3
9552,238426,3
9552,238427,3
9552,238429,3
9568,238908,5
9568,238909,5
9568,238910,5
9568,238911,5
9568,238912,5
9568,238913,5
9568,238914,5
9568,238915,5
9568,238916,5
9568,238917,5
9568,238918,5
9568,238919,5
9568,238920,5
9568,238922,5
9568,238923,5
9568,238924,5
9568,238925,5
9568,238926,5
9568,238927,5
9568,238931,5
9568,238933,5
9568,238944,5
9568,238948,5
9568,238950,5
9578,239186,4
9578,239187,4
9590,239546,6
9590,239547,6
9590,239548,6
9590,239552,6
9590,239564,6
9590,239566,6
9590,239571,6
9591,239572,3
9591,239575,3
9614,240102,3
9614,240103,3
9625,240203,3
9625,240205,3
9629,240263,4
9629,240264,4
9629,240265,4
9629,240271,4
9629,240275,4
9629,240278,4
9629,240282,4
9629,240283,4
9629,240286,4
9649,240596,2
9649,240599,2
9653,240622,3
9653,240623,3
9670,240940,4
9670,240941,4
9670,240942,4
9670,240944,4
9670,240945,4
9670,240946,4
9670,240947,4
9670,240952,4
9670,240965,4
9689,241329,5
9689,241331,5
9689,241332,5
9689,241333,5
9689,241334,5
9689,241335,5
9689,241336,5
9689,241337,5
9689,241349,5
9689,241350,5
9689,241353,5
9689,241359,5
9689,241362,5
9689,241367,5
9689,241377,5
9696,241498,2
9696,241499,2
9696,241500,2
9696,241508,2
9700,241601,4
9700,241602,4
9700,241603,4
9726,242231,2
9726,242232,2
9726,242234,2
9726,242235,2
9726,242236,2
9726,242237,2
9726,242238,2
9726,242247,2
9726,242253,2
9728,242287,5
9728,242288,5
9728,242294,5
9740,242480,5
9740,242482,5
9740,242486,5
9740,242487,5
9740,242490,5
9740,242518,5
9747,242689,1
9747,242691,1
9747,242694,1
9747,242696,1
9748,242713,2
9748,242714,2
9752,242865,3
9752,242866,3
9756,242974,6
9756,242975,6
9756,242976,6
9756,242977,6
9756,242979,6
9756,242980,6
9756,242981,6
9756,242982,6
9756,242983,6
9756,242984,6
9756,242985,6
9756,242987,6
9756,242988,6
9756,242989,6
9756,242990,6
9756,242992,6
9756,242994,6
9756,242995,6
9756,242997,6
9756,242999,6
9756,243000,6
9756,243002,6
9756,243003,6
9756,243005,6
9756,243009,6
9756,243014,6
9756,243015,6
9756,243018,6
9756,243023,6
9756,243025,6
9756,243029,6
9756,243036,6
9756,243037,6
9756,243039,6
9756,243041,6
9761,243138,4
9761,243139,4
9761,243140,4
9761,243142,4
9761,243144,4
9761,243148,4
9761,243149,4
9779,243717,3
9779,243719,3
9791,243977,2
9791,243979,2
9791,243980,2
9791,243982,2
9791,243984,2
9791,243985,2
9791,243986,2
9791,243987,2
9791,243989,2
9791,244006,2
9821,244393,8
9821,244394,8
9821,244396,8
9821,244397,8
9821,244398,8
9821,244399,8
9821,244401,8
9821,244402,8
9821,244403,8
9821,244404,8
9821,244405,8
9821,244407,8
9821,244408,8
9821,244409,8
9821,244410,8
9821,244411,8
9821,244412,8
9821,244413,8
9821,244417,8
9821,244418,8
9821,244419,8
9821,244420,8
9821,244421,8
9821,244423,8
9821,244424,8
9821,244425,8
9821,244426,8
9821,244428,8
9821,244431,8
9821,244433,8
9821,244434,8
9821,244438,8
9821,244439,8
9821,244443,8
9821,244444,8
9821,244445,8
9821,244447,8
9821,244449,8
9821,244454,8
9821,244456,8
9821,244461,8
9821,244468,8
9821,244469,8
9821,244470,8
9821,244473,8
9821,244474,8
9821,244478,8
9821,244479,8
9821,244483,8
9821,244485,8
9821,244486,8
9821,244487,8
9831,244632,2
9831,244633,2
9831,244634,2
9831,244635,2
9840,244937,8
9840,244938,8
9840,244939,8
9840,244940,8
9840,244941,8
9840,244942,8
9840,244943,8
9840,244944,8
9840,244945,8
9840,244946,8
9840,244947,8
9840,244948,8
9840,244949,8
9840,244950,8
9840,244951,8
9840,244952,8
9840,244953,8
9840,244954,8
9840,244956,8
9840,244958,8
9840,244959,8
9840,244960,8
9840,244961,8
9840,244962,8
9840,244963,8
9840,244964,8
9840,244965,8
9840,244966,8
9840,244968,8
9840,244969,8
9840,244970,8
9840,244971,8
9840,244972,8
9840,244974,8
9840,244978,8
9840,244980,8
9840,244981,8
9840,244983,8
9840,244984,8
9840,244985,8
9840,244986,8
9840,244990,8
9840,244992,8
9840,244995,8
9840,244996,8
9840,244997,8
9840,244998,8
9840,244999,8
9840,245000,8
9840,245002,8
9840,245003,8
9840,245004,8
9840,245005,8
9840,245006,8
9840,245007,8
9840,245009,8
9840,245011,8
9840,245013,8
9840,245014,8
9840,245016,8
9840,245017,8
9840,245025,8
9840,245031,8
9840,245033,8
9840,245035,8
9840,245041,8
9840,245042,8
9840,245043,8
9840,245044,8
9840,245046,8
9840,245047,8
9840,245055,8
9840,245060,8
9840,245061,8
9840,245063,8
9840,245064,8
9840,245065,8
9840,245066,8
9840,245072,8
9840,245074,8
9840,245081,8
9840,245083,8
9840,245091,8
9840,245095,8
9849,245254,2
9849,245255,2
9849,245256,2
9849,245257,2
9849,245258,2
9849,245260,2
9849,245263,2
9849,245266,2
9855,245340,3
9855,245341,3
9855,245342,3
9855,245343,3
9855,245344,3
9855,245348,3
9855,245349,3
9855,245351,3
9855,245352,3
9855,245353,3
9855,245355,3
9855,245360,3
9855,245365,3
9856,245368,2
9856,245370,2
9859,245395,3
9859,245396,3
9859,245399,3
9859,245401,3
9859,245402,3
9859,245403,3
9859,245404,3
9859,245412,3
9859,245413,3
9859,245415,3
9859,245421,3
9859,245424,3
9859,245435,3
9859,245437,3
9863,245549,2
9863,245551,2
9863,245553,2
9863,245555,2
9863,245557,2
9863,245562,2
9865,245568,3
9865,245569,3
9865,245570,3
9865,245571,3
9865,245572,3
9865,245573,3
9865,245574,3
9865,245576,3
9865,245577,3
9865,245578,3
9865,245580,3
9865,245582,3
9865,245583,3
9865,245584,3
9865,245588,3
9865,245589,3
9865,245591,3
9865,245594,3
9865,245595,3
9865,245596,3
9865,245598,3
9865,245606,3
9865,245607,3
9865,245608,3
9868,245647,0
9868,245648,0
9868,245655,0
9892,246363,0
9892,246364,0
9906,246813,8
9906,246814,8
9906,246815,8
9906,246816,8
9906,246817,8
9906,246818,8
9906,246819,8
9906,246820,8
9906,246821,8
9906,246822,8
9906,246823,8
9906,246824,8
9906,246825,8
9906,246827,8
9906,246829,8
9906,246830,8
9906,246831,8
9906,246832,8
9906,246833,8
9906,246834,8
9906,246835,8
9906,246836,8
9906,246837,8
9906,246838,8
9906,246839,8
9906,246840,8
9906,246841,8
9906,246842,8
9906,246843,8
9906,246844,8
9906,246845,8
9906,246846,8
9906,246847,8
9906,246848,8
9906,246849,8
9906,246850,8
9906,246851,8
9906,246852,8
9906,246853,8
9906,246855,8
9906,246857,8
9906,246858,8
9906,246859,8
9906,246860,8
9906,246861,8
9906,246862,8
9906,246864,8
9906,246866,8
9906,246867,8
9906,246868,8
9906,246869,8
9906,246870,8
9906,246871,8
9906,246872,8
9906,246873,8
9906,246874,8
9906,246875,8
9906,246877,8
9906,246878,8
9906,246879,8
9906,246880,8
9906,246881,8
9906,246882,8
9906,246883,8
9906,246885,8
9906,246886,8
9906,246887,8
9906,246888,8
9906,246890,8
9906,246893,8
9906,246896,8
9906,246897,8
9906,246898,8
9906,246899,8
9906,246900,8
9906,246901,8
9906,246902,8
9906,246904,8
9906,246905,8
9906,246906,8
9906,246907,8
9906,246908,8
9906,246909,8
9906,246911,8
9906,246912,8
9906,246915,8
9906,246918,8
9906,246919,8
9906,246920,8
9906,246921,8
9906,246922,8
9906,246923,8
9906,246924,8
9906,246925,8
9906,246927,8
9906,246928,8
9906,246930,8
9906,246931,8
9906,246935,8
9906,246937,8
9906,246939,8
9906,246940,8
9906,246943,8
9906,246944,8
9906,246945,8
9906,246946,8
9906,246949,8
9906,246951,8
9906,246953,8
9906,246956,8
9906,246957,8
9906,246958,8
9906,246959,8
9906,246961,8
9906,246962,8
9906,246964,8
9906,246968,8
9906,246969,8
9906,246971,8
9906,246972,8
9906,246973,8
9906,246974,8
9906,246975,8
9906,246976,8
9906,246977,8
9906,246981,8
9906,246982,8
9906,246984,8
9906,246985,8
9906,246988,8
9906,246989,8
9910,247055,4
9910,247056,4
9910,247057,4
9910,247059,4
9910,247060,4
9910,247061,4
9910,247062,4
9910,247064,4
9910,247065,4
9910,247066,4
9910,247068,4
9910,247070,4
9910,247071,4
9910,247072,4
9910,247075,4
9910,247078,4
9910,247079,4
9910,247080,4
9910,247081,4
9910,247082,4
9910,247089,4
9910,247092,4
9910,247093,4
9910,247096,4
9910,247097,4
9910,247098,4
9910,247099,4
9910,247100,4
9910,247103,4
9910,247105,4
9910,247106,4
9910,247108,4
9910,247111,4
9910,247113,4
9910,247116,4
9910,247118,4
9910,247123,4
9910,247124,4
9919,247247,5
9919,247248,5
9919,247251,5
9919,247252,5
9919,247253,5
9919,247254,5
9919,247256,5
9919,247263,5
9919,247266,5
9921,247273,2
9921,247274,2
9921,247275,2
9921,247279,2
9921,247281,2
9921,247285,2
9921,247286,2
9929,247490,3
9929,247493,3
9929,247495,3
9933,247544,3
9933,247545,3
9938,247614,6
9938,247615,6
9938,247616,6
9938,247617,6
9938,247618,6
9938,247619,6
9938,247620,6
9938,247622,6
9938,247623,6
9938,247625,6
9938,247628,6
9938,247629,6
9938,247630,6
9938,247631,6
9938,247632,6
9938,247638,6
9938,247643,6
9938,247645,6
9938,247647,6
9938,247650,6
9938,247651,6
9938,247652,6
9938,247657,6
9938,247659,6
9938,247661,6
9938,247662,6
9938,247663,6
9938,247675,6
9938,247682,6
9938,247690,6
9945,247899,1
9945,247900,1
9945,247901,1
9945,247902,1
9945,247903,1
9945,247905,1
9945,247906,1
9945,247907,1
9945,247910,1
9945,247911,1
9945,247912,1
9945,247913,1
9945,247916,1
9945,247918,1
9945,247930,1
9945,247933,1
9945,247935,1
9945,247940,1
9945,247941,1
9945,247966,1
9945,247969,1
9966,248344,6
9966,248345,6
9966,248346,6
9966,248365,6
9966,248369,6
9966,248376,6
