target,predict
-10505.673828125,-10506.3701171875
-10505.685546875,-10506.34765625
-10505.6875,-10506.3681640625
-10505.669921875,-10506.373046875
-10505.6630859375,-10506.3544921875
-10505.779296875,-10506.4365234375
-12584.8330078125,-12585.806640625
-12585.01953125,-12585.970703125
-12584.9169921875,-12585.8740234375
-12584.98046875,-12585.9365234375
-12584.8232421875,-12585.80078125
-12584.9404296875,-12585.9404296875
-12584.955078125,-12585.90625
-12584.9501953125,-12585.943359375
-12584.92578125,-12585.890625
-12584.849609375,-12585.7900390625
-12584.837890625,-12585.828125
-12584.9541015625,-12585.9111328125
-12584.8544921875,-12585.8203125
-12584.8505859375,-12585.8798828125
-12585.046875,-12585.951171875
-12584.9150390625,-12585.8681640625
-12585.0234375,-12585.97265625
-12584.904296875,-12585.8798828125
-12584.9365234375,-12585.8720703125
-12585.0244140625,-12585.9716796875
-12585.28125,-12586.154296875
-12585.0185546875,-12585.818359375
-12585.0185546875,-12585.9765625
-12584.875,-12585.833984375
-12584.8291015625,-12585.81640625
-12584.9189453125,-12585.8818359375
-12584.9365234375,-12585.923828125
-12585.0380859375,-12585.9853515625
-12584.8447265625,-12585.82421875
-12584.826171875,-12585.8271484375
-12585.0205078125,-12585.974609375
-12584.880859375,-12585.857421875
-12584.9736328125,-12585.939453125
-12584.826171875,-12585.775390625
-12584.8359375,-12585.796875
-12584.83984375,-12585.8916015625
-12584.830078125,-12585.818359375
-12585.095703125,-12586.03125
-12584.85546875,-12585.796875
-12584.8271484375,-12585.7958984375
-12585.0302734375,-12585.97265625
-12584.8359375,-12585.8154296875
-12584.8974609375,-12585.8935546875
-12585.0458984375,-12586.001953125
-12584.8837890625,-12585.84375
-12584.9296875,-12585.8583984375
-12584.876953125,-12585.8251953125
-12585.029296875,-12585.88671875
-12584.9033203125,-12585.80859375
-12584.87109375,-12585.8408203125
-12584.8603515625,-12585.818359375
-12584.94140625,-12585.91796875
-12584.9716796875,-12585.943359375
-12584.9326171875,-12585.9384765625
-12584.857421875,-12585.814453125
-12584.8212890625,-12585.7900390625
-12585.0849609375,-12586.0205078125
-12584.8515625,-12585.8359375
-12584.96875,-12585.9560546875
-12584.767578125,-12585.7529296875
-12584.9072265625,-12585.896484375
-12584.95703125,-12585.9140625
-12584.8779296875,-12585.8837890625
-12584.939453125,-12585.88671875
-12584.8876953125,-12585.8125
-12584.8564453125,-12585.8515625
-12584.953125,-12585.9033203125
-12584.8515625,-12585.8310546875
-12584.85546875,-12585.822265625
-12584.9765625,-12585.9697265625
-12584.943359375,-12585.890625
-12584.9677734375,-12585.9169921875
-12585.0615234375,-12586.0224609375
-12585.0615234375,-12586.001953125
-12584.8876953125,-12585.8671875
-12585.0185546875,-12585.9677734375
-12584.9287109375,-12585.8876953125
-12585.03125,-12585.98046875
-12584.8154296875,-12585.830078125
-12585.0830078125,-12586.0009765625
-12584.6357421875,-12585.7236328125
-12584.9169921875,-12585.8837890625
-12584.98046875,-12585.962890625
-12584.9736328125,-12585.9599609375
-12585.0478515625,-12586.0498046875
-12585.05859375,-12586.0400390625
-12584.861328125,-12585.7958984375
-12584.8876953125,-12585.8603515625
-12584.8271484375,-12585.7890625
-12584.9462890625,-12585.892578125
-12584.92578125,-12585.8994140625
-12585.009765625,-12585.951171875
-12584.953125,-12585.9365234375
-12584.9091796875,-12585.875
-12584.974609375,-12585.9921875
-12584.8984375,-12585.935546875
-12584.8623046875,-12585.8310546875
-12584.958984375,-12585.927734375
-12584.8603515625,-12585.806640625
-12584.9814453125,-12585.87109375
-12585.013671875,-12585.9501953125
-12584.8955078125,-12585.849609375
-12584.90625,-12585.8759765625
-12584.9443359375,-12585.9267578125
-12584.84765625,-12585.814453125
-12584.962890625,-12585.9228515625
-12584.9267578125,-12585.8876953125
-12584.8564453125,-12585.8818359375
-12584.80859375,-12585.79296875
-12584.978515625,-12585.8974609375
-12584.8525390625,-12585.830078125
-12584.865234375,-12585.8056640625
-12584.9892578125,-12585.90625
-12584.9658203125,-12585.9091796875
-12584.7626953125,-12585.814453125
-12584.91015625,-12585.884765625
-12584.9365234375,-12585.9072265625
-12584.873046875,-12585.83984375
-12584.849609375,-12585.8173828125
-12584.6982421875,-12585.732421875
-12584.849609375,-12585.802734375
-12584.92578125,-12585.8857421875
-12584.9365234375,-12585.8798828125
-12585.01171875,-12585.9970703125
-12584.90625,-12585.8935546875
-12584.9521484375,-12585.9111328125
-12584.8828125,-12585.8173828125
-12584.9521484375,-12585.9716796875
-12584.8525390625,-12585.8212890625
-12585.08984375,-12586.0419921875
-12584.921875,-12585.8955078125
-12584.8505859375,-12585.8212890625
-12584.8818359375,-12585.8564453125
-8865.6044921875,-8866.181640625
-8865.634765625,-8866.22265625
-9796.9326171875,-9797.7060546875
-9796.9326171875,-9797.705078125
-11271.8408203125,-11272.783203125
-11271.845703125,-11272.7705078125
-11271.845703125,-11272.76953125
-11271.8408203125,-11272.787109375
-11271.845703125,-11272.6611328125
-11271.8408203125,-11272.6806640625
-10428.244140625,-10429.0068359375
-10428.201171875,-10428.9794921875
-10428.177734375,-10428.98046875
-10428.2861328125,-10429.04296875
-10428.2509765625,-10429.033203125
-10428.2158203125,-10428.9951171875
-10428.3291015625,-10429.0361328125
-10428.216796875,-10428.9814453125
-10428.2119140625,-10428.9658203125
-10428.1962890625,-10428.9697265625
-10428.1298828125,-10428.9345703125
-10428.302734375,-10429.0654296875
-10428.2158203125,-10428.994140625
-10428.2841796875,-10429.046875
-10428.2138671875,-10428.9619140625
-10428.1083984375,-10428.9169921875
-10428.3056640625,-10429.0673828125
-10428.267578125,-10428.97265625
-10428.2109375,-10428.986328125
-10428.3310546875,-10429.03125
-10428.2529296875,-10429.0361328125
-10428.265625,-10429.0224609375
-10428.2021484375,-10428.9453125
-10428.189453125,-10428.9912109375
-10428.1806640625,-10428.9873046875
-10428.2353515625,-10429.0
-10428.134765625,-10428.9453125
-10428.140625,-10428.9287109375
-10428.201171875,-10428.9775390625
-10428.271484375,-10429.025390625
-10428.2080078125,-10428.9833984375
-10428.125,-10428.966796875
-9359.994140625,-9360.6171875
-9359.849609375,-9360.5595703125
-9360.048828125,-9360.6640625
-9359.8994140625,-9360.6064453125
-11608.076171875,-11608.9453125
-11608.1337890625,-11608.908203125
-11608.0849609375,-11608.9912109375
-11607.908203125,-11608.818359375
-11608.076171875,-11608.93359375
-11607.970703125,-11608.849609375
-11608.095703125,-11608.953125
-11608.0107421875,-11608.875
-11607.9892578125,-11608.8544921875
-11607.974609375,-11608.84765625
-11608.015625,-11608.93359375
-11608.138671875,-11608.97265625
-11607.9833984375,-11608.853515625
-11608.091796875,-11608.9423828125
-11607.9912109375,-11608.896484375
-11608.005859375,-11608.8623046875
-11608.0068359375,-11608.8544921875
-11608.1474609375,-11609.001953125
-11607.9814453125,-11608.87890625
-11608.06640625,-11608.9443359375
-11608.1298828125,-11608.931640625
-11607.953125,-11608.8564453125
-11608.1396484375,-11608.96875
-11607.9912109375,-11608.923828125
-11607.9873046875,-11608.876953125
-11607.998046875,-11608.865234375
-11608.013671875,-11608.8486328125
-11608.0419921875,-11608.859375
-11608.0947265625,-11608.923828125
-11607.970703125,-11608.8798828125
-11608.17578125,-11608.9716796875
-11608.087890625,-11608.935546875
-11608.037109375,-11608.8583984375
-11607.96875,-11608.8681640625
-11608.0576171875,-11608.9296875
-11607.935546875,-11608.8505859375
-11607.9658203125,-11608.8427734375
-11608.12890625,-11608.9453125
-11607.9892578125,-11608.9267578125
-11608.1416015625,-11608.9453125
-11608.041015625,-11608.9033203125
-11607.9970703125,-11608.8837890625
-11608.1494140625,-11609.001953125
-11607.9931640625,-11608.880859375
-11608.119140625,-11608.931640625
-11608.0380859375,-11608.90234375
-11608.130859375,-11608.970703125
-11608.0,-11608.919921875
-11608.068359375,-11608.9267578125
-11607.9130859375,-11608.82421875
-11607.9482421875,-11608.8388671875
-11608.0927734375,-11608.9541015625
-11608.033203125,-11608.8115234375
-11607.9921875,-11608.861328125
-11608.015625,-11608.85546875
-11607.9814453125,-11608.830078125
-11608.142578125,-11609.005859375
-11608.01953125,-11608.841796875
-11608.1708984375,-11608.96875
-11608.1669921875,-11608.966796875
-11608.076171875,-11609.00390625
-11608.1357421875,-11608.91015625
-11608.064453125,-11608.931640625
-11607.962890625,-11608.8291015625
-11608.0732421875,-11608.9423828125
-11608.078125,-11608.923828125
-11607.9140625,-11608.833984375
-10533.3125,-10533.91015625
-10533.328125,-10533.939453125
-10533.2685546875,-10533.8740234375
-10531.9775390625,-10533.5830078125
-10533.1689453125,-10533.8212890625
-10531.9970703125,-10533.3232421875
-10531.9482421875,-10533.4609375
-12419.1875,-12420.1611328125
-12419.1787109375,-12420.1298828125
-12418.6796875,-12419.6015625
-12418.9296875,-12419.8154296875
-12419.1787109375,-12420.14453125
-12418.673828125,-12419.603515625
-12418.91015625,-12419.767578125
-12418.671875,-12419.603515625
-12418.9130859375,-12419.7958984375
-11407.501953125,-11408.2861328125
-11407.4677734375,-11408.1796875
-11407.3916015625,-11408.25390625
-11407.484375,-11408.2705078125
-11407.458984375,-11408.2099609375
-11407.474609375,-11408.2158203125
-11407.5322265625,-11408.341796875
-11407.4443359375,-11408.203125
-11407.40234375,-11408.201171875
-11407.4140625,-11408.2529296875
-11407.40234375,-11408.7890625
-11407.451171875,-11408.224609375
-11947.408203125,-11948.146484375
-11947.408203125,-11948.162109375
-11947.337890625,-11948.0771484375
-11947.3212890625,-11948.099609375
-11947.369140625,-11948.1455078125
-11947.4287109375,-11948.1376953125
-11947.408203125,-11948.0908203125
-11947.314453125,-11948.1455078125
-11947.314453125,-11948.0927734375
-11947.29296875,-11948.08203125
-10969.19921875,-10969.994140625
-10969.220703125,-10970.0234375
-10969.2001953125,-10969.970703125
-10969.06640625,-10969.8623046875
-10969.0595703125,-10969.8876953125
-11418.54296875,-11419.22265625
-11418.4609375,-11419.14453125
-11485.37109375,-11486.0625
-11485.2607421875,-11485.9765625
-11485.3583984375,-11486.0380859375
-11485.2646484375,-11485.9736328125
-11485.267578125,-11486.0029296875
-11485.275390625,-11486.0068359375
-11485.2646484375,-11485.9794921875
-11485.359375,-11486.0556640625
-11485.2587890625,-11485.9814453125
-11485.359375,-11486.0341796875
-10970.6416015625,-10971.3798828125
-10970.5986328125,-10971.3662109375
-10970.6416015625,-10971.357421875
-9372.990234375,-9373.5546875
-9373.001953125,-9373.572265625
-9373.025390625,-9373.599609375
-12385.2109375,-12386.03125
-12385.2041015625,-12386.0068359375
-12385.1845703125,-12385.9580078125
-12385.2177734375,-12386.0361328125
-12385.1904296875,-12385.91796875
-12385.1826171875,-12385.9833984375
-12385.2041015625,-12386.0537109375
-12385.2041015625,-12385.990234375
-12385.1845703125,-12386.009765625
-12554.2978515625,-12555.0927734375
-12554.2763671875,-12555.0927734375
-12554.4501953125,-12555.2099609375
-12554.3515625,-12555.1259765625
-12554.2783203125,-12555.0859375
-12554.3017578125,-12555.080078125
-12554.2216796875,-12555.046875
-12554.283203125,-12555.1044921875
-12554.44921875,-12555.0703125
-12554.3125,-12555.091796875
-10774.162109375,-10774.943359375
-10774.1064453125,-10774.9453125
-10774.2275390625,-10775.0498046875
-10774.23828125,-10775.0390625
-10774.2216796875,-10775.01953125
-10533.513671875,-10534.1455078125
-10533.4892578125,-10534.11328125
-10533.525390625,-10534.150390625
-10533.5,-10534.17578125
-10533.5,-10534.0810546875
-10533.482421875,-10534.13671875
-11921.642578125,-11922.51953125
-11921.5439453125,-11922.3994140625
-11921.5439453125,-11922.4033203125
-11921.5322265625,-11922.388671875
-11921.5693359375,-11922.451171875
-11921.642578125,-11922.50390625
-11921.5361328125,-11922.4501953125
-11921.5693359375,-11922.38671875
-11921.6748046875,-11922.5234375
-11921.642578125,-11922.498046875
-11921.671875,-11922.5751953125
-11921.5302734375,-11922.4169921875
-11921.5849609375,-11922.4794921875
-11921.63671875,-11922.52734375
-11921.53125,-11922.40625
-11921.5859375,-11922.482421875
-11921.3173828125,-11921.3759765625
-11921.6767578125,-11922.505859375
-11921.5693359375,-11922.4326171875
-11921.5791015625,-11922.48046875
-11921.4619140625,-11922.37890625
-11921.56640625,-11922.396484375
-11921.5302734375,-11922.4267578125
-11407.919921875,-11408.611328125
-11407.919921875,-11408.609375
-11407.9208984375,-11408.6083984375
-11407.9208984375,-11408.53125
-11407.9208984375,-11408.630859375
-11407.9208984375,-11408.626953125
-11407.9208984375,-11408.5419921875
-11407.919921875,-11408.6298828125
-11407.919921875,-11408.5263671875
-11407.919921875,-11408.548828125
-11812.1171875,-11812.91015625
-11812.0556640625,-11812.86328125
-11811.9013671875,-11812.8349609375
-9993.04296875,-9993.703125
-9992.7548828125,-9993.4677734375
-9992.7158203125,-9993.4306640625
-9992.64453125,-9993.337890625
-9992.7333984375,-9993.4111328125
-9992.9287109375,-9993.5654296875
-9993.025390625,-9993.6748046875
-9992.759765625,-9993.4208984375
-9992.9453125,-9993.5771484375
-9992.7705078125,-9993.48046875
-9992.67578125,-9993.3837890625
-10944.11328125,-10944.8681640625
-10944.279296875,-10944.970703125
-10944.22265625,-10944.95703125
-10944.0908203125,-10944.8330078125
-10944.09765625,-10944.8232421875
-10944.2490234375,-10944.9921875
-10944.25390625,-10944.9482421875
-10943.96875,-10944.7880859375
-10944.22265625,-10944.970703125
-10944.263671875,-10944.9833984375
-11452.03515625,-11452.59765625
-11452.06640625,-11452.642578125
-11452.0283203125,-11452.595703125
-11575.4052734375,-11576.18359375
-11575.302734375,-11576.11328125
-11575.4228515625,-11576.16015625
-11575.2255859375,-11576.033203125
-11575.3154296875,-11576.150390625
-11575.3076171875,-11576.12890625
-11575.3134765625,-11576.1220703125
-11575.3056640625,-11576.1181640625
-11575.4130859375,-11576.24609375
-11575.2763671875,-11576.087890625
-11575.39453125,-11576.1904296875
-11575.314453125,-11576.115234375
-11575.283203125,-11576.11328125
-11575.4228515625,-11576.1552734375
-11575.228515625,-11576.064453125
-10565.8984375,-10566.5458984375
-10565.890625,-10566.5322265625
-10565.9130859375,-10566.578125
-10565.9521484375,-10566.6494140625
-10565.8876953125,-10566.56640625
-10565.9345703125,-10566.62109375
-10565.880859375,-10566.5234375
-10565.9423828125,-10566.65234375
-10565.89453125,-10566.5830078125
-10565.8974609375,-10566.572265625
-10565.93359375,-10566.5927734375
-10565.916015625,-10566.5556640625
-10565.89453125,-10566.5751953125
-10565.8681640625,-10566.517578125
-11914.3076171875,-11914.9404296875
-11914.2890625,-11914.8994140625
-11914.3056640625,-11914.921875
-11914.2978515625,-11914.8974609375
-10741.9833984375,-10742.80078125
-10742.021484375,-10742.7421875
-9933.5673828125,-9934.2275390625
-9933.580078125,-9934.248046875
-9933.6748046875,-9934.30078125
-9933.4375,-9934.224609375
-10566.484375,-10567.1142578125
-10566.333984375,-10567.052734375
-10566.333984375,-10567.0107421875
-10566.271484375,-10566.9599609375
-11575.7392578125,-11576.541015625
-11575.720703125,-11576.498046875
-11575.5341796875,-11576.3369140625
-11575.763671875,-11576.5498046875
-11575.34765625,-11576.2119140625
-11575.796875,-11576.556640625
-11575.470703125,-11576.3984375
-11575.521484375,-11576.318359375
-11575.4765625,-11576.345703125
-11575.6875,-11576.458984375
-11575.4560546875,-11576.373046875
-11575.3505859375,-11576.3173828125
-11575.609375,-11576.412109375
-11575.5341796875,-11576.32421875
-11575.7236328125,-11576.490234375
-11575.6005859375,-11576.3671875
-11575.587890625,-11576.38671875
-11575.7412109375,-11576.51171875
-11575.4716796875,-11576.3466796875
-11575.556640625,-11576.333984375
-11575.4111328125,-11576.2939453125
-11575.822265625,-11576.5927734375
-11575.4765625,-11576.38671875
-11575.7197265625,-11576.4931640625
-9833.6015625,-9834.3818359375
-9833.6015625,-9833.697265625
-9833.703125,-9834.396484375
-11003.541015625,-11004.314453125
-11003.62109375,-11004.3662109375
-11003.6259765625,-11004.3828125
-11003.5498046875,-11004.32421875
-11003.58203125,-11004.33203125
-11003.5400390625,-11004.3251953125
-11003.5859375,-11004.3623046875
-11003.5810546875,-11004.345703125
-11003.5810546875,-11004.3232421875
-11003.533203125,-11004.291015625
-11003.5419921875,-11004.31640625
-11608.1396484375,-11608.982421875
-11608.009765625,-11608.8662109375
-11608.095703125,-11608.9580078125
-11608.14453125,-11608.966796875
-11608.150390625,-11608.9580078125
-11608.1796875,-11609.0029296875
-11607.92578125,-11608.8359375
-11608.142578125,-11608.958984375
-11608.0234375,-11608.85546875
-11608.1083984375,-11608.970703125
-11608.0419921875,-11608.8896484375
-11608.1044921875,-11608.9765625
-11607.9775390625,-11608.8623046875
-11608.0634765625,-11608.88671875
-11607.9755859375,-11608.8369140625
-11608.033203125,-11608.8876953125
-11608.1826171875,-11609.0078125
-11608.0732421875,-11608.8837890625
-11608.0234375,-11608.85546875
