target,predict
-16830.33984375,-16830.232421875
-16830.255859375,-16830.177734375
-16830.287109375,-16829.90234375
-16830.412109375,-16829.98046875
-16829.984375,-16829.869140625
-16830.18359375,-16829.845703125
-16830.12890625,-16829.8359375
-16830.275390625,-16830.240234375
-16829.94921875,-16829.80859375
-16830.177734375,-16829.8125
-16830.302734375,-16830.181640625
-16830.419921875,-16830.181640625
-16830.455078125,-16830.216796875
-16830.080078125,-16829.955078125
-16830.154296875,-16829.845703125
-16830.115234375,-16829.982421875
-16830.177734375,-16829.984375
-16830.302734375,-16830.009765625
-16830.3515625,-16829.986328125
-16830.30859375,-16830.01171875
-16830.146484375,-16829.8125
-16830.181640625,-16830.08203125
-16830.1953125,-16829.880859375
-16829.9296875,-16829.671875
-16830.30859375,-16830.0234375
-16830.451171875,-16830.044921875
-16830.33203125,-16830.06640625
-16830.240234375,-16829.87109375
-16830.158203125,-16829.96875
-16830.302734375,-16830.2109375
-17105.580078125,-17105.6171875
-17105.80078125,-17105.81640625
-17105.578125,-17105.61328125
-16533.193359375,-16532.962890625
-16668.630859375,-16668.248046875
-16668.630859375,-16668.271484375
-15117.09765625,-15117.0654296875
-19761.35546875,-19761.16015625
-19761.47265625,-19761.19140625
-19761.482421875,-19761.333984375
-19761.595703125,-19761.21875
-19761.59375,-19761.2265625
-19761.5625,-19761.1796875
-19761.54296875,-19761.25390625
-19761.5859375,-19761.35546875
-19761.5859375,-19761.478515625
-19761.365234375,-19761.1328125
-19761.458984375,-19761.185546875
-19761.775390625,-19761.65234375
-19761.55078125,-19761.203125
-19761.34375,-19761.17578125
-19761.505859375,-19761.3515625
-19761.40234375,-19761.220703125
-19761.4375,-19761.109375
-19761.70703125,-19761.591796875
-19761.646484375,-19761.5390625
-19761.46484375,-19761.390625
-19761.80078125,-19761.537109375
-19761.505859375,-19761.330078125
-19761.515625,-19761.2734375
-19761.55859375,-19761.37109375
-19761.404296875,-19761.01171875
-19761.693359375,-19761.6796875
-19761.580078125,-19761.3671875
-19761.76953125,-19761.61328125
-19761.421875,-19761.18359375
-19761.455078125,-19761.19921875
-19761.369140625,-19761.19921875
-19761.17578125,-19761.17578125
-19761.513671875,-19761.40625
-19761.48828125,-19761.29296875
-19761.552734375,-19761.283203125
-19761.552734375,-19761.412109375
-19761.65625,-19761.3984375
-19761.44921875,-19761.1015625
-19761.28125,-19761.0859375
-19761.48828125,-19761.361328125
-19761.521484375,-19761.33203125
-19761.375,-19761.203125
-19761.251953125,-19761.14453125
-19761.36328125,-19761.166015625
-19761.47265625,-19761.166015625
-19761.431640625,-19761.103515625
-19761.740234375,-19761.716796875
-19761.412109375,-19761.2578125
-19761.390625,-19761.166015625
-19761.505859375,-19761.259765625
-19761.44140625,-19761.134765625
-19761.498046875,-19761.259765625
-19761.68359375,-19761.41796875
-19761.193359375,-19761.103515625
-19761.740234375,-19761.517578125
-19761.65234375,-19761.59375
-19761.658203125,-19761.490234375
-19761.611328125,-19761.501953125
-19761.46484375,-19761.1875
-19761.5,-19761.263671875
-19761.228515625,-19760.98046875
-19761.572265625,-19761.298828125
-19761.375,-19761.232421875
-19761.0,-19760.923828125
-19761.46484375,-19761.31640625
-19761.34765625,-19761.1953125
-19761.662109375,-19761.490234375
-19761.44921875,-19761.318359375
-19761.46484375,-19761.337890625
-19761.302734375,-19761.009765625
-19761.421875,-19761.33984375
-19761.36328125,-19761.13671875
-19761.642578125,-19761.474609375
-19761.44140625,-19761.328125
-19761.1796875,-19761.197265625
-19761.740234375,-19761.34765625
-19761.310546875,-19761.177734375
-19761.740234375,-19761.46875
-19761.423828125,-19761.294921875
-19761.75,-19761.634765625
-19761.447265625,-19761.177734375
-19761.591796875,-19761.478515625
-19761.158203125,-19761.068359375
-19761.376953125,-19761.1796875
-19761.435546875,-19761.359375
-19761.498046875,-19761.380859375
-19761.451171875,-19761.423828125
-19761.42578125,-19761.146484375
-19761.806640625,-19761.51953125
-19761.8828125,-19761.431640625
-19761.388671875,-19761.1953125
-19761.625,-19761.25
-19761.37890625,-19761.21875
-19761.537109375,-19761.369140625
-19761.244140625,-19761.015625
-19761.5390625,-19761.380859375
-19761.78125,-19761.662109375
-19761.828125,-19761.525390625
-19761.36328125,-19761.119140625
-19761.349609375,-19761.12109375
-19761.51953125,-19761.44140625
-19761.48046875,-19761.208984375
-19761.404296875,-19761.138671875
-19761.53125,-19761.41796875
-19761.4375,-19761.376953125
-19761.72265625,-19761.478515625
-19761.56640625,-19761.337890625
-19761.21875,-19761.265625
-19761.56640625,-19761.314453125
-19761.685546875,-19761.4609375
-19761.783203125,-19761.62109375
-19761.525390625,-19761.34765625
-19761.5703125,-19761.462890625
-19761.15234375,-19761.19140625
-19761.47265625,-19761.234375
-19761.62109375,-19761.400390625
-19761.3203125,-19761.193359375
-19761.509765625,-19761.361328125
-19761.4453125,-19761.2578125
-19761.13671875,-19760.978515625
-19761.2109375,-19761.0703125
-19761.58203125,-19761.3515625
-19761.37109375,-19761.2890625
-19761.5625,-19761.41796875
-19761.53515625,-19761.220703125
-19761.458984375,-19761.41015625
-19761.525390625,-19761.40625
-19761.71875,-19761.53515625
-19761.298828125,-19761.05078125
-19761.384765625,-19761.294921875
-19761.623046875,-19761.494140625
-19761.591796875,-19761.46484375
-19761.65625,-19761.52734375
-19761.626953125,-19761.353515625
-19761.390625,-19761.041015625
-19761.51953125,-19761.263671875
-19761.8125,-19761.501953125
-19761.634765625,-19761.482421875
-19761.486328125,-19761.16015625
-19761.58203125,-19761.42578125
-19761.302734375,-19761.134765625
-19761.62109375,-19761.529296875
-19761.646484375,-19761.064453125
-19761.29296875,-19760.9921875
-19761.634765625,-19761.482421875
-19761.24609375,-19761.177734375
-19761.3203125,-19761.140625
-19761.431640625,-19761.333984375
-19761.513671875,-19761.05859375
-19761.427734375,-19761.271484375
-19761.458984375,-19761.384765625
-19761.7421875,-19761.556640625
-19761.626953125,-19761.380859375
-19761.62109375,-19761.421875
-19761.583984375,-19761.255859375
-19761.6171875,-19761.451171875
-19761.697265625,-19761.53515625
-19761.560546875,-19761.201171875
-19761.59375,-19761.35546875
-19761.375,-19761.197265625
-19761.279296875,-19761.021484375
-19761.341796875,-19761.40234375
-19761.59375,-19761.396484375
-19761.279296875,-19760.998046875
-19761.48046875,-19761.298828125
-19761.44921875,-19761.015625
-19761.251953125,-19761.283203125
-19761.4140625,-19761.2265625
-19761.46875,-19761.080078125
-19761.185546875,-19761.017578125
-19761.75390625,-19761.607421875
-19761.478515625,-19761.255859375
-19761.40625,-19761.31640625
-19761.833984375,-19761.583984375
-19761.509765625,-19761.3671875
-19761.33203125,-19761.326171875
-19761.517578125,-19761.408203125
-19761.36328125,-19761.173828125
-19761.59375,-19761.412109375
-19761.75390625,-19761.345703125
-19761.4375,-19761.400390625
-19761.7578125,-19761.630859375
-19761.724609375,-19761.5078125
-19761.609375,-19761.50390625
-19761.591796875,-19761.26171875
-19761.40625,-19761.150390625
-19761.515625,-19761.154296875
-22047.52734375,-22047.482421875
-22047.384765625,-22047.375
-22047.482421875,-22047.591796875
-22047.3671875,-22047.234375
-22047.4140625,-22047.416015625
-22047.2734375,-22047.19921875
-22047.43359375,-22047.33203125
-22047.55859375,-22047.392578125
-22047.359375,-22047.3359375
-22047.146484375,-22047.078125
-22047.2421875,-22047.26171875
-22047.521484375,-22047.33984375
-22047.404296875,-22047.185546875
-22047.53515625,-22047.326171875
-22047.51171875,-22047.314453125
-22047.2265625,-22047.2734375
-22047.447265625,-22047.28515625
-22047.244140625,-22047.17578125
-22047.51171875,-22047.359375
-22047.248046875,-22047.1328125
-22047.30078125,-22047.248046875
-22047.623046875,-22047.3515625
-22047.138671875,-22047.283203125
-22047.6171875,-22047.142578125
-22047.43359375,-22047.09765625
-22047.37890625,-22047.384765625
-22047.48046875,-22047.314453125
-22047.30859375,-22047.427734375
-22047.32421875,-22047.248046875
-22047.3671875,-22047.607421875
-22047.44140625,-22047.376953125
-22047.556640625,-22047.498046875
-22047.224609375,-22047.251953125
-22047.4453125,-22047.330078125
-22047.14453125,-22047.06640625
-22047.52734375,-22047.12109375
-22047.513671875,-22047.384765625
-22047.478515625,-22047.578125
-22047.591796875,-22047.5703125
-22047.349609375,-22047.32421875
-22047.607421875,-22047.439453125
-22047.615234375,-22047.556640625
-22047.20703125,-22047.3203125
-22047.2421875,-22047.193359375
-22047.66796875,-22047.814453125
-22047.1484375,-22047.25390625
-22047.20703125,-22047.287109375
-22047.14453125,-22047.419921875
-22047.443359375,-22047.609375
-22047.46484375,-22047.31640625
-22047.513671875,-22047.72265625
-22047.3359375,-22047.345703125
-22047.359375,-22047.271484375
-22047.599609375,-22047.22265625
-22047.44921875,-22047.275390625
-22047.35546875,-22047.263671875
-22047.4453125,-22047.578125
-22047.654296875,-22047.4921875
-22047.51171875,-22047.38671875
-22047.54296875,-22047.533203125
-22047.416015625,-22047.25
-22047.310546875,-22047.42578125
-22047.478515625,-22047.212890625
-22047.53125,-22047.462890625
-22047.287109375,-22047.1953125
-22047.2890625,-22047.251953125
-22047.30078125,-22047.322265625
-22047.365234375,-22047.1875
-22047.390625,-22047.33203125
-22047.32421875,-22047.244140625
-22047.744140625,-22047.720703125
-22047.486328125,-22047.5
-22047.2734375,-22047.28125
-22047.38671875,-22047.298828125
-22047.44921875,-22047.556640625
-22047.44921875,-22047.37890625
-22047.619140625,-22047.529296875
-22047.328125,-22047.28515625
-22047.705078125,-22047.7578125
-22047.5703125,-22047.373046875
-22047.576171875,-22047.7109375
-22047.515625,-22047.32421875
-22047.224609375,-22047.029296875
-22047.3046875,-22047.310546875
-22047.494140625,-22047.31640625
-22047.51953125,-22047.32421875
-22047.587890625,-22047.6015625
-22047.20703125,-22047.22265625
-22047.560546875,-22047.447265625
-22047.640625,-22047.693359375
-22047.51953125,-22047.326171875
-22047.47265625,-22047.40234375
-22047.6015625,-22047.30859375
-22047.41796875,-22047.201171875
-22047.251953125,-22047.13671875
-22047.2265625,-22047.35546875
-22046.90234375,-22047.12109375
-22047.298828125,-22047.076171875
-22047.201171875,-22047.359375
-22047.5703125,-22047.39453125
-22047.33984375,-22047.470703125
-22047.599609375,-22047.603515625
-22047.48828125,-22047.65625
-22047.240234375,-22047.357421875
-22047.1484375,-22047.04296875
-22047.359375,-22047.36328125
-22047.654296875,-22047.658203125
-22047.35546875,-22047.275390625
-22047.6171875,-22047.44140625
-22047.490234375,-22047.3671875
-22047.322265625,-22047.34375
-22047.32421875,-22047.5546875
-22047.48046875,-22047.19921875
-22047.484375,-22047.447265625
-22047.24609375,-22047.220703125
-22047.310546875,-22047.296875
-22047.30859375,-22047.3515625
-22047.359375,-22047.376953125
-22047.41015625,-22047.25
-22047.146484375,-22047.203125
-22047.470703125,-22047.607421875
-22047.353515625,-22047.306640625
-22047.3046875,-22047.171875
-22047.666015625,-22047.763671875
-22047.537109375,-22047.298828125
-22047.603515625,-22047.50390625
-22047.35546875,-22047.26171875
-22047.490234375,-22047.240234375
-22047.513671875,-22047.37890625
-22047.447265625,-22047.291015625
-22047.3046875,-22047.0546875
-22047.3359375,-22047.4609375
-22047.376953125,-22047.384765625
-22047.27734375,-22047.38671875
-22047.46484375,-22047.564453125
-22047.548828125,-22047.4765625
-22047.271484375,-22047.34375
-22047.25390625,-22047.25390625
-22047.373046875,-22047.447265625
-22047.30859375,-22047.0859375
-22047.392578125,-22047.498046875
-22047.24609375,-22046.984375
-22047.380859375,-22047.384765625
-22047.37890625,-22047.31640625
-22047.28125,-22047.279296875
-22047.40234375,-22047.177734375
-22047.35546875,-22047.291015625
-22047.41015625,-22047.43359375
-22047.375,-22047.5546875
-22047.228515625,-22047.189453125
-22047.486328125,-22047.611328125
-22047.486328125,-22047.533203125
-22047.345703125,-22047.458984375
-22047.203125,-22047.181640625
-22047.251953125,-22047.2109375
-22047.599609375,-22047.31640625
-22047.384765625,-22047.1640625
-22047.365234375,-22047.33984375
-22047.19921875,-22047.1484375
-22047.45703125,-22047.40625
-22047.359375,-22047.248046875
-22047.134765625,-22046.97265625
-22047.3046875,-22047.673828125
-22047.517578125,-22047.470703125
-22047.533203125,-22047.107421875
-22047.51171875,-22047.326171875
-22047.443359375,-22047.337890625
-22047.455078125,-22047.279296875
-22047.373046875,-22047.26953125
-22047.25,-22047.26953125
-22047.509765625,-22047.435546875
-22047.421875,-22047.345703125
-22047.330078125,-22047.333984375
-22047.654296875,-22047.3671875
-22047.2109375,-22047.16796875
-22047.51171875,-22047.37109375
-22047.298828125,-22047.12109375
-22047.3671875,-22047.259765625
-22047.53125,-22047.4765625
-22047.05859375,-22047.1171875
-22047.51171875,-22047.37890625
-22047.61328125,-22047.34375
-22047.26171875,-22047.11328125
-15554.0048828125,-15553.947265625
-15553.9482421875,-15553.8837890625
-15553.9580078125,-15553.8642578125
-15553.9931640625,-15553.947265625
-16597.60546875,-16597.107421875
-16597.60546875,-16597.2578125
-16597.607421875,-16597.3515625
-16597.603515625,-16597.255859375
-16597.607421875,-16597.24609375
-16597.595703125,-16597.1328125
-16597.60546875,-16597.1640625
-16597.60546875,-16597.1640625
-16597.6171875,-16597.359375
-16597.595703125,-16597.248046875
-19624.3203125,-19624.654296875
-19624.185546875,-19624.552734375
-19624.31640625,-19624.5625
-19624.12890625,-19624.44140625
-19624.2109375,-19624.28515625
-19624.17578125,-19624.478515625
-19624.234375,-19624.498046875
-19624.3046875,-19624.6484375
-19624.27734375,-19624.509765625
-19624.310546875,-19624.556640625
-19624.3125,-19624.62890625
-19624.384765625,-19624.498046875
-19624.24609375,-19624.58984375
-19624.35546875,-19624.572265625
-19624.080078125,-19624.25
-19624.353515625,-19624.677734375
-19624.421875,-19624.568359375
-19624.419921875,-19624.2109375
-19624.0546875,-19624.287109375
-19624.44921875,-19624.615234375
-19624.248046875,-19624.455078125
-19624.46484375,-19624.572265625
-19624.240234375,-19624.54296875
-19624.408203125,-19624.69140625
-19624.328125,-19624.17578125
-19624.259765625,-19624.763671875
-19624.294921875,-19624.447265625
-19624.328125,-19624.501953125
-19623.884765625,-19624.119140625
-19624.439453125,-19624.611328125
-19624.169921875,-19624.556640625
-19624.224609375,-19624.517578125
-19624.23046875,-19624.390625
-19624.263671875,-19624.39453125
-19624.11328125,-19624.33203125
-19624.265625,-19624.474609375
-19624.38671875,-19624.6328125
-19624.23828125,-19624.345703125
-19624.1796875,-19624.4453125
-19624.06640625,-19624.306640625
-19624.236328125,-19624.6171875
-19624.349609375,-19624.59765625
-19624.013671875,-19624.220703125
-19624.119140625,-19624.369140625
-19624.033203125,-19624.158203125
-19624.380859375,-19624.56640625
-19624.392578125,-19624.587890625
-19624.310546875,-19624.576171875
-19624.39453125,-19624.599609375
-19624.259765625,-19624.49609375
-19624.251953125,-19624.427734375
-19624.263671875,-19624.53125
-19624.287109375,-19624.3125
-19624.265625,-19624.42578125
-19624.232421875,-19624.44921875
-19624.34375,-19624.58984375
-19624.126953125,-19624.3125
-19624.439453125,-19624.1796875
-19624.484375,-19624.58203125
-19624.255859375,-19624.5234375
-19624.16015625,-19624.2890625
-19624.046875,-19624.234375
-19624.3984375,-19624.638671875
-19624.12109375,-19624.322265625
-19624.244140625,-19624.5625
-19624.302734375,-19624.494140625
-19624.30859375,-19624.49609375
-19624.09375,-19624.388671875
-19624.365234375,-19624.7109375
-19624.203125,-19624.46875
-19624.22265625,-19624.3828125
-19624.115234375,-19624.361328125
-19624.349609375,-19624.55078125
-19624.2890625,-19624.458984375
-17607.94921875,-17607.767578125
-17607.98828125,-17607.8359375
-17607.916015625,-17607.775390625
-17607.921875,-17607.76171875
-17607.94140625,-17607.76171875
-17607.9453125,-17607.763671875
-17607.91015625,-17607.724609375
-17607.990234375,-17607.83984375
-17607.990234375,-17607.8359375
-17608.01171875,-17607.84765625
-17608.001953125,-17607.84375
-17607.916015625,-17607.7421875
-17607.947265625,-17607.82421875
-17608.103515625,-17607.95703125
-17607.923828125,-17607.78125
-15990.7861328125,-15990.9521484375
-15990.7841796875,-15990.9443359375
-16699.6640625,-16699.416015625
-16699.779296875,-16699.56640625
-16699.783203125,-16699.48046875
-16699.83984375,-16699.5390625
-16699.765625,-16699.451171875
-16699.572265625,-16699.34765625
-16699.64453125,-16699.43359375
-16699.587890625,-16699.33984375
-16699.580078125,-16699.43359375
-16699.65234375,-16699.43359375
-16699.587890625,-16699.369140625
-16699.84375,-16699.578125
-16699.580078125,-16699.412109375
-16699.775390625,-16699.544921875
-16699.58984375,-16699.4296875
-16699.857421875,-16699.5546875
-16699.78515625,-16699.5078125
-16699.6640625,-16699.427734375
-22933.955078125,-22933.8671875
-22934.015625,-22933.91796875
-15586.5341796875,-15586.4375
-15586.5458984375,-15586.32421875
-15586.552734375,-15586.3955078125
-15586.552734375,-15586.3427734375
-15586.4814453125,-15586.3671875
-15586.52734375,-15586.4306640625
-15586.5224609375,-15586.35546875
-15586.5400390625,-15586.361328125
-13929.025390625,-13929.17578125
-13929.0546875,-13929.236328125
-13929.0595703125,-13929.2421875
-13929.0556640625,-13929.2431640625
-13929.099609375,-13929.3564453125
-13929.0546875,-13929.29296875
-13929.0068359375,-13929.1650390625
-13928.9482421875,-13929.03125
-13928.966796875,-13929.0791015625
-13928.9873046875,-13929.0859375
-13928.9873046875,-13929.0908203125
-13929.1015625,-13929.333984375
-13929.09765625,-13929.3447265625
-13928.82421875,-13928.7802734375
-13928.9833984375,-13929.107421875
-13929.095703125,-13929.3212890625
-13929.0126953125,-13929.208984375
-13929.142578125,-13929.388671875
-13929.03515625,-13929.2412109375
-13929.10546875,-13929.3154296875
-13929.0966796875,-13929.369140625
-13928.982421875,-13929.1171875
-13929.0966796875,-13929.349609375
-13928.8671875,-13928.890625
-13929.01171875,-13929.166015625
-13929.1435546875,-13929.380859375
-13928.9912109375,-13929.123046875
-13929.0595703125,-13929.25390625
-13929.0283203125,-13929.2158203125
-13928.94921875,-13929.064453125
-13928.9521484375,-13929.01953125
-13929.0947265625,-13929.34765625
-13929.1455078125,-13929.4189453125
-13929.1455078125,-13929.39453125
-13929.1396484375,-13929.37890625
-13928.986328125,-13929.12890625
-13928.876953125,-13928.8447265625
-13929.1015625,-13929.3212890625
-13929.0166015625,-13929.220703125
-13928.9423828125,-13928.984375
-13929.0556640625,-13929.3125
-13929.060546875,-13929.2431640625
-13929.185546875,-13929.47265625
-13929.033203125,-13929.1796875
-13928.9912109375,-13929.1201171875
-13929.0576171875,-13929.24609375
-13929.099609375,-13929.3505859375
-13929.0595703125,-13929.2705078125
-13929.138671875,-13929.4091796875
-13928.9853515625,-13929.11328125
-13929.1064453125,-13929.3427734375
-13929.01953125,-13929.208984375
-13928.900390625,-13928.927734375
-13929.05859375,-13929.216796875
-13929.0546875,-13929.2783203125
-13929.072265625,-13929.2666015625
-13928.8291015625,-13928.7275390625
-13929.029296875,-13929.1884765625
-13928.9296875,-13928.9697265625
-13929.0087890625,-13929.2109375
-13928.9814453125,-13929.134765625
-13928.9111328125,-13928.931640625
-13929.03515625,-13929.1982421875
-13929.1435546875,-13929.408203125
-13929.1005859375,-13929.3388671875
-13928.8779296875,-13928.85546875
-13929.05078125,-13929.2412109375
-13929.140625,-13929.404296875
-13928.9404296875,-13929.0439453125
-13928.9453125,-13928.9921875
-13929.0615234375,-13929.2548828125
-13929.017578125,-13929.16796875
-13929.142578125,-13929.41796875
-13928.900390625,-13928.87890625
-13929.0537109375,-13929.2744140625
-13928.947265625,-13929.025390625
-13929.0126953125,-13929.21875
-13929.0625,-13929.2294921875
-13928.8974609375,-13928.9033203125
-13929.0126953125,-13929.1376953125
-13929.0205078125,-13929.2138671875
-13929.14453125,-13929.41796875
-13928.9384765625,-13929.0068359375
-13928.900390625,-13928.9306640625
-13929.1025390625,-13929.318359375
-13929.0546875,-13929.30078125
-13929.099609375,-13929.384765625
-13928.8837890625,-13928.837890625
-13929.052734375,-13929.287109375
-13929.0576171875,-13929.2783203125
-13929.140625,-13929.41015625
-13928.9755859375,-13929.064453125
-13928.9814453125,-13929.12890625
-13929.0576171875,-13929.25390625
-13929.0546875,-13929.2841796875
-13929.10546875,-13929.349609375
-13929.05859375,-13929.294921875
-13929.0576171875,-13929.2744140625
-13929.048828125,-13929.2861328125
-13929.1416015625,-13929.40625
-13928.943359375,-13928.990234375
-13928.994140625,-13929.091796875
-13929.017578125,-13929.1533203125
-13929.0302734375,-13929.181640625
-13928.9384765625,-13929.0029296875
-13928.958984375,-13929.0830078125
-13929.099609375,-13929.3330078125
-13929.056640625,-13929.2822265625
-13929.0966796875,-13929.3642578125
-13928.9853515625,-13929.109375
-13928.9384765625,-13929.0478515625
-13929.14453125,-13929.447265625
-13928.9892578125,-13929.130859375
-13928.94140625,-13928.9990234375
-13929.140625,-13929.408203125
-13929.0556640625,-13929.3173828125
-13929.146484375,-13929.3984375
-13928.873046875,-13928.8779296875
-13928.9501953125,-13928.9404296875
-13929.10546875,-13929.3564453125
-13929.052734375,-13929.2490234375
-13928.8759765625,-13928.8896484375
-13929.05078125,-13929.2578125
-13928.75,-13928.634765625
-13928.982421875,-13929.1376953125
-13928.98046875,-13929.1015625
-13929.0537109375,-13929.291015625
-13928.947265625,-13929.017578125
-13928.83203125,-13928.7431640625
-13929.0732421875,-13929.251953125
-13929.0986328125,-13929.34765625
-13929.01171875,-13929.1796875
-13929.146484375,-13929.4169921875
-13929.0205078125,-13929.1650390625
-13929.0087890625,-13929.1630859375
-13929.140625,-13929.3994140625
-13929.025390625,-13929.2060546875
-13929.09375,-13929.353515625
-13929.0986328125,-13929.333984375
-13928.9140625,-13928.9912109375
-13928.9765625,-13929.0869140625
-13929.0576171875,-13929.318359375
-13928.9873046875,-13929.11328125
-13929.0166015625,-13929.158203125
-13928.876953125,-13928.8310546875
-13929.10546875,-13929.3466796875
-13928.943359375,-13929.0224609375
-13929.1455078125,-13929.4013671875
-13929.0625,-13929.212890625
-13929.140625,-13929.4033203125
-13928.9423828125,-13929.0419921875
-13929.0751953125,-13929.2822265625
-13929.0654296875,-13929.265625
-13929.0615234375,-13929.21484375
-13929.015625,-13929.197265625
-13928.8515625,-13928.8251953125
-13929.142578125,-13929.4287109375
-13929.01171875,-13929.1884765625
-13928.9453125,-13929.0634765625
-13928.9375,-13929.017578125
-13929.0634765625,-13929.26953125
-13929.05078125,-13929.275390625
-13929.1416015625,-13929.400390625
-13929.0546875,-13929.31640625
-13929.0546875,-13929.2509765625
-13928.78125,-13928.6220703125
-13929.0888671875,-13929.3525390625
-13929.0625,-13929.2734375
-13929.029296875,-13929.19140625
-13929.013671875,-13929.14453125
-13928.9375,-13928.9814453125
-13929.0595703125,-13929.2177734375
-13928.8330078125,-13928.7490234375
-13929.1005859375,-13929.3994140625
-13929.0224609375,-13929.19921875
-13929.01953125,-13929.1728515625
-13929.0966796875,-13929.3505859375
-13929.1015625,-13929.3466796875
-13929.0595703125,-13929.2587890625
-13929.103515625,-13929.34765625
-13928.9873046875,-13929.1318359375
-13929.103515625,-13929.337890625
-13928.947265625,-13929.052734375
-13928.9033203125,-13928.9375
-13928.91015625,-13928.9541015625
-13928.974609375,-13929.166015625
-13928.9912109375,-13929.1083984375
-13929.0947265625,-13929.3896484375
-13928.986328125,-13929.1298828125
-13928.9853515625,-13929.08984375
-13928.943359375,-13929.0458984375
-13929.14453125,-13929.4189453125
-13929.09375,-13929.3388671875
-13929.05078125,-13929.28515625
-13929.1435546875,-13929.3876953125
-13928.9755859375,-13929.07421875
-13929.146484375,-13929.4404296875
-13929.103515625,-13929.326171875
-13929.0146484375,-13929.2353515625
-13929.0537109375,-13929.2578125
-13928.9873046875,-13929.1435546875
-13929.05859375,-13929.2880859375
-13928.90234375,-13928.9814453125
-13929.0966796875,-13929.357421875
-13928.9443359375,-13929.0068359375
-13929.140625,-13929.419921875
-13928.9423828125,-13929.025390625
-13929.0244140625,-13929.2001953125
-13929.087890625,-13929.3359375
-13928.826171875,-13928.787109375
-13929.0341796875,-13929.201171875
-13929.033203125,-13929.1845703125
-13928.98828125,-13929.130859375
-13929.10546875,-13929.2802734375
-13929.0966796875,-13929.3056640625
-13929.05859375,-13929.259765625
-13929.095703125,-13929.330078125
-13928.9873046875,-13929.1162109375
-13929.0322265625,-13929.19921875
-13929.0966796875,-13929.34765625
-13928.9765625,-13929.130859375
-13928.90234375,-13928.91796875
-13929.140625,-13929.4423828125
-13929.0166015625,-13929.1865234375
-13928.982421875,-13929.150390625
-13929.099609375,-13929.37109375
-13929.095703125,-13929.3359375
-13929.091796875,-13929.376953125
-13929.1435546875,-13929.4189453125
-13928.943359375,-13929.03125
-13928.9677734375,-13929.107421875
-13928.986328125,-13929.146484375
-13929.0009765625,-13929.1884765625
-13929.142578125,-13929.3994140625
-13929.103515625,-13929.302734375
-13928.896484375,-13928.88671875
-13928.853515625,-13928.806640625
-13929.0078125,-13929.181640625
-13929.0517578125,-13929.2744140625
-13928.9365234375,-13929.0126953125
-13928.9072265625,-13928.91796875
-13929.1416015625,-13929.4150390625
-13928.9140625,-13928.9462890625
-13929.2275390625,-13929.509765625
-13929.09765625,-13929.345703125
-13929.1005859375,-13929.3427734375
-13929.138671875,-13929.38671875
-13928.904296875,-13928.927734375
-13929.0986328125,-13929.353515625
-13929.0546875,-13929.2568359375
-13928.970703125,-13929.1123046875
-13929.1455078125,-13929.4150390625
-13929.013671875,-13929.2041015625
-13929.1845703125,-13929.470703125
-13928.94140625,-13929.0458984375
-13929.1376953125,-13929.4287109375
-13929.029296875,-13929.216796875
-13928.9384765625,-13929.0322265625
-13929.0498046875,-13929.2763671875
-13928.9853515625,-13929.130859375
-13928.8271484375,-13928.7880859375
-13929.1025390625,-13929.353515625
-13929.05859375,-13929.2490234375
-13929.1005859375,-13929.37109375
-13929.1025390625,-13929.3623046875
-13929.1474609375,-13929.4140625
-13929.0966796875,-13929.337890625
-13929.1796875,-13929.462890625
-13929.0166015625,-13929.1943359375
-13929.048828125,-13929.283203125
-15555.3203125,-15555.224609375
-15555.3203125,-15555.208984375
-15887.3046875,-15887.177734375
-15887.3125,-15887.1708984375
-15450.1845703125,-15450.09765625
-15450.1640625,-15450.0908203125
-15450.1640625,-15450.0791015625
-17678.7734375,-17678.642578125
-17678.986328125,-17678.71875
-17678.96875,-17678.71875
-17678.78515625,-17678.6640625
-17678.974609375,-17678.798828125
-17678.974609375,-17678.78515625
-17678.947265625,-17678.78125
-17678.962890625,-17678.75390625
-17678.908203125,-17678.74609375
-16427.431640625,-16428.302734375
-16427.703125,-16428.61328125
-16427.17578125,-16428.3359375
-16427.5078125,-16428.025390625
-11570.458984375,-11570.4013671875
-11570.533203125,-11570.4765625
-11570.45703125,-11570.421875
-11570.501953125,-11570.4365234375
-11570.4306640625,-11570.365234375
-11570.5390625,-11570.423828125
-11503.923828125,-11503.904296875
-11503.94140625,-11503.8984375
-14833.453125,-14833.453125
-14833.41796875,-14833.416015625
-12548.0478515625,-12548.083984375
-12548.119140625,-12548.1328125
-12548.3125,-12548.2265625
-11401.505859375,-11401.525390625
-11401.5361328125,-11401.515625
-12412.75390625,-12412.734375
-12412.72265625,-12412.71484375
-12412.759765625,-12412.728515625
-12412.734375,-12412.71875
-11538.3369140625,-11538.298828125
-11538.3046875,-11538.30859375
-11538.314453125,-11538.2734375
-11538.4013671875,-11538.361328125
-11538.3779296875,-11538.365234375
-12516.435546875,-12516.3876953125
-12516.4052734375,-12516.38671875
-16231.248046875,-16231.6142578125
-16231.306640625,-16231.5576171875
-16230.9296875,-16231.4169921875
-16231.318359375,-16231.5263671875
-16231.1494140625,-16231.4384765625
-16231.2958984375,-16231.5146484375
-16231.1015625,-16231.47265625
-16231.2197265625,-16231.4443359375
-16231.0751953125,-16231.4111328125
-16231.1171875,-16231.3935546875
-16231.189453125,-16231.548828125
