target,predict
-10597.0166015625,-10597.013671875
-10597.123046875,-10597.130859375
-10597.1484375,-10597.0986328125
-10597.0087890625,-10597.0458984375
-10597.1103515625,-10597.1015625
-10597.1142578125,-10597.0986328125
-10597.0068359375,-10597.013671875
-10597.0078125,-10597.00390625
-10233.7490234375,-10233.765625
-10233.7509765625,-10233.765625
-11980.478515625,-11980.453125
-11980.458984375,-11980.470703125
-11980.5009765625,-11980.46875
-11980.4873046875,-11980.462890625
-11980.51953125,-11980.427734375
-11980.5224609375,-11980.541015625
-11980.4716796875,-11980.462890625
-11980.0791015625,-11980.181640625
-12551.7197265625,-12551.71875
-12551.68359375,-12551.69140625
-12551.7099609375,-12551.71484375
-12551.7666015625,-12551.75
-12551.705078125,-12551.6904296875
-12551.66015625,-12551.654296875
-12551.75390625,-12551.75
-12551.69140625,-12551.697265625
-12551.7353515625,-12551.734375
-12551.7529296875,-12551.75
-12551.642578125,-12551.6357421875
-12551.7158203125,-12551.7216796875
-12551.7666015625,-12551.736328125
-12551.7275390625,-12551.728515625
-12551.7099609375,-12551.701171875
-12551.642578125,-12551.6474609375
-12551.654296875,-12551.58984375
-12551.7060546875,-12551.6826171875
-12551.7607421875,-12551.767578125
-12551.705078125,-12551.697265625
-12551.7099609375,-12551.6875
-12551.7529296875,-12551.740234375
-12551.6376953125,-12551.6357421875
-12551.6494140625,-12551.642578125
-12551.775390625,-12551.7451171875
-12551.6376953125,-12551.662109375
-12551.6953125,-12551.703125
-12551.7705078125,-12551.7509765625
-12551.654296875,-12551.6484375
-12551.720703125,-12551.7265625
-12551.728515625,-12551.7109375
-12551.7021484375,-12551.689453125
-12551.67578125,-12551.66015625
-12551.71484375,-12551.6875
-12551.7001953125,-12551.716796875
-12551.703125,-12551.712890625
-12551.6845703125,-12551.7158203125
-12551.6416015625,-12551.607421875
-12551.689453125,-12551.6865234375
-12551.6748046875,-12551.685546875
-12551.646484375,-12551.6748046875
-12551.7470703125,-12551.7470703125
-12551.7119140625,-12551.697265625
-12551.630859375,-12551.6484375
-12551.6376953125,-12551.650390625
-12551.689453125,-12551.7001953125
-12551.685546875,-12551.6884765625
-12551.703125,-12551.68359375
-12551.67578125,-12551.65234375
-12551.64453125,-12551.626953125
-12551.6572265625,-12551.6640625
-12551.638671875,-12551.6416015625
-12551.599609375,-12551.6162109375
-12551.765625,-12551.767578125
-12551.6494140625,-12551.6484375
-12551.6298828125,-12551.6298828125
-12551.658203125,-12551.6591796875
-10944.6845703125,-10944.6806640625
-10944.51171875,-10944.5029296875
-10944.494140625,-10944.4697265625
-10944.3408203125,-10944.474609375
-10944.595703125,-10944.5869140625
-10944.494140625,-10944.4697265625
-11575.6884765625,-11575.6982421875
-11575.6845703125,-11575.7080078125
-11575.6875,-11575.6923828125
-11575.673828125,-11575.6953125
-11575.4033203125,-11575.388671875
-11575.681640625,-11575.7021484375
-11575.681640625,-11575.693359375
-11575.40625,-11575.412109375
-11575.7646484375,-11575.798828125
-11575.68359375,-11575.6962890625
-11575.4052734375,-11575.3935546875
-11575.416015625,-11575.43359375
-11575.4033203125,-11575.3994140625
-11575.677734375,-11575.681640625
-11575.6728515625,-11575.7080078125
-11575.38671875,-11575.416015625
-11575.7666015625,-11575.779296875
-11575.41796875,-11575.4462890625
-11575.6328125,-11575.650390625
-11575.419921875,-11575.41796875
-11575.4189453125,-11575.4150390625
-11575.4189453125,-11575.4013671875
-11575.416015625,-11575.421875
-11575.431640625,-11575.4267578125
-11575.40625,-11575.4345703125
-11575.5849609375,-11575.6103515625
-11575.521484375,-11575.560546875
-11575.5,-11575.53515625
-11575.4052734375,-11575.4013671875
-11575.4052734375,-11575.4345703125
-11575.6884765625,-11575.703125
-11575.67578125,-11575.6943359375
-11575.4033203125,-11575.435546875
-11575.4130859375,-11575.408203125
-11575.435546875,-11575.44921875
-9959.05078125,-9959.068359375
-9959.0126953125,-9959.01171875
-11002.6455078125,-11002.6044921875
-11002.5478515625,-11002.5849609375
-11002.587890625,-11002.5625
-11002.6455078125,-11002.6142578125
-11002.630859375,-11002.6474609375
-8831.4765625,-8831.4140625
-8831.4892578125,-8831.4404296875
-8831.4423828125,-8831.423828125
-8831.3837890625,-8831.384765625
-8831.39453125,-8831.458984375
-8831.4765625,-8831.435546875
-8831.4560546875,-8831.4384765625
-8831.443359375,-8831.412109375
-12385.189453125,-12385.17578125
-12385.1240234375,-12385.1328125
-12385.1767578125,-12385.1708984375
-12384.8291015625,-12384.8115234375
-12385.0927734375,-12385.10546875
-12385.189453125,-12385.193359375
-12385.2265625,-12385.24609375
-12385.1240234375,-12385.1337890625
-12385.1767578125,-12385.1767578125
-12384.8388671875,-12384.8671875
-11374.240234375,-11374.2626953125
-11374.3291015625,-11374.263671875
-9868.623046875,-9868.591796875
-9868.623046875,-9868.564453125
-8426.3798828125,-8426.376953125
-8426.31640625,-8426.3203125
-8426.400390625,-8426.380859375
-8426.4560546875,-8426.482421875
-8426.392578125,-8426.375
-8426.322265625,-8426.359375
-8426.345703125,-8426.380859375
-10630.5478515625,-10630.55859375
-10630.6162109375,-10630.607421875
-10630.5966796875,-10630.6103515625
-10630.6884765625,-10630.6982421875
-10630.650390625,-10630.6533203125
-10630.673828125,-10630.685546875
-10630.5703125,-10630.556640625
-10630.55859375,-10630.5556640625
-10630.5078125,-10630.5068359375
-10630.6083984375,-10630.6015625
-10630.44921875,-10630.443359375
-10630.6103515625,-10630.6025390625
-10630.490234375,-10630.4853515625
-10630.6064453125,-10630.6015625
-10630.591796875,-10630.5947265625
-10630.529296875,-10630.5244140625
-10630.5,-10630.486328125
-10630.568359375,-10630.5693359375
-10630.6513671875,-10630.6494140625
-10630.599609375,-10630.60546875
-10630.58984375,-10630.59765625
-10630.609375,-10630.6083984375
-10630.599609375,-10630.5966796875
-10630.630859375,-10630.6357421875
-10630.5205078125,-10630.5205078125
-10630.599609375,-10630.60546875
-10630.5986328125,-10630.5869140625
-10630.6015625,-10630.603515625
-10630.541015625,-10630.5517578125
-10630.560546875,-10630.564453125
-10630.494140625,-10630.4990234375
-10630.49609375,-10630.501953125
-10630.6455078125,-10630.6455078125
-10630.65234375,-10630.6513671875
-10630.5830078125,-10630.59375
-10630.681640625,-10630.693359375
-10630.5732421875,-10630.55859375
-10630.55078125,-10630.5478515625
-10630.578125,-10630.5703125
-10630.6357421875,-10630.64453125
-10630.5791015625,-10630.5703125
-10630.5,-10630.5029296875
-10630.609375,-10630.609375
-10630.6572265625,-10630.650390625
-10630.5390625,-10630.537109375
-10630.5634765625,-10630.560546875
-10630.560546875,-10630.5546875
-10630.59375,-10630.58203125
-10630.595703125,-10630.6015625
-10630.5830078125,-10630.57421875
-10630.5302734375,-10630.5244140625
-10630.572265625,-10630.5693359375
-10630.6494140625,-10630.6494140625
-10630.5625,-10630.5625
-10630.560546875,-10630.5634765625
-10630.6103515625,-10630.60546875
-10630.6328125,-10630.634765625
-10630.6025390625,-10630.607421875
-10630.5986328125,-10630.5888671875
-10630.57421875,-10630.5888671875
-10630.583984375,-10630.5888671875
-10630.609375,-10630.6025390625
-10630.4912109375,-10630.4990234375
-10630.529296875,-10630.5302734375
-10630.501953125,-10630.505859375
-10630.572265625,-10630.56640625
-10630.5712890625,-10630.564453125
-10630.546875,-10630.5380859375
-10630.6494140625,-10630.6513671875
-10630.587890625,-10630.5947265625
-10630.6328125,-10630.6357421875
-10630.544921875,-10630.544921875
-10630.6435546875,-10630.6513671875
-10630.498046875,-10630.4814453125
-10630.6416015625,-10630.646484375
-10630.5634765625,-10630.5576171875
-10630.5068359375,-10630.5107421875
-10630.6044921875,-10630.6005859375
-10630.6103515625,-10630.6044921875
-10630.556640625,-10630.564453125
-10630.4970703125,-10630.4892578125
-10630.556640625,-10630.5625
-10630.5146484375,-10630.51953125
-10630.5673828125,-10630.5576171875
-10630.5732421875,-10630.5693359375
-10630.552734375,-10630.556640625
-10630.6376953125,-10630.6484375
-10630.5078125,-10630.5
-10630.4658203125,-10630.451171875
-10630.6455078125,-10630.6474609375
-10630.5322265625,-10630.5439453125
-10630.5732421875,-10630.564453125
-10630.546875,-10630.546875
-10630.5732421875,-10630.5791015625
-10630.4970703125,-10630.490234375
-10630.51171875,-10630.5185546875
-10630.6357421875,-10630.6396484375
-10630.5302734375,-10630.5302734375
-10630.51171875,-10630.517578125
-10630.5048828125,-10630.50390625
-10630.591796875,-10630.595703125
-10630.5400390625,-10630.54296875
-10630.6064453125,-10630.607421875
-10630.5986328125,-10630.6015625
-10630.5078125,-10630.4990234375
-10630.583984375,-10630.56640625
-10630.55078125,-10630.541015625
-10630.5498046875,-10630.5576171875
-10630.6044921875,-10630.6025390625
-10630.5419921875,-10630.55078125
-10630.5888671875,-10630.5888671875
-10630.533203125,-10630.5263671875
-10630.6005859375,-10630.6015625
-10630.546875,-10630.541015625
-10630.5947265625,-10630.5966796875
-10630.599609375,-10630.607421875
-8799.2578125,-8799.265625
-8799.1669921875,-8799.1591796875
-8799.1669921875,-8799.146484375
-11406.0263671875,-11406.0302734375
-11406.021484375,-11406.0625
-11406.0380859375,-11406.0234375
-8832.5986328125,-8832.58984375
-8832.4853515625,-8832.525390625
-8832.552734375,-8832.5654296875
-8832.525390625,-8832.5341796875
-8806.21875,-8806.2109375
-8806.4033203125,-8806.357421875
-8806.2255859375,-8806.19921875
-8806.3037109375,-8806.2626953125
-8806.240234375,-8806.1982421875
-10877.8017578125,-10877.841796875
-10877.814453125,-10877.8359375
-10877.7802734375,-10877.810546875
-10877.8125,-10877.85546875
-10877.779296875,-10877.806640625
-10877.8076171875,-10877.849609375
-10877.77734375,-10877.798828125
-10877.8134765625,-10877.8681640625
-7887.22265625,-7887.22509765625
-7887.17724609375,-7887.1826171875
-11210.498046875,-11210.4765625
-11210.5029296875,-11210.46875
-11210.5751953125,-11210.5478515625
-11210.619140625,-11210.646484375
-9900.3193359375,-9900.3271484375
-9900.302734375,-9900.3125
-9900.302734375,-9900.3046875
-9900.3193359375,-9900.326171875
-10598.576171875,-10598.580078125
-10598.6416015625,-10598.654296875
-10598.744140625,-10598.755859375
-10598.677734375,-10598.689453125
-10598.576171875,-10598.5625
-10598.6875,-10598.681640625
-10598.7470703125,-10598.7578125
-10598.6806640625,-10598.685546875
-10598.58203125,-10598.603515625
-10598.7431640625,-10598.7421875
-10598.6259765625,-10598.6416015625
-10598.6533203125,-10598.6494140625
-10598.6875,-10598.6875
-10598.67578125,-10598.671875
-10598.5751953125,-10598.5537109375
-10598.64453125,-10598.63671875
-10598.6298828125,-10598.6337890625
-10598.703125,-10598.703125
-10598.64453125,-10598.623046875
-10598.6591796875,-10598.6513671875
-10598.5517578125,-10598.552734375
-10598.6259765625,-10598.634765625
-10598.703125,-10598.705078125
-10598.4638671875,-10598.44921875
-10598.70703125,-10598.720703125
-10598.7041015625,-10598.7197265625
-10598.6123046875,-10598.6083984375
-10598.630859375,-10598.6337890625
-10598.5673828125,-10598.5712890625
-10598.7099609375,-10598.7080078125
-10598.6240234375,-10598.6298828125
-10598.6826171875,-10598.68359375
-10459.2587890625,-10459.2890625
-10459.2900390625,-10459.3740234375
-10459.1123046875,-10459.2353515625
-10459.28125,-10459.365234375
-10459.2998046875,-10459.3671875
-10459.1474609375,-10459.33984375
-10459.3017578125,-10459.3203125
-10459.2958984375,-10459.333984375
-10459.265625,-10459.357421875
-10459.2880859375,-10459.34375
-10459.14453125,-10459.2763671875
-10459.13671875,-10459.294921875
-10459.0341796875,-10459.203125
-11979.982421875,-11979.9619140625
-11979.9306640625,-11979.91015625
-11979.748046875,-11979.734375
-11979.833984375,-11979.83984375
-11979.916015625,-11979.93359375
-11979.92578125,-11979.9013671875
-11979.8056640625,-11979.7958984375
-11979.8681640625,-11979.87890625
-11979.8251953125,-11979.80859375
-11979.8837890625,-11979.8564453125
-11979.814453125,-11979.814453125
-11979.8798828125,-11979.87109375
-11979.7802734375,-11979.791015625
-8323.3994140625,-8323.400390625
-8323.5537109375,-8323.55078125
-8323.4580078125,-8323.45703125
-11406.494140625,-11406.517578125
-11406.4990234375,-11406.5107421875
-10505.56640625,-10505.552734375
-10505.599609375,-10505.5830078125
-10505.5908203125,-10505.6201171875
-10505.513671875,-10505.53515625
-10505.6318359375,-10505.63671875
-10505.62109375,-10505.6162109375
-10505.5771484375,-10505.583984375
-10505.54296875,-10505.537109375
-10505.4541015625,-10505.484375
-10505.5439453125,-10505.564453125
-10505.5712890625,-10505.5859375
-10505.3740234375,-10505.4296875
-10505.5595703125,-10505.576171875
-10505.595703125,-10505.578125
-10505.6162109375,-10505.6220703125
-10505.5029296875,-10505.53515625
-10505.5224609375,-10505.5595703125
-10505.53515625,-10505.505859375
-10505.5810546875,-10505.6044921875
-10505.591796875,-10505.603515625
-10505.5283203125,-10505.54296875
-10505.4853515625,-10505.53125
-10505.5625,-10505.6015625
-9960.9990234375,-9960.9970703125
-9960.9609375,-9961.0
-10336.6435546875,-10336.6962890625
-10336.6455078125,-10336.55078125
-10336.578125,-10336.634765625
-10336.5703125,-10336.611328125
-10336.5830078125,-10336.6240234375
-10336.6455078125,-10336.66015625
-10336.64453125,-10336.6357421875
-10336.578125,-10336.57421875
-10336.64453125,-10336.701171875
-10336.732421875,-10336.67578125
-10336.5830078125,-10336.658203125
-10336.732421875,-10336.662109375
-10336.6669921875,-10336.6748046875
-5252.2333984375,-5252.158203125
-5252.13525390625,-5252.1015625
-9404.4970703125,-9404.5224609375
-9404.5341796875,-9404.57421875
-9402.5546875,-9402.458984375
-9402.6552734375,-9402.4873046875
-11889.7919921875,-11889.771484375
-11889.8369140625,-11889.826171875
-11889.7919921875,-11889.775390625
-11889.736328125,-11889.7216796875
-11889.734375,-11889.728515625
-11889.7236328125,-11889.734375
-11889.7099609375,-11889.7421875
-11889.666015625,-11889.65625
-11889.7158203125,-11889.7607421875
-11889.6474609375,-11889.6484375
-9874.8154296875,-9874.8193359375
-9874.9052734375,-9874.8984375
-9874.7890625,-9874.7880859375
-9874.9052734375,-9874.8955078125
-9874.771484375,-9874.76953125
-9874.7431640625,-9874.7421875
-9874.83984375,-9874.80859375
-9874.8427734375,-9874.8515625
-9874.8388671875,-9874.822265625
-12013.5107421875,-12013.552734375
-12013.3974609375,-12013.4013671875
-12013.3623046875,-12013.3671875
-12013.318359375,-12013.35546875
-12013.2431640625,-12013.255859375
-12013.3251953125,-12013.341796875
-12013.27734375,-12013.330078125
-12013.3359375,-12013.3759765625
-12013.27734375,-12013.3125
-12013.119140625,-12013.185546875
-12013.298828125,-12013.3359375
-12013.376953125,-12013.4326171875
-11946.798828125,-11946.7841796875
-11946.734375,-11946.712890625
-11946.767578125,-11946.75390625
-11946.806640625,-11946.791015625
-11946.794921875,-11946.8046875
-11946.7939453125,-11946.794921875
-11946.76953125,-11946.755859375
-11946.7568359375,-11946.7509765625
-11946.798828125,-11946.8046875
-11946.7333984375,-11946.7646484375
-11946.7509765625,-11946.734375
-11946.76953125,-11946.779296875
-11946.7666015625,-11946.7939453125
-11510.384765625,-11510.44921875
-11510.4619140625,-11510.466796875
-11510.4091796875,-11510.400390625
-11510.4609375,-11510.46484375
-11510.3828125,-11510.322265625
-11510.361328125,-11510.3828125
-9587.0869140625,-9587.08203125
-9587.0546875,-9587.064453125
-9587.08984375,-9587.091796875
-9587.0546875,-9587.064453125
-9587.095703125,-9587.1025390625
-9587.046875,-9587.0419921875
-9587.046875,-9587.0439453125
-9587.0546875,-9587.0615234375
-9587.0556640625,-9587.0654296875
-9587.046875,-9587.04296875
-9587.048828125,-9587.0439453125
-9587.0556640625,-9587.064453125
-9587.08984375,-9587.0927734375
-9587.0458984375,-9587.0458984375
-9586.9990234375,-9587.0068359375
-9587.0869140625,-9587.08203125
-9587.0546875,-9587.0615234375
-9587.0458984375,-9587.0458984375
-11980.810546875,-11980.96484375
-11980.955078125,-11980.994140625
-11980.951171875,-11980.98828125
-11981.017578125,-11981.099609375
-11980.94921875,-11980.984375
-11980.978515625,-11981.0625
-11981.1357421875,-11981.16796875
-11980.8203125,-11980.962890625
-11981.083984375,-11981.1162109375
-11981.076171875,-11981.09765625
-11981.083984375,-11980.978515625
-11980.9111328125,-11981.02734375
-11980.9296875,-11980.9443359375
-11981.4384765625,-11981.4306640625
-11981.3330078125,-11981.337890625
-11981.384765625,-11981.4033203125
-11981.42578125,-11981.400390625
-11981.384765625,-11981.365234375
-11981.3818359375,-11981.3720703125
-11981.3349609375,-11981.302734375
-11981.4169921875,-11981.419921875
-11981.4248046875,-11981.4375
-11981.3896484375,-11981.375
-11981.30859375,-11981.3095703125
-11981.3681640625,-11981.345703125
-10505.76171875,-10505.765625
-10505.689453125,-10505.7060546875
-10505.7587890625,-10505.751953125
-10505.685546875,-10505.681640625
-10505.732421875,-10505.7265625
