target,predict
-10461.2607421875,-10461.2578125
-10461.2587890625,-10461.2646484375
-10461.234375,-10461.26953125
-10461.189453125,-10461.1875
-10461.28515625,-10461.2802734375
-10461.2099609375,-10461.20703125
-10461.302734375,-10461.2939453125
-10461.2509765625,-10461.2646484375
-10461.294921875,-10461.32421875
-10461.1962890625,-10461.19140625
-10461.236328125,-10461.2578125
-10461.3310546875,-10461.33984375
-10461.3369140625,-10461.3330078125
-10461.240234375,-10461.248046875
-10461.169921875,-10461.236328125
-10461.17578125,-10461.1923828125
-10461.294921875,-10461.3173828125
-11980.083984375,-11980.0703125
-11979.9033203125,-11979.916015625
-11979.8974609375,-11979.8984375
-11979.9853515625,-11979.9765625
-11980.0546875,-11980.064453125
-11979.8984375,-11979.8994140625
-11980.0849609375,-11980.06640625
-11843.3583984375,-11843.310546875
-11843.296875,-11843.2451171875
-11843.298828125,-11843.2451171875
-11843.357421875,-11843.3173828125
-10533.5595703125,-10533.576171875
-10533.615234375,-10533.568359375
-10533.5576171875,-10533.568359375
-10533.6025390625,-10533.611328125
-11883.9189453125,-11883.9111328125
-11883.681640625,-11883.74609375
-12280.5595703125,-12280.5888671875
-12280.5791015625,-12280.5986328125
-12280.5771484375,-12280.6064453125
-12280.537109375,-12280.560546875
-12280.5439453125,-12280.5732421875
-12280.578125,-12280.5859375
-12280.5458984375,-12280.568359375
-8400.908203125,-8400.896484375
-8400.8505859375,-8400.8671875
-8400.93359375,-8400.9306640625
-8400.9638671875,-8400.97265625
-8400.9755859375,-8400.9833984375
-8400.869140625,-8400.8623046875
-8400.994140625,-8400.9990234375
-8401.0224609375,-8401.0234375
-8401.0322265625,-8401.0341796875
-8400.8291015625,-8400.8310546875
-8401.001953125,-8400.998046875
-8401.03125,-8401.037109375
-8400.98046875,-8400.994140625
-8401.001953125,-8400.9990234375
-8401.001953125,-8401.00390625
-8401.005859375,-8401.0146484375
-8400.93359375,-8400.9248046875
-8400.916015625,-8400.904296875
-8400.873046875,-8400.87109375
-8400.9111328125,-8400.904296875
-8400.8779296875,-8400.884765625
-8400.9873046875,-8400.9912109375
-8400.8759765625,-8400.875
-11406.9892578125,-11406.98046875
-11406.9599609375,-11406.962890625
-11406.9765625,-11406.97265625
-11406.9892578125,-11406.900390625
-11406.9765625,-11406.888671875
-11916.3291015625,-11916.388671875
-11916.2568359375,-11916.328125
-9561.5283203125,-9561.525390625
-9561.6435546875,-9561.6416015625
-9561.6357421875,-9561.6376953125
-9561.6337890625,-9561.634765625
-9561.5400390625,-9561.5419921875
-9561.603515625,-9561.603515625
-9561.587890625,-9561.5888671875
-9561.599609375,-9561.599609375
-9561.6123046875,-9561.607421875
-9561.59765625,-9561.58984375
-9561.4833984375,-9561.486328125
-9561.5439453125,-9561.5302734375
-9561.6298828125,-9561.634765625
-9561.6357421875,-9561.62890625
-9561.607421875,-9561.5966796875
-9561.658203125,-9561.6484375
-9561.5458984375,-9561.54296875
-9561.646484375,-9561.64453125
-9561.5556640625,-9561.533203125
-9561.55078125,-9561.5390625
-9561.484375,-9561.466796875
-9561.546875,-9561.5546875
-9561.654296875,-9561.65234375
-9561.6376953125,-9561.6328125
-9561.5927734375,-9561.58984375
-9561.6025390625,-9561.5986328125
-9561.603515625,-9561.599609375
-9561.6240234375,-9561.626953125
-9561.6064453125,-9561.607421875
-9561.6337890625,-9561.634765625
-9561.5771484375,-9561.57421875
-9561.6328125,-9561.634765625
-9561.564453125,-9561.5625
-9561.5986328125,-9561.6015625
-9561.5927734375,-9561.5888671875
-9561.689453125,-9561.6953125
-9561.591796875,-9561.591796875
-9561.6123046875,-9561.6064453125
-9561.6025390625,-9561.5966796875
-9561.5810546875,-9561.580078125
-9561.609375,-9561.61328125
-9561.609375,-9561.60546875
-9561.61328125,-9561.6123046875
-9561.5244140625,-9561.537109375
-9561.6513671875,-9561.65625
-9561.638671875,-9561.6328125
-9561.5546875,-9561.548828125
-9561.6494140625,-9561.654296875
-9561.6279296875,-9561.626953125
-9561.6083984375,-9561.609375
-9561.4423828125,-9561.45703125
-9561.4921875,-9561.4970703125
-9561.5654296875,-9561.568359375
-9561.6005859375,-9561.5947265625
-9561.6484375,-9561.6513671875
-9561.583984375,-9561.55859375
-9561.673828125,-9561.6748046875
-9561.5654296875,-9561.5634765625
-9495.09765625,-9495.103515625
-9495.171875,-9495.15234375
-9495.0830078125,-9495.05859375
-9495.013671875,-9494.9951171875
-9495.0478515625,-9495.0341796875
-9495.2001953125,-9495.201171875
-9495.1923828125,-9495.19921875
-9495.16796875,-9495.1513671875
-9495.19140625,-9495.1875
-9495.1552734375,-9495.1630859375
-9495.0478515625,-9495.0458984375
-9495.1767578125,-9495.1806640625
-9495.0830078125,-9495.072265625
-12249.2109375,-12249.244140625
-12249.150390625,-12249.353515625
-12249.3056640625,-12249.244140625
-9992.7431640625,-9992.728515625
-9992.7060546875,-9992.6865234375
-11035.857421875,-11035.8515625
-11035.8994140625,-11035.908203125
-11035.8603515625,-11035.85546875
-11035.861328125,-11035.8583984375
-11035.857421875,-11035.857421875
-11035.8271484375,-11035.833984375
-11035.8623046875,-11035.869140625
-11035.794921875,-11035.7880859375
-11035.859375,-11035.8671875
-11035.85546875,-11035.8544921875
-11035.7568359375,-11035.759765625
-11035.7197265625,-11035.875
-11035.720703125,-11035.6328125
-11035.9013671875,-11035.904296875
-11035.861328125,-11035.8583984375
-11035.8994140625,-11035.90234375
-11035.85546875,-11035.8662109375
-11035.8603515625,-11035.8486328125
-11035.6494140625,-11035.6484375
-11035.74609375,-11035.763671875
-10943.953125,-10943.9404296875
-10943.9921875,-10943.998046875
-10943.94921875,-10943.951171875
-10943.978515625,-10943.96875
-10944.0185546875,-10944.0185546875
-10943.951171875,-10943.943359375
-10943.9794921875,-10943.9658203125
-10944.00390625,-10944.0146484375
-10943.9677734375,-10943.970703125
-10943.98828125,-10944.0126953125
-10943.9658203125,-10943.9658203125
-10944.009765625,-10944.005859375
-10943.9404296875,-10943.9326171875
-10943.984375,-10943.9990234375
-10943.958984375,-10943.982421875
-10943.9677734375,-10943.98046875
-10944.1923828125,-10944.1875
-10944.0498046875,-10944.029296875
-10943.95703125,-10943.955078125
-10944.021484375,-10944.0302734375
-10943.9521484375,-10943.9619140625
-10943.962890625,-10943.9453125
-10944.01171875,-10944.009765625
-10943.9794921875,-10943.990234375
-10944.0927734375,-10943.990234375
-10943.986328125,-10944.0078125
-10943.93359375,-10943.953125
-10944.1962890625,-10944.181640625
-10944.0810546875,-10944.0673828125
-10943.8681640625,-10943.8623046875
-10943.921875,-10943.9267578125
-10943.966796875,-10943.970703125
-10943.9423828125,-10943.9287109375
-10944.0712890625,-10944.0712890625
-10944.0810546875,-10944.0732421875
-10944.1923828125,-10944.0078125
-10943.93359375,-10944.0302734375
-10937.4736328125,-10937.4873046875
-10937.505859375,-10937.5419921875
-10937.505859375,-10937.5283203125
-9901.9873046875,-9902.0478515625
-9902.009765625,-9901.9873046875
-10565.474609375,-10565.4970703125
-10565.4619140625,-10565.4716796875
-10565.58984375,-10565.57421875
-10565.5078125,-10565.533203125
-10565.5234375,-10565.4951171875
-10565.4931640625,-10565.58203125
-10565.5048828125,-10565.4794921875
-10565.5205078125,-10565.484375
-10565.515625,-10565.5
-10565.4921875,-10565.58203125
-10565.5205078125,-10565.5107421875
-10565.515625,-10565.5126953125
-10565.5146484375,-10565.51171875
-10565.5263671875,-10565.5205078125
-10565.482421875,-10565.5751953125
-10565.5009765625,-10565.501953125
-10565.4833984375,-10565.4501953125
-10532.6025390625,-10532.61328125
-10532.654296875,-10532.72265625
-10532.6748046875,-10532.732421875
-16908.826171875,-16908.951171875
-16908.81640625,-16908.9453125
-10564.0576171875,-10564.0576171875
-10564.0498046875,-10564.0498046875
-10564.0126953125,-10564.015625
-10563.95703125,-10563.9677734375
-10563.97265625,-10563.9697265625
-10564.01171875,-10564.017578125
-10564.0537109375,-10564.0576171875
-10564.0234375,-10564.0234375
-10564.0322265625,-10564.0302734375
-10564.0576171875,-10564.0556640625
-10564.06640625,-10564.064453125
-10564.0869140625,-10564.083984375
-10564.0654296875,-10564.05859375
-10563.9619140625,-10563.953125
-10564.05859375,-10564.048828125
-10564.01171875,-10563.9951171875
-10564.052734375,-10564.046875
-10564.046875,-10564.04296875
-10564.0341796875,-10564.02734375
-10564.0107421875,-10563.994140625
-10564.0498046875,-10564.0537109375
-10564.0341796875,-10564.03515625
-10564.005859375,-10563.9921875
-10563.9638671875,-10563.9501953125
-10563.974609375,-10563.982421875
-10564.0556640625,-10564.0537109375
-10564.1064453125,-10564.0966796875
-10563.93359375,-10563.9443359375
-10564.015625,-10564.0078125
-10564.01953125,-10564.013671875
-10563.947265625,-10563.9560546875
-10564.0595703125,-10564.0576171875
-10563.861328125,-10563.859375
-10564.0078125,-10563.982421875
-10563.9921875,-10563.994140625
-10564.013671875,-10564.00390625
-10563.9755859375,-10563.9697265625
-10564.0185546875,-10564.0166015625
-10563.966796875,-10563.958984375
-10563.9736328125,-10563.96875
-10563.974609375,-10563.9638671875
-10563.947265625,-10563.958984375
-10564.056640625,-10564.0517578125
-10563.9921875,-10563.9765625
-10564.076171875,-10564.0693359375
-10563.9775390625,-10563.9716796875
-10563.9970703125,-10563.986328125
-10563.92578125,-10563.91015625
-10564.01953125,-10564.0244140625
-10564.021484375,-10564.0166015625
-10564.068359375,-10564.0546875
-10563.9345703125,-10563.951171875
-10564.1005859375,-10564.0966796875
-10563.9912109375,-10563.9970703125
-10563.9384765625,-10563.9404296875
-10564.0556640625,-10564.048828125
-10563.8759765625,-10563.9111328125
-10564.052734375,-10564.033203125
-10563.94140625,-10563.927734375
-10563.921875,-10563.9169921875
-10564.0419921875,-10564.0400390625
-10563.98046875,-10563.9833984375
-11302.318359375,-11302.3642578125
-11302.2412109375,-11302.2509765625
-11302.3212890625,-11302.3515625
-11980.025390625,-11980.08203125
-11979.8720703125,-11979.8701171875
-11980.01953125,-11979.974609375
-11979.83984375,-11979.8642578125
-11857.48828125,-11857.4970703125
-11857.359375,-11857.34765625
-11857.337890625,-11857.349609375
-11857.4619140625,-11857.5078125
-11375.521484375,-11375.513671875
-11375.3544921875,-11375.4619140625
-11375.7548828125,-11375.69140625
-11375.6044921875,-11375.552734375
-10866.0244140625,-10866.013671875
-10866.0244140625,-10866.0126953125
-10866.0166015625,-10866.009765625
-10866.015625,-10866.009765625
-10338.9130859375,-10338.9052734375
-10338.9130859375,-10338.84375
-10338.861328125,-10338.85546875
-10338.734375,-10338.783203125
-10338.9130859375,-10338.876953125
-10338.845703125,-10338.865234375
-10338.9091796875,-10338.87109375
-10338.9091796875,-10338.857421875
-12013.1591796875,-12013.169921875
-12013.1865234375,-12013.1953125
-12013.236328125,-12013.244140625
-12013.236328125,-12013.2060546875
-12013.216796875,-12013.2158203125
-12013.181640625,-12013.1923828125
-12013.2001953125,-12013.2275390625
-12013.212890625,-12013.21875
-12013.177734375,-12013.19140625
-12013.2353515625,-12013.24609375
-12013.2314453125,-12013.2421875
-12013.224609375,-12013.2177734375
-12013.23828125,-12013.2578125
-12013.1806640625,-12013.1865234375
-12013.212890625,-12013.2001953125
-12013.212890625,-12013.2421875
-12013.19921875,-12013.2138671875
-12013.1865234375,-12013.203125
-12013.236328125,-12013.25
-12013.28515625,-12013.240234375
-12013.21875,-12013.2275390625
-12013.2138671875,-12013.1982421875
-12013.2216796875,-12013.2470703125
-12013.33203125,-12013.185546875
-12013.16015625,-12013.18359375
-12013.2001953125,-12013.2275390625
-12013.2109375,-12013.232421875
-12013.2197265625,-12013.2294921875
-12013.2041015625,-12013.236328125
-12013.177734375,-12013.177734375
-12013.0478515625,-12013.0576171875
-12013.2314453125,-12013.232421875
-12013.2109375,-12013.2177734375
-12013.228515625,-12013.2490234375
-12013.1640625,-12013.162109375
-12013.2158203125,-12013.2373046875
-12013.2119140625,-12013.2138671875
-12013.1796875,-12013.1982421875
-12013.2265625,-12013.2333984375
-12013.181640625,-12013.19140625
-12013.1826171875,-12013.21875
-12013.2265625,-12013.228515625
-12013.2294921875,-12013.236328125
-12013.1806640625,-12013.1826171875
-12013.0830078125,-12012.9208984375
-12013.2001953125,-12013.2255859375
-12013.21875,-12013.2216796875
-12013.1884765625,-12013.197265625
-12013.2177734375,-12013.2275390625
-12013.16015625,-12013.1474609375
-9797.142578125,-9797.1416015625
-9797.142578125,-9797.1416015625
-10428.4296875,-10428.423828125
-10428.287109375,-10428.2783203125
-10428.4599609375,-10428.4482421875
-10428.3984375,-10428.4013671875
-10428.2451171875,-10428.2373046875
-10428.4521484375,-10428.44921875
-10428.384765625,-10428.3837890625
-10428.2958984375,-10428.26171875
-10428.2099609375,-10428.181640625
-10428.24609375,-10428.216796875
-10428.2705078125,-10428.25
-10428.3798828125,-10428.3427734375
-10428.3935546875,-10428.3642578125
-12520.640625,-12520.6591796875
-12520.5771484375,-12520.5908203125
-12520.7490234375,-12520.71484375
-12520.59765625,-12520.6279296875
-12520.591796875,-12520.6240234375
-12520.7529296875,-12520.7412109375
-12520.59765625,-12520.58984375
-12520.572265625,-12520.6650390625
-12520.6279296875,-12520.6962890625
-13968.32421875,-13968.306640625
-13968.3837890625,-13968.4033203125
-13968.3544921875,-13968.3349609375
-13968.1318359375,-13968.1650390625
-13968.3447265625,-13968.2666015625
-13968.3759765625,-13968.3662109375
-13968.3662109375,-13968.3369140625
-13968.462890625,-13968.3701171875
-13968.328125,-13968.1982421875
-13968.1591796875,-13968.171875
-13968.1826171875,-13968.1796875
-13968.3486328125,-13968.361328125
-13968.462890625,-13968.2197265625
-13968.330078125,-13968.375
-13968.369140625,-13968.3310546875
-13968.349609375,-13968.333984375
-13968.3720703125,-13968.3544921875
-13968.4384765625,-13968.3916015625
-13968.2373046875,-13968.306640625
-13968.1123046875,-13968.173828125
-13968.3486328125,-13968.3544921875
-13968.2802734375,-13968.3173828125
-13968.5634765625,-13968.375
-13968.2802734375,-13968.341796875
-13968.4228515625,-13968.40625
-13968.34375,-13968.3212890625
-13968.3447265625,-13968.34375
-13968.2431640625,-13968.283203125
-13968.4013671875,-13968.2880859375
-13968.30078125,-13968.2724609375
-13968.4345703125,-13968.1279296875
-13968.1474609375,-13968.171875
-13968.4462890625,-13968.4560546875
-13968.400390625,-13968.3876953125
-13968.083984375,-13968.1376953125
-13968.1357421875,-13968.14453125
-13968.23828125,-13968.26953125
-13968.2626953125,-13968.0966796875
-13968.34375,-13968.3037109375
-13968.228515625,-13968.3759765625
-13968.310546875,-13968.3818359375
-13968.2890625,-13968.2958984375
-13968.4873046875,-13968.44140625
-13968.1630859375,-13968.234375
-13968.1826171875,-13968.16796875
-13968.3095703125,-13968.1865234375
-13968.3779296875,-13968.2470703125
-13968.4013671875,-13968.3154296875
-13968.3837890625,-13968.3857421875
-13968.068359375,-13968.0595703125
-13967.98046875,-13968.0322265625
-13968.4775390625,-13968.3427734375
-13968.4521484375,-13968.3662109375
-13968.4462890625,-13968.126953125
-13968.1767578125,-13968.1865234375
-13968.1767578125,-13968.0751953125
-13968.451171875,-13968.3427734375
-13968.34765625,-13968.3349609375
-13968.2958984375,-13968.3583984375
-13968.12890625,-13968.130859375
-13968.3779296875,-13968.263671875
-13968.2978515625,-13968.3642578125
-13968.1708984375,-13968.244140625
-13968.0673828125,-13968.1455078125
-13968.25,-13968.2265625
-13968.3271484375,-13968.341796875
-13968.193359375,-13968.2431640625
-13968.2705078125,-13968.302734375
-13968.1923828125,-13968.0986328125
-13968.3154296875,-13968.30859375
-13968.4345703125,-13968.447265625
-13968.302734375,-13968.29296875
-13968.40625,-13968.345703125
-13968.25,-13968.2919921875
-10774.0380859375,-10774.0322265625
-10773.990234375,-10773.9609375
-10774.052734375,-10774.025390625
-10774.017578125,-10774.0146484375
-10774.0732421875,-10774.068359375
-10306.095703125,-10306.087890625
-10306.005859375,-10305.9873046875
-10474.603515625,-10474.611328125
-10474.5888671875,-10474.59375
-10474.591796875,-10474.626953125
-10474.564453125,-10474.5595703125
-10474.5849609375,-10474.6142578125
-10538.693359375,-10538.6982421875
-10538.5888671875,-10538.595703125
-10538.6796875,-10538.67578125
-10538.8173828125,-10538.810546875
-10538.625,-10538.6279296875
-10538.5498046875,-10538.5478515625
-10538.6181640625,-10538.6171875
-10538.6552734375,-10538.6494140625
-10538.6591796875,-10538.6650390625
-10538.587890625,-10538.5888671875
-10538.6533203125,-10538.6513671875
-10538.669921875,-10538.6669921875
-10538.6669921875,-10538.6669921875
-10538.765625,-10538.76171875
-10538.5751953125,-10538.5869140625
-10538.6669921875,-10538.6689453125
-10538.666015625,-10538.6630859375
-10538.66015625,-10538.662109375
-10538.6533203125,-10538.6513671875
-10538.6259765625,-10538.646484375
-10538.5498046875,-10538.5576171875
-10538.6005859375,-10538.6064453125
-10538.671875,-10538.666015625
-10538.6630859375,-10538.6689453125
-10538.6875,-10538.69921875
