target,predict
-16830.216796875,-16831.509765625
-16830.29296875,-16831.615234375
-16830.197265625,-16831.513671875
-16830.216796875,-16831.580078125
-16830.130859375,-16831.546875
-16830.271484375,-16831.73828125
-16830.298828125,-16831.662109375
-16830.33984375,-16831.77734375
-16830.255859375,-16831.6328125
-16830.287109375,-16831.771484375
-16830.412109375,-16831.69140625
-16829.984375,-16831.474609375
-16830.18359375,-16831.45703125
-16830.12890625,-16831.515625
-16830.275390625,-16831.6875
-16829.94921875,-16831.435546875
-16830.177734375,-16831.48046875
-16830.302734375,-16831.705078125
-16830.419921875,-16831.93359375
-16830.455078125,-16831.98046875
-16830.080078125,-16831.490234375
-16830.154296875,-16831.521484375
-16830.115234375,-16831.556640625
-16830.177734375,-16831.5625
-16830.302734375,-16831.65625
-16830.3515625,-16831.85546875
-16830.30859375,-16831.71484375
-16830.146484375,-16831.53125
-16830.181640625,-16831.42578125
-16830.1953125,-16831.626953125
-16829.9296875,-16831.21484375
-16830.30859375,-16831.72265625
-16830.451171875,-16831.908203125
-16830.33203125,-16831.71484375
-16830.240234375,-16831.681640625
-16830.158203125,-16831.568359375
-16830.302734375,-16831.70703125
-17105.580078125,-17106.56640625
-17105.80078125,-17106.498046875
-17105.578125,-17106.548828125
-16533.193359375,-16533.755859375
-16668.630859375,-16669.15234375
-16668.630859375,-16669.099609375
-15117.09765625,-15117.8310546875
-19761.35546875,-19762.556640625
-19761.47265625,-19762.767578125
-19761.482421875,-19762.69921875
-19761.595703125,-19762.8203125
-19761.59375,-19762.9609375
-19761.5625,-19762.7265625
-19761.54296875,-19762.63671875
-19761.5859375,-19762.830078125
-19761.5859375,-19762.939453125
-19761.365234375,-19762.67578125
-19761.458984375,-19762.724609375
-19761.775390625,-19762.853515625
-19761.55078125,-19762.93359375
-19761.34375,-19762.7421875
-19761.505859375,-19762.703125
-19761.40234375,-19762.470703125
-19761.4375,-19762.58203125
-19761.70703125,-19762.953125
-19761.646484375,-19762.716796875
-19761.46484375,-19762.802734375
-19761.80078125,-19763.0234375
-19761.505859375,-19762.68359375
-19761.515625,-19762.814453125
-19761.55859375,-19762.8046875
-19761.404296875,-19762.6015625
-19761.693359375,-19763.05859375
-19761.580078125,-19763.0859375
-19761.76953125,-19762.96875
-19761.421875,-19762.611328125
-19761.455078125,-19762.810546875
-19761.369140625,-19762.521484375
-19761.17578125,-19762.197265625
-19761.513671875,-19762.93359375
-19761.48828125,-19762.79296875
-19761.552734375,-19762.71484375
-19761.552734375,-19762.78125
-19761.65625,-19762.888671875
-19761.44921875,-19762.529296875
-19761.28125,-19762.572265625
-19761.48828125,-19762.666015625
-19761.521484375,-19762.701171875
-19761.375,-19762.6875
-19761.251953125,-19762.66796875
-19761.36328125,-19762.76171875
-19761.47265625,-19762.896484375
-19761.431640625,-19762.966796875
-19761.740234375,-19762.8984375
-19761.412109375,-19762.609375
-19761.390625,-19762.712890625
-19761.505859375,-19762.64453125
-19761.44140625,-19762.43359375
-19761.498046875,-19762.740234375
-19761.68359375,-19762.986328125
-19761.193359375,-19762.451171875
-19761.740234375,-19762.833984375
-19761.65234375,-19762.75390625
-19761.658203125,-19762.94921875
-19761.611328125,-19762.853515625
-19761.46484375,-19762.751953125
-19761.5,-19762.806640625
-19761.228515625,-19762.732421875
-19761.572265625,-19762.943359375
-19761.375,-19762.7109375
-19761.0,-19762.404296875
-19761.46484375,-19762.609375
-19761.34765625,-19762.75390625
-19761.662109375,-19762.81640625
-19761.44921875,-19762.701171875
-19761.46484375,-19762.8828125
-19761.302734375,-19762.720703125
-19761.421875,-19762.51171875
-19761.36328125,-19762.630859375
-19761.642578125,-19762.8046875
-19761.44140625,-19762.58984375
-19761.1796875,-19762.55859375
-19761.740234375,-19762.74609375
-19761.310546875,-19762.720703125
-19761.740234375,-19762.787109375
-19761.423828125,-19762.71875
-19761.75,-19762.884765625
-19761.447265625,-19762.603515625
-19761.591796875,-19762.595703125
-19761.158203125,-19762.744140625
-19761.376953125,-19762.62109375
-19761.435546875,-19762.68359375
-19761.498046875,-19762.70703125
-19761.451171875,-19762.736328125
-19761.42578125,-19762.521484375
-19761.806640625,-19762.8984375
-19761.8828125,-19763.009765625
-19761.388671875,-19762.552734375
-19761.625,-19762.748046875
-19761.37890625,-19762.625
-19761.537109375,-19762.80078125
-19761.244140625,-19762.525390625
-19761.5390625,-19762.82421875
-19761.78125,-19762.939453125
-19761.828125,-19762.751953125
-19761.36328125,-19762.6875
-19761.349609375,-19762.849609375
-19761.51953125,-19762.7890625
-19761.48046875,-19762.669921875
-19761.404296875,-19762.53125
-19761.53125,-19762.74609375
-19761.4375,-19762.716796875
-19761.72265625,-19762.876953125
-19761.56640625,-19762.8203125
-19761.21875,-19762.513671875
-19761.56640625,-19762.7578125
-19761.685546875,-19762.828125
-19761.783203125,-19762.8671875
-19761.525390625,-19762.8359375
-19761.5703125,-19762.61328125
-19761.15234375,-19762.583984375
-19761.47265625,-19762.814453125
-19761.62109375,-19762.814453125
-19761.3203125,-19762.7265625
-19761.509765625,-19762.65234375
-19761.4453125,-19762.6953125
-19761.13671875,-19762.51953125
-19761.2109375,-19762.638671875
-19761.58203125,-19762.7109375
-19761.37109375,-19762.61328125
-19761.5625,-19762.76171875
-19761.53515625,-19762.73828125
-19761.458984375,-19762.9765625
-19761.525390625,-19762.720703125
-19761.71875,-19762.994140625
-19761.298828125,-19762.708984375
-19761.384765625,-19762.6328125
-19761.623046875,-19762.734375
-19761.591796875,-19762.828125
-19761.65625,-19762.7734375
-19761.626953125,-19762.86328125
-19761.390625,-19762.765625
-19761.51953125,-19762.900390625
-19761.8125,-19762.8671875
-19761.634765625,-19762.798828125
-19761.486328125,-19762.794921875
-19761.58203125,-19763.0625
-19761.302734375,-19762.498046875
-19761.62109375,-19762.82421875
-19761.646484375,-19762.7421875
-19761.29296875,-19762.716796875
-19761.634765625,-19762.826171875
-19761.24609375,-19762.6875
-19761.3203125,-19762.658203125
-19761.431640625,-19762.591796875
-19761.513671875,-19762.654296875
-19761.427734375,-19762.78125
-19761.458984375,-19762.744140625
-19761.7421875,-19762.97265625
-19761.626953125,-19762.724609375
-19761.62109375,-19762.8359375
-19761.583984375,-19762.7109375
-19761.6171875,-19762.736328125
-19761.697265625,-19762.947265625
-19761.560546875,-19762.658203125
-19761.59375,-19762.599609375
-19761.375,-19762.53125
-19761.279296875,-19762.685546875
-19761.341796875,-19762.630859375
-19761.59375,-19762.7421875
-19761.279296875,-19762.544921875
-19761.48046875,-19762.916015625
-19761.44921875,-19762.80859375
-19761.251953125,-19762.4609375
-19761.4140625,-19762.755859375
-19761.46875,-19762.8125
-19761.185546875,-19762.60546875
-19761.75390625,-19762.876953125
-19761.478515625,-19762.587890625
-19761.40625,-19762.58984375
-19761.833984375,-19762.91796875
-19761.509765625,-19762.87109375
-19761.33203125,-19762.662109375
-19761.517578125,-19762.7265625
-19761.36328125,-19762.51953125
-19761.59375,-19762.798828125
-19761.75390625,-19762.73828125
-19761.4375,-19762.7109375
-19761.7578125,-19762.8671875
-19761.724609375,-19762.806640625
-19761.609375,-19762.8359375
-19761.591796875,-19762.765625
-19761.40625,-19762.64453125
-19761.515625,-19762.642578125
-22047.52734375,-22048.986328125
-22047.384765625,-22048.806640625
-22047.482421875,-22048.9453125
-22047.3671875,-22048.794921875
-22047.4140625,-22048.83984375
-22047.2734375,-22048.583984375
-22047.43359375,-22048.935546875
-22047.55859375,-22048.859375
-22047.359375,-22048.8125
-22047.146484375,-22048.478515625
-22047.2421875,-22048.822265625
-22047.521484375,-22048.83203125
-22047.404296875,-22048.765625
-22047.53515625,-22048.8984375
-22047.51171875,-22048.904296875
-22047.2265625,-22048.51953125
-22047.447265625,-22048.7265625
-22047.244140625,-22048.521484375
-22047.51171875,-22048.931640625
-22047.248046875,-22048.650390625
-22047.30078125,-22048.705078125
-22047.623046875,-22049.03515625
-22047.138671875,-22048.482421875
-22047.6171875,-22048.908203125
-22047.43359375,-22048.73046875
-22047.37890625,-22048.5703125
-22047.48046875,-22048.8046875
-22047.30859375,-22048.71875
-22047.32421875,-22048.54296875
-22047.3671875,-22048.833984375
-22047.44140625,-22048.646484375
-22047.556640625,-22048.787109375
-22047.224609375,-22048.66015625
-22047.4453125,-22048.923828125
-22047.14453125,-22048.453125
-22047.52734375,-22048.734375
-22047.513671875,-22048.748046875
-22047.478515625,-22048.91015625
-22047.591796875,-22048.970703125
-22047.349609375,-22048.875
-22047.607421875,-22048.77734375
-22047.615234375,-22049.048828125
-22047.20703125,-22048.876953125
-22047.2421875,-22048.560546875
-22047.66796875,-22049.150390625
-22047.1484375,-22048.63671875
-22047.20703125,-22048.595703125
-22047.14453125,-22048.681640625
-22047.443359375,-22048.759765625
-22047.46484375,-22048.82421875
-22047.513671875,-22049.1015625
-22047.3359375,-22048.7421875
-22047.359375,-22048.7109375
-22047.599609375,-22048.775390625
-22047.44921875,-22048.759765625
-22047.35546875,-22048.779296875
-22047.4453125,-22048.84375
-22047.654296875,-22048.947265625
-22047.51171875,-22048.830078125
-22047.54296875,-22048.99609375
-22047.416015625,-22048.908203125
-22047.310546875,-22048.541015625
-22047.478515625,-22048.76953125
-22047.53125,-22048.96484375
-22047.287109375,-22048.5859375
-22047.2890625,-22048.609375
-22047.30078125,-22048.732421875
-22047.365234375,-22048.56640625
-22047.390625,-22048.57421875
-22047.32421875,-22048.576171875
-22047.744140625,-22049.580078125
-22047.486328125,-22049.005859375
-22047.2734375,-22048.873046875
-22047.38671875,-22048.837890625
-22047.44921875,-22049.06640625
-22047.44921875,-22048.7578125
-22047.619140625,-22049.0703125
-22047.328125,-22048.6953125
-22047.705078125,-22049.57421875
-22047.5703125,-22048.82421875
-22047.576171875,-22049.099609375
-22047.515625,-22048.802734375
-22047.224609375,-22048.52734375
-22047.3046875,-22048.63671875
-22047.494140625,-22048.83984375
-22047.51953125,-22048.91015625
-22047.587890625,-22048.904296875
-22047.20703125,-22048.607421875
-22047.560546875,-22049.046875
-22047.640625,-22049.103515625
-22047.51953125,-22048.61328125
-22047.47265625,-22048.814453125
-22047.6015625,-22048.724609375
-22047.41796875,-22048.744140625
-22047.251953125,-22048.53515625
-22047.2265625,-22048.607421875
-22046.90234375,-22048.349609375
-22047.298828125,-22048.701171875
-22047.201171875,-22048.73828125
-22047.5703125,-22048.78125
-22047.33984375,-22048.921875
-22047.599609375,-22049.22265625
-22047.48828125,-22048.91015625
-22047.240234375,-22048.685546875
-22047.1484375,-22048.572265625
-22047.359375,-22048.810546875
-22047.654296875,-22048.931640625
-22047.35546875,-22048.611328125
-22047.6171875,-22049.30078125
-22047.490234375,-22049.052734375
-22047.322265625,-22048.78125
-22047.32421875,-22048.720703125
-22047.48046875,-22048.703125
-22047.484375,-22048.8046875
-22047.24609375,-22048.453125
-22047.310546875,-22048.822265625
-22047.30859375,-22048.65234375
-22047.359375,-22048.8828125
-22047.41015625,-22048.80078125
-22047.146484375,-22048.458984375
-22047.470703125,-22048.9375
-22047.353515625,-22048.615234375
-22047.3046875,-22048.779296875
-22047.666015625,-22049.51953125
-22047.537109375,-22048.7265625
-22047.603515625,-22049.005859375
-22047.35546875,-22048.935546875
-22047.490234375,-22048.796875
-22047.513671875,-22048.978515625
-22047.447265625,-22048.78515625
-22047.3046875,-22048.6484375
-22047.3359375,-22048.8671875
-22047.376953125,-22048.701171875
-22047.27734375,-22049.015625
-22047.46484375,-22048.900390625
-22047.548828125,-22048.955078125
-22047.271484375,-22048.708984375
-22047.25390625,-22048.583984375
-22047.373046875,-22048.7890625
-22047.30859375,-22048.287109375
-22047.392578125,-22049.001953125
-22047.24609375,-22048.599609375
-22047.380859375,-22048.830078125
-22047.37890625,-22048.8046875
-22047.28125,-22048.552734375
-22047.40234375,-22048.712890625
-22047.35546875,-22048.75390625
-22047.41015625,-22048.91796875
-22047.375,-22048.861328125
-22047.228515625,-22048.525390625
-22047.486328125,-22048.94140625
-22047.486328125,-22048.927734375
-22047.345703125,-22048.93359375
-22047.203125,-22048.646484375
-22047.251953125,-22048.615234375
-22047.599609375,-22048.8515625
-22047.384765625,-22048.482421875
-22047.365234375,-22048.916015625
-22047.19921875,-22048.53515625
-22047.45703125,-22048.611328125
-22047.359375,-22048.599609375
-22047.134765625,-22048.654296875
-22047.3046875,-22048.73046875
-22047.517578125,-22048.908203125
-22047.533203125,-22048.958984375
-22047.51171875,-22048.845703125
-22047.443359375,-22048.865234375
-22047.455078125,-22048.826171875
-22047.373046875,-22048.708984375
-22047.25,-22048.51171875
-22047.509765625,-22048.61328125
-22047.421875,-22048.728515625
-22047.330078125,-22048.671875
-22047.654296875,-22048.939453125
-22047.2109375,-22048.666015625
-22047.51171875,-22048.8515625
-22047.298828125,-22048.8671875
-22047.3671875,-22048.916015625
-22047.53125,-22048.970703125
-22047.05859375,-22048.490234375
-22047.51171875,-22049.025390625
-22047.61328125,-22048.61328125
-22047.26171875,-22048.74609375
-15554.0048828125,-15554.4013671875
-15553.9482421875,-15554.2978515625
-15553.9580078125,-15554.3232421875
-15553.9931640625,-15554.36328125
-16597.60546875,-16598.375
-16597.60546875,-16598.236328125
-16597.607421875,-16598.291015625
-16597.603515625,-16598.234375
-16597.607421875,-16598.294921875
-16597.595703125,-16598.390625
-16597.60546875,-16598.24609375
-16597.60546875,-16598.24609375
-16597.6171875,-16598.240234375
-16597.595703125,-16598.275390625
-19624.3203125,-19626.01171875
-19624.185546875,-19625.796875
-19624.31640625,-19625.876953125
-19624.12890625,-19625.669921875
-19624.2109375,-19625.853515625
-19624.17578125,-19625.802734375
-19624.234375,-19625.767578125
-19624.3046875,-19625.978515625
-19624.27734375,-19626.0
-19624.310546875,-19626.07421875
-19624.3125,-19625.990234375
-19624.384765625,-19626.064453125
-19624.24609375,-19626.04296875
-19624.35546875,-19626.048828125
-19624.080078125,-19625.7109375
-19624.353515625,-19625.962890625
-19624.421875,-19626.138671875
-19624.419921875,-19625.740234375
-19624.0546875,-19625.515625
-19624.44921875,-19626.080078125
-19624.248046875,-19625.888671875
-19624.46484375,-19626.171875
-19624.240234375,-19625.826171875
-19624.408203125,-19626.171875
-19624.328125,-19625.81640625
-19624.259765625,-19626.041015625
-19624.294921875,-19625.931640625
-19624.328125,-19625.85546875
-19623.884765625,-19625.525390625
-19624.439453125,-19626.060546875
-19624.169921875,-19626.025390625
-19624.224609375,-19625.8046875
-19624.23046875,-19626.0546875
-19624.263671875,-19625.82421875
-19624.11328125,-19625.8515625
-19624.265625,-19625.876953125
-19624.38671875,-19626.1171875
-19624.23828125,-19625.830078125
-19624.1796875,-19625.828125
-19624.06640625,-19625.783203125
-19624.236328125,-19625.99609375
-19624.349609375,-19625.95703125
-19624.013671875,-19625.58984375
-19624.119140625,-19625.7890625
-19624.033203125,-19625.6484375
-19624.380859375,-19625.865234375
-19624.392578125,-19626.125
-19624.310546875,-19625.916015625
-19624.39453125,-19625.994140625
-19624.259765625,-19625.8046875
-19624.251953125,-19625.765625
-19624.263671875,-19625.8046875
-19624.287109375,-19625.923828125
-19624.265625,-19625.92578125
-19624.232421875,-19625.90625
-19624.34375,-19626.02734375
-19624.126953125,-19625.90234375
-19624.439453125,-19625.537109375
-19624.484375,-19626.01171875
-19624.255859375,-19625.83984375
-19624.16015625,-19625.888671875
-19624.046875,-19625.701171875
-19624.3984375,-19626.1484375
-19624.12109375,-19625.615234375
-19624.244140625,-19625.79296875
-19624.302734375,-19625.90234375
-19624.30859375,-19625.931640625
-19624.09375,-19625.7578125
-19624.365234375,-19625.98046875
-19624.203125,-19625.900390625
-19624.22265625,-19625.830078125
-19624.115234375,-19625.759765625
-19624.349609375,-19626.064453125
-19624.2890625,-19626.005859375
-17607.94921875,-17609.033203125
-17607.98828125,-17609.0234375
-17607.916015625,-17608.892578125
-17607.921875,-17608.943359375
-17607.94140625,-17608.984375
-17607.9453125,-17609.015625
-17607.91015625,-17608.935546875
-17607.990234375,-17609.017578125
-17607.990234375,-17609.0546875
-17608.01171875,-17608.94921875
-17608.001953125,-17609.013671875
-17607.916015625,-17608.93359375
-17607.947265625,-17608.955078125
-17608.103515625,-17609.0546875
-17607.923828125,-17608.943359375
-15990.7861328125,-15991.7529296875
-15990.7841796875,-15991.771484375
-16699.6640625,-16700.53125
-16699.779296875,-16700.64453125
-16699.783203125,-16700.669921875
-16699.83984375,-16700.724609375
-16699.765625,-16700.6328125
-16699.572265625,-16700.482421875
-16699.64453125,-16700.58984375
-16699.587890625,-16700.494140625
-16699.580078125,-16700.501953125
-16699.65234375,-16700.5703125
-16699.587890625,-16700.53125
-16699.84375,-16700.728515625
-16699.580078125,-16700.4921875
-16699.775390625,-16700.642578125
-16699.58984375,-16700.501953125
-16699.857421875,-16700.6640625
-16699.78515625,-16700.68359375
-16699.6640625,-16700.521484375
-22933.955078125,-22934.85546875
-22934.015625,-22934.85546875
-15586.5341796875,-15587.2509765625
-15586.5458984375,-15587.14453125
-15586.552734375,-15587.16796875
-15586.552734375,-15587.203125
-15586.4814453125,-15587.22265625
-15586.52734375,-15587.2392578125
-15586.5224609375,-15587.1826171875
-15586.5400390625,-15587.181640625
-13929.025390625,-13930.3349609375
-13929.0546875,-13930.1494140625
-13929.0595703125,-13930.1982421875
-13929.0556640625,-13930.2451171875
-13929.099609375,-13930.341796875
-13929.0546875,-13930.23828125
-13929.0068359375,-13930.1533203125
-13928.9482421875,-13930.0830078125
-13928.966796875,-13929.990234375
-13928.9873046875,-13930.2197265625
-13928.9873046875,-13930.1748046875
-13929.1015625,-13930.34765625
-13929.09765625,-13930.3173828125
-13928.82421875,-13929.9619140625
-13928.9833984375,-13930.2666015625
-13929.095703125,-13930.3271484375
-13929.0126953125,-13930.1533203125
-13929.142578125,-13930.38671875
-13929.03515625,-13930.33203125
-13929.10546875,-13930.3134765625
-13929.0966796875,-13930.3056640625
-13928.982421875,-13930.240234375
-13929.0966796875,-13930.3095703125
-13928.8671875,-13929.744140625
-13929.01171875,-13930.1455078125
-13929.1435546875,-13930.408203125
-13928.9912109375,-13930.240234375
-13929.0595703125,-13930.2685546875
-13929.0283203125,-13930.333984375
-13928.94921875,-13930.0576171875
-13928.9521484375,-13930.0498046875
-13929.0947265625,-13930.310546875
-13929.1455078125,-13930.4140625
-13929.1455078125,-13930.4326171875
-13929.1396484375,-13930.375
-13928.986328125,-13930.20703125
-13928.876953125,-13930.1376953125
-13929.1015625,-13930.3359375
-13929.0166015625,-13930.08203125
-13928.9423828125,-13930.0576171875
-13929.0556640625,-13930.2451171875
-13929.060546875,-13930.21484375
-13929.185546875,-13930.5087890625
-13929.033203125,-13930.3369140625
-13928.9912109375,-13930.203125
-13929.0576171875,-13930.2236328125
-13929.099609375,-13930.32421875
-13929.0595703125,-13930.224609375
-13929.138671875,-13930.466796875
-13928.9853515625,-13930.263671875
-13929.1064453125,-13930.2529296875
-13929.01953125,-13930.0859375
-13928.900390625,-13929.9921875
-13929.05859375,-13930.1953125
-13929.0546875,-13930.2744140625
-13929.072265625,-13930.3779296875
-13928.8291015625,-13929.947265625
-13929.029296875,-13930.2978515625
-13928.9296875,-13929.890625
-13929.0087890625,-13930.1337890625
-13928.9814453125,-13930.267578125
-13928.9111328125,-13929.9091796875
-13929.03515625,-13930.3330078125
-13929.1435546875,-13930.3955078125
-13929.1005859375,-13930.369140625
-13928.8779296875,-13929.98828125
-13929.05078125,-13930.201171875
-13929.140625,-13930.3720703125
-13928.9404296875,-13930.14453125
-13928.9453125,-13930.11328125
-13929.0615234375,-13930.2021484375
-13929.017578125,-13930.1083984375
-13929.142578125,-13930.3876953125
-13928.900390625,-13929.9365234375
-13929.0537109375,-13930.2734375
-13928.947265625,-13930.076171875
-13929.0126953125,-13930.08203125
-13929.0625,-13930.2470703125
-13928.8974609375,-13929.970703125
-13929.0126953125,-13930.0703125
-13929.0205078125,-13930.0546875
-13929.14453125,-13930.4658203125
-13928.9384765625,-13930.09375
-13928.900390625,-13930.021484375
-13929.1025390625,-13930.2412109375
-13929.0546875,-13930.2265625
-13929.099609375,-13930.3408203125
-13928.8837890625,-13930.0595703125
-13929.052734375,-13930.2197265625
-13929.0576171875,-13930.265625
-13929.140625,-13930.408203125
-13928.9755859375,-13929.9150390625
-13928.9814453125,-13930.2109375
-13929.0576171875,-13930.236328125
-13929.0546875,-13930.1748046875
-13929.10546875,-13930.353515625
-13929.05859375,-13930.2470703125
-13929.0576171875,-13930.2001953125
-13929.048828125,-13930.2578125
-13929.1416015625,-13930.3525390625
-13928.943359375,-13930.1015625
-13928.994140625,-13930.2177734375
-13929.017578125,-13930.046875
-13929.0302734375,-13930.3154296875
-13928.9384765625,-13930.0986328125
-13928.958984375,-13930.0390625
-13929.099609375,-13930.240234375
-13929.056640625,-13930.23828125
-13929.0966796875,-13930.3154296875
-13928.9853515625,-13930.232421875
-13928.9384765625,-13930.11328125
-13929.14453125,-13930.4296875
-13928.9892578125,-13930.2822265625
-13928.94140625,-13930.1533203125
-13929.140625,-13930.46875
-13929.0556640625,-13930.2568359375
-13929.146484375,-13930.42578125
-13928.873046875,-13930.103515625
-13928.9501953125,-13930.1220703125
-13929.10546875,-13930.357421875
-13929.052734375,-13930.2294921875
-13928.8759765625,-13930.0908203125
-13929.05078125,-13930.2666015625
-13928.75,-13929.8974609375
-13928.982421875,-13930.2734375
-13928.98046875,-13930.212890625
-13929.0537109375,-13930.2412109375
-13928.947265625,-13930.048828125
-13928.83203125,-13929.962890625
-13929.0732421875,-13930.443359375
-13929.0986328125,-13930.3544921875
-13929.01171875,-13930.15625
-13929.146484375,-13930.3857421875
-13929.0205078125,-13930.11328125
-13929.0087890625,-13930.1357421875
-13929.140625,-13930.4228515625
-13929.025390625,-13930.34375
-13929.09375,-13930.3701171875
-13929.0986328125,-13930.3017578125
-13928.9140625,-13930.1943359375
-13928.9765625,-13929.98828125
-13929.0576171875,-13930.2568359375
-13928.9873046875,-13930.19140625
-13929.0166015625,-13930.138671875
-13928.876953125,-13930.05859375
-13929.10546875,-13930.3369140625
-13928.943359375,-13930.1455078125
-13929.1455078125,-13930.3515625
-13929.0625,-13930.150390625
-13929.140625,-13930.43359375
-13928.9423828125,-13930.1259765625
-13929.0751953125,-13930.400390625
-13929.0654296875,-13930.205078125
-13929.0615234375,-13930.1884765625
-13929.015625,-13930.0791015625
-13928.8515625,-13929.91015625
-13929.142578125,-13930.4052734375
-13929.01171875,-13930.1337890625
-13928.9453125,-13930.087890625
-13928.9375,-13930.193359375
-13929.0634765625,-13930.197265625
-13929.05078125,-13930.2548828125
-13929.1416015625,-13930.4111328125
-13929.0546875,-13930.25390625
-13929.0546875,-13930.2236328125
-13928.78125,-13929.927734375
-13929.0888671875,-13930.3115234375
-13929.0625,-13930.181640625
-13929.029296875,-13930.31640625
-13929.013671875,-13930.0859375
-13928.9375,-13929.87109375
-13929.0595703125,-13930.1748046875
-13928.8330078125,-13929.9150390625
-13929.1005859375,-13930.3427734375
-13929.0224609375,-13930.076171875
-13929.01953125,-13930.1240234375
-13929.0966796875,-13930.326171875
-13929.1015625,-13930.3642578125
-13929.0595703125,-13930.193359375
-13929.103515625,-13930.337890625
-13928.9873046875,-13930.2216796875
-13929.103515625,-13930.376953125
-13928.947265625,-13930.015625
-13928.9033203125,-13929.90625
-13928.91015625,-13930.2314453125
-13928.974609375,-13929.943359375
-13928.9912109375,-13930.25
-13929.0947265625,-13930.3359375
-13928.986328125,-13930.23046875
-13928.9853515625,-13930.201171875
-13928.943359375,-13930.142578125
-13929.14453125,-13930.421875
-13929.09375,-13930.3505859375
-13929.05078125,-13930.2841796875
-13929.1435546875,-13930.3818359375
-13928.9755859375,-13929.990234375
-13929.146484375,-13930.4365234375
-13929.103515625,-13930.3056640625
-13929.0146484375,-13930.099609375
-13929.0537109375,-13930.23046875
-13928.9873046875,-13930.2236328125
-13929.05859375,-13930.23828125
-13928.90234375,-13929.9384765625
-13929.0966796875,-13930.3623046875
-13928.9443359375,-13930.123046875
-13929.140625,-13930.4384765625
-13928.9423828125,-13930.15234375
-13929.0244140625,-13930.3662109375
-13929.087890625,-13930.30859375
-13928.826171875,-13929.9580078125
-13929.0341796875,-13930.296875
-13929.033203125,-13930.333984375
-13928.98828125,-13930.2802734375
-13929.10546875,-13930.224609375
-13929.0966796875,-13930.296875
-13929.05859375,-13930.267578125
-13929.095703125,-13930.3173828125
-13928.9873046875,-13930.2177734375
-13929.0322265625,-13930.3212890625
-13929.0966796875,-13930.37890625
-13928.9765625,-13929.927734375
-13928.90234375,-13929.841796875
-13929.140625,-13930.3896484375
-13929.0166015625,-13930.126953125
-13928.982421875,-13930.244140625
-13929.099609375,-13930.349609375
-13929.095703125,-13930.310546875
-13929.091796875,-13930.3310546875
-13929.1435546875,-13930.392578125
-13928.943359375,-13930.1533203125
-13928.9677734375,-13929.9990234375
-13928.986328125,-13930.232421875
-13929.0009765625,-13930.126953125
-13929.142578125,-13930.4345703125
-13929.103515625,-13930.2783203125
-13928.896484375,-13929.9482421875
-13928.853515625,-13929.89453125
-13929.0078125,-13930.2001953125
-13929.0517578125,-13930.2705078125
-13928.9365234375,-13929.859375
-13928.9072265625,-13929.9462890625
-13929.1416015625,-13930.4130859375
-13928.9140625,-13930.1875
-13929.2275390625,-13930.5185546875
-13929.09765625,-13930.330078125
-13929.1005859375,-13930.3359375
-13929.138671875,-13930.431640625
-13928.904296875,-13929.955078125
-13929.0986328125,-13930.3818359375
-13929.0546875,-13930.25
-13928.970703125,-13930.0556640625
-13929.1455078125,-13930.396484375
-13929.013671875,-13930.1298828125
-13929.1845703125,-13930.4912109375
-13928.94140625,-13930.0712890625
-13929.1376953125,-13930.4033203125
-13929.029296875,-13930.337890625
-13928.9384765625,-13930.212890625
-13929.0498046875,-13930.2421875
-13928.9853515625,-13930.2509765625
-13928.8271484375,-13930.017578125
-13929.1025390625,-13930.2685546875
-13929.05859375,-13930.224609375
-13929.1005859375,-13930.2939453125
-13929.1025390625,-13930.3427734375
-13929.1474609375,-13930.4228515625
-13929.0966796875,-13930.3662109375
-13929.1796875,-13930.490234375
-13929.0166015625,-13930.0556640625
-13929.048828125,-13930.26953125
-15555.3203125,-15555.8310546875
-15555.3203125,-15555.8173828125
-15887.3046875,-15888.0625
-15887.3125,-15888.0634765625
-15450.1845703125,-15450.474609375
-15450.1640625,-15450.470703125
-15450.1640625,-15450.484375
-17678.7734375,-17679.466796875
-17678.986328125,-17679.529296875
-17678.96875,-17679.609375
-17678.78515625,-17679.373046875
-17678.974609375,-17679.943359375
-17678.974609375,-17679.904296875
-17678.947265625,-17679.953125
-17678.962890625,-17679.86328125
-17678.908203125,-17679.95703125
-16427.431640625,-16428.916015625
-16427.703125,-16429.216796875
-16427.17578125,-16428.90625
-16427.5078125,-16429.154296875
-11570.458984375,-11571.275390625
-11570.533203125,-11571.25390625
-11570.45703125,-11571.240234375
-11570.501953125,-11571.1689453125
-11570.4306640625,-11571.2021484375
-11570.5390625,-11571.2333984375
-11503.923828125,-11504.4921875
-11503.94140625,-11504.5830078125
-14833.453125,-14834.138671875
-14833.41796875,-14834.162109375
-12548.0478515625,-12548.7939453125
-12548.119140625,-12548.900390625
-12548.3125,-12549.0849609375
-11401.505859375,-11402.283203125
-11401.5361328125,-11402.3037109375
-12412.75390625,-12413.6259765625
-12412.72265625,-12413.6435546875
-12412.759765625,-12413.6484375
-12412.734375,-12413.650390625
-11538.3369140625,-11538.8896484375
-11538.3046875,-11538.7734375
-11538.314453125,-11538.8046875
-11538.4013671875,-11538.9833984375
-11538.3779296875,-11538.9833984375
-12516.435546875,-12517.1005859375
-12516.4052734375,-12517.16796875
-16231.248046875,-16232.2646484375
-16231.306640625,-16232.48046875
-16230.9296875,-16232.0234375
-16231.318359375,-16232.5341796875
-16231.1494140625,-16232.5068359375
