molecule_id,index,NumRotBonds
9178,228361,2
9192,228617,1
9192,228618,1
9192,228619,1
9192,228621,1
9192,228624,1
9192,228634,1
9198,228789,3
9198,228790,3
9198,228791,3
9198,228795,3
9198,228797,3
9198,228798,3
9198,228799,3
9198,228801,3
9198,228803,3
9198,228806,3
9198,228808,3
9198,228811,3
9198,228813,3
9198,228822,3
9222,229331,4
9222,229332,4
9222,229333,4
9222,229334,4
9222,229335,4
9222,229336,4
9222,229337,4
9222,229338,4
9222,229339,4
9222,229340,4
9222,229342,4
9222,229343,4
9222,229346,4
9222,229354,4
9222,229355,4
9222,229359,4
9222,229363,4
9222,229369,4
9222,229370,4
9232,229513,5
9232,229514,5
9232,229515,5
9232,229517,5
9232,229518,5
9232,229520,5
9232,229524,5
9232,229525,5
9248,229891,6
9248,229892,6
9248,229893,6
9248,229894,6
9248,229895,6
9248,229896,6
9248,229897,6
9248,229898,6
9248,229899,6
9248,229900,6
9248,229901,6
9248,229902,6
9248,229903,6
9248,229904,6
9248,229907,6
9248,229908,6
9248,229909,6
9248,229910,6
9248,229911,6
9248,229913,6
9248,229915,6
9248,229919,6
9248,229920,6
9248,229921,6
9248,229924,6
9248,229925,6
9248,229926,6
9248,229928,6
9248,229929,6
9248,229930,6
9248,229931,6
9248,229932,6
9248,229933,6
9248,229934,6
9248,229937,6
9248,229939,6
9248,229943,6
9248,229944,6
9248,229951,6
9248,229954,6
9248,229955,6
9248,229962,6
9248,229964,6
9248,229966,6
9248,229967,6
9248,229969,6
9248,229970,6
9248,229972,6
9256,230137,2
9256,230138,2
9256,230139,2
9256,230143,2
9257,230154,1
9257,230155,1
9257,230156,1
9257,230160,1
9281,230917,4
9281,230918,4
9281,230919,4
9281,230921,4
9281,230923,4
9281,230924,4
9281,230926,4
9281,230927,4
9281,230928,4
9281,230929,4
9281,230930,4
9281,230934,4
9281,230936,4
9281,230938,4
9281,230942,4
9281,230945,4
9281,230946,4
9281,230947,4
9281,230951,4
9281,230952,4
9281,230955,4
9281,230956,4
9281,230957,4
9281,230961,4
9281,230968,4
9281,230969,4
9281,230974,4
9285,231060,3
9285,231061,3
9285,231064,3
9285,231077,3
9302,231608,2
9302,231612,2
9302,231623,2
9328,232186,3
9328,232187,3
9328,232188,3
9328,232190,3
9340,232456,2
9340,232458,2
9340,232459,2
9340,232460,2
9340,232461,2
9340,232462,2
9340,232467,2
9340,232468,2
9340,232470,2
9340,232473,2
9340,232477,2
9363,233047,2
9363,233048,2
9363,233049,2
9363,233050,2
9363,233053,2
9363,233055,2
9363,233056,2
9363,233062,2
9363,233063,2
9363,233069,2
9367,233090,4
9367,233091,4
9367,233092,4
9367,233095,4
9367,233098,4
9368,233107,5
9368,233109,5
9368,233110,5
9368,233111,5
9368,233112,5
9368,233113,5
9368,233115,5
9368,233117,5
9368,233118,5
9368,233123,5
9368,233129,5
9368,233130,5
9368,233133,5
9368,233135,5
9368,233139,5
9368,233140,5
9368,233145,5
9368,233148,5
9368,233153,5
9368,233160,5
9368,233173,5
9368,233174,5
9370,233274,1
9370,233275,1
9381,233558,1
9381,233559,1
9381,233562,1
9384,233575,7
9384,233576,7
9384,233577,7
9384,233578,7
9384,233579,7
9384,233580,7
9384,233581,7
9384,233582,7
9384,233583,7
9384,233584,7
9384,233585,7
9384,233586,7
9384,233587,7
9384,233589,7
9384,233590,7
9384,233592,7
9384,233593,7
9384,233594,7
9384,233595,7
9384,233596,7
9384,233597,7
9384,233598,7
9384,233599,7
9384,233600,7
9384,233601,7
9384,233602,7
9384,233603,7
9384,233604,7
9384,233605,7
9384,233607,7
9384,233609,7
9384,233614,7
9384,233615,7
9384,233616,7
9384,233619,7
9384,233620,7
9384,233621,7
9384,233622,7
9384,233623,7
9384,233624,7
9384,233625,7
9384,233626,7
9384,233628,7
9384,233630,7
9384,233632,7
9384,233635,7
9384,233636,7
9384,233639,7
9384,233642,7
9384,233644,7
9384,233646,7
9384,233647,7
9384,233648,7
9384,233649,7
9384,233650,7
9384,233653,7
9384,233654,7
9384,233655,7
9384,233658,7
9384,233660,7
9384,233662,7
9384,233663,7
9384,233664,7
9384,233665,7
9384,233668,7
9385,233672,6
9385,233673,6
9385,233674,6
9385,233675,6
9385,233676,6
9385,233677,6
9385,233678,6
9385,233685,6
9385,233707,6
9406,234183,2
9406,234184,2
9406,234185,2
9406,234186,2
9406,234188,2
9406,234191,2
9406,234197,2
9406,234199,2
9406,234201,2
9406,234204,2
9418,234548,4
9418,234550,4
9418,234551,4
9418,234552,4
9418,234553,4
9418,234556,4
9418,234560,4
9418,234561,4
9418,234564,4
9418,234566,4
9418,234569,4
9418,234572,4
9418,234574,4
9418,234575,4
9418,234586,4
9418,234591,4
9420,234724,3
9420,234725,3
9420,234726,3
9420,234728,3
9420,234736,3
9420,234753,3
9437,235152,2
9437,235153,2
9437,235154,2
9437,235157,2
9437,235158,2
9437,235160,2
9437,235161,2
9437,235162,2
9437,235163,2
9437,235170,2
9439,235197,4
9439,235198,4
9439,235199,4
9439,235201,4
9439,235203,4
9439,235207,4
9454,235783,3
9454,235784,3
9454,235785,3
9454,235786,3
9454,235789,3
9459,235902,3
9459,235903,3
9459,235904,3
9459,235905,3
9459,235906,3
9459,235908,3
9459,235910,3
9459,235911,3
9459,235912,3
9459,235915,3
9459,235916,3
9459,235918,3
9459,235922,3
9459,235924,3
9459,235926,3
9459,235928,3
9459,235930,3
9468,236069,4
9468,236070,4
9468,236071,4
9468,236072,4
9468,236073,4
9468,236075,4
9472,236180,1
9472,236181,1
9472,236182,1
9472,236183,1
9472,236185,1
9472,236187,1
9472,236188,1
9472,236189,1
9472,236190,1
9472,236195,1
9472,236202,1
9472,236206,1
9472,236211,1
9472,236213,1
9472,236220,1
9488,236637,0
9488,236638,0
9488,236639,0
9488,236642,0
9488,236643,0
9488,236644,0
9488,236645,0
9488,236646,0
9488,236648,0
9488,236649,0
9488,236655,0
9488,236680,0
9491,236717,3
9491,236718,3
9491,236722,3
9491,236725,3
9491,236727,3
9491,236730,3
9491,236740,3
9491,236752,3
9504,237021,3
9504,237024,3
9508,237166,6
9508,237167,6
9508,237168,6
9508,237169,6
9508,237170,6
9508,237171,6
9508,237172,6
9508,237173,6
9508,237174,6
9508,237176,6
9508,237177,6
9508,237178,6
9508,237179,6
9508,237181,6
9508,237182,6
9508,237183,6
9508,237185,6
9508,237186,6
9508,237188,6
9508,237189,6
9508,237190,6
9508,237194,6
9508,237195,6
9508,237196,6
9508,237197,6
9508,237198,6
9508,237201,6
9508,237202,6
9508,237205,6
9508,237206,6
9508,237207,6
9508,237208,6
9508,237211,6
9508,237214,6
9508,237216,6
9508,237218,6
9508,237221,6
9508,237222,6
9508,237224,6
9508,237225,6
9508,237228,6
9508,237229,6
9508,237231,6
9508,237233,6
9508,237234,6
9508,237242,6
9508,237244,6
9508,237245,6
9516,237464,3
9516,237466,3
9522,237539,4
9522,237540,4
9522,237541,4
9522,237542,4
9522,237543,4
9522,237544,4
9522,237545,4
9522,237546,4
9522,237547,4
9522,237548,4
9522,237549,4
9522,237550,4
9522,237554,4
9522,237557,4
9522,237558,4
9522,237560,4
9522,237563,4
9522,237566,4
9522,237567,4
9522,237570,4
9522,237571,4
9522,237576,4
9522,237578,4
9522,237579,4
9522,237580,4
9522,237581,4
9522,237583,4
9522,237587,4
9522,237590,4
9522,237592,4
9522,237593,4
9525,237618,6
9525,237619,6
9525,237620,6
9525,237621,6
9525,237622,6
9525,237623,6
9525,237624,6
9525,237626,6
9525,237627,6
9525,237628,6
9525,237629,6
9525,237630,6
9525,237631,6
9525,237632,6
9525,237634,6
9525,237635,6
9525,237636,6
9525,237637,6
9525,237638,6
9525,237639,6
9525,237640,6
9525,237642,6
9525,237643,6
9525,237644,6
9525,237645,6
9525,237646,6
9525,237647,6
9525,237648,6
9525,237649,6
9525,237650,6
9525,237652,6
9525,237655,6
9525,237656,6
9525,237658,6
9525,237659,6
9525,237661,6
9525,237663,6
9525,237664,6
9525,237666,6
9525,237667,6
9525,237668,6
9525,237669,6
9525,237670,6
9525,237671,6
9525,237672,6
9525,237674,6
9525,237675,6
9525,237677,6
9525,237680,6
9525,237681,6
9525,237683,6
9525,237684,6
9525,237685,6
9525,237686,6
9525,237687,6
9525,237688,6
9525,237690,6
9525,237691,6
9525,237696,6
9525,237698,6
9525,237701,6
9525,237703,6
9525,237704,6
9525,237706,6
9525,237708,6
9525,237711,6
9525,237712,6
9525,237714,6
9525,237719,6
9525,237720,6
9525,237722,6
9525,237723,6
9525,237724,6
9525,237726,6
9525,237727,6
9528,237783,4
9528,237784,4
9528,237785,4
9528,237787,4
9528,237788,4
9528,237789,4
9528,237791,4
9528,237793,4
9528,237794,4
9528,237795,4
9528,237796,4
9528,237797,4
9528,237798,4
9528,237799,4
9528,237804,4
9528,237805,4
9528,237807,4
9528,237808,4
9528,237811,4
9528,237812,4
9528,237813,4
9528,237814,4
9528,237815,4
9528,237816,4
9528,237817,4
9528,237819,4
9528,237820,4
9528,237821,4
9528,237824,4
9528,237830,4
9528,237837,4
9528,237840,4
9528,237844,4
9528,237845,4
9528,237846,4
9552,238409,3
9552,238410,3
9552,238411,3
9552,238412,3
9552,238413,3
9552,238414,3
9552,238420,3
9552,238422,3
9552,238423,3
9552,238424,3
9552,238426,3
9552,238427,3
9552,238429,3
9570,238960,1
9570,238961,1
9570,238962,1
9570,238963,1
9570,238964,1
9570,238965,1
9570,238966,1
9570,238967,1
9570,238969,1
9570,238970,1
9570,238971,1
9570,238973,1
9570,238977,1
9570,238979,1
9570,238981,1
9570,238982,1
9570,238983,1
9570,238984,1
9570,238985,1
9570,238986,1
9570,238987,1
9570,238991,1
9591,239572,3
9591,239575,3
9604,239874,4
9604,239875,4
9604,239876,4
9604,239878,4
9604,239879,4
9604,239880,4
9604,239881,4
9604,239882,4
9604,239883,4
9604,239884,4
9604,239886,4
9604,239892,4
9604,239893,4
9604,239898,4
9609,239991,4
9609,239992,4
9609,239993,4
9609,239996,4
9609,240001,4
9609,240002,4
9609,240008,4
9616,240116,2
9616,240117,2
9646,240557,2
9646,240558,2
9648,240563,2
9648,240564,2
9648,240565,2
9648,240568,2
9648,240569,2
9648,240574,2
9648,240578,2
9659,240701,5
9659,240702,5
9659,240703,5
9659,240704,5
9659,240705,5
9659,240706,5
9659,240707,5
9659,240708,5
9659,240709,5
9659,240710,5
9659,240711,5
9659,240712,5
9659,240713,5
9659,240714,5
9659,240715,5
9659,240716,5
9659,240717,5
9659,240718,5
9659,240719,5
9659,240720,5
9659,240721,5
9659,240722,5
9659,240723,5
9659,240724,5
9659,240725,5
9659,240726,5
9659,240727,5
9659,240728,5
9659,240729,5
9659,240730,5
9659,240731,5
9659,240734,5
9659,240735,5
9659,240736,5
9659,240737,5
9659,240738,5
9659,240739,5
9659,240741,5
9659,240742,5
9659,240743,5
9659,240744,5
9659,240747,5
9659,240748,5
9659,240749,5
9659,240750,5
9659,240753,5
9659,240755,5
9659,240756,5
9659,240759,5
9659,240760,5
9659,240762,5
9659,240763,5
9659,240764,5
9659,240766,5
9659,240768,5
9659,240770,5
9659,240771,5
9659,240772,5
9659,240773,5
9659,240774,5
9659,240776,5
9659,240777,5
9659,240778,5
9659,240779,5
9659,240780,5
9659,240781,5
9659,240783,5
9659,240787,5
9659,240789,5
9659,240791,5
9659,240793,5
9659,240797,5
9659,240799,5
9659,240800,5
9659,240802,5
9659,240804,5
9659,240805,5
9659,240808,5
9659,240809,5
9659,240810,5
9659,240811,5
9659,240813,5
9659,240814,5
9659,240816,5
9659,240817,5
9659,240818,5
9659,240820,5
9659,240822,5
9659,240823,5
9659,240824,5
9659,240825,5
9659,240826,5
9659,240828,5
9659,240829,5
9659,240831,5
9659,240832,5
9659,240835,5
9699,241565,4
9699,241566,4
9699,241567,4
9699,241568,4
9699,241569,4
9699,241571,4
9699,241572,4
9699,241574,4
9699,241575,4
9699,241576,4
9699,241595,4
9700,241601,4
9700,241602,4
9700,241603,4
9724,242125,5
9724,242126,5
9724,242127,5
9724,242128,5
9724,242129,5
9724,242130,5
9724,242131,5
9724,242132,5
9724,242133,5
9724,242134,5
9724,242135,5
9724,242136,5
9724,242137,5
9724,242139,5
9724,242142,5
9724,242143,5
9724,242145,5
9724,242146,5
9724,242147,5
9724,242151,5
9724,242153,5
9724,242155,5
9724,242156,5
9724,242157,5
9724,242158,5
9724,242159,5
9724,242161,5
9724,242165,5
9724,242168,5
9724,242169,5
9724,242170,5
9724,242172,5
9724,242173,5
9724,242174,5
9724,242178,5
9724,242180,5
9724,242182,5
9724,242183,5
9724,242188,5
9724,242189,5
9724,242190,5
9724,242197,5
9724,242201,5
9724,242202,5
9724,242204,5
9724,242205,5
9724,242208,5
9724,242209,5
9724,242212,5
9724,242214,5
9724,242217,5
9724,242218,5
9724,242223,5
9766,243360,4
9766,243361,4
9766,243363,4
9784,243830,5
9784,243831,5
9786,243857,2
9786,243858,2
9786,243859,2
9786,243864,2
9787,243874,6
9787,243875,6
9787,243877,6
9787,243878,6
9787,243879,6
9787,243880,6
9787,243882,6
9787,243883,6
9787,243884,6
9787,243886,6
9787,243887,6
9787,243890,6
9787,243891,6
9787,243892,6
9787,243893,6
9787,243894,6
9787,243896,6
9787,243900,6
9787,243902,6
9787,243904,6
9787,243906,6
9787,243914,6
9787,243915,6
9787,243918,6
9787,243930,6
9799,244035,4
9799,244036,4
9799,244037,4
9799,244042,4
9799,244047,4
9799,244054,4
9803,244105,5
9803,244106,5
9803,244107,5
9803,244108,5
9803,244110,5
9803,244111,5
9803,244112,5
9803,244113,5
9803,244115,5
9803,244119,5
9803,244120,5
9803,244121,5
9803,244123,5
9803,244125,5
9803,244126,5
9803,244136,5
9803,244140,5
9803,244141,5
9803,244142,5
9803,244147,5
9806,244160,1
9806,244162,1
9806,244163,1
9813,244298,5
9813,244299,5
9813,244300,5
9813,244301,5
9813,244303,5
9813,244306,5
9813,244307,5
9813,244309,5
9813,244311,5
9813,244312,5
9813,244315,5
9813,244322,5
9813,244323,5
9813,244324,5
9813,244331,5
9813,244333,5
9819,244363,2
9819,244364,2
9819,244365,2
9819,244366,2
9819,244368,2
9822,244488,3
9822,244489,3
9822,244490,3
9822,244493,3
9822,244495,3
9822,244496,3
9822,244497,3
9822,244505,3
9829,244554,5
9829,244555,5
9829,244557,5
9829,244558,5
9829,244559,5
9829,244560,5
9829,244561,5
9829,244562,5
9829,244563,5
9829,244565,5
9829,244566,5
9829,244567,5
9829,244568,5
9829,244569,5
9829,244570,5
9829,244571,5
9829,244572,5
9829,244574,5
9829,244577,5
9829,244588,5
9829,244589,5
9829,244591,5
9829,244598,5
9829,244600,5
9829,244601,5
9829,244606,5
9829,244617,5
9834,244795,3
9834,244796,3
9834,244797,3
9834,244798,3
9834,244802,3
9834,244803,3
9834,244805,3
9834,244806,3
9834,244808,3
9834,244809,3
9834,244813,3
9844,245172,2
9844,245173,2
9844,245174,2
9844,245175,2
9846,245226,2
9846,245231,2
9862,245538,4
9862,245541,4
9862,245543,4
9862,245544,4
9916,247214,4
9916,247218,4
9916,247227,4
9930,247505,4
9930,247507,4
9930,247509,4
9945,247899,1
9945,247900,1
9945,247901,1
9945,247902,1
9945,247903,1
9945,247905,1
9945,247906,1
9945,247907,1
9945,247910,1
9945,247911,1
9945,247912,1
9945,247913,1
9945,247916,1
9945,247918,1
9945,247930,1
9945,247933,1
9945,247935,1
9945,247940,1
9945,247941,1
9945,247966,1
9945,247969,1
9946,247971,4
9946,247972,4
9946,247978,4
9946,247981,4
9946,247985,4
9946,247987,4
9946,247990,4
9957,248176,6
9957,248177,6
9957,248178,6
9957,248179,6
9957,248181,6
9957,248182,6
9957,248183,6
9957,248184,6
9957,248185,6
9957,248186,6
9957,248187,6
9957,248189,6
9957,248190,6
9957,248191,6
9957,248192,6
9957,248193,6
9957,248194,6
9957,248195,6
9957,248196,6
9957,248199,6
9957,248200,6
9957,248202,6
9957,248203,6
9957,248205,6
9957,248207,6
9957,248208,6
9957,248209,6
9957,248210,6
9957,248211,6
9957,248213,6
9957,248214,6
9957,248215,6
9957,248216,6
9957,248218,6
9957,248219,6
9957,248220,6
9957,248221,6
9957,248222,6
9957,248224,6
9957,248225,6
9957,248226,6
9957,248227,6
9957,248229,6
9957,248232,6
9957,248233,6
9957,248236,6
9957,248237,6
9957,248238,6
9957,248239,6
9957,248240,6
9957,248241,6
9959,248245,4
9959,248246,4
9959,248247,4
9959,248248,4
9959,248249,4
9959,248250,4
9959,248253,4
9959,248257,4
