target,predict
-15493.7236328125,-15493.720703125
-15493.755859375,-15493.71484375
-15493.64453125,-15493.662109375
-15493.6669921875,-15493.671875
-15493.6484375,-15493.658203125
-8256.7861328125,-8256.794921875
-8256.791015625,-8256.798828125
-8256.8701171875,-8256.87109375
-8256.7919921875,-8256.7978515625
-8256.8623046875,-8256.8671875
-8864.421875,-8864.416015625
-8864.3564453125,-8864.33984375
-8864.3564453125,-8864.3291015625
-8864.408203125,-8864.3935546875
-8864.421875,-8864.408203125
-8864.3388671875,-8864.3125
-11407.44140625,-11407.470703125
-11407.548828125,-11407.58203125
-11407.345703125,-11407.357421875
-11407.3720703125,-11407.3916015625
-11407.53125,-11407.53515625
-11407.548828125,-11407.5556640625
-11407.525390625,-11407.5712890625
-11407.537109375,-11407.5791015625
-11407.5166015625,-11407.55859375
-11407.37890625,-11407.5126953125
-11407.537109375,-11407.537109375
-11407.3818359375,-11407.3935546875
-11407.4453125,-11407.4404296875
-11407.5166015625,-11407.5205078125
-11407.4130859375,-11407.4375
-11812.685546875,-11812.615234375
-11812.65625,-11812.6416015625
-11812.6513671875,-11812.576171875
-10394.990234375,-10394.96484375
-10395.0224609375,-10395.0498046875
-10394.955078125,-10394.9375
-10395.052734375,-10395.0810546875
-10394.955078125,-10394.970703125
-10394.9541015625,-10394.95703125
-10394.9033203125,-10394.9375
-10394.9951171875,-10395.00390625
-10394.984375,-10394.966796875
-10394.9111328125,-10394.9013671875
-10394.986328125,-10394.953125
-10395.0,-10395.0234375
-10394.91015625,-10394.947265625
-10394.9052734375,-10394.90234375
-10394.8603515625,-10394.875
-10394.8876953125,-10394.9150390625
-10394.91015625,-10394.8515625
-10395.0,-10395.0322265625
-10394.939453125,-10394.8876953125
-10394.9658203125,-10394.9658203125
-10394.9267578125,-10394.9208984375
-10394.935546875,-10394.9541015625
-10394.9794921875,-10395.0078125
-10394.9306640625,-10394.9521484375
-10395.0029296875,-10395.0205078125
-10394.89453125,-10394.9375
-10394.9814453125,-10394.990234375
-10394.923828125,-10394.91015625
-10394.908203125,-10394.9384765625
-11439.0048828125,-11438.8017578125
-11438.8251953125,-11438.814453125
-11438.7470703125,-11438.74609375
-11438.7822265625,-11438.74609375
-11438.759765625,-11438.767578125
-11438.826171875,-11438.8681640625
-11438.7529296875,-11438.7685546875
-11438.9052734375,-11438.9306640625
-11438.8056640625,-11438.8154296875
-11438.8701171875,-11438.869140625
-11438.7822265625,-11438.7802734375
-11438.912109375,-11438.9833984375
-11438.771484375,-11438.8447265625
-11438.78515625,-11438.7568359375
-11438.77734375,-11438.8564453125
-11438.9580078125,-11438.9736328125
-11438.7021484375,-11438.7099609375
-11438.771484375,-11438.7763671875
-11438.734375,-11438.724609375
-11438.8564453125,-11438.841796875
-11438.7890625,-11438.822265625
-11438.8955078125,-11438.90625
-11438.876953125,-11438.86328125
-11438.9609375,-11438.9697265625
-11438.92578125,-11438.9140625
-11438.8671875,-11438.9228515625
-11438.7783203125,-11438.7822265625
-11438.8076171875,-11438.8095703125
-11438.6806640625,-11438.7314453125
-11438.759765625,-11438.7744140625
-11438.9375,-11438.9111328125
-11438.8505859375,-11438.8623046875
-11438.83984375,-11438.78125
-11438.8818359375,-11438.86328125
-11438.89453125,-11438.8291015625
-11438.751953125,-11438.7802734375
-11438.68359375,-11438.7109375
-11438.7490234375,-11438.8076171875
-11438.861328125,-11438.875
-11439.0048828125,-11438.97265625
-11438.99609375,-11438.9814453125
-11438.9013671875,-11438.8818359375
-11438.751953125,-11438.751953125
-11438.8623046875,-11438.8671875
-11438.83203125,-11438.8564453125
-11438.8046875,-11438.8662109375
-11438.744140625,-11438.78125
-11438.8037109375,-11438.7373046875
-11438.8701171875,-11438.8759765625
-11438.7490234375,-11438.814453125
-11438.7099609375,-11438.7255859375
-11438.8232421875,-11438.76953125
-11438.849609375,-11438.8505859375
-11438.9609375,-11438.9296875
-11438.8564453125,-11438.90234375
-11438.6552734375,-11438.6142578125
-11438.8544921875,-11438.8623046875
-11438.822265625,-11438.810546875
-11438.8076171875,-11438.8095703125
-11438.9306640625,-11438.9287109375
-11438.7822265625,-11438.794921875
-11438.7626953125,-11438.775390625
-11438.7265625,-11438.74609375
-11438.771484375,-11438.623046875
-11438.7705078125,-11438.8349609375
-11438.998046875,-11438.98046875
-11438.92578125,-11438.900390625
-11438.806640625,-11438.810546875
-11438.87890625,-11438.8984375
-11438.87890625,-11438.85546875
-11438.669921875,-11438.6923828125
-11438.9677734375,-11438.9638671875
-11438.873046875,-11438.837890625
-11438.796875,-11438.8173828125
-11438.548828125,-11438.5478515625
-11438.755859375,-11438.7822265625
-11438.84765625,-11438.84765625
-11438.806640625,-11438.8251953125
-11438.908203125,-11438.8623046875
-11438.6650390625,-11438.67578125
-8727.7939453125,-8727.80078125
-8727.7734375,-8727.783203125
-10441.515625,-10441.5390625
-10441.384765625,-10441.44921875
-10441.515625,-10441.5556640625
-10441.515625,-10441.525390625
-10441.5166015625,-10441.572265625
-10441.4013671875,-10441.43359375
-10441.4013671875,-10441.4697265625
-10441.5166015625,-10441.5390625
-10441.4306640625,-10441.5625
-10441.515625,-10441.53515625
-10441.431640625,-10441.455078125
-11406.359375,-11406.3349609375
-11406.361328125,-11406.3564453125
-11406.380859375,-11406.369140625
-11406.3876953125,-11406.3642578125
-11406.3427734375,-11406.33984375
-11406.4453125,-11406.47265625
-11406.3740234375,-11406.4052734375
-11406.4296875,-11406.44921875
-11406.3935546875,-11406.408203125
-11406.306640625,-11406.287109375
-11406.4501953125,-11406.4775390625
-11406.353515625,-11406.2490234375
-11406.416015625,-11406.453125
-11406.50390625,-11406.5166015625
-11406.3544921875,-11406.404296875
-11406.2841796875,-11406.255859375
-11406.4267578125,-11406.435546875
-11406.41796875,-11406.447265625
-9236.7060546875,-9236.68359375
-9236.7177734375,-9236.7255859375
-11271.3095703125,-11271.30078125
-11271.310546875,-11271.2919921875
-10846.9423828125,-10846.951171875
-10846.8720703125,-10846.8828125
-9934.7919921875,-9934.7958984375
-9934.759765625,-9934.771484375
-9934.73828125,-9934.74609375
-9495.71484375,-9495.6064453125
-9495.7431640625,-9495.546875
-9495.7021484375,-9495.5615234375
-9495.728515625,-9495.60546875
-9495.724609375,-9495.5390625
-11002.5458984375,-11002.5087890625
-11002.5234375,-11002.5185546875
-11002.4638671875,-11002.4228515625
-11002.5283203125,-11002.5205078125
-11002.40234375,-11002.3388671875
-11002.4580078125,-11002.4267578125
-11002.529296875,-11002.51953125
-11002.42578125,-11002.4296875
-11002.5107421875,-11002.5263671875
-11002.4638671875,-11002.4423828125
-11002.49609375,-11002.498046875
-11002.505859375,-11002.48828125
-9495.3046875,-9495.322265625
-9495.16015625,-9495.21484375
-9495.318359375,-9495.2958984375
-9495.306640625,-9495.330078125
-9495.3173828125,-9495.3232421875
-9495.32421875,-9495.326171875
-10397.37109375,-10397.3291015625
-10397.369140625,-10397.3291015625
-10461.3408203125,-10461.3349609375
-10461.1435546875,-10461.072265625
-10461.373046875,-10461.3642578125
-10461.234375,-10461.216796875
-10461.14453125,-10461.1884765625
-10461.2734375,-10461.2744140625
-10461.251953125,-10461.2626953125
-10461.3359375,-10461.30078125
-10461.244140625,-10461.251953125
-10461.171875,-10461.18359375
-10461.169921875,-10461.1787109375
-10461.185546875,-10461.1845703125
-10461.3740234375,-10461.380859375
-10461.1298828125,-10461.134765625
-10461.208984375,-10461.1904296875
-10461.2421875,-10461.2666015625
-10461.2939453125,-10461.275390625
-10461.1748046875,-10461.1533203125
-10461.2890625,-10461.2783203125
-10461.11328125,-10461.142578125
-10461.193359375,-10461.189453125
-10394.849609375,-10394.828125
-10394.9365234375,-10394.9140625
-10394.841796875,-10394.830078125
-10394.9951171875,-10394.978515625
-10394.990234375,-10394.982421875
-10394.7802734375,-10394.7880859375
-10394.982421875,-10394.9462890625
-10394.953125,-10394.966796875
-10394.9697265625,-10394.947265625
-10394.9697265625,-10394.951171875
-10394.806640625,-10394.794921875
-10394.9033203125,-10394.892578125
-10394.8603515625,-10394.8505859375
-10394.7412109375,-10394.7265625
-10394.8564453125,-10394.8447265625
-10394.93359375,-10394.9306640625
-10394.9716796875,-10394.94921875
-10394.8583984375,-10394.85546875
-10394.8271484375,-10394.8154296875
-10394.9267578125,-10394.9306640625
-10394.994140625,-10394.9853515625
-10394.8427734375,-10394.8076171875
-10394.916015625,-10394.8994140625
-10394.7841796875,-10394.7998046875
-10394.87890625,-10394.9033203125
-10394.990234375,-10394.9794921875
-10394.869140625,-10394.8740234375
-12488.55078125,-12488.578125
-12488.4443359375,-12488.50390625
-12488.572265625,-12488.537109375
-12488.55078125,-12488.5634765625
-10832.7255859375,-10832.662109375
-10832.7626953125,-10832.759765625
-10832.7607421875,-10832.748046875
-9991.9462890625,-9991.9599609375
-9991.931640625,-9991.9541015625
-9991.8974609375,-9991.9091796875
-9933.4599609375,-9933.498046875
-9933.4755859375,-9933.5185546875
-9933.458984375,-9933.4501953125
-9933.326171875,-9933.3173828125
-9933.439453125,-9933.455078125
-9933.4580078125,-9933.4951171875
-9933.400390625,-9933.416015625
-9933.4755859375,-9933.4873046875
-9164.2275390625,-9164.205078125
-9164.1884765625,-9164.162109375
-10774.33203125,-10774.34765625
-10774.4306640625,-10774.388671875
-9496.3056640625,-9496.314453125
-9496.2939453125,-9496.3154296875
-9496.185546875,-9496.1865234375
-9496.3642578125,-9496.37890625
-9496.306640625,-9496.298828125
-9496.3974609375,-9496.39453125
-9496.328125,-9496.3310546875
-9496.216796875,-9496.1943359375
-9496.3642578125,-9496.412109375
-9496.3212890625,-9496.32421875
-10397.7783203125,-10397.7744140625
-10397.76171875,-10397.76171875
-11543.9638671875,-11543.9521484375
-11543.908203125,-11543.8916015625
-12554.1298828125,-12554.130859375
-12554.20703125,-12554.2138671875
-12554.1552734375,-12554.1484375
-12554.21484375,-12554.2060546875
-12554.123046875,-12554.1220703125
-12554.1416015625,-12554.181640625
-12554.26171875,-12554.24609375
-12554.08984375,-12554.15234375
-12554.15625,-12554.1455078125
-12585.427734375,-12585.42578125
-12585.3916015625,-12585.388671875
-12585.4970703125,-12585.5107421875
-12585.30078125,-12585.310546875
-12585.376953125,-12585.3720703125
-12585.1826171875,-12585.1669921875
-12585.27734375,-12585.240234375
-12585.421875,-12585.400390625
-12585.384765625,-12585.3837890625
-12585.458984375,-12585.4482421875
-12585.30859375,-12585.2978515625
-12585.423828125,-12585.4072265625
-12585.3740234375,-12585.3720703125
-12585.2822265625,-12585.2451171875
-12585.302734375,-12585.3017578125
-12585.5,-12585.4775390625
-12585.4384765625,-12585.3427734375
-12585.4755859375,-12585.54296875
-12585.2763671875,-12585.2587890625
-12585.408203125,-12585.3896484375
-12585.4931640625,-12585.4853515625
-12585.4091796875,-12585.404296875
-12585.30859375,-12585.322265625
-12585.3037109375,-12585.2958984375
-12585.267578125,-12585.271484375
-12585.4013671875,-12585.3974609375
-12585.2421875,-12585.2109375
-12585.359375,-12585.337890625
-12585.306640625,-12585.2900390625
-12585.2958984375,-12585.3037109375
-12585.2978515625,-12585.2822265625
-12585.3759765625,-12585.3837890625
-12585.3154296875,-12585.3046875
-12585.4287109375,-12585.4140625
-12585.275390625,-12585.2783203125
-12585.2666015625,-12585.2548828125
-12585.3544921875,-12585.373046875
-12585.490234375,-12585.4677734375
-12585.376953125,-12585.392578125
-12585.2763671875,-12585.275390625
-12585.3310546875,-12585.330078125
-12585.36328125,-12585.3447265625
-12585.384765625,-12585.361328125
-12585.287109375,-12585.2626953125
-12585.326171875,-12585.322265625
-12585.5283203125,-12585.525390625
-12585.48046875,-12585.4921875
-12585.369140625,-12585.408203125
-12585.2587890625,-12585.244140625
-12585.3916015625,-12585.373046875
-12585.4169921875,-12585.4189453125
-12585.302734375,-12585.29296875
-12585.2939453125,-12585.287109375
-12585.365234375,-12585.3740234375
-12585.27734375,-12585.27734375
-12585.2626953125,-12585.26171875
-12585.310546875,-12585.298828125
-12585.271484375,-12585.2822265625
-12585.37890625,-12585.3779296875
-12585.2451171875,-12585.2578125
-12585.4697265625,-12585.373046875
-12585.24609375,-12585.224609375
-12585.41015625,-12585.4091796875
-12585.240234375,-12585.2421875
-12585.359375,-12585.330078125
-12585.1591796875,-12585.162109375
-12585.294921875,-12585.2822265625
-12585.2646484375,-12585.255859375
-12585.26171875,-12585.2490234375
-12585.4423828125,-12585.458984375
-12585.1826171875,-12585.173828125
-12585.427734375,-12585.40625
-12585.3828125,-12585.3828125
-12585.4130859375,-12585.3955078125
-12585.259765625,-12585.24609375
-12585.42578125,-12585.4140625
-12585.2568359375,-12585.236328125
-12585.4052734375,-12585.400390625
-12585.2939453125,-12585.28125
-12585.3095703125,-12585.2919921875
-12585.458984375,-12585.4609375
-12585.3212890625,-12585.3095703125
-12585.486328125,-12585.4873046875
-12585.1826171875,-12585.173828125
-10879.392578125,-10879.41796875
-10879.255859375,-10879.30859375
-10428.490234375,-10428.458984375
-10428.4638671875,-10428.45703125
-10428.482421875,-10428.48046875
-10428.57421875,-10428.5498046875
-10428.392578125,-10428.42578125
-10428.541015625,-10428.525390625
-10428.4423828125,-10428.462890625
-10428.4638671875,-10428.443359375
-10428.4482421875,-10428.466796875
-10428.4033203125,-10428.404296875
-10428.3955078125,-10428.375
-10428.4912109375,-10428.51171875
-10428.57421875,-10428.5244140625
-10428.482421875,-10428.4580078125
-9561.3515625,-9561.3583984375
-9561.3544921875,-9561.36328125
-9561.3544921875,-9561.35546875
-9561.3232421875,-9561.3359375
-9561.3642578125,-9561.357421875
-9561.38671875,-9561.3798828125
-9561.3701171875,-9561.369140625
-10564.0830078125,-10563.982421875
-10564.1611328125,-10564.158203125
-10564.0830078125,-10564.083984375
-10564.072265625,-10564.05078125
-10564.0732421875,-10564.05078125
-10564.1416015625,-10564.1220703125
-10564.0966796875,-10564.099609375
-10564.0888671875,-10564.0546875
-10564.0732421875,-10564.029296875
-10564.10546875,-10564.09375
-10564.1611328125,-10564.0810546875
-10564.0556640625,-10564.0205078125
-10564.0966796875,-10564.0263671875
-10564.103515625,-10564.091796875
-10564.1416015625,-10564.1376953125
-10564.109375,-10564.0859375
-10564.013671875,-10564.0048828125
-10563.9990234375,-10563.9833984375
-10564.10546875,-10564.0146484375
-10564.109375,-10564.015625
-10564.146484375,-10564.1328125
-10564.09765625,-10564.1103515625
-10799.8671875,-10799.912109375
-10799.8603515625,-10800.0
-10799.8466796875,-10799.966796875
-10799.77734375,-10799.8994140625
-11235.66015625,-11235.7529296875
-11235.65625,-11235.7548828125
-11235.703125,-11235.732421875
-11235.650390625,-11235.7509765625
-11235.6318359375,-11235.7587890625
-10565.12109375,-10565.1982421875
-10565.3857421875,-10565.3466796875
-10565.3701171875,-10565.365234375
-10565.431640625,-10565.4609375
-10563.5595703125,-10563.6640625
-10565.4150390625,-10565.4111328125
-10565.3515625,-10565.3740234375
-10563.7236328125,-10563.796875
-10565.3857421875,-10565.359375
-10563.62109375,-10563.71875
-10565.005859375,-10565.1162109375
-10563.615234375,-10563.798828125
-10563.49609375,-10563.62890625
-10563.5830078125,-10563.7216796875
-10565.23828125,-10565.2685546875
-10565.203125,-10565.1982421875
-10877.974609375,-10878.029296875
-10878.0595703125,-10878.060546875
-10878.0078125,-10878.0224609375
-10878.0693359375,-10878.072265625
-14424.501953125,-14424.4736328125
-14424.4619140625,-14424.45703125
-14424.556640625,-14424.5029296875
-14424.4658203125,-14424.46484375
-14424.501953125,-14424.4609375
-11406.81640625,-11406.8017578125
-11406.8095703125,-11406.822265625
-11406.77734375,-11406.7685546875
-10864.7724609375,-10864.744140625
-10864.7724609375,-10864.767578125
-10864.748046875,-10864.728515625
-10864.744140625,-10864.74609375
-10864.748046875,-10864.75
-10864.6572265625,-10864.63671875
-10864.66015625,-10864.693359375
-10864.7060546875,-10864.724609375
-10864.6630859375,-10864.626953125
-10864.65234375,-10864.6865234375
-10864.7060546875,-10864.7255859375
-10864.66015625,-10864.671875
-10864.6279296875,-10864.583984375
-10864.6572265625,-10864.634765625
-8394.1689453125,-8394.1806640625
-8394.1689453125,-8394.1806640625
-8394.169921875,-8394.1806640625
-8394.169921875,-8394.1806640625
-8394.1689453125,-8394.1806640625
-8394.169921875,-8394.1806640625
-8394.169921875,-8394.1806640625
-8394.169921875,-8394.1806640625
-7390.23193359375,-7390.24169921875
-7390.228515625,-7390.2431640625
-7390.23876953125,-7390.24560546875
-7390.19287109375,-7390.18896484375
-7390.21826171875,-7390.2158203125
-7390.12548828125,-7390.13232421875
-7390.2275390625,-7390.2119140625
-7390.2314453125,-7390.2236328125
-7390.20068359375,-7390.20849609375
-7390.15771484375,-7390.1533203125
-10474.697265625,-10474.7216796875
-10474.5703125,-10474.5546875
-10474.5546875,-10474.576171875
-10474.7744140625,-10474.759765625
-12569.662109375,-12569.6640625
