target,predict
-12385.0927734375,-12385.8447265625
-12385.189453125,-12385.931640625
-12385.2265625,-12386.0576171875
-12385.1240234375,-12385.8935546875
-12385.1767578125,-12385.9462890625
-12384.8388671875,-12385.783203125
-11373.1171875,-11373.869140625
-11373.1357421875,-11373.8798828125
-11373.0673828125,-11373.83203125
-11542.1455078125,-11542.8564453125
-11542.1748046875,-11542.8056640625
-11542.19921875,-11542.900390625
-11542.1103515625,-11542.880859375
-11542.1630859375,-11542.8515625
-11542.1748046875,-11542.8525390625
-11542.427734375,-11543.09765625
-11542.4560546875,-11543.107421875
-11542.4111328125,-11543.05078125
-11542.1728515625,-11542.884765625
-11542.15625,-11542.8564453125
-11542.4208984375,-11543.0673828125
-11542.228515625,-11542.8212890625
-11542.158203125,-11542.9453125
-11542.19921875,-11542.9169921875
-11542.232421875,-11542.919921875
-11542.228515625,-11542.9033203125
-11542.4658203125,-11543.1044921875
-11542.4267578125,-11543.0927734375
-11542.2138671875,-11542.8818359375
-11542.404296875,-11543.046875
-11542.30859375,-11542.947265625
-11542.220703125,-11542.908203125
-11542.0732421875,-11542.794921875
-11542.22265625,-11542.931640625
-11542.134765625,-11542.7783203125
-11542.158203125,-11542.875
-11542.4072265625,-11543.0703125
-11542.1728515625,-11542.9453125
-11542.109375,-11542.8837890625
-12456.0732421875,-12456.6328125
-12456.08203125,-12456.6103515625
-11574.5107421875,-11575.3408203125
-11574.5263671875,-11575.4208984375
-11574.498046875,-11575.34375
-11574.693359375,-11575.5068359375
-11574.6708984375,-11575.4287109375
-11574.556640625,-11575.3857421875
-11574.5673828125,-11575.35546875
-11574.58203125,-11575.4111328125
-11574.568359375,-11575.3984375
-11574.435546875,-11575.2626953125
-11574.6484375,-11575.466796875
-11574.5908203125,-11575.400390625
-11574.4921875,-11575.3232421875
-11574.6328125,-11575.4052734375
-11574.4921875,-11575.3056640625
-11574.72265625,-11575.5322265625
-11574.5576171875,-11575.3857421875
-11574.619140625,-11575.4267578125
-11574.5986328125,-11575.43359375
-11574.5966796875,-11575.4453125
-11574.515625,-11575.349609375
-11574.552734375,-11575.3740234375
-11574.6220703125,-11575.4609375
-11574.7568359375,-11575.5166015625
-11574.47265625,-11575.3056640625
-11574.6337890625,-11575.427734375
-11574.6943359375,-11575.498046875
-11574.626953125,-11575.4677734375
-11574.517578125,-11575.35546875
-11574.5654296875,-11575.4013671875
-11574.548828125,-11575.39453125
-11574.5322265625,-11575.337890625
-11574.6240234375,-11575.435546875
-11574.619140625,-11575.46875
-11574.5322265625,-11575.3486328125
-11574.595703125,-11575.40625
-11574.5908203125,-11575.42578125
-11574.6220703125,-11575.443359375
-11574.5380859375,-11575.380859375
-11574.576171875,-11575.40234375
-11574.3818359375,-11575.2734375
-11574.6142578125,-11575.4306640625
-11574.5595703125,-11575.3974609375
-11574.447265625,-11575.302734375
-11574.447265625,-11575.3154296875
-11574.4365234375,-11575.2646484375
-11574.6650390625,-11575.4912109375
-11574.55859375,-11575.3974609375
-11574.447265625,-11575.3232421875
-11574.453125,-11575.341796875
-11574.5810546875,-11575.412109375
-11574.5712890625,-11575.4326171875
-10834.515625,-10835.26171875
-10834.51953125,-10835.2529296875
-10834.5400390625,-10835.27734375
-13531.423828125,-13532.291015625
-13531.7021484375,-13532.55859375
-13531.5146484375,-13532.3076171875
-13531.5234375,-13532.361328125
-13531.548828125,-13532.40234375
-13531.509765625,-13532.3984375
-13531.73046875,-13532.5966796875
-13531.38671875,-13532.2421875
-13531.5078125,-13532.3994140625
-13531.51953125,-13532.404296875
-13531.3798828125,-13532.26171875
-13531.53515625,-13532.4443359375
-13531.669921875,-13532.509765625
-13531.529296875,-13532.275390625
-13531.54296875,-13532.419921875
-13531.5146484375,-13532.3291015625
-13531.4541015625,-13532.333984375
-13531.7021484375,-13532.3671875
-13531.6044921875,-13532.4716796875
-13531.43359375,-13532.3388671875
-13531.5126953125,-13532.34375
-13531.6044921875,-13532.2939453125
-13531.5234375,-13532.3759765625
-13531.5009765625,-13532.3955078125
-13531.5205078125,-13532.3681640625
-13531.6943359375,-13532.50390625
-13531.50390625,-13532.392578125
-13531.544921875,-13532.408203125
-13531.4970703125,-13532.3544921875
-13531.3984375,-13532.267578125
-13531.6162109375,-13532.4853515625
-13531.654296875,-13532.3935546875
-13531.5029296875,-13532.271484375
-13531.5244140625,-13532.4072265625
-13531.4326171875,-13532.3525390625
-13531.49609375,-13532.2763671875
-13531.4033203125,-13532.244140625
-13531.669921875,-13532.36328125
-13531.3994140625,-13532.3076171875
-13531.4501953125,-13532.3134765625
-13531.4912109375,-13532.36328125
-13531.576171875,-13532.4111328125
-13531.591796875,-13532.3515625
-13531.4853515625,-13532.341796875
-10564.099609375,-10565.015625
-10564.083984375,-10564.94921875
-10564.0380859375,-10564.98828125
-10564.052734375,-10564.99609375
-10564.1103515625,-10564.98828125
-10564.1337890625,-10565.015625
-10564.138671875,-10565.017578125
-10564.072265625,-10565.005859375
-10564.1279296875,-10565.02734375
-10564.0693359375,-10565.0
-10564.0205078125,-10564.9736328125
-10564.1435546875,-10565.001953125
-10564.05859375,-10564.9833984375
-10564.029296875,-10564.8994140625
-10564.1435546875,-10565.0458984375
-10564.064453125,-10564.9921875
-10563.994140625,-10564.8876953125
-10564.1279296875,-10565.0185546875
-10564.1572265625,-10565.0556640625
-10564.033203125,-10564.916015625
-10564.0810546875,-10564.978515625
-10564.03515625,-10564.91796875
-10564.07421875,-10564.986328125
-10564.03515625,-10564.9296875
-10564.0595703125,-10564.98828125
-10564.1396484375,-10565.0068359375
-10564.06640625,-10564.98046875
-10564.0673828125,-10564.986328125
-10564.0439453125,-10564.9716796875
-10564.1181640625,-10564.9765625
-10563.9658203125,-10564.896484375
-10564.1455078125,-10565.021484375
-10564.021484375,-10564.9228515625
-10563.9931640625,-10564.896484375
-10564.0458984375,-10564.935546875
-13226.4384765625,-13227.3486328125
-13226.4501953125,-13227.2998046875
-11979.3369140625,-11980.16796875
-11979.6015625,-11980.3515625
-11979.6982421875,-11980.3447265625
-11979.337890625,-11980.1748046875
-11979.6787109375,-11980.3515625
-11979.3408203125,-11980.17578125
-11979.451171875,-11980.2421875
-11979.2802734375,-11980.1923828125
-11979.3798828125,-11980.1923828125
-11979.32421875,-11980.1513671875
-11979.548828125,-11980.2158203125
-11979.5146484375,-11980.2177734375
-11979.6982421875,-11980.275390625
-11979.6748046875,-11980.3974609375
-11979.521484375,-11980.248046875
-11979.548828125,-11980.16796875
-11979.2802734375,-11980.1748046875
-8427.361328125,-8427.892578125
-8427.2939453125,-8427.7822265625
-8427.3291015625,-8427.7900390625
-8427.3291015625,-8427.787109375
-8427.3916015625,-8427.89453125
-8427.361328125,-8427.8701171875
-9561.6826171875,-9562.5029296875
-9561.560546875,-9562.4033203125
-9561.642578125,-9562.4609375
-9561.6337890625,-9562.4814453125
-9561.658203125,-9562.4765625
-9561.6279296875,-9562.470703125
-9561.7099609375,-9562.5107421875
-9561.6748046875,-9562.5087890625
-9561.640625,-9562.484375
-9561.640625,-9562.474609375
-9561.7255859375,-9562.498046875
-9561.572265625,-9562.4130859375
-9561.638671875,-9562.46875
-9561.4990234375,-9562.3330078125
-9561.6728515625,-9562.4814453125
-12820.7451171875,-12821.703125
-12820.6455078125,-12821.673828125
-12820.6337890625,-12821.6826171875
-12820.7314453125,-12821.7490234375
-12820.6318359375,-12821.609375
-12820.6533203125,-12821.654296875
-12820.6201171875,-12821.7138671875
-12820.6240234375,-12821.72265625
-12820.63671875,-12821.6953125
-12820.5234375,-12821.5576171875
-10743.197265625,-10743.9521484375
-10743.1396484375,-10743.921875
-11407.01171875,-11407.796875
-11406.8330078125,-11407.689453125
-11406.8232421875,-11407.69140625
-11406.845703125,-11407.681640625
-11406.86328125,-11407.677734375
-11002.7275390625,-11003.6376953125
-11002.7646484375,-11003.5009765625
-11002.7275390625,-11003.60546875
-11002.7646484375,-11003.640625
-11002.58203125,-11003.5166015625
-11002.869140625,-11003.60546875
-9901.1748046875,-9901.7392578125
-9901.287109375,-9901.8115234375
-9901.287109375,-9901.853515625
-9901.228515625,-9901.7939453125
-9901.2412109375,-9901.8154296875
-9901.2529296875,-9901.7919921875
-9901.2392578125,-9901.80859375
-9901.21875,-9901.82421875
-11407.3984375,-11408.2861328125
-11407.4169921875,-11408.2490234375
-11407.400390625,-11408.27734375
-11407.4111328125,-11408.322265625
-11407.376953125,-11408.23046875
-11407.3837890625,-11408.279296875
-11407.3935546875,-11408.2353515625
-11407.36328125,-11408.2373046875
-11407.376953125,-11408.3046875
-11407.40234375,-11408.27734375
-11407.390625,-11408.2548828125
-11002.3330078125,-11003.1142578125
-11002.4072265625,-11003.1435546875
-11002.2265625,-11002.9384765625
-11002.373046875,-11003.095703125
-11002.36328125,-11003.0849609375
-11002.365234375,-11003.0888671875
-11002.3623046875,-11003.08203125
-11002.3173828125,-11003.087890625
-11002.29296875,-11003.048828125
-11002.2626953125,-11003.0458984375
-11002.1728515625,-11002.9296875
-11002.2646484375,-11003.0185546875
-11002.1240234375,-11002.896484375
-11002.2548828125,-11003.0263671875
-11002.2724609375,-11003.0263671875
-11002.1220703125,-11002.86328125
-11002.263671875,-11002.9775390625
-11003.78125,-11004.505859375
-11003.7587890625,-11004.4736328125
-11003.685546875,-11004.4384765625
-11003.744140625,-11004.443359375
-11003.7373046875,-11004.4921875
-11003.72265625,-11004.44921875
-11003.7294921875,-11004.4541015625
-11003.775390625,-11004.50390625
-11003.7119140625,-11004.4775390625
-11575.7529296875,-11576.46484375
-11575.7666015625,-11576.4853515625
-11575.5078125,-11576.38671875
-11575.48828125,-11576.3779296875
-11575.5234375,-11576.4189453125
-11575.7900390625,-11576.494140625
-11575.7236328125,-11576.4482421875
-11575.4931640625,-11576.388671875
-11575.8017578125,-11576.5234375
-11575.634765625,-11576.4794921875
-11575.509765625,-11576.373046875
-11575.705078125,-11576.4814453125
-11575.470703125,-11576.3515625
-11575.6005859375,-11576.4306640625
-11575.5068359375,-11576.3916015625
-11575.7265625,-11576.4619140625
-11575.4931640625,-11576.34765625
-11575.484375,-11576.3740234375
-11575.7197265625,-11576.4267578125
-11575.556640625,-11576.37890625
-11575.4921875,-11576.375
-11575.5634765625,-11576.3818359375
-11575.4208984375,-11576.359375
-11575.462890625,-11576.3447265625
-12249.685546875,-12250.4443359375
-12249.6982421875,-12250.404296875
-10505.912109375,-10506.615234375
-10505.9130859375,-10506.6201171875
-10505.8486328125,-10506.603515625
-10505.787109375,-10506.4990234375
-10505.837890625,-10506.5986328125
-10505.8486328125,-10506.599609375
-10505.818359375,-10506.5830078125
-10505.8759765625,-10506.5517578125
-10505.8798828125,-10506.6005859375
-10505.875,-10506.5634765625
-10505.873046875,-10506.5478515625
-10505.8818359375,-10506.599609375
-10505.8154296875,-10506.53125
-10505.931640625,-10506.625
-10505.869140625,-10506.6083984375
-9588.19140625,-9588.919921875
-9588.0791015625,-9588.802734375
-16502.8671875,-16503.64453125
-16502.759765625,-16503.53515625
-16502.685546875,-16503.51953125
-16502.8515625,-16503.603515625
-16502.76171875,-16503.533203125
-16502.78515625,-16503.55859375
-16502.783203125,-16503.607421875
-16502.72265625,-16503.482421875
-16502.7421875,-16503.5546875
-16502.74609375,-16503.591796875
-16502.595703125,-16503.466796875
-16502.791015625,-16503.6015625
-16502.75,-16503.5546875
-16502.712890625,-16503.50390625
-16502.80078125,-16503.57421875
-10598.205078125,-10598.9521484375
-10598.2197265625,-10599.0283203125
-10598.1728515625,-10598.9580078125
-10598.08984375,-10599.001953125
-10598.0927734375,-10599.0244140625
-10598.125,-10599.0078125
-10598.25,-10599.0888671875
-10598.2109375,-10598.9892578125
-10598.173828125,-10598.9765625
-10598.2529296875,-10599.0703125
-10598.244140625,-10599.0048828125
-10598.2060546875,-10598.982421875
-10598.2099609375,-10599.017578125
-10598.2373046875,-10599.0166015625
-10598.1748046875,-10598.9677734375
-10598.0751953125,-10598.9765625
-10598.1708984375,-10598.97265625
-10598.16796875,-10598.9580078125
-10598.01953125,-10598.98828125
-10598.12109375,-10599.0146484375
-11739.4345703125,-11740.2861328125
-11739.4638671875,-11740.3173828125
-10532.123046875,-10532.845703125
-10532.033203125,-10532.7568359375
-10531.9580078125,-10532.7216796875
-10532.1044921875,-10532.80859375
-10532.01953125,-10532.7607421875
-10532.0595703125,-10532.7822265625
-10532.1064453125,-10532.8173828125
-10532.0712890625,-10532.7646484375
-10532.0810546875,-10532.8251953125
-10531.9912109375,-10532.7412109375
-10532.0478515625,-10532.8115234375
-10532.0654296875,-10532.8134765625
-10532.1015625,-10532.818359375
-10532.09375,-10532.8212890625
-10532.0712890625,-10532.779296875
-9869.15625,-9869.7666015625
-9869.0771484375,-9869.6962890625
-11477.10546875,-11477.8125
-11477.1455078125,-11477.8515625
-11477.259765625,-11477.8359375
-11477.259765625,-11477.87890625
-11477.197265625,-11477.7978515625
-10937.44921875,-10938.06640625
-10937.44921875,-10938.0537109375
-10937.44921875,-10938.0732421875
-10937.44921875,-10938.1123046875
-10539.0615234375,-10539.9306640625
-10538.947265625,-10539.8203125
-10538.919921875,-10539.765625
-10538.87109375,-10539.7705078125
-10538.7822265625,-10539.6591796875
-10538.8955078125,-10539.7294921875
-10539.02734375,-10539.873046875
-10538.9072265625,-10539.759765625
-10538.7431640625,-10539.6787109375
-10538.845703125,-10539.724609375
-10538.9541015625,-10539.8603515625
-10538.89453125,-10539.77734375
-10538.8427734375,-10539.7509765625
-10539.0458984375,-10539.8857421875
-10538.78515625,-10539.6767578125
-10538.8037109375,-10539.6923828125
-10538.8623046875,-10539.7626953125
-10538.865234375,-10539.7490234375
-10538.9169921875,-10539.794921875
-10539.041015625,-10539.916015625
-10538.76953125,-10539.63671875
-10538.7783203125,-10539.6640625
-10538.9189453125,-10539.8056640625
-10538.9287109375,-10539.814453125
-10538.8818359375,-10539.7421875
-10538.8544921875,-10539.740234375
-10538.912109375,-10539.76171875
-10538.88671875,-10539.75
-10538.9404296875,-10539.77734375
-10538.7783203125,-10539.6728515625
-10538.9091796875,-10539.7705078125
-10538.896484375,-10539.7783203125
-10538.9306640625,-10539.7900390625
-10539.0361328125,-10539.9013671875
-10538.91796875,-10539.771484375
-10538.8837890625,-10539.7626953125
-10538.990234375,-10539.8974609375
-10538.87890625,-10539.75
-10538.82421875,-10539.7265625
-10538.8759765625,-10539.765625
-10538.9208984375,-10539.80078125
-10538.90234375,-10539.8740234375
-10538.87890625,-10539.7353515625
-10538.857421875,-10539.7548828125
-10538.9189453125,-10539.7978515625
-10538.95703125,-10539.8193359375
-10538.8583984375,-10539.7724609375
-10538.853515625,-10539.7548828125
-10538.84375,-10539.7548828125
-10538.91015625,-10539.7939453125
-10538.86328125,-10539.748046875
-10538.8232421875,-10539.6953125
-10538.9130859375,-10539.7822265625
-10538.9072265625,-10539.771484375
-10538.8037109375,-10539.724609375
-10538.9755859375,-10539.904296875
-10538.7607421875,-10539.6748046875
-10538.7314453125,-10539.6494140625
-10539.041015625,-10539.9306640625
-10538.8642578125,-10539.724609375
-10538.787109375,-10539.6787109375
-10539.0,-10539.900390625
-10415.755859375,-10416.2216796875
-10415.7900390625,-10416.263671875
-10415.72265625,-10416.2275390625
-10415.7314453125,-10416.2353515625
-11543.4541015625,-11544.1142578125
-11543.5791015625,-11544.216796875
-11543.3408203125,-11544.033203125
-11543.5703125,-11544.2158203125
-11543.3544921875,-11544.0625
-11543.4365234375,-11544.0966796875
-11543.328125,-11544.025390625
-11543.548828125,-11544.16796875
-11543.3896484375,-11544.02734375
-11543.6865234375,-11544.2822265625
-11543.62890625,-11544.236328125
-11543.4404296875,-11544.1083984375
-11543.4541015625,-11544.0458984375
-11543.4208984375,-11544.0966796875
-11543.306640625,-11543.9794921875
-11543.6865234375,-11544.263671875
-11543.2353515625,-11543.8837890625
-11543.4140625,-11544.0556640625
-11543.3154296875,-11544.0078125
-10397.439453125,-10398.171875
-10397.478515625,-10398.173828125
-10397.462890625,-10398.1142578125
-10397.4365234375,-10398.1083984375
-10397.423828125,-10398.111328125
-11980.810546875,-11981.7783203125
-11980.955078125,-11981.8525390625
-11980.951171875,-11981.833984375
-11981.017578125,-11981.859375
-11980.94921875,-11981.83984375
-11980.978515625,-11981.8505859375
-11981.1357421875,-11981.9638671875
-11980.8203125,-11981.7294921875
-11981.083984375,-11981.9375
-11981.076171875,-11981.8310546875
-11981.083984375,-11981.7822265625
-11980.9111328125,-11981.8349609375
-11980.9296875,-11981.849609375
-8425.9921875,-8426.5791015625
-8426.03125,-8426.6435546875
-11981.4384765625,-11982.22265625
-11981.3330078125,-11982.1376953125
-11981.384765625,-11982.1845703125
-11981.42578125,-11982.2216796875
-11981.384765625,-11982.21484375
-11981.3818359375,-11982.1923828125
-11981.3349609375,-11982.1396484375
-11981.4169921875,-11982.2021484375
-11981.4248046875,-11982.2158203125
-11981.3896484375,-11982.2236328125
-11981.30859375,-11982.12109375
-11981.3681640625,-11982.17578125
