target,predict
-11947.9306640625,-11948.6162109375
-11947.7509765625,-11948.447265625
-11947.814453125,-11948.5859375
-11947.8662109375,-11948.611328125
-11948.0107421875,-11948.6435546875
-11947.97265625,-11948.6142578125
-11947.8955078125,-11948.564453125
-11947.826171875,-11948.572265625
-11947.73046875,-11948.5341796875
-11947.7158203125,-11948.4931640625
-11947.7314453125,-11948.501953125
-11947.7138671875,-11948.4912109375
-11947.751953125,-11948.494140625
-11947.732421875,-11948.548828125
-11948.0107421875,-11948.5673828125
-11947.83203125,-11948.5380859375
-11947.8583984375,-11948.5322265625
-11947.8955078125,-11948.5693359375
-11948.02734375,-11948.798828125
-11947.83203125,-11948.55859375
-11947.9404296875,-11948.59375
-10337.75,-10338.46875
-10337.5966796875,-10338.3671875
-10337.6650390625,-10338.3994140625
-11946.564453125,-11947.3076171875
-11946.5068359375,-11947.2998046875
-11946.498046875,-11947.2568359375
-11946.44140625,-11947.232421875
-11946.4658203125,-11947.208984375
-11946.501953125,-11947.2529296875
-11946.498046875,-11947.2685546875
-11946.44140625,-11947.2021484375
-11946.533203125,-11947.2998046875
-11946.30859375,-11947.16796875
-11946.5283203125,-11947.3125
-11946.44140625,-11947.2236328125
-11946.4287109375,-11947.22265625
-11946.32421875,-11947.162109375
-11946.5390625,-11947.3046875
-11980.9501953125,-11981.7880859375
-11980.955078125,-11981.7294921875
-11980.95703125,-11981.7685546875
-11980.9375,-11981.736328125
-11980.8671875,-11981.6572265625
-11980.9482421875,-11981.7470703125
-11980.943359375,-11981.755859375
-10970.197265625,-10970.9912109375
-10970.2236328125,-10970.998046875
-10970.234375,-10970.986328125
-10970.203125,-10970.9638671875
-10970.1162109375,-10970.90234375
-10970.123046875,-10970.8974609375
-10970.1240234375,-10970.9208984375
-9810.5400390625,-9810.9853515625
-9810.53515625,-9811.0009765625
-11510.6708984375,-11511.431640625
-11510.6455078125,-11511.443359375
-11510.6904296875,-11511.466796875
-11510.6806640625,-11511.4462890625
-11510.68359375,-11511.4541015625
-11510.595703125,-11511.4091796875
-11510.69921875,-11511.4794921875
-11510.6904296875,-11511.4677734375
-11510.705078125,-11511.466796875
-11510.7021484375,-11511.47265625
-11510.6484375,-11511.4287109375
-11510.671875,-11511.4462890625
-11510.6796875,-11511.45703125
-11510.6669921875,-11511.4375
-11510.693359375,-11511.46875
-11510.6416015625,-11511.4404296875
-11510.6787109375,-11511.4208984375
-11510.6953125,-11511.4453125
-11510.662109375,-11511.4208984375
-11607.6162109375,-11608.5283203125
-11607.61328125,-11608.4931640625
-11607.654296875,-11608.5234375
-11607.6201171875,-11608.4853515625
-11607.6337890625,-11608.498046875
-11607.6376953125,-11608.49609375
-11607.751953125,-11608.6064453125
-11607.6357421875,-11608.50390625
-11607.6708984375,-11608.54296875
-11607.6494140625,-11608.513671875
-11607.6591796875,-11608.5263671875
-11607.630859375,-11608.5185546875
-11607.6484375,-11608.5244140625
-11607.634765625,-11608.4970703125
-11607.798828125,-11608.6640625
-11607.6591796875,-11608.552734375
-11607.6484375,-11608.5498046875
-11607.6396484375,-11608.5400390625
-11607.6650390625,-11608.53125
-11607.6298828125,-11608.515625
-11607.6416015625,-11608.509765625
-11607.6337890625,-11608.49609375
-11607.5966796875,-11608.5
-11607.580078125,-11608.5244140625
-11607.646484375,-11608.5078125
-11607.65234375,-11608.52734375
-11607.6611328125,-11608.5517578125
-11607.6806640625,-11608.5380859375
-11607.646484375,-11608.54296875
-11607.6162109375,-11608.537109375
-11607.607421875,-11608.509765625
-11977.9931640625,-11978.7919921875
-11977.8955078125,-11978.6787109375
-11977.87109375,-11978.556640625
-11977.95703125,-11978.771484375
-11977.8310546875,-11978.6015625
-11977.943359375,-11978.73046875
-11977.9306640625,-11978.6884765625
-11977.9013671875,-11978.796875
-11977.9580078125,-11978.7822265625
-11977.9599609375,-11978.6201171875
-11977.9443359375,-11978.736328125
-11977.8720703125,-11978.57421875
-11977.9599609375,-11978.7490234375
-11977.9609375,-11978.7392578125
-11977.943359375,-11978.5791015625
-11977.9970703125,-11978.78125
-11978.0302734375,-11978.8193359375
-11977.8955078125,-11978.5966796875
-11977.892578125,-11978.7626953125
-11977.99609375,-11978.80078125
-11977.93359375,-11978.6318359375
-11977.93359375,-11978.7001953125
-11978.02734375,-11978.810546875
-11978.01171875,-11978.6728515625
-11977.978515625,-11978.7880859375
-11977.958984375,-11978.72265625
-11977.9140625,-11978.80859375
-11977.9658203125,-11978.62109375
-11977.8955078125,-11978.609375
-11977.8720703125,-11978.6396484375
-11977.95703125,-11978.6142578125
-11978.01953125,-11978.8076171875
-11977.99609375,-11978.6484375
-11977.978515625,-11978.646484375
-11977.9033203125,-11978.7861328125
-11977.9560546875,-11978.7509765625
-11977.953125,-11978.7119140625
-11977.9970703125,-11978.7021484375
-11978.0146484375,-11978.802734375
-11977.939453125,-11978.7880859375
-11978.0078125,-11978.8115234375
-11977.927734375,-11978.763671875
-11977.9609375,-11978.673828125
-11977.9013671875,-11978.7900390625
-11977.953125,-11978.66015625
-11977.9306640625,-11978.6171875
-11375.44140625,-11376.0712890625
-11375.4423828125,-11376.05859375
-12553.4169921875,-12554.2099609375
-12553.53125,-12554.2607421875
-12553.484375,-12554.2373046875
-12553.423828125,-12554.177734375
-12553.3896484375,-12554.177734375
-12553.412109375,-12554.18359375
-12553.490234375,-12554.2060546875
-12553.3544921875,-12554.15234375
-12553.357421875,-12554.240234375
-12553.326171875,-12554.099609375
-11543.7587890625,-11544.416015625
-11543.677734375,-11544.3466796875
-11543.685546875,-11544.3232421875
-11543.77734375,-11544.3876953125
-11543.73046875,-11544.361328125
-11543.736328125,-11544.3505859375
-12143.537109375,-12144.451171875
-12143.7197265625,-12144.6669921875
-12143.7197265625,-12144.666015625
-12143.6142578125,-12144.525390625
-11509.3701171875,-11509.982421875
-11509.37890625,-11510.03515625
-11509.27734375,-11509.9697265625
-11509.337890625,-11510.005859375
-11509.361328125,-11509.96875
-11509.2734375,-11509.970703125
-11916.240234375,-11916.9248046875
-11916.244140625,-11917.03125
-11916.1845703125,-11916.95703125
-8864.640625,-8865.302734375
-8864.6103515625,-8865.2705078125
-8864.6435546875,-8865.298828125
-8864.564453125,-8865.232421875
-8864.6005859375,-8865.2861328125
-8864.5673828125,-8865.2255859375
-8864.556640625,-8865.208984375
-8864.5888671875,-8865.2080078125
-8864.6083984375,-8865.2607421875
-8864.5458984375,-8865.2109375
-8864.56640625,-8865.22265625
-8864.6552734375,-8865.310546875
-8864.681640625,-8865.31640625
-8864.6396484375,-8865.3095703125
-11845.0654296875,-11845.9072265625
-11845.095703125,-11845.9462890625
-10565.52734375,-10566.1982421875
-10565.51953125,-10566.1103515625
-10565.578125,-10566.2177734375
-10565.5703125,-10566.232421875
-10565.5517578125,-10566.1875
-9901.5830078125,-9902.0986328125
-9901.537109375,-9902.0859375
-9901.5771484375,-9902.1181640625
-9901.599609375,-9902.12890625
-9901.5546875,-9902.1181640625
-9901.5361328125,-9902.0908203125
-9901.517578125,-9902.0830078125
-10877.8017578125,-10878.490234375
-10877.814453125,-10878.5126953125
-10877.7802734375,-10878.46484375
-10877.8125,-10878.490234375
-10877.779296875,-10878.462890625
-10877.8076171875,-10878.5107421875
-10877.77734375,-10878.4638671875
-10877.8134765625,-10878.486328125
-11407.0390625,-11407.853515625
-11407.0390625,-11407.8466796875
-11003.4755859375,-11004.2373046875
-11003.4638671875,-11004.201171875
-11003.4755859375,-11004.2451171875
-11003.4638671875,-11004.21875
-11003.369140625,-11004.1826171875
-11003.369140625,-11004.15625
-11003.4638671875,-11004.2109375
-11210.498046875,-11211.283203125
-11210.5029296875,-11211.28125
-11210.5751953125,-11211.357421875
-11210.619140625,-11211.3759765625
-10597.5048828125,-10598.34375
-10597.30859375,-10598.18359375
-10597.400390625,-10598.2373046875
-10597.298828125,-10598.2265625
-10597.466796875,-10598.3212890625
-10597.412109375,-10598.2958984375
-10597.4482421875,-10598.30859375
-10597.4443359375,-10598.294921875
-10597.361328125,-10598.2236328125
-10597.3515625,-10598.2314453125
-10597.3955078125,-10598.2900390625
-10597.3984375,-10598.2236328125
-10597.4345703125,-10598.30078125
-10597.404296875,-10598.255859375
-10597.3935546875,-10598.2470703125
-10597.4296875,-10598.25390625
-10597.318359375,-10598.1943359375
-10597.2685546875,-10598.169921875
-10597.3623046875,-10598.2509765625
-10597.3642578125,-10598.224609375
-10597.291015625,-10598.12890625
-10597.4521484375,-10598.2939453125
-10597.3701171875,-10598.240234375
-10597.3349609375,-10598.20703125
-10597.4150390625,-10598.2568359375
-10597.3212890625,-10598.2255859375
-10597.3115234375,-10598.2177734375
-10597.255859375,-10598.197265625
-10597.333984375,-10598.1943359375
-10597.353515625,-10598.232421875
-10597.4326171875,-10598.2763671875
-10597.2978515625,-10598.1572265625
-10597.3046875,-10598.162109375
-10597.4462890625,-10598.3076171875
-10597.2978515625,-10598.1455078125
-10597.390625,-10598.2109375
-10597.2548828125,-10598.16015625
-10597.3828125,-10598.2958984375
-10531.740234375,-10533.0703125
-10532.845703125,-10533.46875
-10532.7734375,-10533.3857421875
-10532.8525390625,-10533.4697265625
-10532.5849609375,-10533.3173828125
-10531.6337890625,-10533.224609375
-10532.84765625,-10533.4521484375
-10532.890625,-10533.4658203125
-10532.83984375,-10533.4443359375
-10532.7216796875,-10533.3544921875
-10532.697265625,-10533.3486328125
-10531.5302734375,-10533.1640625
-10532.845703125,-10533.41015625
-10532.724609375,-10533.341796875
-10531.6240234375,-10533.2255859375
-10531.7109375,-10533.05859375
-10531.6748046875,-10533.0087890625
-10532.8037109375,-10533.47265625
-10532.83984375,-10533.4697265625
-10531.5751953125,-10533.23046875
-10532.7080078125,-10533.421875
-10532.83984375,-10533.37890625
-10531.69921875,-10533.02734375
-10531.603515625,-10533.2275390625
-10531.5673828125,-10532.9443359375
-10532.8740234375,-10533.50390625
-10532.8740234375,-10533.53515625
-10532.8642578125,-10533.49609375
-7762.0771484375,-7762.6484375
-7762.01123046875,-7762.6494140625
-10911.984375,-10912.736328125
-10912.1123046875,-10912.8291015625
-10912.0908203125,-10912.7900390625
-10911.853515625,-10912.6142578125
-10911.9013671875,-10912.6982421875
-10912.0322265625,-10912.767578125
-10912.046875,-10912.751953125
-10912.0693359375,-10912.7958984375
-11884.2431640625,-11884.806640625
-11883.8349609375,-11884.4765625
-10866.2939453125,-10867.181640625
-10866.28125,-10867.150390625
-10866.3232421875,-10867.20703125
-10866.291015625,-10867.21484375
-10866.3056640625,-10867.169921875
-14456.73828125,-14457.3818359375
-14456.7587890625,-14457.365234375
-14456.7353515625,-14457.408203125
-14456.7509765625,-14457.373046875
-14456.6806640625,-14457.3505859375
-14456.7412109375,-14457.369140625
-14456.685546875,-14457.3447265625
-14456.76953125,-14457.3896484375
-11542.548828125,-11543.2138671875
-11542.548828125,-11543.197265625
-11542.396484375,-11543.1123046875
-11542.470703125,-11543.3193359375
-11542.4833984375,-11543.1630859375
-11542.43359375,-11543.13671875
-11542.484375,-11543.1669921875
-11542.3603515625,-11543.06640625
-11542.4453125,-11543.12890625
-11542.40625,-11543.0830078125
-11542.43359375,-11543.0615234375
-11542.4462890625,-11543.138671875
-11542.5,-11543.15625
-11542.5,-11543.1630859375
-11542.484375,-11543.111328125
-11542.51171875,-11543.1650390625
-10474.666015625,-10475.21484375
-10474.716796875,-10475.2236328125
-10474.6796875,-10475.21484375
-10474.6982421875,-10475.251953125
-10474.6201171875,-10475.2109375
-10474.6279296875,-10475.2080078125
-10474.65625,-10475.23046875
-10474.6484375,-10475.2353515625
-10474.62890625,-10475.1982421875
-10597.5849609375,-10598.400390625
-10597.48828125,-10598.326171875
-10597.6318359375,-10598.4638671875
-10597.599609375,-10598.4228515625
-10597.4482421875,-10598.275390625
-10597.5595703125,-10598.4248046875
-10597.580078125,-10598.388671875
-10597.595703125,-10598.3916015625
-10597.458984375,-10598.3251953125
-10597.6455078125,-10598.5048828125
-10597.6044921875,-10598.4140625
-10597.5703125,-10598.373046875
-10597.6318359375,-10598.416015625
-10597.5791015625,-10598.423828125
-10597.646484375,-10598.4638671875
-10597.552734375,-10598.4033203125
-10597.42578125,-10598.267578125
-10597.6845703125,-10598.4755859375
-10597.5107421875,-10598.3017578125
-10597.4765625,-10598.2998046875
-10597.4111328125,-10598.248046875
-10597.669921875,-10598.4755859375
-10597.57421875,-10598.3662109375
-10597.5009765625,-10598.326171875
-10597.5087890625,-10598.3408203125
-10597.5830078125,-10598.408203125
-10597.646484375,-10598.44140625
-10597.5712890625,-10598.4150390625
-9869.15625,-9869.7958984375
-9869.0771484375,-9869.7490234375
-10428.1708984375,-10428.9794921875
-10428.166015625,-10428.970703125
-10428.021484375,-10428.9072265625
-10428.291015625,-10429.0029296875
-10428.2099609375,-10428.9228515625
-10428.1396484375,-10428.9501953125
-10428.18359375,-10428.9736328125
-10428.15234375,-10428.9814453125
-10428.2119140625,-10428.9501953125
-10428.1953125,-10429.0068359375
-10428.291015625,-10429.013671875
-10427.9765625,-10428.8408203125
-10428.0615234375,-10428.9072265625
-10428.109375,-10428.89453125
-10428.0703125,-10428.83984375
-10428.1015625,-10428.8388671875
-10428.193359375,-10428.9482421875
-10428.1064453125,-10428.96484375
-10428.083984375,-10428.818359375
-10428.1591796875,-10428.8798828125
-10428.1513671875,-10428.9755859375
-10428.1064453125,-10428.9091796875
-10428.0595703125,-10428.8671875
-10428.193359375,-10428.9541015625
-10428.1455078125,-10428.900390625
-10428.07421875,-10428.9365234375
-10428.10546875,-10428.88671875
-10428.1474609375,-10428.9755859375
-10428.0693359375,-10428.908203125
-10428.0546875,-10428.876953125
-10428.15234375,-10428.9853515625
-10428.1416015625,-10428.9296875
-12554.0654296875,-12554.6875
-12554.0693359375,-12554.6953125
-12554.0478515625,-12554.6513671875
-12554.052734375,-12554.65234375
-12554.0830078125,-12554.736328125
-12554.0732421875,-12554.697265625
-12466.345703125,-12467.0888671875
-12466.32421875,-12467.0166015625
-11543.4541015625,-11544.1396484375
-11543.5791015625,-11544.2138671875
-11543.3408203125,-11544.0498046875
-11543.5703125,-11544.240234375
-11543.3544921875,-11544.029296875
-11543.4365234375,-11544.1064453125
-11543.328125,-11543.9892578125
-11543.548828125,-11544.2138671875
-11543.3896484375,-11544.029296875
-11543.6865234375,-11544.2900390625
-11543.62890625,-11544.2587890625
-11543.4404296875,-11544.1181640625
-11543.4541015625,-11544.0625
-11543.4208984375,-11544.0986328125
-11543.306640625,-11543.9765625
-11543.6865234375,-11544.2451171875
-11543.2353515625,-11543.916015625
-11543.4140625,-11544.0791015625
-11543.3154296875,-11543.9755859375
-10865.54296875,-10866.3037109375
-10865.251953125,-10866.1103515625
-10865.443359375,-10866.1025390625
-10865.490234375,-10866.205078125
-10865.1689453125,-10866.12890625
-10865.548828125,-10866.302734375
-10865.3388671875,-10866.08984375
-10865.4150390625,-10866.150390625
-10865.224609375,-10865.9794921875
-10865.1494140625,-10866.0869140625
-10865.390625,-10866.166015625
-10865.2685546875,-10866.1435546875
-10865.580078125,-10866.2470703125
-10865.20703125,-10866.115234375
-10865.251953125,-10866.123046875
-10969.6953125,-10970.412109375
-10969.73828125,-10970.431640625
-10969.6845703125,-10970.349609375
-10969.4873046875,-10970.1455078125
-10969.7109375,-10970.4169921875
-10969.73828125,-10970.4189453125
-10969.486328125,-10970.1650390625
-10969.7568359375,-10970.4404296875
-10969.755859375,-10970.45703125
-10969.6953125,-10970.3974609375
-10969.7109375,-10970.3896484375
-9462.9814453125,-9463.6044921875
-9462.9755859375,-9463.6328125
-9462.9794921875,-9463.59375
-9463.0234375,-9463.6357421875
-9901.11328125,-9901.91015625
-9901.234375,-9902.02734375
-9901.23828125,-9902.009765625
-9901.2001953125,-9901.943359375
-9901.0693359375,-9901.900390625
-9901.205078125,-9901.9375
-9901.12890625,-9901.9287109375
-9901.1142578125,-9901.91796875
-10565.2109375,-10565.9033203125
-10565.251953125,-10565.9072265625
-10565.2041015625,-10565.8642578125
-10565.060546875,-10565.783203125
-10565.1826171875,-10565.8564453125
-10565.1416015625,-10565.7646484375
-10565.19140625,-10565.833984375
-10565.1533203125,-10565.7890625
-10565.2236328125,-10565.8662109375
-10565.201171875,-10565.876953125
-10565.177734375,-10565.806640625
-10565.1455078125,-10565.755859375
-10565.236328125,-10565.908203125
-10565.2529296875,-10565.9091796875
-10565.2421875,-10565.890625
-10564.9765625,-10565.6318359375
-10565.033203125,-10565.705078125
-10565.208984375,-10565.900390625
-10565.193359375,-10565.828125
-10565.1494140625,-10565.841796875
-10565.21875,-10565.8466796875
-10565.1416015625,-10565.830078125
-10565.2177734375,-10565.9111328125
-10565.162109375,-10565.8271484375
-10565.185546875,-10565.849609375
-10565.111328125,-10565.763671875
-10565.04296875,-10565.6279296875
