target,predict
-16830.216796875,-16831.18359375
-16830.130859375,-16830.8359375
-16830.271484375,-16831.154296875
-16830.298828125,-16830.984375
-16830.33984375,-16831.193359375
-16830.255859375,-16831.1875
-16830.287109375,-16830.943359375
-16830.412109375,-16830.890625
-16829.984375,-16830.6953125
-16830.18359375,-16830.890625
-16830.12890625,-16830.732421875
-16830.275390625,-16831.23046875
-16829.94921875,-16830.767578125
-16830.177734375,-16830.896484375
-16830.302734375,-16831.26953125
-16830.419921875,-16831.37890625
-16830.455078125,-16831.326171875
-16830.080078125,-16830.6796875
-16830.154296875,-16831.056640625
-16830.115234375,-16830.884765625
-16830.177734375,-16831.125
-16830.302734375,-16831.01171875
-16830.3515625,-16831.017578125
-16830.30859375,-16831.048828125
-16830.146484375,-16830.970703125
-16830.181640625,-16831.0234375
-16830.1953125,-16831.046875
-16829.9296875,-16830.697265625
-16830.30859375,-16831.021484375
-16830.451171875,-16831.3203125
-16830.33203125,-16831.146484375
-16830.240234375,-16830.97265625
-16830.158203125,-16831.119140625
-16830.302734375,-16831.150390625
-17105.580078125,-17106.734375
-17105.80078125,-17106.96484375
-17105.578125,-17106.7109375
-16533.193359375,-16534.296875
-16668.630859375,-16669.205078125
-16668.630859375,-16669.1796875
-15117.09765625,-15118.0107421875
-19761.35546875,-19762.66015625
-19761.47265625,-19762.529296875
-19761.482421875,-19762.59375
-19761.595703125,-19762.67578125
-19761.59375,-19762.705078125
-19761.5625,-19762.65234375
-19761.54296875,-19762.49609375
-19761.5859375,-19762.701171875
-19761.5859375,-19762.802734375
-19761.365234375,-19762.650390625
-19761.458984375,-19762.59375
-19761.775390625,-19762.955078125
-19761.55078125,-19762.63671875
-19761.34375,-19762.513671875
-19761.505859375,-19762.501953125
-19761.40234375,-19762.615234375
-19761.4375,-19762.3828125
-19761.70703125,-19762.8828125
-19761.646484375,-19762.8359375
-19761.46484375,-19762.66796875
-19761.80078125,-19762.92578125
-19761.505859375,-19762.787109375
-19761.515625,-19762.630859375
-19761.55859375,-19762.67578125
-19761.404296875,-19762.126953125
-19761.693359375,-19762.734375
-19761.580078125,-19762.759765625
-19761.76953125,-19762.953125
-19761.421875,-19762.53125
-19761.455078125,-19762.517578125
-19761.369140625,-19762.537109375
-19761.17578125,-19762.326171875
-19761.513671875,-19762.642578125
-19761.48828125,-19762.55078125
-19761.552734375,-19762.484375
-19761.552734375,-19762.599609375
-19761.65625,-19762.80078125
-19761.44921875,-19762.419921875
-19761.28125,-19762.458984375
-19761.48828125,-19762.662109375
-19761.521484375,-19762.646484375
-19761.375,-19762.515625
-19761.251953125,-19762.392578125
-19761.36328125,-19762.46875
-19761.47265625,-19762.59765625
-19761.431640625,-19762.59375
-19761.740234375,-19762.873046875
-19761.412109375,-19762.333984375
-19761.390625,-19762.419921875
-19761.505859375,-19762.703125
-19761.44140625,-19762.537109375
-19761.498046875,-19762.703125
-19761.68359375,-19762.865234375
-19761.193359375,-19762.431640625
-19761.740234375,-19762.744140625
-19761.65234375,-19762.888671875
-19761.658203125,-19762.830078125
-19761.611328125,-19762.66015625
-19761.46484375,-19762.4765625
-19761.5,-19762.62109375
-19761.228515625,-19762.4375
-19761.572265625,-19762.69921875
-19761.375,-19762.54296875
-19761.0,-19762.142578125
-19761.46484375,-19762.662109375
-19761.34765625,-19762.408203125
-19761.662109375,-19762.7265625
-19761.44921875,-19762.791015625
-19761.46484375,-19762.630859375
-19761.302734375,-19762.390625
-19761.421875,-19762.572265625
-19761.36328125,-19762.490234375
-19761.642578125,-19762.40234375
-19761.44140625,-19762.576171875
-19761.1796875,-19762.330078125
-19761.740234375,-19762.537109375
-19761.310546875,-19762.447265625
-19761.740234375,-19762.744140625
-19761.423828125,-19762.525390625
-19761.75,-19762.88671875
-19761.447265625,-19762.42578125
-19761.591796875,-19762.705078125
-19761.158203125,-19762.361328125
-19761.376953125,-19762.587890625
-19761.435546875,-19762.630859375
-19761.498046875,-19762.5
-19761.451171875,-19762.525390625
-19761.42578125,-19762.4140625
-19761.806640625,-19762.82421875
-19761.8828125,-19762.763671875
-19761.388671875,-19762.599609375
-19761.625,-19762.552734375
-19761.37890625,-19762.6015625
-19761.537109375,-19762.806640625
-19761.244140625,-19762.52734375
-19761.5390625,-19762.720703125
-19761.78125,-19763.0078125
-19761.828125,-19762.392578125
-19761.36328125,-19762.5078125
-19761.349609375,-19762.50390625
-19761.51953125,-19762.802734375
-19761.48046875,-19762.388671875
-19761.404296875,-19762.474609375
-19761.53125,-19762.751953125
-19761.4375,-19762.607421875
-19761.72265625,-19762.697265625
-19761.56640625,-19762.70703125
-19761.21875,-19762.353515625
-19761.56640625,-19762.501953125
-19761.685546875,-19762.77734375
-19761.783203125,-19762.658203125
-19761.525390625,-19762.61328125
-19761.5703125,-19762.828125
-19761.15234375,-19762.4296875
-19761.47265625,-19762.482421875
-19761.62109375,-19762.80859375
-19761.3203125,-19762.380859375
-19761.509765625,-19762.60546875
-19761.4453125,-19762.5234375
-19761.13671875,-19762.181640625
-19761.2109375,-19762.294921875
-19761.58203125,-19762.65234375
-19761.37109375,-19762.48828125
-19761.5625,-19762.783203125
-19761.53515625,-19762.47265625
-19761.458984375,-19762.703125
-19761.525390625,-19762.501953125
-19761.71875,-19762.79296875
-19761.298828125,-19762.5390625
-19761.384765625,-19762.498046875
-19761.623046875,-19762.767578125
-19761.591796875,-19762.7578125
-19761.65625,-19762.8125
-19761.626953125,-19762.68359375
-19761.390625,-19762.703125
-19761.51953125,-19762.66796875
-19761.8125,-19762.712890625
-19761.634765625,-19762.775390625
-19761.486328125,-19762.533203125
-19761.58203125,-19763.1015625
-19761.302734375,-19762.306640625
-19761.62109375,-19762.796875
-19761.646484375,-19762.767578125
-19761.29296875,-19762.365234375
-19761.634765625,-19762.923828125
-19761.24609375,-19762.44140625
-19761.3203125,-19762.275390625
-19761.431640625,-19762.443359375
-19761.513671875,-19762.41015625
-19761.427734375,-19762.587890625
-19761.458984375,-19762.52734375
-19761.7421875,-19762.8671875
-19761.626953125,-19762.685546875
-19761.62109375,-19762.734375
-19761.583984375,-19762.517578125
-19761.6171875,-19762.673828125
-19761.697265625,-19762.98828125
-19761.560546875,-19762.501953125
-19761.59375,-19762.56640625
-19761.375,-19762.51953125
-19761.279296875,-19762.5390625
-19761.341796875,-19762.333984375
-19761.59375,-19762.744140625
-19761.279296875,-19762.345703125
-19761.48046875,-19762.654296875
-19761.44921875,-19762.388671875
-19761.251953125,-19762.486328125
-19761.4140625,-19762.591796875
-19761.46875,-19762.587890625
-19761.185546875,-19762.29296875
-19761.75390625,-19762.984375
-19761.478515625,-19762.4765625
-19761.40625,-19762.515625
-19761.833984375,-19762.9453125
-19761.509765625,-19762.3984375
-19761.33203125,-19762.4296875
-19761.517578125,-19762.70703125
-19761.36328125,-19762.419921875
-19761.59375,-19762.650390625
-19761.75390625,-19762.505859375
-19761.4375,-19762.609375
-19761.7578125,-19762.904296875
-19761.724609375,-19762.640625
-19761.609375,-19762.892578125
-19761.591796875,-19762.7734375
-19761.40625,-19762.58203125
-19761.515625,-19762.533203125
-22047.52734375,-22048.515625
-22047.384765625,-22048.18359375
-22047.482421875,-22048.396484375
-22047.3671875,-22048.234375
-22047.4140625,-22048.30859375
-22047.2734375,-22048.189453125
-22047.43359375,-22048.3125
-22047.55859375,-22048.31640625
-22047.359375,-22048.263671875
-22047.146484375,-22048.134765625
-22047.2421875,-22048.283203125
-22047.521484375,-22048.3671875
-22047.404296875,-22048.35546875
-22047.53515625,-22048.431640625
-22047.51171875,-22048.3046875
-22047.2265625,-22048.255859375
-22047.447265625,-22048.08203125
-22047.244140625,-22048.19140625
-22047.51171875,-22048.369140625
-22047.248046875,-22048.220703125
-22047.30078125,-22048.052734375
-22047.623046875,-22048.474609375
-22047.138671875,-22048.091796875
-22047.6171875,-22048.341796875
-22047.43359375,-22048.19921875
-22047.37890625,-22048.201171875
-22047.48046875,-22048.419921875
-22047.30859375,-22048.35546875
-22047.32421875,-22048.255859375
-22047.3671875,-22048.298828125
-22047.44140625,-22048.4765625
-22047.556640625,-22048.412109375
-22047.224609375,-22048.09375
-22047.4453125,-22048.1015625
-22047.14453125,-22048.17578125
-22047.52734375,-22048.416015625
-22047.513671875,-22048.408203125
-22047.478515625,-22048.197265625
-22047.591796875,-22048.298828125
-22047.349609375,-22048.03125
-22047.607421875,-22048.544921875
-22047.615234375,-22048.90625
-22047.20703125,-22047.951171875
-22047.2421875,-22048.2421875
-22047.66796875,-22048.72265625
-22047.1484375,-22048.30859375
-22047.20703125,-22048.248046875
-22047.14453125,-22048.23828125
-22047.443359375,-22048.443359375
-22047.46484375,-22048.50390625
-22047.513671875,-22048.671875
-22047.3359375,-22048.27734375
-22047.359375,-22048.37109375
-22047.599609375,-22048.1484375
-22047.44921875,-22048.001953125
-22047.35546875,-22048.412109375
-22047.4453125,-22048.470703125
-22047.654296875,-22048.505859375
-22047.51171875,-22048.478515625
-22047.54296875,-22048.4375
-22047.416015625,-22048.384765625
-22047.310546875,-22048.2890625
-22047.478515625,-22048.3125
-22047.53125,-22048.3828125
-22047.287109375,-22048.095703125
-22047.2890625,-22048.15234375
-22047.30078125,-22048.36328125
-22047.365234375,-22048.228515625
-22047.390625,-22048.234375
-22047.32421875,-22048.162109375
-22047.744140625,-22048.69140625
-22047.486328125,-22048.537109375
-22047.2734375,-22048.65625
-22047.38671875,-22048.26953125
-22047.44921875,-22048.3828125
-22047.44921875,-22048.2421875
-22047.619140625,-22048.35546875
-22047.328125,-22048.3203125
-22047.705078125,-22048.859375
-22047.5703125,-22048.5546875
-22047.576171875,-22048.599609375
-22047.515625,-22048.31640625
-22047.224609375,-22047.990234375
-22047.3046875,-22048.392578125
-22047.494140625,-22048.208984375
-22047.51953125,-22048.443359375
-22047.587890625,-22048.513671875
-22047.20703125,-22048.25390625
-22047.560546875,-22048.279296875
-22047.640625,-22048.5390625
-22047.51953125,-22048.369140625
-22047.47265625,-22048.263671875
-22047.6015625,-22048.265625
-22047.41796875,-22048.080078125
-22047.251953125,-22048.431640625
-22047.2265625,-22048.32421875
-22046.90234375,-22048.064453125
-22047.298828125,-22048.232421875
-22047.201171875,-22048.298828125
-22047.5703125,-22048.3984375
-22047.33984375,-22048.216796875
-22047.599609375,-22048.47265625
-22047.48828125,-22048.462890625
-22047.240234375,-22048.326171875
-22047.1484375,-22048.0078125
-22047.359375,-22048.341796875
-22047.654296875,-22048.54296875
-22047.35546875,-22048.15234375
-22047.6171875,-22048.3046875
-22047.490234375,-22048.4765625
-22047.322265625,-22048.544921875
-22047.32421875,-22048.1328125
-22047.48046875,-22048.26953125
-22047.484375,-22048.701171875
-22047.24609375,-22048.208984375
-22047.310546875,-22047.70703125
-22047.30859375,-22048.640625
-22047.359375,-22048.4296875
-22047.41015625,-22048.236328125
-22047.146484375,-22047.939453125
-22047.470703125,-22048.439453125
-22047.353515625,-22048.193359375
-22047.3046875,-22048.291015625
-22047.666015625,-22048.771484375
-22047.537109375,-22048.32421875
-22047.603515625,-22048.52734375
-22047.35546875,-22048.306640625
-22047.490234375,-22048.34375
-22047.513671875,-22048.365234375
-22047.447265625,-22048.36328125
-22047.3046875,-22048.1171875
-22047.3359375,-22048.25
-22047.376953125,-22048.189453125
-22047.27734375,-22048.126953125
-22047.46484375,-22048.54296875
-22047.548828125,-22048.0859375
-22047.271484375,-22048.376953125
-22047.25390625,-22048.4375
-22047.373046875,-22048.375
-22047.30859375,-22048.00390625
-22047.392578125,-22048.607421875
-22047.24609375,-22048.107421875
-22047.380859375,-22048.23828125
-22047.37890625,-22048.384765625
-22047.28125,-22048.189453125
-22047.40234375,-22048.203125
-22047.35546875,-22048.142578125
-22047.41015625,-22048.41796875
-22047.375,-22048.2890625
-22047.228515625,-22048.265625
-22047.486328125,-22048.501953125
-22047.486328125,-22048.345703125
-22047.345703125,-22048.537109375
-22047.203125,-22048.23828125
-22047.251953125,-22048.244140625
-22047.599609375,-22048.318359375
-22047.384765625,-22048.126953125
-22047.365234375,-22048.302734375
-22047.19921875,-22048.171875
-22047.45703125,-22048.34765625
-22047.359375,-22048.37109375
-22047.134765625,-22048.052734375
-22047.3046875,-22048.2734375
-22047.517578125,-22048.783203125
-22047.533203125,-22048.244140625
-22047.51171875,-22048.28515625
-22047.443359375,-22048.326171875
-22047.455078125,-22048.197265625
-22047.373046875,-22048.3046875
-22047.25,-22048.1953125
-22047.509765625,-22048.5234375
-22047.421875,-22048.197265625
-22047.330078125,-22048.265625
-22047.654296875,-22048.392578125
-22047.2109375,-22048.232421875
-22047.51171875,-22048.578125
-22047.298828125,-22048.251953125
-22047.3671875,-22048.404296875
-22047.53125,-22048.5078125
-22047.05859375,-22048.09375
-22047.51171875,-22048.419921875
-22047.61328125,-22048.365234375
-22047.26171875,-22048.296875
-15554.0048828125,-15554.4794921875
-15553.9482421875,-15554.3359375
-15553.9580078125,-15554.3974609375
-15553.9931640625,-15554.43359375
-16597.60546875,-16598.423828125
-16597.60546875,-16598.458984375
-16597.607421875,-16598.50390625
-16597.603515625,-16598.4609375
-16597.607421875,-16598.53125
-16597.595703125,-16598.32421875
-16597.60546875,-16598.470703125
-16597.60546875,-16598.439453125
-16597.6171875,-16598.546875
-16597.595703125,-16598.40234375
-19624.3203125,-19625.76171875
-19624.185546875,-19625.740234375
-19624.31640625,-19625.759765625
-19624.12890625,-19625.642578125
-19624.2109375,-19625.572265625
-19624.17578125,-19625.609375
-19624.234375,-19625.59375
-19624.3046875,-19625.93359375
-19624.27734375,-19625.7421875
-19624.310546875,-19625.77734375
-19624.3125,-19625.78515625
-19624.384765625,-19625.787109375
-19624.24609375,-19625.744140625
-19624.35546875,-19625.787109375
-19624.080078125,-19625.595703125
-19624.353515625,-19625.712890625
-19624.421875,-19625.828125
-19624.419921875,-19625.5859375
-19624.0546875,-19625.6640625
-19624.44921875,-19625.916015625
-19624.248046875,-19625.802734375
-19624.46484375,-19625.89453125
-19624.240234375,-19625.921875
-19624.408203125,-19625.912109375
-19624.328125,-19625.55078125
-19624.259765625,-19625.685546875
-19624.294921875,-19625.6875
-19624.328125,-19625.90625
-19623.884765625,-19625.51171875
-19624.439453125,-19625.900390625
-19624.169921875,-19625.640625
-19624.224609375,-19625.900390625
-19624.23046875,-19625.6328125
-19624.263671875,-19625.5390625
-19624.11328125,-19625.51953125
-19624.265625,-19625.703125
-19624.38671875,-19625.900390625
-19624.23828125,-19625.6796875
-19624.1796875,-19625.501953125
-19624.06640625,-19625.404296875
-19624.236328125,-19625.736328125
-19624.349609375,-19625.662109375
-19624.013671875,-19625.4921875
-19624.119140625,-19625.55078125
-19624.033203125,-19625.5703125
-19624.380859375,-19625.69140625
-19624.392578125,-19625.80078125
-19624.310546875,-19625.744140625
-19624.39453125,-19625.697265625
-19624.259765625,-19625.7578125
-19624.251953125,-19625.599609375
-19624.263671875,-19625.62109375
-19624.287109375,-19625.640625
-19624.265625,-19625.71484375
-19624.232421875,-19625.6484375
-19624.34375,-19625.76953125
-19624.126953125,-19625.5
-19624.439453125,-19625.544921875
-19624.484375,-19625.85546875
-19624.255859375,-19625.6484375
-19624.16015625,-19625.619140625
-19624.046875,-19625.48828125
-19624.3984375,-19625.921875
-19624.12109375,-19625.5390625
-19624.244140625,-19625.853515625
-19624.302734375,-19625.783203125
-19624.30859375,-19625.765625
-19624.09375,-19625.625
-19624.365234375,-19625.73828125
-19624.203125,-19625.67578125
-19624.22265625,-19625.611328125
-19624.115234375,-19625.63671875
-19624.349609375,-19625.76171875
-19624.2890625,-19625.681640625
-17607.94921875,-17608.884765625
-17607.98828125,-17608.91796875
-17607.916015625,-17608.85546875
-17607.921875,-17608.8359375
-17607.94140625,-17608.873046875
-17607.9453125,-17608.876953125
-17607.91015625,-17608.88671875
-17607.990234375,-17608.923828125
-17607.990234375,-17608.919921875
-17608.01171875,-17608.80859375
-17608.001953125,-17608.919921875
-17607.916015625,-17608.880859375
-17607.947265625,-17608.919921875
-17608.103515625,-17608.880859375
-17607.923828125,-17608.83203125
-15990.7861328125,-15992.1103515625
-15990.7841796875,-15992.1123046875
-16699.6640625,-16700.677734375
-16699.779296875,-16700.904296875
-16699.783203125,-16700.744140625
-16699.83984375,-16700.822265625
-16699.765625,-16700.853515625
-16699.572265625,-16700.55078125
-16699.64453125,-16700.54296875
-16699.587890625,-16700.60546875
-16699.580078125,-16700.529296875
-16699.65234375,-16700.564453125
-16699.587890625,-16700.4453125
-16699.84375,-16700.84765625
-16699.580078125,-16700.53515625
-16699.775390625,-16700.830078125
-16699.58984375,-16700.59765625
-16699.857421875,-16700.958984375
-16699.78515625,-16700.787109375
-16699.6640625,-16700.671875
-22933.955078125,-22935.0859375
-22934.015625,-22935.103515625
-15586.5341796875,-15587.84765625
-15586.5458984375,-15587.8154296875
-15586.552734375,-15587.7451171875
-15586.552734375,-15587.8330078125
-15586.4814453125,-15587.7470703125
-15586.52734375,-15587.7421875
-15586.5224609375,-15587.810546875
-15586.5400390625,-15587.7607421875
-13929.025390625,-13927.2275390625
-13929.0546875,-13928.3056640625
-13929.0595703125,-13928.4365234375
-13929.0556640625,-13928.0263671875
-13929.099609375,-13928.138671875
-13929.0546875,-13927.9794921875
-13929.0068359375,-13927.861328125
-13928.9482421875,-13927.404296875
-13928.966796875,-13928.140625
-13928.9873046875,-13927.2138671875
-13928.9873046875,-13927.7724609375
-13929.1015625,-13927.82421875
-13929.09765625,-13928.3427734375
-13928.82421875,-13927.1259765625
-13928.9833984375,-13927.5087890625
-13929.095703125,-13928.1416015625
-13929.0126953125,-13927.734375
-13929.142578125,-13928.1337890625
-13929.03515625,-13927.12109375
-13929.10546875,-13928.0634765625
-13929.0966796875,-13927.998046875
-13928.982421875,-13927.19140625
-13929.0966796875,-13928.107421875
-13928.8671875,-13926.763671875
-13929.01171875,-13928.00390625
-13929.1435546875,-13928.0185546875
-13928.9912109375,-13927.4462890625
-13929.0595703125,-13927.9892578125
-13929.0283203125,-13927.78515625
-13928.94921875,-13927.18359375
-13928.9521484375,-13927.2568359375
-13929.0947265625,-13928.0595703125
-13929.1455078125,-13927.970703125
-13929.1455078125,-13927.8291015625
-13929.1396484375,-13927.9580078125
-13928.986328125,-13927.50390625
-13928.876953125,-13926.3701171875
-13929.1015625,-13927.873046875
-13929.0166015625,-13927.9296875
-13928.9423828125,-13927.4638671875
-13929.0556640625,-13928.1904296875
-13929.060546875,-13927.87109375
-13929.185546875,-13927.77734375
-13929.033203125,-13927.06640625
-13928.9912109375,-13927.0927734375
-13929.0576171875,-13928.16796875
-13929.099609375,-13928.134765625
-13929.0595703125,-13928.1474609375
-13929.138671875,-13927.80078125
-13928.9853515625,-13927.2197265625
-13929.1064453125,-13928.15234375
-13929.01953125,-13928.4541015625
-13928.900390625,-13927.029296875
-13929.05859375,-13928.068359375
-13929.0546875,-13927.884765625
-13929.072265625,-13927.6142578125
-13928.8291015625,-13926.6923828125
-13929.029296875,-13927.51953125
-13928.9296875,-13927.376953125
-13929.0087890625,-13928.01953125
-13928.9814453125,-13927.4599609375
-13928.9111328125,-13926.88671875
-13929.03515625,-13927.0712890625
-13929.1435546875,-13927.9150390625
-13929.1005859375,-13928.140625
-13928.8779296875,-13926.8623046875
-13929.05078125,-13928.0546875
-13929.140625,-13928.0341796875
-13928.9404296875,-13927.5419921875
-13928.9453125,-13927.3818359375
-13929.0615234375,-13927.8720703125
-13929.017578125,-13928.0634765625
-13929.142578125,-13928.0341796875
-13928.900390625,-13927.2216796875
-13929.0537109375,-13927.888671875
-13928.947265625,-13927.255859375
-13929.0126953125,-13928.3271484375
-13929.0625,-13927.9345703125
-13928.8974609375,-13927.5400390625
-13929.0126953125,-13928.001953125
-13929.0205078125,-13928.3896484375
-13929.14453125,-13927.8193359375
-13928.9384765625,-13927.4599609375
-13928.900390625,-13927.357421875
-13929.1025390625,-13928.1904296875
-13929.0546875,-13928.1962890625
-13929.099609375,-13927.978515625
-13928.8837890625,-13926.4296875
-13929.052734375,-13928.2236328125
-13929.0576171875,-13928.146484375
-13929.140625,-13928.142578125
-13928.9755859375,-13928.1337890625
-13928.9814453125,-13927.5302734375
-13929.0576171875,-13928.1416015625
-13929.0546875,-13928.0654296875
-13929.10546875,-13928.1318359375
-13929.05859375,-13927.931640625
-13929.0576171875,-13928.2158203125
-13929.048828125,-13927.89453125
-13929.1416015625,-13928.138671875
-13928.943359375,-13927.0224609375
-13928.994140625,-13927.2919921875
-13929.017578125,-13928.5048828125
-13929.0302734375,-13927.28515625
-13928.9384765625,-13927.66796875
-13928.958984375,-13928.0205078125
-13929.099609375,-13928.3486328125
-13929.056640625,-13928.14453125
-13929.0966796875,-13928.3076171875
-13928.9853515625,-13927.5400390625
-13928.9384765625,-13927.5205078125
-13929.14453125,-13927.97265625
-13928.9892578125,-13927.4970703125
-13928.94140625,-13927.3466796875
-13929.140625,-13927.798828125
-13929.0556640625,-13927.830078125
-13929.146484375,-13927.984375
-13928.873046875,-13926.4365234375
-13928.9501953125,-13927.033203125
-13929.10546875,-13927.998046875
-13929.052734375,-13928.0380859375
-13928.8759765625,-13927.2041015625
-13929.05078125,-13927.91796875
-13928.75,-13925.9873046875
-13928.982421875,-13927.5146484375
-13928.98046875,-13927.2900390625
-13929.0537109375,-13927.9365234375
-13928.947265625,-13927.4853515625
-13928.83203125,-13926.33203125
-13929.0732421875,-13926.9794921875
-13929.0986328125,-13928.17578125
-13929.01171875,-13928.00390625
-13929.146484375,-13927.8623046875
-13929.0205078125,-13928.0390625
-13929.0087890625,-13927.896484375
-13929.140625,-13928.11328125
-13929.025390625,-13927.4873046875
-13929.09375,-13927.740234375
-13929.0986328125,-13928.1611328125
-13928.9140625,-13926.6279296875
-13928.9765625,-13928.0185546875
-13929.0576171875,-13928.150390625
-13928.9873046875,-13927.375
-13929.0166015625,-13927.857421875
-13928.876953125,-13926.03125
-13929.10546875,-13928.1015625
-13928.943359375,-13927.43359375
-13929.1455078125,-13928.2490234375
-13929.0625,-13928.0009765625
-13929.140625,-13927.9501953125
-13928.9423828125,-13927.9140625
-13929.0751953125,-13927.1767578125
-13929.0654296875,-13927.7705078125
-13929.0615234375,-13928.173828125
-13929.015625,-13928.5322265625
-13928.8515625,-13927.037109375
-13929.142578125,-13928.12109375
-13929.01171875,-13927.8359375
-13928.9453125,-13927.1953125
-13928.9375,-13927.3154296875
-13929.0634765625,-13928.1884765625
-13929.05078125,-13928.08203125
-13929.1416015625,-13927.9501953125
-13929.0546875,-13928.1484375
-13929.0546875,-13928.2294921875
-13928.78125,-13925.904296875
-13929.0888671875,-13928.2158203125
-13929.0625,-13928.546875
-13929.029296875,-13927.380859375
-13929.013671875,-13927.9775390625
-13928.9375,-13927.7802734375
-13929.0595703125,-13928.12109375
-13928.8330078125,-13926.62109375
-13929.1005859375,-13928.0673828125
-13929.0224609375,-13928.1728515625
-13929.01953125,-13927.8779296875
-13929.0966796875,-13928.1484375
-13929.1015625,-13928.1298828125
-13929.0595703125,-13928.0439453125
-13929.103515625,-13928.203125
-13928.9873046875,-13927.63671875
-13929.103515625,-13927.9365234375
-13928.947265625,-13927.23046875
-13928.9033203125,-13927.263671875
-13928.91015625,-13927.173828125
-13928.974609375,-13928.5703125
-13928.9912109375,-13927.208984375
-13929.0947265625,-13928.3955078125
-13928.986328125,-13927.591796875
-13928.9853515625,-13927.6533203125
-13928.943359375,-13927.19921875
-13929.14453125,-13928.01953125
-13929.09375,-13928.0087890625
-13929.05078125,-13928.318359375
-13929.1435546875,-13928.1337890625
-13928.9755859375,-13927.6162109375
-13929.146484375,-13927.9873046875
-13929.103515625,-13928.1533203125
-13929.0146484375,-13927.9287109375
-13929.0537109375,-13928.2119140625
-13928.9873046875,-13927.6953125
-13929.05859375,-13928.0849609375
-13928.90234375,-13927.7333984375
-13929.0966796875,-13927.8896484375
-13928.9443359375,-13927.28125
-13929.140625,-13927.953125
-13928.9423828125,-13927.3603515625
-13929.0244140625,-13927.2724609375
-13929.087890625,-13928.126953125
-13928.826171875,-13926.671875
-13929.0341796875,-13927.314453125
-13929.033203125,-13927.078125
-13928.98828125,-13927.62890625
-13929.10546875,-13928.2177734375
-13929.0966796875,-13927.90625
-13929.05859375,-13927.9765625
-13929.095703125,-13928.2900390625
-13928.9873046875,-13927.6669921875
-13929.0322265625,-13927.326171875
-13929.0966796875,-13927.978515625
-13928.9765625,-13928.51171875
-13928.90234375,-13927.3212890625
-13929.140625,-13928.18359375
-13929.0166015625,-13928.173828125
-13928.982421875,-13927.44921875
-13929.099609375,-13927.958984375
-13929.095703125,-13927.9873046875
-13929.091796875,-13928.296875
-13929.1435546875,-13927.9189453125
-13928.943359375,-13927.7607421875
-13928.9677734375,-13928.21484375
-13928.986328125,-13927.3740234375
-13929.0009765625,-13928.150390625
-13929.142578125,-13927.90234375
-13929.103515625,-13927.88671875
-13928.896484375,-13927.126953125
-13928.853515625,-13927.064453125
-13929.0078125,-13927.96875
-13929.0517578125,-13928.0966796875
-13928.9365234375,-13927.9052734375
-13928.9072265625,-13927.14453125
-13929.1416015625,-13927.908203125
-13928.9140625,-13926.87109375
-13929.2275390625,-13927.73046875
-13929.09765625,-13928.12890625
-13929.1005859375,-13928.234375
-13929.138671875,-13927.875
-13928.904296875,-13927.2255859375
-13929.0986328125,-13927.873046875
-13929.0546875,-13927.9296875
-13928.970703125,-13927.5869140625
-13929.1455078125,-13928.1591796875
-13929.013671875,-13928.1826171875
-13929.1845703125,-13927.98046875
-13928.94140625,-13927.1923828125
-13929.1376953125,-13928.03125
-13929.029296875,-13927.333984375
-13928.9384765625,-13927.73828125
-13929.0498046875,-13928.060546875
-13928.9853515625,-13927.4609375
-13928.8271484375,-13926.2646484375
-13929.1025390625,-13928.1474609375
-13929.05859375,-13927.876953125
-13929.1005859375,-13928.4638671875
-13929.1025390625,-13927.7666015625
-13929.1474609375,-13928.0224609375
-13929.0966796875,-13928.1015625
-13929.1796875,-13927.7900390625
-13929.0166015625,-13928.0341796875
-13929.048828125,-13928.314453125
-15555.3203125,-15556.443359375
-15555.3203125,-15556.35546875
-15887.3046875,-15888.662109375
-15887.3125,-15888.65234375
-15450.1845703125,-15451.0419921875
-15450.1640625,-15451.052734375
-15450.1640625,-15451.037109375
-17678.7734375,-17679.466796875
-17678.986328125,-17679.6015625
-17678.96875,-17679.619140625
-17678.78515625,-17679.435546875
-17678.974609375,-17680.162109375
-17678.974609375,-17680.1171875
-17678.947265625,-17680.140625
-17678.962890625,-17680.072265625
-17678.908203125,-17680.169921875
-16427.431640625,-16429.1875
-16427.703125,-16429.599609375
-16427.17578125,-16429.111328125
-16427.5078125,-16428.80859375
-11570.458984375,-11571.275390625
-11570.533203125,-11571.3037109375
-11570.45703125,-11571.2939453125
-11570.501953125,-11571.3154296875
-11570.4306640625,-11571.2587890625
-11570.5390625,-11571.265625
-11503.923828125,-11504.6923828125
-11503.94140625,-11504.6865234375
-14833.453125,-14834.1708984375
-14833.41796875,-14834.2197265625
-12548.0478515625,-12548.7705078125
-12548.119140625,-12548.8671875
-12548.3125,-12549.0654296875
-11401.505859375,-11402.3212890625
-11401.5361328125,-11402.2734375
-12412.75390625,-12413.6513671875
-12412.72265625,-12413.63671875
-12412.759765625,-12413.6806640625
-12412.734375,-12413.654296875
-11538.3369140625,-11538.9609375
-11538.3046875,-11538.8720703125
-11538.314453125,-11538.9296875
-11538.4013671875,-11538.966796875
-11538.3779296875,-11538.9912109375
-12516.435546875,-12517.1162109375
-12516.4052734375,-12517.13671875
-16231.248046875,-16232.388671875
-16231.306640625,-16232.2802734375
-16230.9296875,-16232.00390625
-16231.318359375,-16232.2841796875
-16231.1494140625,-16231.939453125
-16231.2958984375,-16232.22265625
-16231.1015625,-16232.265625
-16231.2197265625,-16232.20703125
