molecule_id,index,NumRotBonds
8526,211920,6
8526,211921,6
8526,211924,6
8526,211926,6
8526,211927,6
8526,211958,6
8529,212085,2
8529,212086,2
8529,212087,2
8529,212088,2
8529,212089,2
8529,212090,2
8529,212091,2
8529,212092,2
8529,212093,2
8529,212094,2
8529,212095,2
8529,212096,2
8529,212097,2
8529,212098,2
8529,212099,2
8529,212100,2
8529,212101,2
8529,212104,2
8529,212106,2
8529,212111,2
8529,212112,2
8529,212114,2
8529,212115,2
8529,212121,2
8529,212125,2
8529,212127,2
8529,212130,2
8529,212134,2
8529,212142,2
8574,213508,2
8574,213509,2
8574,213510,2
8574,213511,2
8574,213512,2
8574,213513,2
8574,213514,2
8574,213516,2
8574,213517,2
8574,213518,2
8574,213535,2
8584,213770,3
8584,213773,3
8609,214275,3
8609,214276,3
8609,214277,3
8609,214278,3
8609,214279,3
8616,214384,4
8616,214386,4
8616,214388,4
8616,214389,4
8616,214393,4
8625,214578,2
8625,214580,2
8632,214718,4
8632,214719,4
8632,214720,4
8632,214725,4
8632,214729,4
8632,214737,4
8632,214738,4
8634,214753,4
8634,214754,4
8634,214756,4
8634,214757,4
8634,214758,4
8634,214760,4
8634,214761,4
8634,214762,4
8634,214763,4
8634,214764,4
8634,214766,4
8634,214768,4
8634,214770,4
8634,214771,4
8634,214773,4
8634,214774,4
8634,214779,4
8634,214780,4
8634,214792,4
8634,214794,4
8634,214797,4
8634,214802,4
8634,214805,4
8634,214811,4
8634,214817,4
8641,215046,6
8641,215047,6
8641,215048,6
8641,215049,6
8641,215050,6
8641,215054,6
8641,215058,6
8641,215060,6
8641,215066,6
8641,215084,6
8655,215477,2
8655,215478,2
8655,215482,2
8655,215484,2
8655,215487,2
8671,215756,5
8671,215757,5
8671,215758,5
8671,215759,5
8671,215763,5
8733,217242,5
8733,217243,5
8733,217244,5
8733,217245,5
8733,217246,5
8733,217248,5
8733,217249,5
8733,217251,5
8733,217254,5
8733,217255,5
8733,217259,5
8733,217268,5
8733,217269,5
8733,217270,5
8733,217281,5
8733,217285,5
8733,217287,5
8733,217301,5
8733,217303,5
8733,217332,5
8755,217949,2
8755,217950,2
8755,217951,2
8755,217953,2
8755,217958,2
8755,217959,2
8755,217964,2
8755,217974,2
8755,217977,2
8756,217984,6
8756,217985,6
8756,217986,6
8756,217987,6
8756,217988,6
8756,217989,6
8756,217990,6
8756,217992,6
8756,217994,6
8756,217995,6
8756,217996,6
8756,217998,6
8756,217999,6
8756,218000,6
8756,218001,6
8756,218002,6
8756,218003,6
8756,218004,6
8756,218006,6
8756,218007,6
8756,218008,6
8756,218009,6
8756,218010,6
8756,218012,6
8756,218013,6
8756,218014,6
8756,218015,6
8756,218016,6
8756,218018,6
8756,218021,6
8756,218022,6
8756,218023,6
8756,218025,6
8756,218026,6
8756,218028,6
8756,218029,6
8756,218030,6
8756,218031,6
8756,218032,6
8756,218036,6
8756,218038,6
8756,218040,6
8756,218041,6
8756,218043,6
8756,218045,6
8756,218047,6
8756,218048,6
8756,218049,6
8756,218054,6
8756,218057,6
8756,218059,6
8756,218062,6
8756,218063,6
8756,218065,6
8756,218066,6
8756,218067,6
8756,218068,6
8756,218070,6
8756,218074,6
8756,218077,6
8756,218079,6
8756,218080,6
8756,218082,6
8756,218084,6
8756,218085,6
8756,218100,6
8756,218101,6
8756,218102,6
8756,218105,6
8756,218108,6
8756,218109,6
8756,218115,6
8756,218118,6
8756,218123,6
8756,218127,6
8756,218138,6
8756,218142,6
8756,218151,6
8756,218158,6
8756,218159,6
8774,218655,4
8774,218657,4
8774,218658,4
8774,218659,4
8774,218661,4
8774,218662,4
8774,218663,4
8774,218666,4
8774,218667,4
8774,218671,4
8774,218672,4
8774,218673,4
8790,219008,2
8790,219009,2
8795,219073,3
8795,219074,3
8795,219083,3
8804,219253,4
8804,219254,4
8804,219255,4
8804,219257,4
8804,219258,4
8804,219260,4
8804,219261,4
8804,219265,4
8822,219566,4
8822,219567,4
8822,219568,4
8822,219571,4
8825,219638,1
8825,219639,1
8835,219871,3
8835,219873,3
8841,220004,3
8841,220005,3
8841,220007,3
8841,220008,3
8841,220009,3
8841,220010,3
8841,220012,3
8841,220017,3
8841,220021,3
8841,220023,3
8841,220027,3
8841,220032,3
8841,220036,3
8847,220199,2
8847,220200,2
8847,220201,2
8847,220203,2
8847,220214,2
8850,220298,2
8850,220299,2
8850,220304,2
8853,220315,4
8853,220317,4
8853,220318,4
8872,220865,6
8872,220866,6
8872,220867,6
8872,220868,6
8872,220869,6
8872,220870,6
8872,220871,6
8872,220873,6
8872,220875,6
8872,220879,6
8872,220882,6
8872,220883,6
8872,220884,6
8872,220885,6
8872,220886,6
8872,220887,6
8872,220892,6
8872,220896,6
8872,220908,6
8872,220910,6
8872,220919,6
8872,220921,6
8872,220923,6
8874,220928,5
8874,220929,5
8874,220930,5
8874,220931,5
8874,220933,5
8874,220934,5
8874,220936,5
8874,220939,5
8874,220946,5
8874,220947,5
8874,220952,5
8881,221372,2
8881,221373,2
8881,221374,2
8881,221385,2
8885,221490,1
8885,221491,1
8885,221492,1
8885,221493,1
8894,221544,4
8894,221545,4
8894,221546,4
8894,221549,4
8894,221553,4
8894,221561,4
8894,221564,4
8894,221567,4
8894,221568,4
8894,221571,4
8905,221888,3
8905,221889,3
8905,221890,3
8905,221891,3
8905,221895,3
8905,221899,3
8905,221900,3
8905,221902,3
8905,221909,3
8905,221910,3
8907,221918,1
8907,221919,1
8907,221920,1
8907,221921,1
8907,221923,1
8907,221926,1
8907,221930,1
8907,221932,1
8907,221933,1
8907,221936,1
8907,221937,1
8907,221939,1
8911,222021,5
8911,222024,5
8936,222808,1
8936,222809,1
8936,222810,1
8936,222811,1
8936,222812,1
8936,222814,1
8936,222817,1
8936,222818,1
8936,222823,1
8936,222824,1
8936,222829,1
8936,222830,1
8936,222831,1
8936,222835,1
8942,222918,5
8942,222919,5
8942,222921,5
8942,222922,5
8942,222925,5
8942,222926,5
8942,222930,5
8942,222933,5
8942,222935,5
8942,222937,5
8942,222945,5
8942,222948,5
8942,222953,5
8942,222959,5
8942,222960,5
8945,222977,2
8945,222982,2
8955,223343,4
8955,223344,4
8955,223345,4
9004,224295,3
9004,224300,3
9006,224341,3
9006,224342,3
9006,224343,3
9006,224348,3
9007,224350,1
9007,224351,1
9007,224352,1
9007,224355,1
9007,224357,1
9007,224361,1
9008,224371,5
9008,224372,5
9008,224373,5
9008,224374,5
9008,224375,5
9008,224376,5
9008,224377,5
9008,224378,5
9008,224380,5
9008,224381,5
9008,224382,5
9008,224383,5
9008,224384,5
9008,224385,5
9008,224386,5
9008,224387,5
9008,224388,5
9008,224389,5
9008,224390,5
9008,224392,5
9008,224395,5
9008,224396,5
9008,224397,5
9008,224399,5
9008,224400,5
9008,224401,5
9008,224402,5
9008,224403,5
9008,224404,5
9008,224409,5
9008,224412,5
9008,224413,5
9008,224414,5
9008,224419,5
9008,224421,5
9008,224423,5
9008,224424,5
9008,224425,5
9008,224426,5
9008,224429,5
9008,224431,5
9008,224432,5
9008,224433,5
9008,224435,5
9008,224436,5
9008,224450,5
9008,224453,5
9008,224454,5
9008,224456,5
9008,224457,5
9008,224459,5
9008,224460,5
9008,224463,5
9008,224478,5
9008,224481,5
9008,224486,5
9008,224488,5
9008,224489,5
9008,224492,5
9008,224493,5
9008,224494,5
9026,225036,5
9026,225038,5
9026,225043,5
9026,225057,5
9034,225253,4
9034,225259,4
9042,225422,2
9042,225423,2
9042,225424,2
9042,225426,2
9059,225760,3
9059,225761,3
9059,225762,3
9059,225766,3
9059,225767,3
9059,225769,3
9059,225782,3
9066,225954,4
9066,225955,4
9066,225956,4
9066,225957,4
9066,225958,4
9066,225959,4
9066,225960,4
9066,225961,4
9066,225962,4
9066,225965,4
9066,225966,4
9066,225967,4
9066,225968,4
9066,225970,4
9066,225971,4
9066,225978,4
9066,225979,4
9066,225983,4
9066,225984,4
9066,225987,4
9066,225990,4
9066,225996,4
9106,226774,3
9106,226775,3
9119,226978,4
9119,226979,4
9119,226980,4
9119,226981,4
9119,226982,4
9119,226984,4
9119,226985,4
9119,226986,4
9119,226987,4
9119,226988,4
9119,226989,4
9119,226990,4
9119,226994,4
9119,227000,4
9119,227006,4
9119,227013,4
9119,227015,4
9119,227022,4
9119,227023,4
9119,227024,4
9119,227027,4
9119,227028,4
9119,227036,4
9119,227038,4
9119,227043,4
9119,227049,4
9119,227050,4
9119,227055,4
9122,227084,1
9122,227085,1
9122,227086,1
9122,227087,1
9122,227088,1
9122,227089,1
9122,227093,1
9122,227094,1
9122,227095,1
9122,227100,1
9122,227103,1
9122,227104,1
9122,227109,1
9122,227114,1
9122,227117,1
9122,227124,1
9135,227406,3
9135,227407,3
9135,227408,3
9135,227410,3
9135,227415,3
9135,227423,3
9148,227793,5
9148,227794,5
9150,227826,1
9150,227827,1
9150,227828,1
9150,227829,1
9150,227831,1
9150,227832,1
9150,227833,1
9150,227834,1
9150,227836,1
9150,227838,1
9150,227839,1
9150,227840,1
9150,227841,1
9150,227842,1
9150,227843,1
9150,227844,1
9150,227845,1
9150,227846,1
9150,227852,1
9150,227854,1
9150,227855,1
9150,227856,1
9150,227857,1
9150,227858,1
9150,227861,1
9150,227862,1
9150,227865,1
9150,227867,1
9150,227871,1
9150,227872,1
9150,227878,1
9150,227879,1
9150,227883,1
9150,227886,1
9150,227890,1
9150,227901,1
9166,228134,1
9166,228136,1
9166,228137,1
9166,228145,1
9177,228350,3
9177,228352,3
9177,228354,3
9177,228355,3
9177,228357,3
9236,229634,1
9236,229638,1
9242,229703,3
9242,229704,3
9249,229978,6
9249,229980,6
9249,229981,6
9249,229983,6
9249,229984,6
9249,229985,6
9249,229986,6
9249,229992,6
9249,229996,6
9249,230017,6
9259,230231,8
9259,230232,8
9259,230233,8
9259,230234,8
9259,230235,8
9259,230236,8
9259,230237,8
9259,230238,8
9259,230239,8
9259,230240,8
9259,230241,8
9259,230242,8
9259,230243,8
9259,230244,8
9259,230245,8
9259,230246,8
9259,230247,8
9259,230248,8
9259,230249,8
9259,230250,8
9259,230253,8
9259,230254,8
9259,230256,8
9259,230257,8
9259,230260,8
9259,230263,8
9259,230264,8
9259,230267,8
9259,230274,8
9259,230275,8
9259,230276,8
9259,230278,8
9259,230282,8
9259,230286,8
9259,230287,8
9259,230288,8
9259,230289,8
9259,230290,8
9259,230291,8
9259,230292,8
9259,230293,8
9259,230295,8
9259,230296,8
9259,230297,8
9259,230299,8
9259,230300,8
9259,230302,8
9259,230303,8
9259,230304,8
9259,230307,8
9259,230308,8
9259,230311,8
9259,230313,8
9259,230320,8
9259,230322,8
9259,230324,8
9259,230325,8
9259,230330,8
9259,230332,8
9259,230334,8
9259,230336,8
9259,230337,8
9259,230338,8
9259,230339,8
9259,230340,8
9259,230341,8
9259,230344,8
9259,230345,8
9259,230346,8
9297,231473,1
9297,231475,1
9297,231483,1
9297,231484,1
9312,231832,3
9312,231833,3
9312,231834,3
9312,231836,3
9324,232094,3
9324,232095,3
9324,232096,3
9324,232097,3
9324,232098,3
9324,232099,3
9324,232100,3
9324,232102,3
9324,232103,3
9324,232104,3
9324,232106,3
9324,232108,3
9324,232109,3
9324,232112,3
9324,232115,3
9324,232116,3
9324,232118,3
9324,232120,3
9324,232121,3
9324,232138,3
9370,233274,1
9370,233275,1
9378,233408,4
9378,233409,4
9378,233410,4
9378,233412,4
9378,233419,4
9378,233421,4
9378,233422,4
9378,233425,4
9378,233432,4
9385,233672,6
9385,233673,6
9385,233674,6
9385,233675,6
9385,233676,6
9385,233677,6
9385,233678,6
9385,233685,6
9385,233707,6
9397,234044,2
9397,234045,2
9404,234142,1
9404,234143,1
9404,234153,1
9418,234548,4
9418,234550,4
9418,234551,4
9418,234552,4
9418,234553,4
9418,234556,4
9418,234560,4
9418,234561,4
9418,234564,4
9418,234566,4
9418,234569,4
9418,234572,4
9418,234574,4
9418,234575,4
9418,234586,4
9418,234591,4
9419,234594,8
9419,234595,8
9419,234596,8
9419,234597,8
9419,234598,8
9419,234599,8
9419,234600,8
9419,234601,8
9419,234602,8
9419,234603,8
9419,234605,8
9419,234606,8
9419,234607,8
9419,234608,8
9419,234609,8
9419,234611,8
9419,234612,8
9419,234615,8
9419,234616,8
9419,234618,8
9419,234619,8
9419,234622,8
9419,234623,8
9419,234631,8
9419,234633,8
9419,234637,8
9419,234641,8
9419,234645,8
9419,234650,8
9419,234652,8
9419,234654,8
9419,234656,8
9419,234662,8
9419,234664,8
9419,234668,8
9419,234670,8
9419,234671,8
9419,234676,8
9419,234685,8
9419,234686,8
9419,234690,8
9419,234693,8
9419,234694,8
9419,234696,8
9419,234700,8
9419,234701,8
9419,234707,8
9419,234719,8
9445,235379,5
9445,235380,5
9445,235381,5
9445,235387,5
9445,235389,5
9445,235392,5
9445,235397,5
9445,235402,5
9445,235405,5
9445,235417,5
9454,235783,3
9454,235784,3
9454,235785,3
9454,235786,3
9454,235789,3
9468,236069,4
9468,236070,4
9468,236071,4
9468,236072,4
9468,236073,4
9468,236075,4
9469,236076,3
9469,236077,3
9469,236078,3
9469,236081,3
9469,236084,3
9469,236085,3
9469,236086,3
9469,236087,3
9469,236091,3
9476,236321,6
9476,236322,6
9476,236323,6
9476,236324,6
9476,236325,6
9476,236326,6
9476,236328,6
9476,236333,6
9476,236337,6
9476,236341,6
9476,236348,6
9476,236351,6
9476,236358,6
9476,236361,6
9476,236377,6
9476,236386,6
9484,236507,6
9484,236508,6
9484,236509,6
9484,236510,6
9484,236511,6
9484,236512,6
9484,236513,6
9484,236514,6
9484,236515,6
9484,236517,6
9484,236519,6
9484,236521,6
9484,236522,6
9484,236523,6
9484,236525,6
9484,236526,6
9484,236527,6
9484,236528,6
9484,236529,6
9484,236530,6
9484,236531,6
9484,236533,6
9484,236539,6
9484,236540,6
9484,236542,6
9484,236546,6
9484,236547,6
9484,236548,6
9484,236552,6
9484,236555,6
9484,236556,6
9484,236558,6
9484,236560,6
9484,236564,6
9484,236566,6
9484,236567,6
9484,236568,6
9490,236696,3
9490,236697,3
9490,236698,3
9490,236705,3
9490,236706,3
9490,236708,3
9490,236710,3
9490,236713,3
9497,236854,3
9497,236855,3
9497,236856,3
9497,236859,3
9497,236860,3
9497,236861,3
9497,236862,3
9497,236863,3
9497,236866,3
9497,236867,3
9497,236869,3
9497,236876,3
9497,236887,3
9497,236890,3
9497,236892,3
9498,236902,5
9498,236903,5
9498,236904,5
9498,236905,5
9498,236907,5
9498,236909,5
9498,236910,5
9498,236912,5
9498,236914,5
9498,236915,5
9498,236917,5
9498,236918,5
9498,236919,5
9498,236920,5
9498,236921,5
9498,236923,5
9498,236924,5
9498,236925,5
9498,236926,5
9498,236928,5
9498,236930,5
9498,236931,5
9498,236932,5
9498,236934,5
9498,236938,5
9498,236940,5
9498,236947,5
9498,236948,5
9498,236950,5
9498,236951,5
9498,236952,5
9498,236960,5
9498,236961,5
9498,236964,5
9498,236966,5
9499,236974,1
9499,236975,1
9506,237040,7
9506,237041,7
9506,237042,7
9506,237043,7
9506,237044,7
9506,237045,7
9506,237046,7
9506,237047,7
9506,237048,7
9506,237049,7
9506,237050,7
9506,237051,7
9506,237052,7
9506,237053,7
9506,237054,7
9506,237055,7
9506,237059,7
9506,237060,7
9506,237061,7
9506,237062,7
9506,237063,7
9506,237064,7
9506,237065,7
9506,237066,7
9506,237067,7
9506,237068,7
9506,237071,7
9506,237073,7
9506,237074,7
9506,237075,7
9506,237076,7
9506,237078,7
9506,237079,7
9506,237082,7
9506,237084,7
9506,237085,7
9506,237086,7
9506,237087,7
9506,237090,7
9506,237092,7
9506,237093,7
9506,237094,7
9506,237096,7
9506,237097,7
9506,237098,7
9506,237100,7
9506,237102,7
9506,237103,7
9506,237104,7
9506,237105,7
9506,237106,7
9506,237109,7
9506,237111,7
9506,237113,7
9506,237114,7
9506,237115,7
9506,237116,7
9506,237117,7
9506,237121,7
9506,237124,7
9506,237129,7
9506,237130,7
9506,237131,7
9506,237134,7
9506,237136,7
9506,237139,7
9506,237140,7
9506,237141,7
9506,237144,7
9506,237145,7
9506,237148,7
9506,237153,7
9506,237157,7
9508,237166,6
9508,237167,6
9508,237168,6
9508,237169,6
9508,237170,6
9508,237171,6
9508,237172,6
9508,237173,6
9508,237174,6
9508,237176,6
9508,237177,6
9508,237178,6
9508,237179,6
9508,237181,6
9508,237182,6
9508,237183,6
9508,237185,6
9508,237186,6
9508,237188,6
9508,237189,6
9508,237190,6
9508,237194,6
9508,237195,6
9508,237196,6
9508,237197,6
9508,237198,6
9508,237201,6
9508,237202,6
9508,237205,6
9508,237206,6
9508,237207,6
9508,237208,6
9508,237211,6
9508,237214,6
9508,237216,6
9508,237218,6
9508,237221,6
9508,237222,6
9508,237224,6
9508,237225,6
9508,237228,6
9508,237229,6
9508,237231,6
9508,237233,6
9508,237234,6
9508,237242,6
9508,237244,6
9508,237245,6
9519,237491,2
9519,237492,2
9530,237898,3
9530,237899,3
9530,237900,3
9531,237910,2
9531,237911,2
9534,238003,1
9534,238004,1
9536,238022,6
9536,238023,6
9536,238024,6
9536,238025,6
9536,238026,6
9536,238031,6
9536,238033,6
9536,238034,6
9536,238039,6
9536,238042,6
9536,238043,6
9536,238047,6
9536,238048,6
9536,238055,6
9536,238065,6
9537,238095,3
9537,238096,3
9540,238143,4
9540,238144,4
9540,238145,4
9540,238146,4
9540,238147,4
9540,238148,4
9540,238149,4
9540,238150,4
9540,238152,4
9540,238154,4
9540,238156,4
9540,238159,4
9540,238162,4
9540,238163,4
9540,238164,4
9540,238166,4
9540,238170,4
9540,238174,4
9540,238177,4
9540,238178,4
9540,238180,4
9540,238185,4
9540,238188,4
9540,238224,4
9540,238235,4
9540,238237,4
9540,238238,4
9544,238304,5
9544,238306,5
9544,238307,5
9544,238308,5
9544,238309,5
9544,238310,5
9544,238323,5
9544,238325,5
9544,238352,5
9565,238835,3
9565,238836,3
9565,238837,3
9580,239194,5
9580,239195,5
9580,239196,5
9580,239197,5
9580,239198,5
9580,239200,5
9580,239202,5
9580,239206,5
9580,239209,5
9580,239216,5
9580,239234,5
9580,239237,5
9580,239243,5
9580,239246,5
9599,239673,6
9599,239675,6
9599,239676,6
9599,239677,6
9599,239678,6
9599,239679,6
9599,239680,6
9599,239682,6
9599,239696,6
9599,239702,6
9599,239703,6
9599,239711,6
9634,240337,2
9634,240338,2
9636,240349,6
9636,240350,6
9636,240351,6
9636,240352,6
9636,240353,6
9636,240354,6
9636,240355,6
9636,240356,6
9636,240357,6
9636,240359,6
9636,240360,6
9636,240361,6
9636,240362,6
9636,240363,6
9636,240364,6
9636,240365,6
9636,240366,6
9636,240367,6
9636,240368,6
9636,240369,6
9636,240370,6
9636,240371,6
9636,240375,6
9636,240376,6
9636,240377,6
9636,240378,6
9636,240379,6
9636,240380,6
9636,240381,6
9636,240383,6
9636,240384,6
9636,240386,6
9636,240388,6
9636,240389,6
9636,240394,6
9636,240397,6
9636,240398,6
9636,240400,6
9636,240404,6
9636,240407,6
9636,240408,6
9636,240409,6
9636,240414,6
9678,241021,1
9678,241022,1
9678,241023,1
9680,241071,1
9680,241072,1
9680,241073,1
9680,241079,1
9696,241498,2
9696,241499,2
9696,241500,2
9696,241508,2
9731,242329,0
9731,242330,0
9752,242865,3
9752,242866,3
9769,243402,3
9769,243403,3
9769,243404,3
9769,243405,3
9769,243406,3
9769,243407,3
9769,243408,3
9769,243409,3
9769,243410,3
9769,243411,3
9769,243413,3
9769,243414,3
9769,243430,3
9818,244356,3
9818,244357,3
9844,245172,2
9844,245173,2
9844,245174,2
9844,245175,2
9847,245235,3
9847,245236,3
9854,245302,3
9854,245303,3
9854,245305,3
9854,245306,3
9854,245307,3
9854,245308,3
9854,245309,3
9854,245310,3
9854,245311,3
9854,245318,3
9854,245320,3
9854,245322,3
9854,245323,3
9854,245325,3
9854,245329,3
9854,245330,3
9854,245334,3
9854,245335,3
9854,245339,3
9862,245538,4
9862,245541,4
9862,245543,4
9862,245544,4
9876,245795,4
9876,245796,4
9876,245799,4
9876,245800,4
9876,245808,4
9876,245818,4
9880,245888,8
9880,245889,8
9880,245890,8
9880,245892,8
9880,245893,8
9880,245894,8
9880,245895,8
9880,245896,8
9880,245897,8
9880,245898,8
9880,245900,8
9880,245901,8
9880,245902,8
9880,245903,8
9880,245904,8
9880,245906,8
9880,245907,8
9880,245908,8
9880,245910,8
9880,245911,8
9880,245912,8
9880,245913,8
9880,245914,8
9880,245915,8
9880,245916,8
9880,245918,8
9880,245919,8
9880,245920,8
9880,245922,8
9880,245923,8
9880,245924,8
9880,245927,8
9880,245929,8
9880,245932,8
9880,245933,8
9880,245934,8
9880,245936,8
9880,245937,8
9880,245938,8
9880,245939,8
9880,245940,8
9880,245941,8
9880,245942,8
9880,245943,8
9880,245944,8
9880,245946,8
9880,245947,8
9880,245948,8
9880,245949,8
9880,245951,8
9880,245952,8
9880,245955,8
9880,245956,8
9880,245958,8
9880,245959,8
9880,245961,8
9880,245962,8
9880,245964,8
9880,245965,8
9880,245966,8
9880,245968,8
9880,245969,8
9880,245970,8
9880,245972,8
9880,245976,8
9880,245980,8
9880,245981,8
9880,245988,8
9880,245989,8
9880,245991,8
9880,245992,8
9880,245993,8
9880,245995,8
9880,245996,8
9880,245998,8
9880,246000,8
9883,246043,1
9883,246045,1
9896,246423,6
9896,246424,6
9896,246425,6
9896,246426,6
9896,246427,6
9896,246428,6
9896,246429,6
9896,246430,6
9896,246431,6
9896,246433,6
9896,246434,6
9896,246436,6
9896,246437,6
9896,246438,6
9896,246439,6
9896,246440,6
9896,246441,6
9896,246443,6
9896,246444,6
9896,246445,6
9896,246446,6
9896,246447,6
9896,246448,6
9896,246450,6
9896,246452,6
9896,246455,6
9896,246456,6
9896,246457,6
9896,246459,6
9896,246460,6
9896,246461,6
9896,246462,6
9896,246465,6
9896,246466,6
9896,246471,6
9896,246472,6
9896,246473,6
9896,246475,6
9896,246477,6
9896,246478,6
9896,246479,6
9896,246483,6
9896,246485,6
9896,246489,6
9896,246496,6
9896,246498,6
9896,246499,6
9896,246504,6
9896,246505,6
9896,246506,6
9922,247287,3
9922,247288,3
9922,247289,3
9922,247290,3
9922,247291,3
9922,247292,3
9922,247293,3
9922,247294,3
9922,247295,3
9922,247297,3
9922,247298,3
9922,247300,3
9922,247301,3
9922,247302,3
9922,247303,3
9922,247304,3
9922,247307,3
9922,247308,3
9922,247318,3
9922,247322,3
9922,247327,3
9922,247333,3
9941,247728,6
9941,247729,6
9941,247730,6
9941,247733,6
9941,247736,6
9941,247737,6
9958,248242,2
9958,248243,2
9959,248245,4
9959,248246,4
9959,248247,4
9959,248248,4
9959,248249,4
9959,248250,4
9959,248253,4
9959,248257,4
