molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
44,2261,93.26269814,-16646.57617,-16647.60547,-16647.61719,-16646.37305
44,2262,84.92860592,-16646.69922,-16647.69727,-16647.7207,-16646.5293
44,2263,94.00955844,-16646.41602,-16647.58008,-16647.63281,-16646.39063
44,2266,92.21040132,-16646.39844,-16647.5332,-16647.41406,-16646.31055
44,2267,92.48946118,-16646.4082,-16647.57031,-16647.43945,-16646.25586
44,2268,89.03768712,-16646.43555,-16647.59961,-16647.5957,-16646.44141
44,2270,86.86268308,-16646.50391,-16647.64453,-16647.56055,-16646.29883
44,2271,91.139611,-16646.5332,-16647.62695,-16647.66797,-16646.45703
44,2272,91.88482844,-16646.44336,-16647.54688,-16647.4668,-16646.37891
44,2273,95.36856014,-16646.27539,-16647.47461,-16647.43945,-16646.30859
44,2274,88.32673035,-16646.42969,-16647.50586,-16647.48828,-16646.46484
44,2276,94.4094175,-16646.52539,-16647.58008,-16647.55078,-16646.38477
44,2278,91.67336984,-16646.55469,-16647.61328,-16647.72266,-16646.5957
44,2279,90.46616976,-16646.62109,-16647.73828,-16647.66602,-16646.64453
44,2280,91.73142724,-16646.41406,-16647.53906,-16647.46289,-16646.50195
44,2281,90.42617927,-16646.42969,-16647.5625,-16647.52148,-16646.38672
44,2282,84.36488587,-16646.64063,-16647.67969,-16647.6582,-16646.55273
44,2285,85.45232524,-16646.53711,-16647.66602,-16647.63867,-16646.4082
44,2286,93.00723254,-16646.7207,-16647.77734,-16647.62891,-16646.55859
44,2287,91.65417723,-16646.4707,-16647.55859,-16647.54492,-16646.49219
44,2290,85.72092426,-16646.70898,-16647.73242,-16647.58789,-16646.57422
44,2291,90.19991559,-16646.38086,-16647.46484,-16647.4375,-16646.30078
44,2292,89.79262093,-16646.58594,-16647.67188,-16647.63867,-16646.54297
44,2293,91.11086531,-16646.39453,-16647.5,-16647.48047,-16646.25977
44,2294,92.03582687,-16646.46289,-16647.5293,-16647.38672,-16646.47852
44,2297,93.72243902,-16646.31641,-16647.47852,-16647.47656,-16646.50586
44,2299,89.56366537,-16646.46484,-16647.54492,-16647.52734,-16646.37891
44,2300,91.88932537,-16646.33203,-16647.51563,-16647.49805,-16646.35742
44,2301,91.48262445,-16646.51367,-16647.625,-16647.6582,-16646.48242
44,2302,91.98112426,-16646.29102,-16647.4375,-16647.4082,-16646.28906
45,2304,0.612695876,-13782.21875,-13783.02148,-13783.12891,-13782.05273
46,2308,53.41558278,-14722.85156,-14723.72852,-14723.64941,-14722.7793
46,2309,48.07286945,-14722.96582,-14723.76172,-14723.74316,-14722.90918
46,2310,47.92979252,-14722.96777,-14723.75488,-14723.72168,-14722.92285
46,2311,52.45300244,-14722.83496,-14723.61621,-14723.58887,-14722.79883
46,2312,47.87732241,-14722.9209,-14723.70703,-14723.67188,-14722.87207
46,2313,50.91273057,-14722.93066,-14723.75293,-14723.72754,-14722.89941
46,2314,47.88141436,-14722.92188,-14723.70801,-14723.66895,-14722.87012
46,2315,49.29533107,-14722.90625,-14723.70605,-14723.70117,-14722.85254
46,2316,49.23086186,-14722.90918,-14723.69141,-14723.6709,-14722.86523
46,2317,50.13967243,-14722.90137,-14723.67969,-14723.67871,-14722.85352
46,2318,50.85239423,-14722.90527,-14723.70801,-14723.63965,-14722.86035
46,2319,50.69991758,-14722.95117,-14723.78125,-14723.78027,-14722.87598
46,2320,50.90665593,-14722.84961,-14723.62012,-14723.63281,-14722.75293
46,2321,50.95884216,-14722.89453,-14723.69531,-14723.66602,-14722.85449
46,2323,49.15597459,-14722.96094,-14723.76074,-14723.75781,-14722.9082
46,2325,51.89240659,-14722.88965,-14723.7373,-14723.62793,-14722.82227
46,2326,49.8218571,-14722.90039,-14723.70898,-14723.69824,-14722.84766
46,2327,49.32250975,-14722.87988,-14723.64648,-14723.62793,-14722.80762
46,2328,46.11847741,-14722.9873,-14723.75977,-14723.73828,-14722.94238
46,2330,47.80338699,-14723.01758,-14723.79785,-14723.8125,-14722.94434
46,2331,48.63973518,-14722.96191,-14723.75195,-14723.75781,-14722.9043
46,2332,51.10292298,-14722.86426,-14723.63672,-14723.57227,-14722.81836
46,2333,50.22735332,-14722.89844,-14723.69434,-14723.69629,-14722.86328
46,2334,49.82185947,-14722.90039,-14723.70898,-14723.69922,-14722.84668
46,2335,48.1251015,-14722.95801,-14723.7334,-14723.7002,-14722.89355
46,2336,51.27594886,-14722.86133,-14723.65625,-14723.65723,-14722.78223
46,2337,46.07972413,-14722.98242,-14723.76367,-14723.75586,-14722.93457
46,2338,49.86536882,-14722.90039,-14723.71973,-14723.69922,-14722.83789
46,2339,52.15344434,-14722.88672,-14723.69824,-14723.70117,-14722.82715
46,2340,48.33128776,-14722.96094,-14723.77832,-14723.77051,-14722.89648
46,2341,48.59863553,-14722.96387,-14723.76172,-14723.75977,-14722.91992
46,2342,45.97399819,-14722.98633,-14723.75,-14723.70215,-14722.93848
46,2343,52.78422705,-14722.80957,-14723.56348,-14723.50684,-14722.74902
46,2344,53.30274138,-14722.83496,-14723.62695,-14723.60938,-14722.78613
46,2345,48.29215027,-14722.96973,-14723.76953,-14723.75684,-14722.91699
46,2346,47.92134132,-14722.94043,-14723.7041,-14723.70703,-14722.88574
46,2347,53.02109586,-14722.82227,-14723.61035,-14723.62402,-14722.74609
46,2348,47.62179756,-14722.92578,-14723.67773,-14723.65723,-14722.875
46,2349,50.7172894,-14722.86816,-14723.64551,-14723.66211,-14722.81543
46,2350,52.74152776,-14722.7832,-14723.55762,-14723.53906,-14722.74609
46,2351,47.811168,-14722.96191,-14723.70117,-14723.67969,-14722.89258
46,2352,53.21018709,-14722.83594,-14723.6084,-14723.55371,-14722.78613
46,2353,50.09352395,-14722.90527,-14723.67188,-14723.67969,-14722.86035
46,2354,50.27773396,-14722.92188,-14723.73438,-14723.71582,-14722.85645
46,2355,50.6620173,-14722.85059,-14723.60645,-14723.64746,-14722.77051
46,2357,50.59301721,-14722.88379,-14723.65625,-14723.64746,-14722.79199
46,2358,44.68621821,-14723.04102,-14723.81641,-14723.79492,-14722.99414
46,2359,51.20841434,-14722.8623,-14723.62793,-14723.65918,-14722.80566
46,2361,53.958028,-14722.80957,-14723.62012,-14723.57422,-14722.80078
46,2362,49.87274983,-14722.91699,-14723.71582,-14723.69336,-14722.85742
46,2364,46.46207775,-14722.98145,-14723.75488,-14723.75391,-14722.93457
46,2365,49.25787251,-14722.91211,-14723.69727,-14723.68262,-14722.86133
46,2367,51.77040675,-14722.86426,-14723.65039,-14723.63281,-14722.80273
46,2370,49.26761828,-14722.90723,-14723.70215,-14723.6709,-14722.85449
46,2371,46.89752883,-14723.02441,-14723.82813,-14723.80469,-14722.95898
46,2373,46.43492079,-14723.02539,-14723.83887,-14723.79199,-14722.9707
46,2374,49.82021322,-14722.91309,-14723.69434,-14723.67676,-14722.85938
46,2375,48.42280375,-14722.96875,-14723.74902,-14723.73047,-14722.91699
46,2376,49.14193997,-14723.00684,-14723.83984,-14723.83203,-14722.93262
46,2377,51.48779096,-14722.85352,-14723.58496,-14723.54297,-14722.78223
46,2378,47.53049546,-14722.94238,-14723.70703,-14723.72461,-14722.88867
46,2379,48.78466963,-14722.98242,-14723.80664,-14723.79004,-14722.90723
46,2380,47.60872695,-14722.98145,-14723.7334,-14723.72168,-14722.90527
46,2381,50.16651744,-14722.90137,-14723.68848,-14723.68555,-14722.8457
46,2382,51.14290428,-14722.87598,-14723.6582,-14723.60645,-14722.83789
46,2383,54.70460658,-14722.8291,-14723.65527,-14723.6748,-14722.76563
46,2384,52.62634188,-14722.8418,-14723.66016,-14723.66602,-14722.81152
46,2385,49.15149037,-14722.92285,-14723.70215,-14723.62012,-14722.89453
46,2386,49.89569716,-14722.94922,-14723.7627,-14723.73926,-14722.88672
46,2387,47.86427072,-14722.92578,-14723.68262,-14723.69629,-14722.86133
46,2388,50.28632643,-14722.90625,-14723.69336,-14723.70605,-14722.84863
46,2393,47.75501299,-14722.96973,-14723.76758,-14723.75684,-14722.90918
46,2394,51.8046424,-14722.8623,-14723.66113,-14723.62891,-14722.78711
46,2397,52.03813678,-14722.88379,-14723.69824,-14723.68164,-14722.82324
46,2399,50.02157322,-14722.92285,-14723.72754,-14723.74023,-14722.85254
46,2400,48.31384972,-14722.91797,-14723.70313,-14723.69824,-14722.85547
46,2401,47.84036711,-14722.92578,-14723.67871,-14723.68359,-14722.86426
46,2403,48.24083414,-14722.96094,-14723.75977,-14723.76953,-14722.90723
46,2404,51.76635756,-14722.8623,-14723.63086,-14723.67285,-14722.80957
46,2407,50.74826594,-14722.86426,-14723.6543,-14723.66504,-14722.80859
46,2408,50.14070459,-14722.90625,-14723.73047,-14723.71484,-14722.86816
46,2409,49.22148018,-14722.9375,-14723.72656,-14723.7334,-14722.87402
46,2410,46.87848861,-14723.06641,-14723.91113,-14723.86914,-14722.98242
46,2417,53.43062762,-14722.8291,-14723.66699,-14723.57227,-14722.76563
46,2419,50.85217678,-14722.83691,-14723.58887,-14723.62402,-14722.77148
46,2420,51.76634666,-14722.8623,-14723.63086,-14723.67383,-14722.80957
46,2423,47.95833823,-14722.96582,-14723.7627,-14723.7207,-14722.91406
46,2424,48.40460212,-14723.00684,-14723.84082,-14723.80469,-14722.92871
46,2425,51.01324953,-14722.86914,-14723.6084,-14723.58594,-14722.77148
46,2428,50.24196871,-14722.92285,-14723.70508,-14723.7168,-14722.86719
46,2429,49.13909133,-14722.91797,-14723.65723,-14723.66602,-14722.83789
46,2431,45.97397056,-14722.98633,-14723.75098,-14723.70215,-14722.93848
46,2434,49.76964125,-14722.90234,-14723.69629,-14723.70117,-14722.85547
46,2436,47.43824248,-14722.96484,-14723.71387,-14723.69336,-14722.88965
46,2437,47.63205624,-14722.92676,-14723.68066,-14723.65137,-14722.87207
46,2438,48.74782241,-14722.95703,-14723.76953,-14723.76855,-14722.91699
46,2441,50.1201751,-14722.90527,-14723.68066,-14723.6875,-14722.85254
46,2442,50.22735385,-14722.89844,-14723.69531,-14723.69629,-14722.86328
46,2443,49.15035832,-14722.91211,-14723.67676,-14723.69434,-14722.82617
46,2444,50.8324742,-14722.89355,-14723.7041,-14723.69727,-14722.85645
46,2445,48.08716074,-14722.95898,-14723.71484,-14723.69141,-14722.87207
46,2446,47.60486274,-14722.92773,-14723.69141,-14723.68262,-14722.87891
46,2447,53.2424914,-14722.88379,-14723.69629,-14723.70996,-14722.81348
46,2450,46.14974227,-14722.99609,-14723.77051,-14723.75293,-14722.94434
46,2451,50.88851931,-14722.94629,-14723.77832,-14723.70605,-14722.92871
46,2455,50.29001648,-14722.90137,-14723.68359,-14723.70996,-14722.86426
46,2456,50.61733976,-14722.94727,-14723.7666,-14723.76465,-14722.88379
46,2458,49.53618087,-14722.92285,-14723.71289,-14723.69922,-14722.86035
46,2460,47.64898519,-14722.92578,-14723.68652,-14723.66309,-14722.87012
46,2461,50.04910845,-14722.92578,-14723.7168,-14723.64063,-14722.86719
46,2462,49.26403502,-14722.90625,-14723.69824,-14723.7002,-14722.8623
46,2466,49.71826979,-14722.91992,-14723.7002,-14723.73535,-14722.85645
46,2467,49.29418542,-14722.9082,-14723.70508,-14723.68164,-14722.85156
46,2469,50.79965158,-14722.84961,-14723.62695,-14723.55859,-14722.81934
46,2470,48.34878055,-14722.98145,-14723.78027,-14723.76465,-14722.91211
46,2471,49.43749098,-14722.99219,-14723.83105,-14723.79883,-14722.94141
46,2474,51.73628985,-14722.86719,-14723.64551,-14723.65039,-14722.79883
46,2475,47.63890275,-14722.92676,-14723.68555,-14723.66895,-14722.87402
46,2478,49.90662458,-14722.90039,-14723.69043,-14723.70313,-14722.86914
46,2480,47.96275172,-14723.05078,-14723.90625,-14723.85938,-14722.98047
46,2481,55.63265422,-14722.76172,-14723.59961,-14723.50488,-14722.67676
46,2485,47.83301123,-14722.96191,-14723.73145,-14723.6748,-14722.88184
46,2486,48.42179904,-14722.96289,-14723.76367,-14723.73828,-14722.90527
46,2487,47.67122193,-14722.94238,-14723.70215,-14723.67773,-14722.88574
46,2489,49.18339557,-14722.89355,-14723.64648,-14723.65332,-14722.82031
46,2495,47.54177211,-14723.00195,-14723.82129,-14723.8291,-14722.93359
46,2500,52.48333727,-14722.87598,-14723.69336,-14723.69141,-14722.83496
46,2501,48.38752332,-14722.96387,-14723.75586,-14723.74023,-14722.91504
46,2502,51.6754963,-14722.84375,-14723.63867,-14723.62012,-14722.79297
46,2503,54.77362625,-14722.7793,-14723.5752,-14723.56836,-14722.73633
46,2505,49.75668951,-14722.90723,-14723.69434,-14723.64258,-14722.85449
46,2506,49.29276936,-14722.88281,-14723.63672,-14723.68359,-14722.82715
46,2507,49.20736238,-14722.89648,-14723.64844,-14723.66406,-14722.81543
46,2508,46.34012994,-14722.98438,-14723.75488,-14723.76563,-14722.92676
46,2511,46.35398159,-14722.98145,-14723.7832,-14723.74219,-14722.92578
46,2512,49.14525092,-14722.89453,-14723.64063,-14723.61523,-14722.80957
46,2514,50.31811092,-14722.92188,-14723.72754,-14723.71582,-14722.84375
46,2515,53.10042079,-14722.84766,-14723.62305,-14723.60547,-14722.79004
46,2516,51.23667215,-14722.91309,-14723.72461,-14723.69531,-14722.87891
46,2518,50.95235282,-14722.93066,-14723.7627,-14723.72559,-14722.88672
46,2519,51.41738199,-14722.84863,-14723.65527,-14723.66309,-14722.8125
46,2520,47.830639,-14723.02734,-14723.7998,-14723.76465,-14722.9375
46,2521,53.00010541,-14722.82031,-14723.61523,-14723.61328,-14722.74219
46,2522,49.46103184,-14722.9541,-14723.72266,-14723.72461,-14722.875
46,2525,49.05032312,-14722.88184,-14723.63379,-14723.64746,-14722.83301
46,2526,51.51594658,-14722.88086,-14723.67871,-14723.69922,-14722.79688
46,2528,51.14721984,-14722.8916,-14723.69922,-14723.70703,-14722.86426
46,2529,49.62752914,-14722.99609,-14723.82031,-14723.79004,-14722.94336
46,2530,51.53774923,-14722.86621,-14723.63281,-14723.56641,-14722.8125
46,2531,47.75988802,-14722.9668,-14723.77051,-14723.77148,-14722.90625
46,2532,46.31536854,-14723.02539,-14723.78418,-14723.75879,-14722.9502
46,2534,49.425152,-14722.95605,-14723.71875,-14723.72266,-14722.88477
46,2535,49.21246394,-14722.92676,-14723.7168,-14723.74121,-14722.8623
46,2537,50.81448701,-14722.90918,-14723.70215,-14723.64648,-14722.86719
46,2539,48.78531661,-14722.96484,-14723.76758,-14723.77344,-14722.89648
46,2540,49.73180732,-14722.90332,-14723.6875,-14723.70215,-14722.8623
46,2542,49.55745711,-14722.91406,-14723.66797,-14723.62695,-14722.82129
46,2544,49.86202584,-14722.95313,-14723.7373,-14723.73535,-14722.88379
46,2545,55.0389089,-14722.75391,-14723.5752,-14723.54297,-14722.69336
46,2547,48.64497879,-14722.95996,-14723.76855,-14723.75586,-14722.91211
46,2549,44.90761743,-14723.08594,-14723.9043,-14723.85547,-14723.02246
46,2551,48.04032709,-14722.96484,-14723.75684,-14723.74414,-14722.91992
46,2552,50.80789176,-14722.84766,-14723.62598,-14723.56055,-14722.81641
46,2554,47.76246352,-14722.96875,-14723.7832,-14723.75586,-14722.91602
46,2555,53.15416749,-14722.84961,-14723.6543,-14723.62793,-14722.80762
46,2556,51.32783318,-14722.84375,-14723.62402,-14723.59082,-14722.81934
46,2559,46.20782223,-14722.98438,-14723.75098,-14723.72266,-14722.93652
46,2565,46.21234521,-14722.98438,-14723.75,-14723.72363,-14722.93555
46,2569,47.67573335,-14722.94043,-14723.70215,-14723.67773,-14722.88477
46,2570,48.3064891,-14722.96973,-14723.76855,-14723.73926,-14722.91504
46,2571,50.36440931,-14722.91895,-14723.70508,-14723.70703,-14722.86816
47,2573,25.41023117,-14022.12305,-14022.87988,-14023.11816,-14022.18066
47,2574,19.59781292,-14022.34082,-14023.08984,-14022.99512,-14022.28027
47,2576,24.34256437,-14022.09863,-14022.88379,-14022.95313,-14022.08984
47,2577,20.30462357,-14022.30566,-14023.03418,-14023.16113,-14022.29883
48,2595,72.18335569,-16646.43164,-16647.60352,-16647.57813,-16646.39648
48,2596,78.73408575,-16646.05664,-16647.38477,-16647.38086,-16646.02734
48,2597,77.78911015,-16646.09766,-16647.35742,-16647.37109,-16646.04883
48,2598,70.65515722,-16646.42578,-16647.62109,-16647.55859,-16646.43555
48,2599,70.3999108,-16646.56055,-16647.70508,-16647.68555,-16646.75
48,2602,77.61944276,-16646.24805,-16647.48828,-16647.55859,-16646.28125
48,2604,77.68181771,-16646.19336,-16647.42188,-16647.39453,-16646.20898
48,2605,71.79054846,-16646.36719,-16647.55664,-16647.51758,-16646.33398
48,2606,71.54949643,-16646.44141,-16647.65234,-16647.61719,-16646.38867
48,2607,71.63356324,-16646.27344,-16647.47461,-16647.49805,-16646.28516
48,2608,72.49928818,-16646.36719,-16647.54688,-16647.5332,-16646.28711
48,2609,82.70439536,-16646.14453,-16647.3418,-16647.34961,-16646.26367
48,2610,76.60582739,-16646.18164,-16647.48438,-16647.43164,-16646.11523
48,2611,73.51493298,-16646.43945,-16647.66211,-16647.62305,-16646.39844
48,2612,72.46470931,-16646.41992,-16647.60156,-16647.58203,-16646.35352
48,2614,68.34803115,-16646.3457,-16647.57422,-16647.53711,-16646.27539
48,2615,88.2649483,-16645.83594,-16647.16797,-16647.00195,-16645.84375
48,2616,73.72052306,-16646.22656,-16647.52344,-16647.50781,-16646.24023
48,2617,76.99890582,-16646.38281,-16647.55469,-16647.47852,-16646.32031
48,2618,79.113281,-16646.24414,-16647.49219,-16647.35547,-16646.15039
48,2619,73.6710126,-16646.36523,-16647.60547,-16647.58203,-16646.43555
48,2620,73.50723123,-16646.23242,-16647.4668,-16647.4668,-16646.1543
48,2621,75.87282377,-16646.26172,-16647.46289,-16647.44727,-16646.15234
48,2622,77.31852057,-16646.26758,-16647.40234,-16647.33203,-16646.18945
48,2623,74.03704078,-16646.41406,-16647.59375,-16647.65234,-16646.36914
48,2625,74.59066832,-16646.38281,-16647.62305,-16647.6875,-16646.38867
48,2628,76.15428662,-16646.08203,-16647.34766,-16647.30273,-16646.07813
48,2629,80.69924571,-16646.38086,-16647.58984,-16647.42383,-16646.27344
48,2632,71.67334142,-16646.32422,-16647.49219,-16647.53711,-16646.36133
48,2633,78.80389453,-16646.10352,-16647.35742,-16647.39648,-16646.0625
48,2634,74.75161188,-16646.19922,-16647.41797,-16647.48242,-16646.19922
48,2635,70.25076763,-16646.47266,-16647.6582,-16647.48828,-16646.38867
48,2636,74.74469068,-16646.29883,-16647.53906,-16647.36523,-16646.28516
48,2637,71.81164253,-16646.47461,-16647.67383,-16647.63867,-16646.48242
48,2638,74.57220945,-16646.16211,-16647.35742,-16647.38086,-16646.09375
48,2639,76.88524307,-16646.14844,-16647.41992,-16647.44922,-16646.14063
48,2640,75.98431467,-16646.34961,-16647.51758,-16647.51563,-16646.44336
48,2641,73.72633353,-16646.35547,-16647.58398,-16647.68359,-16646.31055
48,2642,72.89587462,-16646.30664,-16647.53906,-16647.47266,-16646.27148
48,2643,76.32677692,-16646.36328,-16647.55078,-16647.52344,-16646.36133
48,2644,79.78444946,-16646,-16647.31641,-16647.30664,-16646.01758
48,2645,81.89787473,-16646.05273,-16647.3457,-16647.27344,-16646.03711
48,2646,69.7638865,-16646.42188,-16647.58984,-16647.44531,-16646.39648
48,2647,70.35326321,-16646.40234,-16647.55859,-16647.50195,-16646.33594
48,2649,73.80125495,-16646.24609,-16647.42383,-16647.44336,-16646.13672
48,2650,76.64350547,-16646.16406,-16647.44141,-16647.39453,-16646.18359
48,2651,78.35796756,-16646.39844,-16647.51758,-16647.49023,-16646.38086
48,2652,71.58900125,-16646.37695,-16647.58398,-16647.50195,-16646.29102
48,2653,81.04599998,-16646.04297,-16647.28906,-16647.26953,-16646.00977
48,2654,69.38561053,-16646.50781,-16647.69727,-16647.52734,-16646.49219
48,2655,76.43352619,-16646.14063,-16647.39063,-16647.35547,-16646.25391
48,2656,72.69784867,-16646.3125,-16647.44922,-16647.44336,-16646.24609
48,2657,73.77761496,-16646.27734,-16647.45117,-16647.41016,-16646.19922
48,2658,76.50403464,-16646.33203,-16647.51172,-16647.57031,-16646.35352
48,2660,71.07919246,-16646.31836,-16647.57617,-16647.56641,-16646.28516
48,2661,74.19997166,-16646.41602,-16647.58984,-16647.41016,-16646.38477
48,2663,82.57535412,-16646.05469,-16647.26367,-16647.26953,-16646.04883
48,2664,76.6668362,-16646.10352,-16647.32227,-16647.33984,-16646.02344
48,2665,80.69041396,-16646.20898,-16647.38086,-16647.32422,-16646.19922
