molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
892,22059,-9528.288086,-9529.083984,-9529.069336,-9528.294922,24.92449708
892,22064,-9528.482422,-9529.250977,-9529.236328,-9528.487305,20.30188817
892,22072,-9528.375977,-9529.135742,-9529.119141,-9528.364258,22.85804374
892,22076,-9528.374023,-9529.139648,-9529.124023,-9528.376953,23.01324399
892,22080,-9528.266602,-9529.054688,-9529.011719,-9528.268555,25.51168757
901,22171,-10506.50684,-10507.32227,-10507.3291,-10506.51367,13.91228622
901,22172,-10506.50879,-10507.32617,-10507.32324,-10506.52051,14.02870453
901,22173,-10506.5166,-10507.34668,-10507.36426,-10506.50391,13.30804068
901,22174,-10506.47656,-10507.30469,-10507.29883,-10506.47656,14.14131051
901,22175,-10506.58496,-10507.44043,-10507.40918,-10506.64746,10.28378255
901,22176,-10506.46289,-10507.29395,-10507.29004,-10506.47461,13.53656994
901,22177,-10506.47852,-10507.28809,-10507.28418,-10506.47461,14.56864912
901,22178,-10506.51563,-10507.33984,-10507.35938,-10506.50879,13.61418293
901,22179,-10506.53516,-10507.36133,-10507.34766,-10506.51953,13.07105983
901,22180,-10506.50879,-10507.33789,-10507.33105,-10506.52539,12.71894239
901,22181,-10506.51758,-10507.34473,-10507.32813,-10506.52539,12.98413957
901,22182,-10506.46777,-10507.30371,-10507.29883,-10506.46582,14.16060963
901,22183,-10506.46094,-10507.32422,-10507.30176,-10506.48535,14.09082351
901,22184,-10506.50781,-10507.34766,-10507.33887,-10506.51074,12.94856324
901,22185,-10506.46973,-10507.29688,-10507.29492,-10506.47461,13.37045331
901,22186,-10506.63867,-10507.45313,-10507.42383,-10506.63477,9.68866715
901,22187,-10506.49902,-10507.33301,-10507.31836,-10506.50781,13.49250213
901,22189,-10506.46777,-10507.29785,-10507.28809,-10506.46875,13.58319113
901,22190,-10506.50391,-10507.33105,-10507.34766,-10506.48633,13.81275711
901,22197,-10506.50684,-10507.32129,-10507.33398,-10506.50781,12.85493449
901,22198,-10506.4668,-10507.29883,-10507.29102,-10506.4668,13.46624056
901,22199,-10506.51465,-10507.33008,-10507.33203,-10506.50879,12.49552589
915,22760,-9901.723633,-9902.265625,-9902.24707,-9901.720703,-0.310118548
915,22761,-9901.642578,-9902.242188,-9902.195313,-9901.644531,1.936134954
915,22764,-9901.694336,-9902.242188,-9902.232422,-9901.693359,0.836868424
915,22769,-9901.753906,-9902.306641,-9902.268555,-9901.735352,-2.047387359
915,22770,-9901.717773,-9902.267578,-9902.25293,-9901.707031,-0.921162884
922,22852,-12553.25293,-12554.25977,-12554.25098,-12553.24414,10.49735901
922,22853,-12553.27441,-12554.24316,-12554.25098,-12553.23633,10.50714535
922,22854,-12553.10352,-12554.17676,-12554.11035,-12553.08594,17.27979717
922,22855,-12552.95313,-12554.00586,-12553.94238,-12552.95605,19.16604548
922,22856,-12553.2627,-12554.26953,-12554.26367,-12553.2627,10.23951431
922,22857,-12553.25586,-12554.2334,-12554.24219,-12553.24023,10.61061972
922,22859,-12553.23438,-12554.21875,-12554.24219,-12553.21875,11.54001283
922,22860,-12553.3418,-12554.34961,-12554.32324,-12553.32715,10.58000623
922,22861,-12552.98145,-12553.91602,-12553.95117,-12553,17.51344058
922,22862,-12552.97656,-12553.92383,-12553.95898,-12552.98145,17.86776406
922,22863,-12552.98828,-12553.9834,-12553.9668,-12552.98242,17.30263583
922,22865,-12553.2627,-12554.21777,-12554.24805,-12553.23242,12.48659693
922,22866,-12553.08594,-12554.09961,-12554.11328,-12553.0752,17.30020222
922,22867,-12553.27246,-12554.25195,-12554.25488,-12553.25293,10.78657974
922,22869,-12553.36133,-12554.37109,-12554.3291,-12553.30078,10.23820361
922,22870,-12553.3584,-12554.32227,-12554.3291,-12553.3291,11.35989874
922,22871,-12552.98633,-12554.01367,-12553.98242,-12552.96875,18.8724678
922,22872,-12552.97656,-12553.96387,-12553.96387,-12552.98145,18.7491541
922,22873,-12553.25,-12554.22266,-12554.23828,-12553.24512,11.06225462
922,22874,-12553.19727,-12554.20898,-12554.16016,-12553.16895,14.16924925
922,22875,-12552.9248,-12554.05078,-12553.96582,-12552.99023,21.31821357
922,22876,-12553.12988,-12554.22168,-12554.15625,-12553.11816,16.29673061
922,22877,-12553.1123,-12554.10449,-12554.13379,-12553.11133,16.25260363
922,22878,-12552.97754,-12554.08691,-12553.99023,-12552.98242,18.97393537
922,22879,-12553.51367,-12554.68848,-12554.43652,-12553.64453,11.23284919
922,22881,-12552.96191,-12553.96875,-12553.95801,-12552.96973,19.15207025
922,22882,-12552.99609,-12553.9541,-12553.95703,-12553.00879,16.15830424
922,22884,-12553.375,-12554.33203,-12554.33496,-12553.35254,9.300590017
922,22888,-12553.25195,-12554.23633,-12554.23926,-12553.24219,11.26834199
922,22891,-12552.9707,-12553.98242,-12553.95605,-12552.96484,17.875993
922,22892,-12553.06836,-12554.1416,-12554.09863,-12553.10449,18.07808533
922,22894,-12552.96777,-12553.95801,-12553.9541,-12552.9668,19.00873141
922,22898,-12553.35254,-12554.38281,-12554.32617,-12553.30957,10.53396373
922,22899,-12553.3457,-12554.3584,-12554.32422,-12553.32715,12.15987398
922,22902,-12552.97852,-12553.93457,-12553.95508,-12552.98145,17.19359999
935,23224,-9960.771484,-9961.509766,-9961.469727,-9960.806641,8.323169293
935,23225,-9960.727539,-9961.489258,-9961.449219,-9960.749023,10.19631305
935,23231,-9960.745117,-9961.449219,-9961.447266,-9960.807617,9.49099719
937,23253,-11003.67383,-11004.4043,-11004.36816,-11003.66113,-14.64120552
937,23254,-11003.60547,-11004.3418,-11004.31348,-11003.62207,-14.49057593
937,23255,-11003.53906,-11004.26367,-11004.24902,-11003.51563,-11.92035711
937,23256,-11003.5918,-11004.31641,-11004.30957,-11003.61133,-13.64565313
937,23257,-11003.59766,-11004.33691,-11004.28906,-11003.60059,-13.25233865
937,23263,-11003.50781,-11004.25488,-11004.19238,-11003.50098,-11.67387817
946,23425,-12012.41113,-12013.28906,-12013.15918,-12012.75781,-11.22490613
946,23426,-12012.41895,-12013.32813,-12013.16797,-12012.74023,-10.31654551
946,23427,-12012.4209,-12013.25098,-12013.19238,-12012.49023,-10.892363
946,23428,-12012.3623,-12013.2002,-12013.125,-12012.4248,-9.376658713
946,23429,-12012.22754,-12013.02441,-12012.95215,-12012.26563,-5.221347934
946,23430,-12012.31836,-12013.19238,-12013.08691,-12012.44238,-7.993511062
946,23431,-12012.36035,-12013.19043,-12013.12793,-12012.42969,-9.389610335
946,23433,-12012.27637,-12013.0752,-12012.99023,-12012.3457,-6.725553568
946,23434,-12012.41113,-12013.29395,-12013.16309,-12012.72168,-11.08374278
946,23435,-12012.36133,-12013.19629,-12013.12207,-12012.40039,-8.58791234
946,23436,-12012.31055,-12013.15527,-12013.08301,-12012.33691,-7.182684614
946,23437,-12012.31934,-12013.16113,-12013.08008,-12012.38379,-7.876967932
946,23439,-12012.20508,-12013.05957,-12012.97754,-12012.33008,-4.61064502
946,23441,-12012.2627,-12013.0459,-12012.98242,-12012.31836,-6.401935518
946,23442,-12012.32324,-12013.10938,-12013.05078,-12012.39063,-7.906022871
946,23443,-12012.25684,-12013.08105,-12013.02734,-12012.28711,-4.780139976
946,23444,-12012.36523,-12013.19727,-12013.12402,-12012.4375,-9.357584301
946,23445,-12012.47363,-12013.36621,-12013.24023,-12012.80176,-12.67754834
946,23446,-12012.36133,-12013.25879,-12013.10254,-12012.68555,-8.841307916
946,23451,-12012.26172,-12013.05566,-12012.9873,-12012.32324,-6.379319313
946,23456,-12012.3418,-12013.22363,-12013.1123,-12012.44922,-7.43872503
946,23458,-12012.27344,-12013.17773,-12013.06836,-12012.37305,-5.905483787
946,23473,-12012.26758,-12013.04492,-12012.99609,-12012.31738,-6.084752559
946,23478,-12012.26074,-12013.12012,-12013.03418,-12012.38672,-6.517611623
949,23493,-11349.80273,-11350.63379,-11350.64453,-11349.77344,-48.60054019
949,23494,-11349.80566,-11350.57617,-11350.62305,-11349.70508,-48.25821621
949,23496,-11349.80566,-11350.53223,-11350.62305,-11349.56738,-34.29051274
975,24049,-9933.457031,-9934.111328,-9934.111328,-9933.438477,-10.28586815
975,24051,-9933.504883,-9934.188477,-9934.142578,-9933.535156,-13.86147953
975,24055,-9933.474609,-9934.152344,-9934.099609,-9933.485352,-12.80313811
975,24056,-9933.503906,-9934.155273,-9934.139648,-9933.527344,-13.8736655
975,24059,-9933.463867,-9934.117188,-9934.095703,-9933.470703,-12.92954563
975,24068,-9933.435547,-9934.133789,-9934.094727,-9933.40625,-11.53230985
975,24084,-9933.441406,-9934.089844,-9934.095703,-9933.448242,-10.30821659
975,24089,-9933.484375,-9934.110352,-9934.12793,-9933.477539,-11.54839011
975,24098,-9933.410156,-9934.100586,-9934.087891,-9933.398438,-9.083289322
992,24579,-12417.90723,-12418.7373,-12418.75684,-12417.93066,-61.79308456
992,24581,-12417.83594,-12418.67188,-12418.70215,-12417.83301,-54.58906171
992,24586,-12417.83594,-12418.63281,-12418.69238,-12417.8457,-53.47992093
994,24591,-11543.34668,-11544.09961,-11544.10938,-11543.34863,11.70274139
994,24592,-11543.39844,-11544.12207,-11544.12305,-11543.39648,10.2972611
994,24593,-11543.34863,-11544.08691,-11544.0957,-11543.3457,11.98142278
994,24595,-11543.45508,-11544.14258,-11544.17871,-11543.44727,10.59305412
994,24596,-11543.36426,-11544.0752,-11544.10449,-11543.3418,12.44112421
994,24597,-11543.40918,-11544.13867,-11544.09668,-11543.41406,9.121068988
994,24598,-11543.40137,-11544.13379,-11544.13965,-11543.38574,12.39984596
994,24599,-11543.4502,-11544.20996,-11544.21777,-11543.41992,8.531808477
994,24601,-11543.39844,-11544.11719,-11544.12891,-11543.39355,11.7073067
994,24602,-11543.36719,-11544.13672,-11544.12305,-11543.37402,11.34597871
994,24607,-11543.37305,-11544.10156,-11544.09961,-11543.3291,9.33242915
994,24610,-11543.44141,-11544.12598,-11544.15527,-11543.41992,10.4856044
994,24612,-11543.39648,-11544.11719,-11544.11621,-11543.37695,9.721835071
994,24613,-11543.44141,-11544.18945,-11544.16895,-11543.41895,9.628040555
994,24616,-11543.3252,-11544.12793,-11544.08496,-11543.35449,12.88178287
994,24617,-11543.37207,-11544.13672,-11544.11328,-11543.37598,12.02515811
994,24618,-11543.32813,-11544.13086,-11544.07617,-11543.33691,12.0947113
994,24623,-11543.33887,-11544.12402,-11544.08789,-11543.32715,10.3171048
994,24625,-11543.45801,-11544.18945,-11544.16699,-11543.43262,7.975927384
994,24627,-11543.3623,-11544.0957,-11544.09277,-11543.38086,9.244368262
994,24631,-11543.53223,-11544.27051,-11544.23828,-11543.56738,7.703349413
994,24633,-11543.4082,-11544.14258,-11544.1543,-11543.38184,11.7414611
994,24634,-11543.3418,-11544.09375,-11544.05957,-11543.34375,10.14054715
994,24636,-11543.37988,-11544.1582,-11544.1123,-11543.4082,11.22018199
994,24639,-11543.36328,-11544.09766,-11544.10156,-11543.34766,10.51054846
994,24641,-11543.33691,-11544.05566,-11544.03516,-11543.27539,10.68973783
994,24643,-11543.36621,-11544.1416,-11544.12402,-11543.3584,11.97757695
994,24646,-11543.50098,-11544.28906,-11544.21094,-11543.43164,9.795052151
1008,24802,-9495.026367,-9495.724609,-9495.695313,-9495.033203,17.41413181
1008,24803,-9495.041016,-9495.816406,-9495.75,-9495.081055,18.0872146
1008,24804,-9495.022461,-9495.713867,-9495.692383,-9495.03418,17.33242688
1008,24805,-9494.980469,-9495.699219,-9495.660156,-9495.008789,18.28658984
1008,24806,-9494.961914,-9495.697266,-9495.668945,-9495.001953,17.83176631
1008,24807,-9495.003906,-9495.727539,-9495.697266,-9495.041992,16.82333256
1008,24809,-9494.995117,-9495.703125,-9495.661133,-9495.029297,16.85053175
1008,24810,-9495.000977,-9495.670898,-9495.676758,-9495.006836,17.86102579
1008,24812,-9495.010742,-9495.745117,-9495.716797,-9495.024414,18.03941538
1008,24813,-9495.012695,-9495.716797,-9495.681641,-9495.02832,18.66785897
1008,24815,-9495,-9495.683594,-9495.662109,-9495.025391,17.01140066
1008,24818,-9495.014648,-9495.720703,-9495.693359,-9495.030273,17.28416835
1008,24819,-9495.023438,-9495.716797,-9495.691406,-9495.049805,18.35519384
1008,24820,-9495.008789,-9495.69043,-9495.680664,-9495.012695,18.06257663
1008,24821,-9495.007813,-9495.745117,-9495.710938,-9495.025391,17.60923059
1008,24822,-9495.068359,-9495.697266,-9495.714844,-9495.077148,16.50106542
1008,24823,-9495.030273,-9495.727539,-9495.704102,-9495.051758,18.17524546
1008,24824,-9495.025391,-9495.725586,-9495.702148,-9495.049805,18.19110526
1008,24827,-9495.063477,-9495.717773,-9495.712891,-9495.070313,16.57909676
1008,24828,-9494.945313,-9495.681641,-9495.65918,-9494.988281,18.78666943
1008,24829,-9495.035156,-9495.807617,-9495.734375,-9495.053711,17.31586272
1008,24830,-9495.030273,-9495.719727,-9495.699219,-9495.051758,18.39389899
1008,24836,-9494.99707,-9495.676758,-9495.675781,-9495.006836,17.77299273
1008,24839,-9495.072266,-9495.797852,-9495.749023,-9495.085938,16.38939087
1008,24843,-9495.074219,-9495.799805,-9495.757813,-9495.086914,16.42475894
1008,24847,-9495.063477,-9495.719727,-9495.717773,-9495.082031,16.75434371
1008,24849,-9495.00293,-9495.708008,-9495.674805,-9495.02832,18.64974229
1008,24852,-9495.03418,-9495.805664,-9495.737305,-9495.054688,18.17884969
1008,24854,-9495.016602,-9495.674805,-9495.686523,-9495.008789,18.04752098
1008,24856,-9494.950195,-9495.713867,-9495.683594,-9495.013672,20.20792964
1008,24860,-9494.962891,-9495.712891,-9495.673828,-9495.014648,18.57629168
1008,24861,-9495.025391,-9495.736328,-9495.698242,-9495.038086,17.42888826
1008,24863,-9494.957031,-9495.665039,-9495.644531,-9494.984375,18.01115666
1008,24875,-9494.986328,-9495.714844,-9495.708984,-9495.009766,19.38084087
1009,24879,-10597.10645,-10597.93555,-10597.95605,-10597.11133,42.25123685
1009,24880,-10597.07813,-10597.91992,-10597.91016,-10597.05664,41.15835974
1009,24881,-10597.07617,-10597.93945,-10597.92285,-10597.10352,40.55537756
1009,24882,-10597.03613,-10597.89844,-10597.89941,-10597.04883,42.71414843
1009,24883,-10597.01465,-10597.875,-10597.85156,-10597.0166,43.49383142
1009,24884,-10597.12207,-10597.96094,-10597.93945,-10597.11328,40.24894041
1009,24885,-10597.05176,-10597.92578,-10597.90625,-10597.05566,44.02250162
1009,24886,-10597.15234,-10597.97949,-10597.9834,-10597.1543,39.92087176
1009,24887,-10597.04688,-10597.91504,-10597.91406,-10597.01855,43.16265879
1009,24888,-10597.08105,-10597.96582,-10597.93164,-10597.08887,41.30212624
1009,24889,-10597.03418,-10597.89258,-10597.88965,-10597.0332,44.21898757
1009,24890,-10597.11914,-10597.97656,-10597.93652,-10597.12402,40.65339552
1009,24891,-10597.08789,-10597.9834,-10597.93066,-10597.0957,41.91254675
1009,24892,-10597.01074,-10597.88867,-10597.87988,-10597.02441,42.14665981
1009,24894,-10597.09766,-10597.92188,-10597.93652,-10597.08203,41.71389469
1009,24895,-10597.07617,-10598.00781,-10597.92578,-10597.06934,41.5653193
1009,24896,-10597.06445,-10597.92383,-10597.91602,-10597.07031,41.48979574
1009,24897,-10597.14258,-10598.00977,-10597.95898,-10597.13867,40.1563644
1009,24898,-10596.98145,-10597.84961,-10597.82715,-10596.9707,43.07355513
1009,24899,-10597.05957,-10597.93945,-10597.91504,-10597.07129,41.63045807
1009,24902,-10597.04004,-10597.89941,-10597.88965,-10597.02539,43.06748558
1009,24904,-10597.1543,-10598.04102,-10597.99707,-10597.15332,39.35821237
1009,24906,-10596.93848,-10597.92578,-10597.80664,-10596.91895,45.62039147
1009,24907,-10597.12598,-10597.98828,-10597.9541,-10597.14258,41.20509379
1009,24910,-10597.10938,-10597.98438,-10597.95313,-10597.12012,42.30645486
1009,24911,-10597.07422,-10597.9248,-10597.93359,-10597.08301,41.83183628
1009,24912,-10597.08984,-10597.94629,-10597.94238,-10597.10938,41.06758425
1009,24913,-10597.08691,-10597.94043,-10597.94629,-10597.10449,42.97165876
1009,24915,-10597.04785,-10597.97363,-10597.91602,-10597.0459,43.12319909
1009,24916,-10597.1084,-10598.0127,-10597.96094,-10597.09277,41.55695946
1009,24917,-10597.00098,-10597.8418,-10597.85156,-10597.00586,44.19128922
1009,24920,-10597.09961,-10597.94629,-10597.94434,-10597.09766,41.96266218
1009,24921,-10597.06055,-10597.94824,-10597.90625,-10597.0791,41.36038616
1009,24925,-10597.06445,-10598.00586,-10597.95605,-10597.08984,41.83217008
1009,24927,-10597.10938,-10597.99512,-10597.94043,-10597.1084,39.70767358
1009,24933,-10596.95703,-10597.89258,-10597.85059,-10596.96484,44.38155997
1009,24934,-10597.07227,-10597.94238,-10597.92773,-10597.04297,43.05870563
1009,24935,-10597.00879,-10597.83105,-10597.86035,-10597,43.09317497
1009,24936,-10597.12402,-10598.00684,-10597.98438,-10597.12109,40.45606904
1009,24937,-10597.0293,-10597.92188,-10597.90918,-10597.0498,43.14529473
1009,24939,-10597.11816,-10597.96484,-10597.96094,-10597.12891,40.58135524
1009,24943,-10597.01465,-10597.87305,-10597.86328,-10597.00195,42.76904158
1009,24944,-10597.01953,-10597.91602,-10597.86816,-10597.03027,42.3380867
1009,24947,-10597.05176,-10597.95996,-10597.90625,-10597.06934,42.52400131
1009,24951,-10597.08594,-10597.91992,-10597.9502,-10597.08398,42.72799532
1009,24952,-10597.06348,-10597.95703,-10597.90137,-10597.06934,40.7152622
1009,24955,-10597.12891,-10597.97461,-10597.99219,-10597.15332,41.13025354
1009,24957,-10597.07715,-10597.96387,-10597.93848,-10597.08008,40.66221663
1009,24964,-10597.07813,-10597.94238,-10597.93457,-10597.08984,42.07127919
1009,24971,-10597.07324,-10597.90332,-10597.92871,-10597.03711,43.793408
1009,24972,-10597.05273,-10597.87695,-10597.89258,-10597.07227,42.58953091
1009,24975,-10597.10547,-10597.95313,-10597.94922,-10597.11133,41.73275261
1009,24983,-10597.0332,-10597.95508,-10597.89746,-10597.04004,43.02907294
1009,24986,-10596.98145,-10597.9541,-10597.87012,-10597.01563,43.29852726
1009,24993,-10596.97168,-10597.86426,-10597.83203,-10596.98438,43.56257448
1009,24996,-10597.06348,-10597.99121,-10597.93164,-10597.06543,41.79249727
1012,25030,-12790.24023,-12791.30859,-12791.21289,-12790.24219,-81.72401972
1012,25031,-12790.4873,-12791.53809,-12791.4043,-12790.31152,-80.81694865
1012,25035,-12790.64453,-12791.56055,-12791.56445,-12790.62598,-93.02131792
1021,25269,-11375.1123,-11375.78516,-11375.72559,-11375.14355,18.87818573
1021,25270,-11375.08496,-11375.80078,-11375.71875,-11375.10547,18.98752322
1036,25635,-9334.710938,-9335.470703,-9335.414063,-9334.698242,-91.9349847
1036,25636,-9334.699219,-9335.415039,-9335.422852,-9334.709961,-91.91856137
1036,25639,-9334.704102,-9335.46582,-9335.411133,-9334.699219,-91.56634781
1036,25640,-9334.693359,-9335.452148,-9335.408203,-9334.675781,-92.11019486
1045,25783,-9462.647461,-9463.384766,-9463.375,-9462.643555,27.28988023
1045,25784,-9462.757813,-9463.486328,-9463.47168,-9462.741211,24.49106888
1045,25785,-9462.677734,-9463.428711,-9463.415039,-9462.71582,26.54619523
1045,25786,-9462.701172,-9463.433594,-9463.411133,-9462.731445,27.3013274
